,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,0.13863099104613538,1.0931271516022238,0.8311387504325567,0.838090932435298,0.5737584649379457,0.847272745957466,0.23246833293494268,0.29579090851584133,1.0746399902151904,0.3474542758665022,0.5615027312830334,-0.08615615427530016,0.29154091218283407,0.12153733651325924,0.8004522609355638,0.31807149707229865,1.004236053546491,0.1814732971473766,0.8236664704682385,0.1793337527190313,0.5576535116180471,0.13743155218250924,-0.02185657664628967,0.7954941829114383,0.04958666912997209,0.15676981064904594,0.21205787689511357,0.9436729176182168,0.8452454746351397,0.1581140944209405,0.3038350685391975,0.9235874269839398,0.233026500114878,0.49123247606984144,0.2141506729667963,0.10761494778413447,0.1857731556450732,0.9340518736643598,0.8872017699878998,0.866150748371326,0.8392267615007644,0.1261072977805069,0.6208122441661357,1.0964886828087232,0.23089928942048982,0.1360703861847204,0.6747398965353186,0.19609023284499394,0.057673397631199275,0.17577531265556762
1,0.17777851481792337,1.1110255707027976,0.8766020071929443,0.8953930210989212,0.5189779998060216,0.9022342019908058,0.18137620994277498,0.3012693430015436,1.0961222004721418,0.30869468684219215,0.5608323335082619,-0.08718470802806291,0.35375204838811236,0.17069083962704232,0.8378341634542402,0.2663840831031887,1.0421605130060156,0.16915224021144043,0.7823833618307832,0.12342708395523816,0.611610851117117,0.17030923335704257,-0.02271928657550857,0.8463711747478606,0.09030401502290603,0.19527934418973641,0.15698446779739228,0.9091309278597359,0.8993817463591751,0.11920230216851968,0.3316424831101195,0.8953817830076346,0.18024696499772652,0.49860363895936866,0.1767691083113158,0.14915850117025614,0.12816702492323864,0.896975284484349,0.9385440335741542,0.8437896251334687,0.8907093930481074,0.16934809107415394,0.6605819169939997,1.1115212594667798,0.24758463645755108,0.17116709465039465,0.7345924380638696,0.22769214409082594,0.0948937741405253,0.12616692333048396
2,0.16876180138249186,1.0163158108763546,0.8282639253431789,0.7901709562845556,0.5331902857169926,0.814557907210411,0.22902827591208377,0.26004738981900793,1.0066690097716005,0.39780321749945796,0.492900409299346,-0.034422971399692054,0.33837920268483207,0.17778753903808694,0.8173630863092604,0.347985907484766,0.9435096903550494,0.26291479804480067,0.8041493144104177,0.22151615176871334,0.604853898004529,0.2154877303418024,-0.008387801625037793,0.7417268952407539,0.10627009491225375,0.2542547100710555,0.25045763141498056,0.8601895615810672,0.8110693330673724,0.15226182783527986,0.38946516853670715,0.9064400300087071,0.221527719711354,0.43221108430007715,0.19665757952727778,0.14665965749217524,0.1899221572056608,0.8528311662353625,0.828205128960777,0.7643279969395155,0.7786130058373383,0.21926577351857157,0.5764444102049262,1.0147081142327443,0.32433166529329893,0.21916590516257262,0.66002850143284,0.2870257826825492,0.11033582166898226,0.2260528744054187
3,0.15423145236718844,1.0455616720382703,0.826391534830056,0.8053605502705835,0.5528912287714078,0.8238785105767308,0.2337753587236336,0.2738455130846375,1.0321750850514024,0.3804231077120818,0.5201239338483619,-0.05485068514050562,0.3157019586758295,0.1522463475245967,0.8081872288369818,0.339557925392875,0.9650564815270883,0.23146511537343523,0.8146161616762416,0.20850726369935346,0.5825799041655074,0.18238542890628534,-0.013666766980874413,0.7596586776113541,0.08111605307684436,0.2130820296747601,0.2388921727108997,0.8955522610342292,0.8210235384666671,0.15715780023645842,0.3536980421767028,0.9151018055455526,0.22957930619406564,0.45510615202489924,0.20606409971741982,0.12843906135739364,0.19209404722716913,0.8874653255031222,0.8481778775149107,0.8061496413655154,0.7992171312452532,0.1794937671158915,0.5913879979180586,1.046112527076927,0.28621009694331756,0.18392011752024068,0.6618924637175636,0.24890538771917325,0.08700646376964066,0.20941963603232816
4,0.16086181319666068,1.062999636761468,0.8401137055865862,0.8297007274527628,0.5433594954315335,0.8451176063763333,0.21941512034684685,0.2811284403683757,1.0492527796367233,0.36110685030251294,0.530838489851972,-0.06337816908459226,0.3264045986563969,0.1576422941874393,0.8164048665679131,0.3197194740057095,0.9857794419932059,0.21491812025774448,0.8056747528188168,0.18548670780016308,0.5908167191591529,0.17956461193524514,-0.01606048755095775,0.7830541081676088,0.08398165505644614,0.2088145940954974,0.21671631222062065,0.8987505873162694,0.8422542654371756,0.14673508493974263,0.3481933382341252,0.9095991799803474,0.21600834358391327,0.46664332045304613,0.19793916148323623,0.1343508994330116,0.1746262692130439,0.8895642828583394,0.8725407114872347,0.8158186247382166,0.8238780984594706,0.1772948398971928,0.6100477664209933,1.0635045953604965,0.2762194346633572,0.18094532306507355,0.681695473588111,0.24366406589291628,0.08949122219467678,0.18694933812051662
6,0.18267098878224744,1.0613679244669596,0.8605911977870186,0.8498368825171468,0.5130454554923871,0.8661281048013575,0.19554784418819227,0.27906215609792034,1.0503966261815458,0.3497838797402119,0.5217441030432118,-0.057223482617953875,0.3609288478108526,0.1873849190444736,0.8357111781286679,0.2998514867953029,0.9953902882199077,0.21970021166903797,0.7842458339291976,0.16525547440407595,0.6216028341879173,0.2046375214059012,-0.014730893898136907,0.7994952825421251,0.1099116406485077,0.23895835600112614,0.19638263946753504,0.8722194170285562,0.8626992296428015,0.1281437381772074,0.3719115531023252,0.8944700457142548,0.19033514906788218,0.46246331624644854,0.17855842444780698,0.1584004432569857,0.14874425610641043,0.8621607669871881,0.88852541430228,0.7925235798910281,0.8397200327423288,0.209053814763892,0.6225999746821651,1.0599223544560932,0.2958373448256266,0.2076811653101554,0.7072546114596712,0.26980167929227467,0.11330275067121881,0.1706428556513665
7,0.16071393675850626,1.0871377486696443,0.8500602856213161,0.8540738660705454,0.543140254925228,0.8649552565958661,0.21001954256178484,0.29178544449011157,1.0717521868948556,0.3398281442919011,0.5490342926525549,-0.0774093835707482,0.3264485594970132,0.15253515381711183,0.8194330325077256,0.3012911067007976,1.0096624856884535,0.19066878073668042,0.8025554220359142,0.1629284164343966,0.5890975976322246,0.16534485928416665,-0.019833632465282622,0.8076925621194608,0.07705561039566114,0.1905403083179837,0.19533700048501296,0.9140845290342173,0.8623157954131271,0.14044311081277794,0.3309261501742507,0.9084867874683481,0.20842546279994767,0.48390249364500915,0.1950666509272492,0.13230487545868802,0.1618877400258487,0.9037819243779952,0.8986704267958668,0.8385121631176955,0.8504682594384665,0.1611317885325328,0.6299321895127994,1.0883919550090302,0.2546220182555623,0.165827004855369,0.6977098868957373,0.22574527102222586,0.08293363509617455,0.1634994830433984
8,0.16028573492605455,1.0459314835228433,0.832420071248078,0.811786225230996,0.5444614883051688,0.8303924387290007,0.22682381609705163,0.27363485397368614,1.0332601575116265,0.37655155914194544,0.5182177181295715,-0.05361919693569339,0.3252954600573614,0.1603356897050363,0.8136544404352605,0.333409484707049,0.9685411570892635,0.23196679251315455,0.8085561091883661,0.20211706256602657,0.5910747011417423,0.18886660877749634,-0.013426032499002899,0.7650668099293814,0.08808408717296098,0.2208337961707858,0.2325137159486294,0.8887039230656071,0.8273879768481079,0.1517779278360426,0.35969891870574583,0.9108604864307561,0.22218783493598243,0.4545333768625757,0.20058151835844462,0.1350510633668664,0.1844687415400676,0.8803365524801431,0.8535100415134886,0.8004513847895334,0.8045253314116825,0.18776629148826218,0.5955535224881133,1.045965966643877,0.29092410121147927,0.1908326734482888,0.669539777740207,0.2555562338071676,0.0933984840577543,0.2040894591923324
10,0.14282551283524705,1.050795797113977,0.8175132653836344,0.7992798125660606,0.5686679830364575,0.8165180674610989,0.2445223173288137,0.276858608336719,1.0356635025975849,0.38246736242216633,0.5281728136959392,-0.060609589654834956,0.2976966727674238,0.13580061970222612,0.798663851512756,0.3465781394407158,0.9643784103968123,0.22456706236344992,0.825230471343898,0.21496713181602606,0.5662048921650786,0.1667215765738369,-0.015045583360414491,0.7555539952885729,0.06632933712718062,0.19403624130379227,0.24561955713687106,0.912179274931724,0.813998816723902,0.1657155285726495,0.33818768699245644,0.922793559309122,0.24159764751058246,0.4604208542005298,0.2156545714702015,0.11551954656525419,0.20328522770854776,0.9043448046683409,0.8445821314065164,0.822424469498706,0.795779478941518,0.159988567890747,0.5884492192866446,1.0525003953132557,0.2720528628479069,0.16722546545789535,0.651464549391364,0.23201438192857754,0.07339196860682953,0.2136698563441763
11,0.17734001620731268,1.0205283903124296,0.8383475445474134,0.8030224868290198,0.52118138112863,0.8268419925562689,0.21771758878685385,0.26137603611080185,1.0116473790746698,0.3890528072010413,0.4929719126582308,-0.034816840570915275,0.35201458844730993,0.18849923691218684,0.8255924560876526,0.336436314216532,0.9521083289825312,0.2599232777040614,0.7950638201660509,0.20899224304709263,0.6166591281466965,0.22252285093969112,-0.008622177782062097,0.7531734178685585,0.11511099896043392,0.26247549427373335,0.23813050207508704,0.8528030488026362,0.8231752498000213,0.1436579700653567,0.39535245176743444,0.9002448254616588,0.20986896215508688,0.4340338181626747,0.18843015239266162,0.15574022512955887,0.177143659388888,0.8448757427036442,0.8397715276467423,0.7596995228050498,0.7902156965729056,0.22854885592164143,0.5853994633445239,1.0183015794699568,0.3277293342075025,0.22667658451878073,0.6733386726312584,0.29373688605541104,0.11841471572064294,0.21489866102978838
13,0.19332062397691327,1.057735871890971,0.8694053777163352,0.8567893302692565,0.4982927294389041,0.8740397907581632,0.18501634975476083,0.2768024659660276,1.0483102658573986,0.346764334551456,0.5151722051446339,-0.05257412535975062,0.37775470363536284,0.202484998318884,0.8447674042972968,0.2923311791688568,0.997269103731443,0.22488118598958612,0.7741655221632902,0.1580434043541919,0.6368134881207222,0.21853191509271294,-0.013639301441748054,0.8046152006788594,0.12336675567393998,0.2558013217252391,0.18898208201564692,0.8574831691035194,0.8703089012336109,0.11981961056877775,0.3855036325121303,0.8872251173379249,0.1787102281904805,0.4583973112807872,0.16944762316735312,0.17036534653374635,0.13762339547527627,0.8471304203641988,0.8932475521742795,0.7785001280273317,0.8443184601756817,0.226436117799153,0.6263826373636203,1.0552513464686348,0.307939335634922,0.22249185465470683,0.7178331032136854,0.28464982011851214,0.12568179121114903,0.16544892429844132
14,0.1995593311844549,1.0751276619702173,0.8827282589915588,0.8806912240375429,0.4893067106715696,0.8948390714465418,0.1711146234786874,0.2840892052525697,1.06529700927536,0.3277182242573155,0.5259933505080696,-0.061168372758908185,0.3878364802748381,0.20736216677278896,0.852628452743149,0.272907592513141,1.0177445528601454,0.20832407149921367,0.7656191510231884,0.13545716388831947,0.6445021647355551,0.21530478588519253,-0.01604512370203451,0.8276379514211835,0.12578781859489216,0.2510490868474836,0.16723869052609963,0.8611105407526934,0.8911092806987473,0.10975084016323682,0.37962650632075523,0.8819979846886251,0.16562457633067318,0.46995564142499846,0.16168012540402887,0.175851188500026,0.12066081119535776,0.8496775995008345,0.9172412482731557,0.7885169499077811,0.8686114159871503,0.22371674606817354,0.6447545195470639,1.0726299655813973,0.2976635185526386,0.2190836604096877,0.7371264764253435,0.2789946151105913,0.12775894654276232,0.143345166194371
15,0.2764481755550985,1.0308223584008964,0.9388066936647592,0.912517737425057,0.38311249770684436,0.9369858989074309,0.10224169197688013,0.2597980031296004,1.033365431722195,0.3219227470491581,0.46495426590231725,-0.01711603556317559,0.5091083649589254,0.320059065661709,0.915645494642232,0.23252444506842102,1.013360962731278,0.26387972067526044,0.6952874689168789,0.10039653140771737,0.7554528890925405,0.32615013069154786,-0.00534289484690547,0.8460537949058929,0.2279908924399546,0.3861956665725319,0.12993412132365978,0.7433594922734256,0.930910691213046,0.05446192536139055,0.4905800187534465,0.8306012196366713,0.08750788451224764,0.42768574422819494,0.0981527787836863,0.26364729263112807,0.05004840682533368,0.7306442625489205,0.9316698450240077,0.6703799743345648,0.8818024781711908,0.3611667575635478,0.6570983170370807,1.0202719287316773,0.4011249999005635,0.33720952271850146,0.801369531903831,0.3994927739264417,0.22192753536706944,0.12350345891773118
17,0.20701084113000165,1.0342376513306601,0.8728652506727785,0.8465989894459618,0.4796594551273563,0.8686175100940816,0.17893677647144446,0.2655916284078486,1.0280632360320503,0.3595488763659337,0.4925717563408754,-0.03567968595893642,0.3991675205382814,0.22572462524217313,0.8539438815053002,0.29715070550363565,0.9809947302690878,0.25044069508449873,0.7637549508933315,0.16648416192725662,0.6575456678011252,0.24735797617763403,-0.009298453977317087,0.7918816194488432,0.14593144423041815,0.2915552000429514,0.1962609823843688,0.826713079105298,0.8643266507727596,0.11412760456583967,0.4163265069363423,0.8788598746088884,0.16981993890132177,0.4397231715120194,0.16007990667317296,0.18721584762148474,0.13340574592849586,0.8168580601273392,0.8788412287434199,0.7428856599062796,0.8293945211380329,0.2612271277724948,0.6156607096953867,1.0298431329903288,0.34024777029107656,0.2531882803973047,0.718798681987837,0.3175830976991023,0.14658683395584632,0.17715904425057039
18,0.10078115822365577,1.0427292225354685,0.7733493042838628,0.74907070732807,0.6273056633121565,0.7667283390543153,0.29497582260900396,0.2758960760909077,1.0229989132792736,0.41422035357284515,0.5372780009223188,-0.06597362794418712,0.23101061932967476,0.08074158720678265,0.7599765173462886,0.39350678492494956,0.934721217987663,0.22660200813743558,0.868058882966473,0.26451644199380275,0.5075564332166131,0.12491445058155315,-0.015859559163899382,0.7123565263346082,0.01947770839850499,0.14432161049842707,0.2948187843943011,0.9562844909545754,0.7651970828041587,0.20453902561381132,0.3004126421623537,0.9525245574928615,0.2946959543389761,0.46047173560227406,0.2544132840983137,0.07003118677667697,0.2591826736640775,0.9506532653751576,0.8015730860685111,0.8568606673059374,0.7528321400588949,0.10617386827401742,0.5549705413193621,1.047852064118839,0.244207751532937,0.12262482824799315,0.5946682116910289,0.18987034006969306,0.030459809259958254,0.25605487650378
19,0.10098761213719046,1.0780688879071767,0.7883220589617694,0.7851771208650954,0.6263962324863334,0.7962055370827027,0.280744721875871,0.2914724657448566,1.0559911181938948,0.3828194323161614,0.5637651772199395,-0.08641516815724404,0.23174488786600686,0.07383479944440094,0.7647884949830502,0.3661168785974189,0.969905244818653,0.19116047745809234,0.8630721314344577,0.23106761089415037,0.5056346010475984,0.10456368860413301,-0.021362824630547617,0.7487800345634439,0.009831574452103087,0.1181278335107967,0.26309561001257364,0.9782396613004531,0.7949913754015044,0.194958225313256,0.27556996809663314,0.9506009482787927,0.2830860909085788,0.48568175095172383,0.24982795554890513,0.06749961585008554,0.24001381351200685,0.9709557146549688,0.8401729910201119,0.8896631761342024,0.7921039993766846,0.08310517487503649,0.5843521688186801,1.0842518117680955,0.21294012481283586,0.1009895977568403,0.6186311976827328,0.16411976120583688,0.02131249995491563,0.22137572165869257
20,0.26717066907259107,1.0852937388264015,0.9525752876155225,0.9585820198324997,0.39506111859689746,0.9725822138477107,0.09109200364883427,0.2843993704052483,1.083045510168822,0.27913982044650204,0.5092425125030247,-0.050915643485820894,0.4950416886839904,0.2964728092600275,0.9144740112163905,0.19960055768273566,1.062651202515273,0.20786788046804294,0.6971266197701242,0.058416407116699764,0.7389901307235176,0.2841684889762245,-0.014298440501704542,0.8942254262517658,0.2019146994288367,0.3330963180594587,0.09062387721814652,0.7884228696870275,0.9672380444472359,0.048065304783000945,0.4423616936424811,0.8343289900066396,0.08113948761212533,0.46787003804397664,0.09970174099578175,0.24921978556075242,0.03227415678829787,0.7735774034611616,0.9833526603944064,0.7305195810515186,0.9345701653696109,0.3121104895069058,0.6962691651222876,1.0772135882337048,0.3449372217194808,0.29254277972057774,0.8265779351311113,0.34882943488943063,0.19754176857317673,0.07792585770833266
