,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,0.12155611363345575,1.0370427403485514,0.8600519215952428,0.9272494339289201,0.4871868038669753,0.8039604736327872,0.1491466267951997,0.31595958881472536,1.0459000905100602,0.3239437491999932,0.677348161623041,-0.05511017482479741,0.32156780285666764,0.14292246177955883,0.8391906550697117,0.20066230097958987,0.953537659161403,0.07646700746132684,0.832532382844331,0.10282950836292337,0.5520535259283377,0.07090242950044229,-0.013567868864433157,0.8991232618390506,0.08325816083099752,0.1579045707889567,0.16342552090677892,0.9456760727129321,0.8978841653060898,0.10951488354719971,0.4002256874833627,0.8845490777953025,0.20635602587488827,0.5122628300918738,0.20436354164547255,0.08363978263956753,0.1572738749246945,0.9842722524805353,0.8385196798565294,0.9525259899998443,0.8137336767134167,0.12345741268907812,0.6687057630523565,1.055682568993975,0.3218685974335943,0.18252411592082202,0.643810856938989,0.1512557940058497,0.12870160051342275,0.10772866763745864
1,0.10755001807602572,1.0772000930913475,0.8705221113306254,0.9659309022799456,0.498329058712486,0.8233420562562722,0.13937864127600402,0.33908733038159616,1.0838768691761675,0.2866790908741952,0.7269576890415297,-0.07921591562194269,0.3013208954194597,0.11260675857851737,0.836866071137172,0.1673996278359699,0.9870206256893743,0.023151056165264194,0.8398826763227699,0.06587356260463029,0.528707682680932,0.023345104585921983,-0.018324535267405326,0.9407573437873572,0.060252572546562855,0.11121514996610699,0.1301950585893495,0.9869634421262,0.9292882749831262,0.10584004020538376,0.36212848943623044,0.8909285619431511,0.20190928800448374,0.5498358940784924,0.21245908461411667,0.06649703636429986,0.1488678560043561,1.0323911769912837,0.8751205330344678,1.013831230141585,0.8489288513041267,0.07539807742713323,0.6972779843476167,1.0993647072430779,0.2756731243735234,0.13951397530680226,0.6543580329652409,0.10184750562921385,0.10380458156473418,0.06735894389788061
2,0.1398122352117846,1.0362884091082465,0.8764194999547955,0.939216808909527,0.46342691075179804,0.8227363882987994,0.131260588200502,0.3128004427481986,1.0454742122668421,0.31690312579832797,0.6678434894512588,-0.05170391565981439,0.3458999223145108,0.16887165326532513,0.854742897556008,0.18702115083238413,0.9609658188930952,0.0830739587802578,0.8154069590750487,0.08984791415709803,0.5744752954597216,0.09473147881910526,-0.012824741852940042,0.908876766687557,0.10194931937097088,0.1842699815305941,0.14887065785669878,0.92399071522595,0.9120900334918489,0.09590513227682498,0.4180874695171567,0.8709002261953834,0.18759550560800708,0.5064502918625409,0.18837309700939991,0.10050770449172165,0.13903709949276977,0.9627133868847544,0.8495560317647529,0.9342402123631526,0.827822587539655,0.15137094917519206,0.6813669515976927,1.0531006825214213,0.33709305324481603,0.20761020393497648,0.6624876651544409,0.17478692111068672,0.14989100516424073,0.09391682535272333
3,0.1584464726792426,1.0074064075369853,0.8767701009962318,0.9174358660742876,0.44420821503171576,0.8179032179631158,0.12968876662844397,0.2948701243240407,1.0182973085495581,0.3400217930002535,0.6280845071949025,-0.03296136850760556,0.3718577574899222,0.2027505619269156,0.8637934925612405,0.2041568603956473,0.9407176078101915,0.1240868684304422,0.802038193835906,0.10992069926645176,0.601725342886505,0.139848100417431,-0.009092593634943028,0.8839453110130437,0.12718273070242392,0.22997690102320834,0.16554876019074133,0.8843474700166248,0.8965431136877976,0.09204003424252827,0.45364559925537906,0.8598751022292982,0.18182802686721256,0.4769972626216533,0.17501499633514164,0.12070937230102166,0.13633102117598989,0.9182779835687174,0.8288099512252591,0.8819960641966478,0.8095272907277838,0.19878746706092493,0.6670965441128256,1.0208455656432218,0.3771484608233823,0.2500951123993044,0.6638822747600073,0.22107650536131568,0.1776564896842257,0.11601934322910051
4,0.1294146859680241,1.0367870720069412,0.8671377173206848,0.9324844320452039,0.4769467035670229,0.8121017360035245,0.14140638390602364,0.3146358126022511,1.0457824444909385,0.3208385971855591,0.6733305791680693,-0.05368140108291658,0.3320391082797722,0.15407445547871026,0.845902068425328,0.19471401845454223,0.9568035526548012,0.07922688649757803,0.825150435867461,0.0971595798053917,0.5616945350748677,0.08110886732779521,-0.01325528388852611,0.9034074600639296,0.09128888327016485,0.1692077251491994,0.15708275274321198,0.9363843448132539,0.904073051283441,0.10363177348408548,0.40787195808897314,0.8786666234276205,0.19824746386363898,0.5098185165114424,0.19747297944844572,0.09089345770362299,0.14938455951878407,0.9750470611492013,0.8433490320784212,0.9447371230194999,0.8198786737390065,0.13542665901415324,0.6742227152717564,1.054643909910862,0.32836194183966705,0.19328127620125762,0.6518939139238884,0.1613303599185697,0.13780776775504613,0.10169428226146915
6,0.110221903542958,1.0329329850014017,0.8472266139273302,0.9142832410378563,0.5027576788538368,0.7883954577513405,0.1629681894027959,0.31552608078994354,1.0418094972482936,0.3332501015722916,0.6783541947348342,-0.054738889368079885,0.30664402285543607,0.12801589101262897,0.8284238760431362,0.21418938805391102,0.9443937461221137,0.0779458822660078,0.8438341443631356,0.11631578578134927,0.5388437601362173,0.059494629471195604,-0.013544976211154042,0.8873864716633613,0.07265622960042398,0.14459661153519338,0.17759724067910998,0.9562879860236528,0.8841713426722926,0.11959725301973018,0.39195792398895496,0.8934962038290886,0.22018259798885298,0.5120412370581102,0.21477373370933084,0.07365343841212958,0.1711867764533364,0.9940041998221012,0.8264547942488013,0.9584101306353501,0.7996653313109243,0.10920938258144569,0.6564165903557891,1.0524619090627958,0.31640897665069606,0.16969836310945707,0.6293380454017151,0.14027349738541844,0.11654572965067811,0.12219895127490332
7,0.1737549600029197,1.0180800465596362,0.8970730591158976,0.9411436611265271,0.42226028735347476,0.8432991370502569,0.10798032568106919,0.2981354471770449,1.0286954419136687,0.32192975959432285,0.6322030437925432,-0.036244698397480735,0.39181006129491425,0.22153695562158954,0.8795790672783512,0.1802266643459956,0.9581392469294208,0.11584461874738522,0.7860243260966423,0.08563308251656648,0.6187718141717311,0.1514667128204717,-0.00966539407512437,0.9061549475906796,0.14038052914571347,0.2445261543228649,0.14066133046877194,0.8732051444233648,0.9205396885976511,0.07659521630532612,0.4616550409187806,0.8472610837298483,0.16071473273201928,0.48158259323054586,0.16041448795397897,0.13365353216339637,0.11464066984427271,0.9092209755579346,0.8509386460311326,0.8801678559585018,0.8344831291552272,0.21458283988980337,0.6886503421069106,1.0305931005989657,0.3800550168560408,0.26434226127142685,0.6866497000033065,0.23185125213321878,0.19295637277620442,0.08987837989826569
8,0.0970768524139946,1.0062890112100948,0.8196235381772018,0.8727886510184601,0.5247333422250384,0.7516677391917029,0.19198248532276418,0.3035788769996287,1.0162537979164459,0.3676276296266057,0.6561293765583243,-0.042428042977046,0.2902088870317818,0.11648060638799981,0.8106264636773488,0.25404898865738934,0.9121306438381543,0.10633025666046886,0.860141139230452,0.15788985760081975,0.5269196016017403,0.062446750901719694,-0.011204260918123283,0.846624464859483,0.06515055028325734,0.14378962412521384,0.21857414783596785,0.9549695251507622,0.8448841919549206,0.13909340064376652,0.3958531463241451,0.9061346516489281,0.24663216375117808,0.4934802124242467,0.22915344667831883,0.0643941315252924,0.1997028996767054,0.9878353075264861,0.7875504271506866,0.9391017146284244,0.7579198946575524,0.10741284061832052,0.6210009743768682,1.0256757370577412,0.32915585826654403,0.16795938738219296,0.5988023945762122,0.1448685913565878,0.1072238985970968,0.16715334432913137
10,0.09106119092948971,1.0405046157006606,0.8339926745917345,0.9099219112212491,0.5264809674909667,0.7744769054425692,0.17771655697703154,0.32238841936889656,1.0487060284769798,0.33333075264953754,0.6955789288822185,-0.06199564288581877,0.2808357072629476,0.09899808754714409,0.8137467402712106,0.22101570920534597,0.9433094739568386,0.06274670283488115,0.8608165769460151,0.12190388382305567,0.5142585319739872,0.029469850369857775,-0.0150420902730817,0.8855635454392771,0.051554461418765546,0.11239180561555778,0.18526798380715903,0.9832705247963394,0.8765081620721087,0.13146321830248525,0.36903239644753977,0.9071204006424622,0.23664539407857524,0.5238142470675367,0.23084177486628552,0.05522995254620916,0.18649047329371896,1.0220408661910882,0.8225918467425269,0.985700537877896,0.7927589516707163,0.0753485312285131,0.6496865114662287,1.0623152718824795,0.29451759303891784,0.13929840777500657,0.613997128517064,0.11020517375195338,0.09282624810739629,0.12796453315854667
11,0.2142570003743382,1.0426778741285396,0.9486703129362382,0.9994640342789871,0.364844139558227,0.9073810068011956,0.052707130471825125,0.30486958596078095,1.0527418090032994,0.27798899761820794,0.6392058651215786,-0.04295393584060339,0.44474367487233774,0.2721981843299027,0.9204593881516092,0.12093744262140649,1.0006269320570438,0.09847717461772232,0.7441886352686068,0.025691488120837935,0.6644373861064303,0.1849000537888863,-0.01079565733788532,0.9603962117636444,0.17609561343643104,0.2854542623665871,0.07890106834319244,0.8414575083925635,0.9801356752862913,0.037031336558069367,0.48509030754765337,0.8142643679274015,0.10658824774341649,0.49066728185714376,0.1221694658926182,0.16828681516733018,0.05931477735004548,0.8823530059735807,0.9053383169346148,0.8709809585026529,0.8962764982123292,0.25882460069740215,0.7421530202883113,1.0525454009084254,0.3909207582418851,0.3042228576343034,0.7445971603434316,0.26324329729427476,0.2342306731196004,0.025406055222342072
