,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
5,0.134188619257188,1.1580894097446326,0.9521555085373348,1.010694552359774,0.47870287738949013,0.977177883299924,0.0730458795300942,0.37605144438231464,1.1594663990879224,0.195843807382528,0.6593409086927065,-0.14228765185147604,0.3106573337638474,0.15198630321423146,0.8714583530863866,0.10126472695732402,1.1052896763134885,0.024926195587945843,0.7856063050914383,-0.00894052204452167,0.5706863489508385,0.03341109712565937,-0.03254945937367249,0.9681350981639117,0.08592041595814756,0.10910344712375036,0.03729783175692464,0.9809630269466978,1.0012181084651754,0.09725543998697544,0.25468323150211153,0.8697503300368015,0.08376000739722164,0.6372395269117062,0.18737166429959795,0.11758530922320809,0.07823475919576656,1.0102757354315273,1.0196838762454004,0.9489248613799597,0.9755526705889599,0.11736249386995218,0.7527263274490474,1.1577399432112574,0.26209092453119787,0.12958341198764334,0.7105229234265501,0.15552764068866348,0.0920151282326575,0.0031093103778783715
9,0.1301066393852754,1.1965176348294455,0.9703141562676019,1.0495530346484057,0.4804659704808524,1.0074715996801624,0.05587361112509809,0.39645223472488944,1.1976492814156279,0.15983172515271982,0.6933793799853813,-0.167814137573808,0.30385923195072817,0.1378786822411808,0.877035704452732,0.06680576267058913,1.142364367637744,-0.01714220953367185,0.7833708525755476,-0.04833720960908355,0.5622034304370249,0.0017984038199077013,-0.037994332920191616,1.0092178776964706,0.07510351467709511,0.07795058387443071,-0.0013753107367342476,1.0096562253907113,1.0351893877753948,0.08877404708968968,0.22327008874798782,0.868837591990635,0.06851845311733629,0.6712774175562933,0.18527266267632958,0.11211694398607443,0.060434522187283624,1.0424848372422602,1.0609227681181905,0.9891135379684488,1.016267191794283,0.0896840828015783,0.7839580687646897,1.196066816433638,0.2276524959065413,0.09909649663920134,0.7312328932301893,0.12330465563412418,0.07800246835102079,-0.03766855790402707
12,0.01594314049182577,1.0155330411535797,0.7582950512070133,0.7592478458916218,0.6578760061622521,0.7364215072122507,0.27656365026886226,0.32397474934204307,1.0203933024137437,0.3937123524075201,0.5976672166449346,-0.07776020962172639,0.1489954009970879,0.018858870419004525,0.7212587817093002,0.3475993181874402,0.9170364850189907,0.14335284918521202,0.9265623461917594,0.24282750993752622,0.4332570048455226,-0.029554641288529138,-0.01849793545216139,0.7326065783786562,-0.016683535005116462,0.033724723328770745,0.2869355561750421,1.046684001226157,0.7569459274381835,0.24994768467317205,0.22609460828549327,0.9643869213143716,0.27994693941873083,0.5554845056644769,0.329796015087915,0.005655432829507284,0.28794828225004887,1.0553036497102375,0.7783348926453771,0.9138483081397168,0.7309967607712518,0.025876496426906315,0.5365971942267039,1.0294102937536456,0.27868573695788773,0.051244139192779425,0.48347952647848413,0.09946226780557732,-0.0193829315003316,0.25199826965239874
16,0.09751199583889067,1.1624996138398518,0.9199017735737172,0.9860291997285013,0.5293170442050331,0.945806850776268,0.10902756001735661,0.38479993689235226,1.164546920437057,0.20915836993218456,0.6807824292614839,-0.15340616870716514,0.259148525729499,0.10002367986196586,0.8369432106809672,0.12947757749674554,1.095777180426961,0.009882611505895311,0.8213610872255791,0.015208320135612186,0.5238655085340088,-0.019142575614954527,-0.03484299353348142,0.9502858399527925,0.04593474714406123,0.05369609521375235,0.06168004327387322,1.0309896508066878,0.9730180349486515,0.129189595943664,0.21168504724693837,0.894415493169174,0.11991752392057112,0.6532293345713327,0.2236780823429036,0.08106786769526601,0.11519384553922615,1.0586292231629975,1.000429777221056,0.9844851735824245,0.9548398388895847,0.06148031601427384,0.7290925746954526,1.1658982875384916,0.2279641225058346,0.07411945114079238,0.6721236608974666,0.10416246961229708,0.04605744970164391,0.024927285214558337
26,0.04258223609189232,1.1425739439926348,0.8563867934926275,0.9199937905605761,0.6078272173108779,0.875196165714961,0.17772615357327262,0.38431640413971047,1.145848917965489,0.2553199173822767,0.6907596635241001,-0.15307208421307658,0.18274996625738757,0.02802189225019236,0.7786638314629138,0.19802539429375765,1.0548627153627022,0.015600963944412571,0.8792564433730403,0.08080634446446688,0.45603113381880955,-0.07983375354476668,-0.034648719971743576,0.8934337429984387,-0.009498519171359465,-0.011812657232668444,0.1271397470212819,1.0897411254562166,0.9048314009989915,0.1854334857005018,0.16590909109246615,0.933914023751461,0.18754294358550666,0.6546177434362337,0.28234712257058,0.027358440949072832,0.18587150937678593,1.1122858790120844,0.9412551647061266,1.0124056934189976,0.8937336854863527,-0.007206316801755985,0.6700160673559487,1.1519487306989347,0.19828079485670108,0.008055793672425815,0.5971421221078177,0.04577058370002729,-0.016549892804526345,0.08781890382440016
27,-0.006084096527167404,1.0146261768737028,0.7368858239305135,0.7405351839052681,0.6886365591963816,0.7144143052774906,0.30015824696580673,0.3274081810823621,1.019919002940865,0.40522279281399043,0.6075780810140569,-0.08216136419240791,0.11816010058740256,-0.011568657842561614,0.69964694678894,0.36806721016983424,0.9077495584769308,0.13810376820457237,0.9486184068043473,0.2612750198957965,0.4054440056733564,-0.05870270770602515,-0.019389008154332796,0.717850158170492,-0.04010142781016643,0.002789932783686444,0.30545784564002015,1.0745616330320122,0.7365315488542937,0.270254680248674,0.20276634448793818,0.9795431405401341,0.30346802463323086,0.5620643700671597,0.35217634272533316,-0.01614460843697854,0.31219893836257706,1.0818294623379092,0.7627054687447258,0.9318094982419544,0.7145251804760487,-0.005674048208634763,0.5192296392826479,1.0308030817276073,0.2610615156791125,0.020212346440332485,0.45807620331652493,0.07109758588141907,-0.046150274695947624,0.2691510410955574
37,0.15132388277274372,1.1280843670772494,0.9512045951414333,0.9915730027955512,0.4579067125434346,0.9669482699352245,0.07183415720491829,0.3576541885876362,1.1293838573207906,0.2172412298321777,0.6260085849882662,-0.11920184369344491,0.335506907636166,0.18239487201282464,0.8806459317015501,0.11577904128295446,1.0816449146705027,0.061708754010487255,0.7734795592620809,0.010776437430608188,0.594971067240046,0.07694154996357389,-0.027655266384822214,0.9447494553303537,0.1092913120673155,0.15339447784616317,0.05639193137289872,0.9405565322075555,0.9870580999842059,0.09120121428502849,0.2943857523040181,0.8609211931284061,0.08105838974400864,0.6060077273342227,0.17493190908730188,0.1356804617465844,0.07710908323404658,0.9679239549765,0.9967244109501437,0.9056234999929187,0.9535413853574488,0.15927716141943005,0.7388252295089628,1.1263657060850591,0.3006044512217845,0.17340571358111873,0.7100600774072079,0.19904980130804228,0.12004053772172191,0.02474153621876468
38,0.12276422299165012,1.1666878057044876,0.9462504813162766,1.0109343978471648,0.49373167140775387,0.9738400599207924,0.080220953100787,0.3824761422824988,1.1682126625465257,0.19285094332696506,0.6720474404614131,-0.15037647523598394,0.29440998057306217,0.13421521061487277,0.8625009128945877,0.10289253091198824,1.1095886206398813,0.0125477600886299,0.7955600258912529,-0.009432801824400039,0.5554790384960226,0.012134821479898583,-0.03425216331099568,0.9707772087487614,0.07225284579998612,0.08708633125884285,0.03701108729390029,1.0009497347451992,0.9995011406042926,0.10491059740610409,0.23621886756578575,0.8767366835890488,0.09135380368657245,0.6483633434047037,0.19751150744331675,0.10594310430376902,0.08557398061391228,1.030446296538737,1.0219478981285488,0.9669012304511668,0.9772933704451254,0.09586920088437201,0.7518132314442012,1.1674071042414738,0.24562575321235808,0.10767668361013594,0.7033197454196266,0.13448015925437007,0.07600532481612576,0.0016773643935505955
45,0.04405065132849026,1.1686259271766943,0.8727141809550778,0.9497445911899187,0.6031251474723069,0.8998100450981511,0.16164460640453265,0.3973973553568785,1.171652864037077,0.22886486840995973,0.7117843489583929,-0.16941950512128226,0.1840756688177018,0.024347142957183765,0.7865575064756429,0.17090126555843344,1.0816076362387887,-0.01172378249005257,0.8735282208621148,0.050743870986583284,0.4556436005862561,-0.09554174214862338,-0.03814480612470069,0.9239249745057665,-0.012299285333486953,-0.026868903099606545,0.09755020647698792,1.1037263018988732,0.9316168670513433,0.1758339921996334,0.14922123256796388,0.9303975784271844,0.17277565337804646,0.6762797864973508,0.27664870517770784,0.027849737215628084,0.16924146702164822,1.1288975544395319,0.9720186695500791,1.0360307492109935,0.9243053064493795,-0.019804903767735416,0.6943733316037575,1.1774921732164025,0.17846355858594187,-0.006533417289015242,0.615952326341128,0.02950162638355236,-0.020861467318891935,0.05707420372348743
52,0.12893867513783736,1.1638264320234601,0.9504656316687766,1.0127630761588844,0.485427012201694,0.977234313908539,0.07534629043707694,0.37991828162043284,1.1652563120396249,0.19270361285484805,0.666669924027604,-0.14714807110400832,0.3031409110393273,0.14342797886928088,0.8677854152775407,0.10024296208148231,1.109060163706024,0.01733646233016084,0.7898878824218654,-0.011147676709904242,0.5635440009141987,0.022421131416736684,-0.0335761942528033,0.9713765448313504,0.07933996729488171,0.0978096314421793,0.035217963453792966,0.9912362037426763,1.0021758766140563,0.10020675585531484,0.244944779854533,0.8727886463753933,0.08634279586417914,0.6438697574667359,0.1917423048316557,0.11216918194406544,0.08057592304331912,1.0208076604296277,1.022766284738897,0.9588910952541467,0.9783775523124729,0.10647542650591274,0.753900631789284,1.163943697258504,0.2530823007836135,0.11837196663053268,0.7083887841220309,0.14460786155394117,0.08423919443642,0.00041754140124750094
