,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,0.049062615023135095,1.1501544994521617,0.8902293788416042,1.0113245143495526,0.5720633713410231,0.9409713779281059,0.08111360767693096,0.39520307399330545,1.1723994560302609,0.22173503746147516,0.7244064449876739,-0.1707028442684408,0.2352863211531701,0.0901616221651877,0.8365015449810703,0.1831361477582697,1.1074741954559861,0.0029291792715150367,0.845620838987154,0.03821258160586749,0.4931451320409185,-0.044533099496687434,-0.03858003402401434,0.9437811920578878,0.02956648780491336,0.032291264743834536,0.07974331909644788,1.0687334482049118,0.9801048058270276,0.1321351822275663,0.19039580683340102,0.8900959654136035,0.13261636678126554,0.705657384369132,0.2124235276871291,0.06862496803986895,0.10703840764273642,1.0667395229976853,1.0442237726521013,1.0103874469251082,0.9570625274953075,0.06646974799891026,0.7281059839542747,1.2314040276950695,0.1378125933961185,0.05252677561040803,0.6791507747422694,0.061828383235533246,0.07800034428127872,0.019165548273491984
1,0.03894630081924802,1.1169199697505943,0.8568779332962259,0.9647200112420568,0.5957508303121988,0.8974228937241029,0.11354262593931422,0.3801157041077459,1.1394444662244025,0.2616391492320844,0.7005988938472258,-0.15109037636498707,0.21964907296470307,0.07769738825302092,0.8150768876878455,0.22620628367329448,1.0694087691628795,0.03613542013766713,0.8631464366915377,0.08388181874065587,0.48080021956695823,-0.0397304887389518,-0.0342875239786467,0.8952844977516519,0.022834470185709804,0.0359865332338733,0.12780828751753015,1.0645096656194517,0.9347294756940515,0.15563297478787594,0.19947456910102745,0.9032835807265288,0.16593791086906748,0.6799288292586144,0.23160037809670894,0.057681087324926494,0.14007786010031728,1.060498370493319,0.995216973266017,0.9901289962441604,0.9076553104746358,0.06526422544117955,0.686102060792751,1.197419900563923,0.15504906644821692,0.05534739462050797,0.6417912315877757,0.06901329478507306,0.0682189511201865,0.06714725513327502
2,0.057011031298998094,1.1171964542632782,0.8779130330193865,0.9800324823046903,0.5651084219216754,0.917819683195267,0.09447683502175369,0.3767220486278579,1.140449363533698,0.25156369989827737,0.6912934338307728,-0.14655348601400603,0.24779007737941425,0.10673737961286295,0.8346217388901629,0.20694467575456438,1.0765229503411897,0.04175673803149982,0.8439429712695923,0.06839794788923692,0.5063927127519208,-0.012841308054439615,-0.03327646730500022,0.9100219331339361,0.04285675616466594,0.06579751377653248,0.11044638251539451,1.038616536897964,0.9526541740124443,0.13661849526339892,0.2224217148420261,0.8882045761462468,0.14363987241272444,0.6723702017154253,0.21200010685415455,0.07749434681325265,0.11887407560237101,1.034707386414999,1.0091889150727733,0.9725427134463895,0.9228997090988458,0.09429458071265323,0.7035799530008032,1.1939672861274468,0.17349285073606024,0.08479063957676652,0.6634272818013053,0.09603778607727992,0.0947923000720941,0.05103152603710959
3,0.07219094294325282,1.148788044839758,0.9160387582686133,1.0289512459317631,0.5331712984119605,0.9654145992284653,0.057834922172329384,0.3899746485865066,1.1720013441857022,0.21061732949154044,0.7109834094164993,-0.1637420896080078,0.2713216679292665,0.12753915270669686,0.8609798501678428,0.16015448674911897,1.1148099636040887,0.012016910991065055,0.8213867681584291,0.02031277216764177,0.5260146172692723,-0.009073871421532875,-0.03703287926409212,0.9605565449683482,0.05543410749271893,0.0715187880952195,0.05950895825172414,1.0346085828038416,1.001215989190603,0.10845918211254335,0.22091562138346138,0.8710369659568005,0.10515170470832857,0.6944217910810415,0.18775574798543096,0.09399982820961773,0.08099192121029453,1.032643487482704,1.059970236738942,0.9863058538597294,0.9744543570543007,0.10442021392725476,0.7488074499839392,1.2251156002828008,0.162859853313094,0.09122728608627845,0.7055385989131422,0.09758869166172207,0.11228751545293952,0.0005586348734797908
4,0.09554256820135944,1.121800337547842,0.9253979608251697,1.0173083246114483,0.4989569591218664,0.9652238792581833,0.05117049449958466,0.37154491811703966,1.1465235087897117,0.2259154653878609,0.6749665119813093,-0.1395646689484104,0.3077992270880676,0.16821791263161878,0.8775819907214923,0.1619426934459433,1.0958330004232621,0.04933533946329338,0.8021608287592442,0.03088165491432393,0.5607396300563773,0.04210247372861803,-0.03170950669486274,0.9463399313136154,0.08501999793463005,0.12690923042966507,0.06876120354601056,0.9856593780599278,0.9951751479547741,0.09450189854001458,0.26870623257054993,0.8554659129968221,0.09355058533706342,0.659883625258665,0.16919817831504785,0.11973704620065397,0.07107867085251288,0.982205961314701,1.0439880574951137,0.9386850905568368,0.9603750840746264,0.1543889947050524,0.7447691525406849,1.1909614852354569,0.20948793775384328,0.14524911346425723,0.7126395555420384,0.15097189926258625,0.15085362195258847,0.011929822932170764
6,0.07726733085211084,1.1051014721393382,0.8934105871626095,0.9829414351141448,0.533196425330832,0.9286435142292253,0.08125514937779085,0.3665461842566554,1.1294289611513508,0.25311423246499526,0.6699769597190668,-0.13315868054262409,0.27939076122053075,0.14072479575165903,0.8526078836766958,0.19745275336774426,1.0717195331893248,0.061692979872811415,0.824949158747674,0.06491007873882693,0.5358351481907598,0.024757819406021342,-0.030320719164774003,0.9114557501631053,0.06698831419863666,0.10687123726247666,0.1053566551888242,1.0025605370313992,0.9595017842157632,0.12011587882909396,0.2563763010986909,0.8730749854457048,0.1264497282682563,0.6526589387350971,0.19309724429621133,0.09976815922869907,0.1030349493141389,0.9980308526626921,1.0094123231428678,0.9415327319762941,0.9246670075418311,0.13249122659175455,0.7110970109552393,1.1766265744876816,0.2045111891323222,0.12504679216275705,0.6782218424941377,0.13471042701227381,0.12650189862024988,0.04756963545677145
7,0.07860750395614262,1.1148597571059056,0.9013212563186949,0.9952722771449886,0.5290015987553616,0.9396137882983318,0.07343747509887052,0.3712951782887137,1.1390389171984876,0.2422810027798179,0.677828920939425,-0.1393433905354911,0.2814426063355114,0.14176108618270084,0.8571427371012608,0.18652037351458683,1.082279979965763,0.05140831152147218,0.8215311326469635,0.05287009343181703,0.5371488731895271,0.020906213467187185,-0.03167598384518413,0.9243957367020275,0.06715476407569895,0.10308070476209125,0.0927816987166819,1.0061514467335626,0.9712339591276586,0.1149226651889715,0.25162330679193723,0.870560009832062,0.11866236276840902,0.6609180192670135,0.18922910930260178,0.10119341924836948,0.09523141595494158,1.0022063611061816,1.0225718726356958,0.9490906954491471,0.9378290648115978,0.13021412880146288,0.7218772429790289,1.1869436110643214,0.1977650711822782,0.12154707285989858,0.6872579039902342,0.130145268155898,0.12697206541112907,0.03490620724163651
8,0.052921320835337404,1.0518965607226471,0.8306087375780656,0.9015670027773568,0.5849188610621036,0.8498451127573854,0.14169105176158064,0.3439882216828703,1.0763403077985692,0.32141330183620037,0.6361717242976448,-0.10389183385162126,0.24165941499910998,0.10765361330770107,0.8095301154053053,0.27497257878470316,1.0076994574337412,0.11217914325307282,0.8616449001581536,0.14486847607384035,0.5045173421408234,0.020238879632682005,-0.02392338778941834,0.8273199316743036,0.04716004553481931,0.09925923932550856,0.18999266874012277,1.007552409484652,0.8789063262379775,0.16626426978579034,0.2604738810902074,0.900972759119137,0.18977633174699876,0.614993760025146,0.23261011500889994,0.07330778915654353,0.16541497556301138,0.9997544367821072,0.924808815319315,0.9171496688853831,0.8388471593205737,0.11740594050195635,0.6360886432900368,1.1239149246941753,0.22367906824373174,0.11620457324789374,0.608746154301517,0.1339349722276258,0.09883370650032952,0.13150775889688204
10,0.0936398129164619,1.1193600834779271,0.9216100055241994,1.0129235509468864,0.5026603067336259,0.9607338550007924,0.0547641713771172,0.370664152667442,1.1440566386315034,0.2294740064276271,0.6738315271728041,-0.13842782790011232,0.30484401839477193,0.16543598499770323,0.874759500904,0.1663246187668771,1.0925995158242323,0.05139305268017352,0.8046770982068364,0.03520931571503372,0.5581888045307543,0.04071785485368279,-0.03146185702457236,0.9418543352204237,0.08323763342041587,0.1252554078563617,0.07338464149044249,0.9870219296095509,0.9907114470000098,0.09744128090471459,0.2678876047706748,0.8573999159483353,0.09741783584368047,0.6584959295841623,0.1718604039488424,0.11766116970099158,0.0748547676110288,0.9834148800926299,1.039514664077057,0.9383430069094943,0.9557904160750824,0.15242832013969038,0.7405800129829012,1.1887071656398511,0.20955443463823503,0.14355526228822957,0.7085206872114775,0.1497521937418268,0.14842637074715206,0.016466798782983294
11,0.15442878184911987,1.087085194803729,0.9707408504007671,1.0262771575769505,0.4060990306170128,0.9971221828542105,0.0124412536596335,0.34219196628314,1.1149229688682125,0.22996136830873054,0.6133892566279862,-0.1009236607742327,0.399662569253539,0.26697009118563586,0.930009917370431,0.1339142040016975,1.0823283472883802,0.10680135484369696,0.7468535082157208,0.020243772503693247,0.6463036936200454,0.15113770609340937,-0.023182436544017603,0.9510502911584167,0.1551114453393876,0.24603818570286673,0.053448521382936265,0.8810947924588539,1.0155576140799454,0.0463547419417919,0.36711870795918916,0.8114194301536946,0.04329717154556148,0.6029855111022,0.11413600212110926,0.18448624175583517,0.024748287531724006,0.8758638563040038,1.045192337249337,0.8489429189366713,0.9660633353276258,0.2652260359524311,0.7670556918542266,1.1410349416970371,0.29928864680587813,0.26201590154616416,0.7559882673792095,0.26309478052164603,0.24296652108104955,0.001341074619709226
