,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,0.20552837716268266,0.8156473872853923,0.7858442273070664,0.6709309986985112,0.3171360976526526,0.5971594453663247,0.2117440026078225,0.08951589193219356,0.856022384922476,0.5129576232173345,0.2911292191229496,0.10400840262777244,0.3504495003150989,0.24265510933505693,0.6918810142168178,0.44565174558799775,0.7598435994348219,0.3755447549280345,0.667365950541779,0.35835420491340575,0.6509944696622738,0.3432048527756953,0.029772951720240276,0.7290397793091611,0.3756502476427793,0.5666728514691333,0.4560551519739584,0.5448015303743217,0.5547056625470763,0.15665953766929164,0.5769594550516309,0.8303661768679335,0.19706140234428987,0.36901548274076906,0.2694473003624366,0.19546386196793988,0.2445735070689164,0.7262848808973533,0.6422533665268512,0.4590332959631766,0.5988505806043487,0.4673393356151057,0.4572494318538591,0.7663972926124436,0.6696516867924821,0.36099578785397757,0.6624600488947152,0.33169698672396675,0.3042209503295686,0.4415508106670166
1,0.1440866043350208,0.8243268229519765,0.7202795226057443,0.6308884102525184,0.3564543009677111,0.5691431809235358,0.27455410309461425,0.09926498140605557,0.873785722440536,0.49560919758432787,0.32554673048099836,0.08301574322970905,0.21467839582620568,0.1650409688937815,0.6246489721689856,0.4785913528909165,0.739149705290139,0.3392644815968803,0.7487049273752617,0.41866441639693597,0.5774132531828776,0.24667453877136203,0.028476059659805947,0.687387121249844,0.27936270153160836,0.43350387201867013,0.48138993963476373,0.6329034519241001,0.5560636184750161,0.19263836073667834,0.4902658340422336,0.8807054078262526,0.2391589154773927,0.4159526759432382,0.3447296209643208,0.14473720450828814,0.3107909090253088,0.7789193761347964,0.5862546406516704,0.516268539876615,0.5645673425982612,0.34949899511899163,0.42626132785780396,0.7968952441255677,0.6138675024292547,0.21589015827623192,0.6087369120347013,0.249263680573293,0.22781001410296645,0.4750019722975994
2,0.20142179786930395,0.791547018574361,0.769202606275592,0.6285652760151851,0.3251379712221674,0.5762220322579128,0.2310669616332355,0.08417844604945467,0.8339818364565759,0.5401464410649579,0.27318176105686504,0.1132045933967897,0.3497670157585779,0.2425928715540982,0.6851305109592036,0.478685474382616,0.7441025719134962,0.4025231663676597,0.68146344755762,0.3891486817383338,0.6473545231261031,0.35593531946720997,0.03325719560273662,0.7019479894832829,0.3718339245372792,0.5651008923669134,0.4922947088148228,0.5365794055470371,0.5252833828254659,0.16652985942408013,0.5950651757807068,0.8354555357753589,0.21440334266422306,0.3469296268537885,0.2832050514150152,0.18738494020577245,0.26498822250665816,0.7191769913857247,0.6121953224081449,0.44045812204376056,0.5658529014100927,0.4687325302552782,0.43011780592914767,0.7362747756422875,0.68502666256152,0.37621356059803335,0.6345428336610645,0.3389812609015191,0.2995973385237609,0.4679681821998338
3,0.22908960007072646,0.8161030794793069,0.8128661065836109,0.6923714130160672,0.30123471499217913,0.6108259425325228,0.18533910694747616,0.08669562711617215,0.8527719263978305,0.5152638924649333,0.28103545422384124,0.11043342438757106,0.40122729971597587,0.2716321836338582,0.7180086769547862,0.4282931242972673,0.7699804944667664,0.38494912122994296,0.6348467853481838,0.33112351445964705,0.6790148913156006,0.3772805342685064,0.02972277911121953,0.7487393089242532,0.4121722796363178,0.6166158473767874,0.44104332067112434,0.5131803150618572,0.5587098700823923,0.14171802406610273,0.6065397023513395,0.8107980193598762,0.17869069084357078,0.35488356056895254,0.23924072018303894,0.2156349771528412,0.2167295332239671,0.7077301584123484,0.6677619930462756,0.44051962600664113,0.6167051512348767,0.5111066833125216,0.47297479172475354,0.7596330879220163,0.6881144402522646,0.4128196336877319,0.6867911365017345,0.3613463249338694,0.33344830971237843,0.4250156859313683
4,0.17498148328786967,0.8121541127768961,0.749368886996116,0.6384661583479148,0.3383840732297649,0.577198896104017,0.24775641214644029,0.09246801367444231,0.857504936523978,0.5133013893961149,0.3018345014653069,0.09692492142377057,0.28560350339605645,0.2056893575233421,0.6577413379366842,0.4717829505245191,0.7450126951516839,0.3668099711566656,0.710545285571224,0.39680597260433764,0.6148165633619436,0.3012819390149707,0.030257947950361835,0.7006408797958631,0.3286078202188392,0.5027841119437573,0.47958055373981967,0.5841386915231995,0.546043453227532,0.1769090338099292,0.5414196503579365,0.8559389453235857,0.22258740349583223,0.3843711056156123,0.30963604311745496,0.16876083138054843,0.2825532781692626,0.749091278475201,0.606086954819971,0.4804017307862174,0.5720911828807598,0.41168548585616666,0.4339144944542409,0.7713848295773057,0.6479615093454066,0.2967368754235301,0.6280541841474164,0.2947614954968288,0.2663848221395815,0.46583224246250743
6,0.1542668745826281,0.8558552068914507,0.7475182851008403,0.6905374179304915,0.3427615060351002,0.5992507561046629,0.24394428333828966,0.10564941087381237,0.9018686072304838,0.4606179046860569,0.3468897426036977,0.07233622969025713,0.22596476556869288,0.17105487489136045,0.6388032688272276,0.4319501432117505,0.7617567785407473,0.30600088501800293,0.7236590619482373,0.3729227596737798,0.5878978457229717,0.23704628455945398,0.02392114710099073,0.7267572938726592,0.2918179572948475,0.4457795028733592,0.43104771729697605,0.6371538174749363,0.595260104498586,0.17670499551255608,0.47270602940106754,0.8700607931331811,0.21277792650806215,0.4418668009832165,0.32060037545248676,0.15940467574042763,0.27846243229376116,0.7843916154277336,0.6306831653706514,0.5367064272893025,0.6112630713175394,0.3566426621546487,0.4648697942134747,0.8348003678692181,0.5975933383870763,0.20665134513435024,0.6501319792956977,0.2458328721419874,0.23982474784618674,0.43715934669187945
7,0.1854359883457567,0.8053836970423185,0.7578954516536678,0.6367667598269175,0.3328465941820608,0.5778768221503167,0.24031314626889635,0.0895246180978007,0.8495004447844161,0.5223335594286151,0.2916354105006177,0.10277026842826507,0.31050533451867524,0.2199949283542011,0.6686970002212291,0.47279119821390414,0.7454542727229474,0.3792897212886604,0.6985628728295371,0.3922843721525417,0.6276107422882824,0.32182116600042465,0.031244526527960774,0.702514544898169,0.34555322680481704,0.5270151021616133,0.4826794044667995,0.5661213765527363,0.5394822983927965,0.1723883856317154,0.5612970296690343,0.8477435232131081,0.21854047461865328,0.37097465392776835,0.29869814377871867,0.17638651388470025,0.27471556919717,0.7378562837750173,0.6099710890780188,0.4658583941125391,0.5713385517515878,0.4337244977469157,0.43381212725714197,0.7592974891965324,0.6615507487564436,0.32677118070708844,0.6319776732431257,0.31153186128412164,0.27949007084006844,0.465327007132185
8,0.19004880767404408,0.8255330230885578,0.7731502127902683,0.6732236212142386,0.32536549926251157,0.5960482560595398,0.2228501636115489,0.09384031844594265,0.8677434523118028,0.4997437624888723,0.30611653135161027,0.09541314609008715,0.31362563077865574,0.22150229561673623,0.6756466857315938,0.4443325810253211,0.7591088809367458,0.357232143090269,0.6851566282877328,0.3651999438600583,0.6320578384108196,0.31290130938264504,0.02833228260258536,0.7261285680430631,0.3505746153830954,0.5308362782258114,0.45166143993294355,0.5713995527126892,0.5642542274929724,0.1633951425535114,0.5476624631475172,0.8425105298694611,0.20313538081533758,0.38870896968930213,0.28569177525016504,0.18414640247762856,0.25626857214791954,0.7428602247024367,0.6363540239209228,0.48044083115328495,0.5997919729586865,0.43475927092120004,0.45725981269883836,0.7841133425067802,0.6496382691845412,0.31666556482899844,0.6565136396406582,0.30693785401320195,0.28481925404988556,0.4424351311206164
10,0.23456296243699964,0.8310634549466909,0.8265220435472926,0.7212400885029283,0.29430631702421794,0.6254753695253036,0.17010186176230857,0.08964511442492293,0.8659970196165964,0.49873754597310516,0.29087725314158275,0.10554656178231446,0.40797223393003074,0.2752789167603206,0.7254366128557647,0.40570360772316105,0.7809769757954186,0.36943674971424,0.6220796050598967,0.30868947109690315,0.6847549511933924,0.37365115997473786,0.0275618803204275,0.7679458307568753,0.4190800369354334,0.6238068810245633,0.41676354869133403,0.5143273692458014,0.5774031710357673,0.1337537040646051,0.5990265043309102,0.8052141268051626,0.16567892687517632,0.36678170443494623,0.2269716029845996,0.22314269166232137,0.20063795247550847,0.7098152198682135,0.6895261949182747,0.4497011510661898,0.6393341307449651,0.5156950742770253,0.49171108177104556,0.7774185244004439,0.6809055728374385,0.4098621267349365,0.707084824996625,0.3605336967009137,0.33994695546035764,0.4066202572622557
11,0.15892639865230546,0.8109457567938296,0.730509661256643,0.622412394583062,0.34941508750909966,0.5671927219834711,0.2662994536395151,0.09417192568116534,0.8588748714553703,0.5127611211741057,0.3079760081307727,0.09293236973200333,0.25130779333814296,0.18613025325394825,0.6398553269607117,0.4847330861403874,0.7375828947641461,0.3614712959304811,0.733019565623937,0.4163351217714133,0.5957693838036101,0.27875991514320764,0.03042204136878172,0.6863329466853951,0.30381626719184834,0.4690185689345783,0.49106665382949544,0.6051726931099122,0.5422412670870194,0.187362065042862,0.5221325309150098,0.869335823033925,0.2356340872092653,0.39308330342531095,0.3305368487393254,0.1548452725837933,0.30210836792349083,0.7613482832873215,0.5877475614223995,0.4922024127887057,0.558807675915952,0.3821987493791724,0.42228726018487733,0.7748241278082122,0.6360755763525736,0.2623294920407556,0.610589536304511,0.2750232696765803,0.24648630727544743,0.477979294338187
