,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,0.2566102379132236,0.6983369221594026,0.7407543797054491,0.6275991693729194,0.41903594200280697,0.749100925290619,0.15313041749428513,0.19143852107365422,0.6471856094680947,0.7220863572864208,0.43786251321182207,0.03159801710924068,0.3265665609463185,0.2740805199476893,0.7670544068503324,0.5862184632091387,0.7871292367807701,0.31530687332934504,0.7943944287092415,0.40811455993150825,0.6508289560222356,0.4066081911754819,0.04062481413008036,0.5068413789125294,0.28021857101816694,0.31699935804650425,0.3906908596506542,0.6663478326833718,0.48355565526070304,0.07236148560210878,0.8535883554767205,0.7927800615893056,0.21720590073719742,0.3349374110709922,0.18507057365317905,0.14704819911821104,0.1605547606924646,0.3893010682579343,0.6737079974156301,0.6283308004601402,0.5600178122427844,0.3400451552040666,0.37209863926932557,0.7102825363957225,0.5711145991896818,0.4071751297182191,0.49228542402124076,0.31079144213814236,0.14999844321746647,0.49823715945225117
1,0.2226319155000666,0.6779211287537995,0.7023759485290704,0.5301614613239131,0.49127403369408046,0.6717054604139011,0.17366203146975176,0.17005725945284042,0.5857241527385408,0.750219472075117,0.4083917299345044,0.03634887487697955,0.3242891156061415,0.2471487014747821,0.7136836439148482,0.6511676227666854,0.7039598609857395,0.34148063300895065,0.8261393672799127,0.530006121905871,0.6200024516914521,0.3828954465963272,0.0499372748979187,0.40536937909041015,0.2538053360717029,0.31228043571227365,0.5012115460206606,0.6814821701784337,0.40861835731720686,0.08700942588178201,0.848191554320147,0.8151434724293776,0.2605224150167314,0.30592328278105496,0.20962613028327215,0.12755720443025004,0.21128848612484932,0.3781395569377757,0.5339848673323432,0.5961537101330684,0.4854312503249466,0.3023834608259305,0.34827831512387547,0.6569156758148762,0.5809414993896024,0.4172276821065231,0.43061147034412073,0.30485328326128525,0.13034226475366492,0.549696821936053
2,0.26033748602118184,0.7031755667332398,0.7459850592526631,0.6443614574016019,0.40949592348251923,0.7621962071678429,0.1497129943641716,0.19550730935012042,0.6584440836223283,0.7168132906694397,0.44526820963011077,0.030700296125166154,0.32489588202910186,0.2773965687724482,0.7750144112304586,0.5753968292202499,0.8018694000212869,0.31052349699101434,0.7897203093486407,0.3878389123790341,0.6556801547998555,0.40964959880873963,0.038940453185730715,0.5247468894994274,0.28335022591122455,0.3158182340070699,0.3724284443414035,0.6680801258657667,0.4964296890258144,0.06972969881026508,0.8537607838941528,0.7898602994270458,0.2110201042488327,0.3426594600297398,0.18150011404243294,0.1494835394982167,0.1522964154397417,0.39246351779683686,0.6978050754284937,0.6352765529978176,0.5727583128660567,0.34467869750028995,0.3758055629783091,0.7200119004503569,0.5684930663892417,0.4035656569047217,0.5020228705886867,0.3089052734497166,0.15260615492443622,0.4885733180028494
3,0.2572278027873217,0.6738544033332059,0.7316911406929767,0.5712902890749597,0.4331743365357408,0.7064696868325507,0.16389927535822663,0.1753478127596857,0.605115122979689,0.7424877367163691,0.3984958364311915,0.03511258305104394,0.34497227536482755,0.27111071611350324,0.7478910809281036,0.6203900328737542,0.7349306062232301,0.33311655108323723,0.8052143334724277,0.47192422491294683,0.6373357089517225,0.40282948507651106,0.04679371664291152,0.44390573544946005,0.27845860432229746,0.3333291400350361,0.44738341809852433,0.6336332980164165,0.440416924169866,0.08189639157413864,0.8576985042845198,0.7968354441557367,0.23013275089348836,0.29205839498311853,0.19300883595361115,0.14455980787897454,0.1853848902741071,0.37097145025741757,0.5923850257878214,0.5962501328239972,0.5177816857836256,0.3359270559797976,0.36207090375563444,0.6741959947446986,0.5856960083102599,0.43096266923808857,0.46498613314618703,0.3351640871132158,0.1460380634170078,0.5357323378444679
4,0.22635993327691184,0.6785593077502561,0.705957661867507,0.5371088919208372,0.484344073712773,0.6773588946021056,0.17212744716342177,0.17134108114625274,0.5896841515767622,0.7484805816552724,0.4090535223301158,0.03605969822714531,0.3257225557078619,0.2498806455707439,0.7182417754738291,0.6463199689278167,0.7096234209679285,0.3397873901510644,0.8233909096284482,0.5208877384830456,0.622478922268102,0.385225839555303,0.04932402344648831,0.4123276274694718,0.2565589628630966,0.313845096728919,0.49286873614753923,0.6777309729372655,0.4139722594802108,0.08603396461605997,0.8490422518257804,0.812977376015898,0.25665369809554045,0.30630913984284724,0.2074723330688562,0.1295125023319142,0.20738181537850592,0.37816976826038146,0.5439100816493742,0.5975788386589576,0.4908052535184333,0.3062060850666784,0.3502176409611475,0.660382697363651,0.5808145861950202,0.4176696022717412,0.43554652552291434,0.30706864318890464,0.13222062434618764,0.5465276048117687
6,0.1867713108195967,0.7027651653649006,0.6800905971476796,0.5357357582835852,0.5386729542613788,0.6722221421011518,0.17453372526935942,0.17825124834954995,0.6014702867805515,0.7408761646382924,0.4517685847927312,0.034641578100367304,0.28760733047958364,0.2251819507290891,0.6949365127739112,0.6537279091416309,0.7164368061923777,0.3349734771146811,0.8383698677993789,0.535410041275495,0.613700069327317,0.3657267550571318,0.04793503603255917,0.41919203906405017,0.2301100653058098,0.27697961226950085,0.5082849759140321,0.7580052271756248,0.4125932532988831,0.08417436591142578,0.8350070219918463,0.8304174240319914,0.2806401997880089,0.3563226029737281,0.21989165312426795,0.11229245415206511,0.21676450866114075,0.40095179500028155,0.5430562173699338,0.6231663492019708,0.4880796439581559,0.27159981661715815,0.3426639461960181,0.6697607925619096,0.5637622653842649,0.3830951156513274,0.4185691659424137,0.253294527863391,0.11765634454519758,0.5322742467709692
7,0.26074172916172556,0.7018416346018079,0.7458223841986229,0.6418358419332086,0.4096168015497286,0.7603230282607888,0.15017562707355847,0.19471616359918542,0.6564352867710694,0.7178053826675301,0.4430872475122644,0.03087223259008264,0.32608809042066667,0.2774975060098042,0.7743720193551868,0.5768670122222912,0.7994512583531995,0.3113722112745388,0.7900657050657159,0.39057767916934966,0.6551552828421681,0.40966463008781423,0.039231782723359185,0.5218441873033683,0.2835223488987223,0.3169049672600647,0.3748378389039011,0.6658419688243141,0.49449790207719646,0.07017725819564556,0.8540795329106893,0.789877318923947,0.21137484918912844,0.34025075334931315,0.18173992818022222,0.149535075677098,0.15332666655095742,0.3914205250555929,0.6941467691800539,0.6335869238731903,0.5708800228328976,0.3448220632945659,0.3754252841410298,0.7182957833091541,0.5693125952742146,0.4049668388473805,0.5009535065035202,0.3105153807948509,0.15256607639572434,0.4903992961435708
8,0.23666765886753405,0.6988312075019955,0.7231292896153984,0.5995676010974303,0.45367724848929797,0.7257833875028834,0.15958744216197066,0.18716219292785205,0.6327931828556294,0.7280998842882968,0.4405968471586054,0.032578700269456556,0.3160108158997612,0.26001027966028856,0.7458371405044704,0.6065914042684474,0.7652784760756747,0.3214893509098509,0.8073048469797022,0.4465100134370384,0.6397912493059931,0.3948039971901352,0.0429086731014236,0.479805509642318,0.26584061663063707,0.3060750741370494,0.42608911681927997,0.6915154098981885,0.46191320387585244,0.07603839991834214,0.8484067685803254,0.8036657210316929,0.23574462809173538,0.33969882667730766,0.1952736043911406,0.13703556698669286,0.17740356624391188,0.39205363013354155,0.6338013742326403,0.6258437932326987,0.5381248987244581,0.3203516855348567,0.3633693588703115,0.6975631413741383,0.5694725404840877,0.40104188632610205,0.4703549355918158,0.29512509329409925,0.1406293208507415,0.509147432950026
10,0.13619536414796224,0.727659955089157,0.6446766385467964,0.5198922475051551,0.6118283915167426,0.6549768214591896,0.18031072076321492,0.18308161460827527,0.6060508720222477,0.736234340433415,0.4966589831483811,0.03370340331416995,0.24336860776253144,0.19278927126031853,0.6602791234950903,0.6717676943680523,0.7121118730835767,0.33325928005123495,0.8602707557727469,0.5699795015583274,0.599075585205632,0.33979473807436683,0.04769809318278668,0.4122469616945671,0.19577721083957825,0.23382312607927414,0.5422198381357047,0.8526892724330016,0.4000363223986457,0.08417626490292905,0.8180497552639745,0.8537801130737348,0.31461069401084296,0.4096869548419426,0.23779176689095124,0.08960361589687788,0.2349983477127109,0.4255609897725779,0.5216216179666463,0.6479312013552495,0.47402288135634146,0.22622397372068231,0.3304762181997929,0.6727523196112902,0.5455578417706777,0.34473973104150035,0.3899856397585972,0.19048233304608767,0.09800253953279402,0.5233876938437174
11,0.24986026558096344,0.6813672671372862,0.7280585912931196,0.5780643046331589,0.4414149535980032,0.710843753152326,0.16299854012587695,0.17862834766967095,0.6125356581607663,0.7385414153889654,0.41127469637570946,0.034412839184165385,0.3356562576328545,0.2669329179978072,0.7459907098720739,0.617489915906695,0.7426992904107563,0.33000754003844335,0.8066225586091327,0.466635667362401,0.6374028796570853,0.3997101691650464,0.045768098320455294,0.4530237074872704,0.2738075186722011,0.32450232850240035,0.44314764059039974,0.6524987642111718,0.4455463317788472,0.08036405790863434,0.8546009239915581,0.7995410498266527,0.23293683695854905,0.3066196080635514,0.19430529448026954,0.14169916877847116,0.1840141703497326,0.3774542759965626,0.6023762209725217,0.6049656224662396,0.5225504710677926,0.3300680196226711,0.36193122692464663,0.6804263284669906,0.5807360862272019,0.42162709109125684,0.46526638309600127,0.3222197716912014,0.14385019126781867,0.5284284104180637
13,0.27044597522970604,0.6703741402707196,0.7421351125164857,0.5825025843210209,0.41217366006847556,0.7163386670063965,0.1610328362683855,0.17609183213174123,0.6091763027256509,0.741154651393091,0.3916219304301368,0.03491934623187073,0.3542982361592046,0.27999782703082965,0.7594002407261556,0.6113709722883699,0.7426004662913542,0.33133821200365493,0.7981028379852548,0.4548504699839919,0.6428689569269194,0.4101194476349787,0.046083935814440945,0.45360817232626655,0.28770433360385383,0.34263041443572967,0.4313672281072116,0.6128370316855369,0.44911693020182286,0.08070255175424652,0.8616418448640568,0.7901862820900402,0.21958468863467728,0.2833964328425814,0.1873097204447503,0.15083571055563852,0.1774839439917921,0.3667961987779609,0.6081977500880749,0.5937549737805426,0.5267630038883374,0.34837091085707256,0.3665298485434316,0.6779259876847745,0.5886566729591071,0.43806844924946925,0.47591684497062453,0.348625873023505,0.15170033966565488,0.5333757383191772
14,0.20108742942601376,0.7119789070033725,0.6965009441552837,0.5782193010072327,0.5078563735131767,0.705915532516166,0.1656087859622519,0.18766558345700268,0.6284292493402528,0.7285079075520386,0.46516799851839097,0.0325512342771082,0.28811472879274863,0.2366143327785084,0.7179189829918458,0.6254923930584637,0.7528010727633148,0.3234954457541009,0.824714132995619,0.48242770832029513,0.6270342504602306,0.37582131762554466,0.043855352234022774,0.4635403209470296,0.24129393181481765,0.27856788583890807,0.4602738681181007,0.752427375605913,0.4452623371870387,0.0777614152914505,0.8371820777618003,0.8208851691220894,0.26205194727729164,0.3696158890546354,0.20933919546333452,0.1205746039260934,0.19475475797433303,0.4061107853424781,0.60399072793175,0.6375278313509198,0.5205785713352256,0.28758610199297086,0.35295774491789106,0.6931582943342869,0.559258472332953,0.3782694772558021,0.44525406393588396,0.25519902057653077,0.1260444080619326,0.5096464770909195
