,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
5,0.15179771120192198,0.9623287770477189,0.856631191242215,0.8101799454140939,0.47415614989778654,0.8197903723009082,0.1638633886207404,0.27268961815056453,0.9650170344763664,0.38083103231867366,0.48748509914563753,-0.012971311144916287,0.3408254767975837,0.21942439091587865,0.8399536161466201,0.27963501963106885,0.9152130652658965,0.23833190999570264,0.8001620914707048,0.1942757997298133,0.6098666835606819,0.19014806378648363,-0.004959039684661409,0.7568666663549195,0.1376153632755776,0.26324226792158045,0.23684150327139358,0.8389056853394581,0.8253382228119748,0.1433561788128086,0.4112422455160236,0.8765790351808329,0.16473807029925613,0.46490708605636477,0.20127949467525616,0.1422849103609141,0.1723435826894824,0.8501250335362309,0.8074950167064263,0.7469187030973456,0.7659120214397941,0.25372495012368507,0.5912315297781449,0.9628263686232352,0.43487228757299545,0.28031806507460344,0.6014353006970155,0.3154842644567879,0.1594967711960583,0.21317052209310178
9,0.17471829175327008,1.0447412579217967,0.9256123619785463,0.9189935015475861,0.4338372243025118,0.9152423170178199,0.09383542856985258,0.3108357971537928,1.0462923360293566,0.288337197362661,0.5451437669929479,-0.06055127576906427,0.3706235482146316,0.23320975068598604,0.8826683261775653,0.17759494891866262,1.0067664042180025,0.15704933608570393,0.7638654387662336,0.08470582564681112,0.6317813675804669,0.16515197466597292,-0.015176286402091219,0.8647110333965207,0.14831093285168653,0.2417748718372827,0.12869172132198764,0.859558223991498,0.926272274376077,0.09637979502123983,0.37833504746430535,0.8529529923615621,0.09889069977751863,0.5273335826452102,0.1648066027289772,0.1619538352066202,0.10005081721086018,0.8801343481018151,0.9169188004617981,0.8060333931971282,0.8754346971109692,0.24047299697172028,0.6820207843031338,1.0417324617488144,0.38741274778258966,0.2603952283666337,0.6815202104672706,0.28807838845259726,0.16824221958893723,0.1025388597395474
12,0.03559226505053911,0.9605963643233297,0.7454355720901422,0.7148073585537429,0.6361231851875899,0.7064083906493166,0.28663396996181,0.29236557240522265,0.9655408949235803,0.4385386467534416,0.5423163817109953,-0.038143625825866556,0.1780670897890135,0.058233286340764745,0.7266973078443731,0.3845895305703858,0.8692871138597308,0.2073907968177613,0.9160196601699887,0.28821089763806196,0.4628750483689623,0.03430394269535897,-0.010077390053423431,0.6824832728656948,0.013561316097376014,0.09803476110996423,0.3312272175170645,0.9878353578854306,0.7206266786179725,0.2495182612245992,0.2860311955100959,0.9562419411057395,0.2872745766492337,0.5022143261378283,0.31885378288930344,0.027165093650496824,0.29851596192708824,0.9922209454081172,0.7285311978118316,0.8445880889601166,0.6824762558071034,0.08555275642890547,0.5023323507811065,0.9731841404027377,0.33943032289769415,0.11465289716644483,0.46942894707969957,0.16371318112285776,0.017568975547358867,0.30018494492156456
16,0.07994510904484624,1.0709699284269398,0.8507711117562147,0.8715237306850965,0.5631122073960924,0.8473880997718988,0.1785332019700414,0.34103762566685947,1.0741280292148803,0.30808307835149606,0.6129243313240657,-0.0987781923011137,0.2371071548899561,0.09568258943256405,0.7971629686316388,0.23579726992638883,0.9970951557097365,0.10238326384347829,0.8538267123575358,0.13065297261558062,0.5095160668505525,0.019279184354832946,-0.023131841567118297,0.8354272465054023,0.04249790355505062,0.0888320715424673,0.17551463355955343,0.9978695758569271,0.8679117403473716,0.17419272722260232,0.25681606407093577,0.9152581585372117,0.1847900488547473,0.5812638039806636,0.25622266035655444,0.0670430117820336,0.18698617656357647,1.0155697195298945,0.8841270415339302,0.9120874324297147,0.8387320009324803,0.08768232548369181,0.6341899274050048,1.0774436834041268,0.28724876066219823,0.10756898233103485,0.5920637089244631,0.1449863857438639,0.04600779148685277,0.14202441284222073
26,0.11185610711803225,0.9822738201919932,0.830186800426494,0.7999244482994866,0.527731330652847,0.7991116138215735,0.19459568549554007,0.2899710009597769,0.9855643642326999,0.3803656208528041,0.5234689074910549,-0.03477427505656558,0.28430609385326727,0.15951344889741026,0.8061252940412079,0.29535223978058756,0.920074235766785,0.20582632505022713,0.8366192166346061,0.20377693299470112,0.5575718690005766,0.12263277890805802,-0.009528115311825805,0.7546190495276507,0.09152897573137617,0.19292957062303545,0.24687520780195457,0.9026159393134641,0.8094396960716683,0.1733292949375881,0.35378825416027626,0.9019799102701542,0.19642466590451782,0.49519581354594244,0.23836732036829292,0.10195622875792065,0.20384622996668372,0.9134908621191313,0.8038422161116962,0.8001057533566178,0.7605261353378296,0.18430303527766906,0.5790095203462848,0.9866462586898224,0.3854778199320842,0.2102120390797882,0.5695896320396105,0.24896689576519437,0.1058964858431565,0.21968555444254867
27,0.06956458846304563,0.925762632402489,0.7576838017775585,0.7039337854997199,0.5923777357109371,0.7080830092591057,0.27046948467209503,0.2685162277887962,0.9303455913414783,0.45659511101374256,0.4968014088939985,-0.008158362534248759,0.22664144763175445,0.11311151414034487,0.7510335005955621,0.38893132283757187,0.8471906391867766,0.25406507404609413,0.887938405843665,0.2999525258911905,0.5088955518867886,0.1038643951240415,-0.0037467239487743234,0.6641082214166011,0.055758932512666254,0.1696083605342486,0.34218729317260765,0.9227539538046654,0.7166694785605225,0.22969368671183638,0.34744095547896436,0.9363601890482294,0.2693982149253831,0.4612577788313468,0.29020073317558853,0.06212801364055781,0.2820432835813129,0.9256887001280103,0.7112041455537207,0.7822841545063324,0.6667937992164965,0.15470725305320987,0.49677786470858454,0.9352988881589817,0.3958751125844741,0.18573406620612232,0.48474732447804736,0.23277462459307063,0.06734974670280561,0.31499477996342024
37,0.18922642940454845,1.0664363025361576,0.9518081594290595,0.9544551360296794,0.4114246955125845,0.9485258892544102,0.06651805476071765,0.3193781918901459,1.0675245450300226,0.2599047614171826,0.5562183942676026,-0.07116009581506982,0.39034061252949614,0.2486213557016014,0.9021408263362694,0.1432043311434163,1.0340899453808916,0.1380426437707299,0.7458821220357296,0.04915149455503953,0.6482806886187434,0.17002252783200011,-0.017475432661924473,0.8983820071176445,0.1601944050454317,0.24825458957178323,0.09347607080607184,0.8540572566178237,0.9603556435519085,0.07631147350498899,0.3788919591289367,0.8409361956734938,0.07268456968519746,0.540939264244676,0.14665144903403168,0.17553148220469775,0.07189161116048545,0.8775825722012639,0.9513385427642617,0.8143520919287073,0.9102077958737713,0.24931988000267333,0.7122912361498392,1.061624499020656,0.381981208635346,0.26731268694268384,0.712145914843142,0.29202001214801393,0.1809241990418822,0.06721346702301462
38,0.21451728378602458,0.9792665361162803,0.9258206957328343,0.8792046229948285,0.3851051944988812,0.8952372891489545,0.08866758705071148,0.270264647073569,0.9806020553619385,0.3338688250766224,0.4712424787326565,-0.009630641144107333,0.42822168502921104,0.3029126981965862,0.9050544683250151,0.20712794704443288,0.9560860881984288,0.23799274211676197,0.735008741142337,0.1258242013644471,0.6878223274319734,0.26339421272733127,-0.00438559067267244,0.8151811016526689,0.20188549127397265,0.3418700545719967,0.16844094305520052,0.7682786100615935,0.8975078441284181,0.08098048225741929,0.46759037769546763,0.8320396035700606,0.09047476368092006,0.45837841491733655,0.13523123918541385,0.2038262587802257,0.09500095291714325,0.784747969233623,0.8684134495890312,0.7094865111009665,0.8290913918566721,0.33544075030894765,0.6534967769050242,0.9730199754725253,0.47346054035033114,0.3594764325231964,0.6832216954613849,0.38621884298468023,0.23234623372853921,0.1479810386068095
45,0.08921125095428352,1.022836484981051,0.8319651080791981,0.826192128994835,0.5551213719621161,0.8134407586076238,0.19568908430529885,0.3147495902759568,1.0262217727920393,0.35118886632395757,0.5682779372119532,-0.06586556674105545,0.25144095117536913,0.11912778822349115,0.7942094965088288,0.27526923714854135,0.9522362659205896,0.1562480084325263,0.8524960748425933,0.17671086684897108,0.5254002775937914,0.06448779768066615,-0.016120438815967635,0.7865570351941138,0.06049080489429298,0.1337981058742127,0.2206490044600759,0.9565692203994594,0.8290427396175919,0.18104149138805523,0.3006812984353355,0.9135601910772971,0.19953285345895327,0.5372434657473939,0.25465963177212775,0.07800916750901553,0.20480824426287259,0.9701037035277535,0.8352244877091043,0.8581990434364987,0.790646670338061,0.12839662185221107,0.598192506019131,1.0290059257764155,0.33384591744158276,0.15171614053403365,0.570800541100265,0.1908150622619777,0.06864650197137379,0.1900614902580448
52,0.2157658496308785,0.9848569759584535,0.9302095959456305,0.8863396374976283,0.3827965488947718,0.9014175174741901,0.08423825154140346,0.2729064802667747,0.9861212624893512,0.3277420887477984,0.47530205890406985,-0.01292748421254808,0.42981397037371827,0.3034220201796102,0.9076546720415458,0.20047814526373803,0.9621801525457023,0.23239254564521028,0.7328511464658872,0.11863402912693793,0.6889211304931816,0.2612847929383286,-0.005092789754445784,0.8223058628133024,0.2022833246376396,0.33997542043461315,0.16134838087279701,0.7700748457802584,0.9040832006994548,0.07807217736188225,0.4650249355297059,0.8306464380789735,0.08632863103015267,0.4627153100801822,0.1330662226316679,0.20485694108449234,0.09042686108793896,0.7871613564097475,0.8756333165909482,0.7137583072650862,0.8363061382081052,0.3340960210040854,0.65942524367368,0.978404360126939,0.46998591276241075,0.35768544814754766,0.688309360941017,0.3839566003683486,0.23256437165472754,0.14070047308403943
