,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
5,0.17129978794478778,0.9131260711551812,0.7431399624373481,0.7544862083293902,0.5579718560928213,0.7714746237695146,0.18182151366926408,0.2171617338469397,0.9205656524363197,0.4581537143413694,0.4399381541269876,0.05350236181556192,0.32223556285222216,0.18929330664771243,0.6981027325228126,0.3479549684968919,0.8433616973263255,0.2561550163572437,0.888477291133581,0.22372961317151088,0.6450329860215314,0.1909669973710518,0.0007124063105659606,0.7268647585758683,0.24236438406405894,0.2833246662298452,0.31482876263281606,0.8035251086198167,0.7786613061297558,0.14461878842094628,0.46209480269785697,0.8643818996114153,0.20702036912691943,0.46220157426998576,0.22633216706269,0.1783678490005164,0.21447339322263642,0.8401759556431899,0.7737996111020826,0.7288062101616263,0.7209584285508466,0.30878365453818823,0.5390318354332685,0.921042047981588,0.41658964611463123,0.3032069069845428,0.5637791866930759,0.3856585555252928,0.22796684831541275,0.30859200087736616
9,0.16483356675521432,0.9001778777367921,0.7289056658894303,0.7307991713516209,0.5641132097197405,0.7481595049784752,0.19677119406665944,0.20877816420801204,0.9047687752523961,0.4780431819312874,0.4260959678082456,0.06585248417155481,0.31887076325523445,0.18686992200795227,0.6899020412589131,0.37410738338981286,0.8223920332442782,0.2723278000045104,0.8932043010097852,0.24857886912589555,0.6402620206355765,0.19695203518711443,0.0014007083374441998,0.7043992194138801,0.23848929690799742,0.2893411634775706,0.3390963637127783,0.8004637547024412,0.7569041952588422,0.15051918606259976,0.4687978045958491,0.8694644710504469,0.22096583105773004,0.44593701630651195,0.23429166233928317,0.17566314212936385,0.23024085154142138,0.8332668854815339,0.7475933428134542,0.7172642420508686,0.6954902849160001,0.3128653379502765,0.5181143058044252,0.9042357646691,0.4294419408611597,0.3094552825851719,0.5417574883857201,0.38908035296505794,0.2278413399499585,0.33292561017602845
12,0.1189631961156194,0.9033673417731279,0.6931558382016548,0.7005382683462319,0.6312059318082336,0.7042420493660193,0.23640437163462413,0.21158704572090742,0.902312813713074,0.502876893266679,0.4380046031842716,0.060941812975680465,0.26798341804111325,0.12449956325315745,0.6397953218015286,0.40751668621094966,0.8107719753048772,0.25628842767245297,0.9249216091697008,0.2737315397290705,0.5973382411523638,0.1498861813643819,0.0008698876257404124,0.6859016884718172,0.1928491873240794,0.22481929780633747,0.37594195691749993,0.8482717735555004,0.7304701947670248,0.17495742130280717,0.4286543354396088,0.9023503773164743,0.26014222328871234,0.45925942931495134,0.26870552159332917,0.13314453805294002,0.2780790366725858,0.891428318725397,0.7246827416692537,0.7458219823685093,0.6691150424190251,0.25865496109187336,0.48708611599336643,0.907148112148791,0.39354133593798046,0.2585678368059401,0.4893050168052911,0.34714325632781096,0.18461823479038866,0.3676326824882578
16,0.1390142532486448,0.9086665328753523,0.7133765426362996,0.7234686676073303,0.6035349638832461,0.7319944841435608,0.21440225018689374,0.2147453641209519,0.911105344182987,0.48383385925556877,0.4405531128764102,0.056572575673608294,0.2883247603084884,0.14858139304726417,0.6622663636147317,0.3822000989800789,0.8255092318417425,0.2540903154973988,0.9109293523648777,0.2520936923458021,0.6154618571736918,0.1641551195465882,0.0007206714205690943,0.7039082275262155,0.21152130819949408,0.24547361779502513,0.35030691674030157,0.8322700465782904,0.7510331053019016,0.1630481811902024,0.44002615715159243,0.8877519626545197,0.2388093001004485,0.46249969656753753,0.2521095314081707,0.15008729851297065,0.25265959667058785,0.8735522804960194,0.7461763721304295,0.7411161235764061,0.691510394385074,0.2764946805510866,0.5089142654076829,0.9144763774731401,0.4002851907227393,0.2741065877343295,0.5195410541601893,0.36081204987936755,0.2005307979936742,0.34274885842961045
26,0.16984149328421097,0.8983961568749493,0.7318248768552469,0.7320249327338489,0.5564334653295108,0.751122003331741,0.19344598680787484,0.2075321296909744,0.9033837494369265,0.4770854713630507,0.42313516194033274,0.06778408860986954,0.32483393089723395,0.1943606796124864,0.6952507892352225,0.37275419160595596,0.8215922580242215,0.27605124941067954,0.8897689249870993,0.24811220182480637,0.6450851933564978,0.20344074351958094,0.001540312791220029,0.7042939765435996,0.2437458520748807,0.29800229636803177,0.33711451628509237,0.7941956480171539,0.757860925374048,0.14811384460611615,0.4745031666867937,0.8659219303393976,0.21758993608780786,0.44254135282728924,0.23086707928016867,0.18065704939392152,0.22598360085855826,0.82530058905119,0.7476362191761561,0.7124807564860444,0.6960426488125637,0.32003816329040846,0.519731734865612,0.9020756783697772,0.43527803954215655,0.31644703239620814,0.5459189259539831,0.3946575133872899,0.23319875097841092,0.33121655483441426
27,0.06480071187117134,0.8663236634625132,0.6229362343420098,0.6056499198088464,0.7003250562689425,0.600225215381324,0.3117209311567921,0.18816124730399986,0.8523501482447229,0.5821199269514924,0.40478928942475545,0.09487047507848216,0.219498177639283,0.0702536923717671,0.577166506552758,0.5122802409864537,0.7381672228304073,0.2934989614161877,0.9631520365431492,0.3683217508759846,0.5505535348384916,0.13275196331532838,0.002567604182283032,0.6035728605008773,0.14675231260718302,0.1946646948055878,0.47754635060742734,0.8748691857496708,0.6443358839305252,0.21129259131618996,0.41890842193284694,0.9425419139980518,0.33205671097020156,0.41972786463576306,0.31880825167609117,0.09295809865957677,0.36205167913721853,0.9140850019515661,0.6276437313933312,0.7321230449593239,0.5717210754148352,0.23035482771896643,0.400057158194161,0.8581444700596088,0.4057141995912967,0.23936425334398015,0.3828148465705708,0.3260550864053251,0.1517586817216358,0.4678312816443912
37,0.15578211900106137,0.9159382324094661,0.7322354745074469,0.7467615247071276,0.5810979549368587,0.7588328575172776,0.19401798768732284,0.2192477109673245,0.9217335656826119,0.4644347079110279,0.4459746110441629,0.0501539071370983,0.30452798188959496,0.16736990281866412,0.6812990552139438,0.3564832213854566,0.8419315048129848,0.2483443340927285,0.8991739596099578,0.2294827103903293,0.6303465610957548,0.17341236617559272,0.00043411176548767416,0.7231760523688704,0.22659361228098962,0.25954237427203125,0.3248259818126499,0.8209661263077626,0.7720513661525661,0.1525684559965676,0.44691533072918155,0.8754492116762139,0.21918389456486306,0.469055451391378,0.23757207160130867,0.1635585831007925,0.22948940769358275,0.8618060291640366,0.7690214264735087,0.7404810077086651,0.7148495092227937,0.28892801120776956,0.5306753183093904,0.9242545043516632,0.4021273891479008,0.2842556975322874,0.5479271103898721,0.3702640692677003,0.21257275289593008,0.3178182342613771
38,0.21558811554176247,0.9129357074209655,0.7796395494302453,0.7878914191245735,0.4939082980733509,0.8175700464276163,0.14153629279806482,0.21634294374130858,0.9262686854979223,0.4306424444556013,0.4317871651533396,0.05543121559609679,0.3705465363303465,0.24813918250142675,0.7467265430794272,0.31107401668027407,0.8587496487867814,0.2676661396600102,0.8577987111579085,0.1948505535380754,0.6862003552377373,0.23368825116778705,0.0010603581587346582,0.7490064905260823,0.2858786404781823,0.34236246987646746,0.2751409335164783,0.7594793849351398,0.8080717642277634,0.12049393113640702,0.49818802699590137,0.8325338758479675,0.16737884321171817,0.4532509035973229,0.19243495664322807,0.21871076641615111,0.16633922241196902,0.7872783455538218,0.8008747093528263,0.7045904178975146,0.7511141870809224,0.3585962793255322,0.5725573300983015,0.9219427764956283,0.44738928402007094,0.34944499287779046,0.6175768961928083,0.4241365809283853,0.2684123760211646,0.2708896952523374
45,0.17510229340332517,0.9074601649078553,0.7423965205554165,0.7491647975803499,0.5510729834674383,0.7682113826704152,0.1823107532319458,0.21338929755491837,0.9145400933751999,0.4627024221457949,0.4326934952689624,0.05916765115293676,0.32798946960689135,0.19703127564964415,0.7017979060054239,0.3538304056011632,0.836531153829379,0.26491647433979815,0.8859512013986269,0.23023336025701296,0.6491072311010467,0.19995644478712435,0.001064076210033172,0.7203921194077179,0.24717936678430225,0.2947659198465991,0.31946415920472687,0.7956106823713873,0.7735832399623911,0.1435828687183909,0.47040644470240545,0.8618358716081482,0.20716857057709073,0.4537827560494521,0.22473251036352054,0.18321851978274323,0.21414584822236316,0.8292635900647651,0.766435482062662,0.7201625420710679,0.7143759979030136,0.31800404016609707,0.5349342026582867,0.913859420778043,0.4267876066309769,0.31283651248410427,0.5622300009951174,0.3928979575065761,0.23395579839765496,0.3135528244099584
52,0.23777900184584908,0.9004203300540051,0.7894041655207078,0.7866254417093826,0.45873445895982706,0.8247919631202596,0.13003056658068268,0.2077939092966094,0.9148031840011415,0.4320504184410484,0.41331491677849674,0.06848817563886225,0.3982836742596355,0.28352818322899254,0.7700354632123473,0.3124724745827876,0.8485391169376867,0.29052230485621555,0.8426642869537156,0.2001293176493308,0.7080139433373469,0.2667927036679689,0.0019421361670728925,0.7416920138686062,0.31005361016489824,0.38595270988467756,0.2729366854262121,0.7283246201229041,0.8060931747543758,0.11068225553495278,0.5277324265479759,0.8169903963850077,0.15532440801811098,0.4319476393059517,0.17833200849501685,0.24197376814126312,0.15058661215276267,0.7467684250694383,0.7931410960186751,0.6780254720888027,0.7460611643302798,0.3944230959147078,0.5740192708899832,0.9064337938451714,0.4794273526172001,0.3850550923875353,0.6309724531522825,0.4520685534513326,0.2942098161602082,0.2700209542877224
