,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
5,0.13600746014471624,1.1638973077105512,0.9527537747466035,0.9923941582376149,0.48504593547913644,0.955088205973938,0.08195447694617619,0.3590090399790978,1.158528692390744,0.1961508508358637,0.6783950907623809,-0.14024732336699727,0.3034537256521406,0.15656631352574465,0.8554833555094488,0.09463475356098061,1.108027348283324,0.03558273054053551,0.7915836047422333,-0.02768885793056558,0.5571797591860032,0.04216472614664574,-0.025486079343760234,0.9697230486975936,0.10348813776549505,0.09010947380011691,0.017969464649648548,0.9662625352345564,1.002234808337667,0.0767434387792824,0.23502711478629396,0.8595482186723946,0.08659039529313745,0.6369167291166743,0.20031365755029987,0.14128344733122705,0.09667272179055553,1.0041620193489915,1.0297177377778453,0.9257807966157982,0.9616403198472256,0.12048560489877769,0.7130369372575126,1.1393306947383681,0.25146803135392704,0.1451181504389213,0.729583299132974,0.1559255472923295,0.09685655522067022,0.012955016178107959
9,0.13270939734074308,1.20152422659402,0.9712145699157186,1.0305907993499206,0.48616289610626273,0.9852039950001354,0.06558694625516204,0.377914021650659,1.1966617554489134,0.16038630437671336,0.712217208847528,-0.16522383739641236,0.29801265030315416,0.14486210134593927,0.8619686436808723,0.05916112685913144,1.1460356352672652,-0.005532974314068295,0.7889931326135928,-0.06920194172622368,0.5483090872873263,0.01296848241711196,-0.029780205416728257,1.0103042416770096,0.09527672186452943,0.0605301126602823,-0.021837223224681235,0.9930463470694588,1.0356490547660928,0.0668432183060265,0.2047032323330792,0.8582688125245563,0.07058888614712949,0.6703811349881775,0.19764800370010097,0.1375275027445303,0.07868623431215782,1.0344980816487888,1.0718827212344701,0.9633416571942969,1.0027508469422515,0.09342844758013025,0.7423654514404934,1.1753208256955239,0.21857714165939202,0.11687504589526071,0.7519333120192874,0.1252095320066372,0.0848475343297525,-0.02818054929041125
12,0.01758077317477791,1.0229863171792717,0.7544095100547159,0.7498052979570334,0.656652573153163,0.7119980370031428,0.2710442153887148,0.3126247351180785,1.024926484669969,0.3854440600447736,0.6209700075346888,-0.07960381404103845,0.15126921494954457,0.01656399842313494,0.6957344066308677,0.34266125960810634,0.9290601448299899,0.14128732028467966,0.9340062257758698,0.2300806826084856,0.4231476436144476,-0.02732242256788414,-0.016510640561375887,0.7322283846171845,-0.001179974752641838,0.012824060617424082,0.260347587370517,1.0336556739634866,0.7773302071168287,0.22546653435972944,0.20298670724375517,0.9598365484146633,0.2833925911948737,0.5611212481312438,0.34572971555960436,0.021754832554070958,0.30837182420994047,1.049075724085743,0.7854915062516031,0.8917253352137446,0.7152704534678961,0.032771427436096345,0.5096210616286752,1.0202555099398474,0.25914615352313985,0.05942591006628967,0.5032902006507167,0.09491294485936574,-0.021329149490548538,0.25803286991110175
16,0.09976564797945121,1.1717152002064,0.9214592815971858,0.973265790497461,0.5330726283486316,0.9259166461291697,0.11329908237027986,0.3695747939383741,1.1689542541599736,0.20377059023636557,0.7042470015516691,-0.15437973357951665,0.2554063835926911,0.10415270532123905,0.8200007341994096,0.11857987534650899,1.1059658603234033,0.013915581525338006,0.8271303844189762,-0.008498949504087139,0.509863200151911,-0.012521571787491692,-0.02831026480228242,0.9549031106955588,0.06496345003956927,0.03283325099549794,0.03506666463741431,1.0174219299987415,0.9820514524482113,0.10504168272066257,0.18913958441951784,0.8852466311407142,0.12048063687683574,0.6573354529002158,0.2365821382515448,0.10418068716215187,0.13217968736308244,1.053564542797478,1.0150092670341384,0.9625701566605102,0.9450562928361252,0.06346610361930582,0.6936870601717409,1.1510787677607035,0.21323230993202524,0.08719444684672795,0.6954579971958965,0.10168015788082807,0.050000877045236786,0.029157067546150772
26,0.044783434802106725,1.1513876180983176,0.8554027698374782,0.9094233240328513,0.6087704997568122,0.8530868258368229,0.17761039593473654,0.3699584034323457,1.1523483358455184,0.24711956894217119,0.7160272252400868,-0.15516329273281318,0.18344591239250888,0.030682821716444764,0.7577000367236597,0.18773770343184254,1.0695338979824371,0.015175648834097055,0.8861374639070208,0.05833349965682638,0.4420597810187401,-0.07436768181827241,-0.029074693798977754,0.8958596147453601,0.010620905669692121,-0.03281346679922509,0.09707035412712645,1.0757410404514758,0.9206947171128664,0.15885055743548201,0.14232342230046374,0.9273882011335228,0.18853676043687084,0.6607538160999936,0.2968069249151764,0.04822326619041417,0.20454759633136432,1.105981564752931,0.9547627529025482,0.9885514190346895,0.8827349852348961,-0.003969981899080044,0.6372234351578013,1.1384526676025382,0.18087008560829498,0.019348929420283045,0.621491103887348,0.04186308089837942,-0.01433032315341981,0.09089040541821614
27,-0.0007750960787595573,1.0206204748539576,0.734908134950307,0.7332738285321911,0.6815347821054369,0.6916079099433685,0.29021307169500454,0.3149014934549954,1.0238353168997465,0.3955504069917495,0.6286712528701044,-0.08270228112135672,0.12711716335123802,-0.00879438786986736,0.6760985140787722,0.36124085339557177,0.9214711641601319,0.1370205974454357,0.9530082364891587,0.24721255399904396,0.3999647785117898,-0.05087006377166453,-0.01724928174007045,0.7175376510732878,-0.01988577543308226,-0.012010071865830252,0.2760945139479314,1.0557753730693016,0.7610674174919604,0.241936782665312,0.18422591555644868,0.9734723081732244,0.30382774607174834,0.5660472490945108,0.3651213917080854,0.0030279408350378234,0.32999115882181224,1.0696695235004205,0.770587584353711,0.9044961299221168,0.6995680292866597,0.007639143126525694,0.4944935025014846,1.020221985800103,0.24482004743021135,0.03402477537947585,0.48164450910627177,0.07185590468599473,-0.043733642954156104,0.2735401639737862
37,0.15478164760585247,1.1348961955003911,0.9545625701937719,0.9753094082091862,0.46236595530283514,0.9480502122475399,0.07870796283519432,0.3414076748070255,1.127995029768862,0.21684563324568285,0.6437328064145686,-0.11691395676836594,0.32906581010112235,0.18840494112217515,0.8672983731161631,0.10768008047973077,1.0832785784012144,0.0732643475245986,0.7771067839763053,-0.008390612235928907,0.5847762994003501,0.08686377447822397,-0.021294381173252244,0.9490597019779148,0.1266254427229265,0.13624981788399132,0.03706971198141473,0.9248041472275673,0.9888641087049161,0.0705163743408618,0.27647154521826156,0.8486811975384775,0.08193435912872396,0.6049765679354253,0.185558183130603,0.16076015578488126,0.09262027359961947,0.9611047007867815,1.0079330172412735,0.8835983522790563,0.9414245326195622,0.16480398864971257,0.7020472943670676,1.1096416946033212,0.2911543225172349,0.19065090237954935,0.7300556784207202,0.2014505297335235,0.12636391146368423,0.03336210544526502
38,0.12171235101985034,1.173876811389922,0.9443905411457965,0.9923095501961949,0.5033816721691209,0.9497034089024892,0.09072764813848963,0.36652841886464277,1.169586977033225,0.19234598496438993,0.6944705744506683,-0.1502470596775465,0.28430244740391253,0.1345970830269468,0.8433023307601688,0.09704604755720664,1.114349240519121,0.019724286672943125,0.8045163997508032,-0.028200536014676814,0.5376636549206437,0.016070172502972158,-0.027354179464806127,0.9717100407711932,0.08741356725945007,0.062965818090154,0.016986675367783532,0.9905752583952301,1.0008586531224741,0.0855748963522742,0.21204290457737734,0.8690087760481988,0.09639275879960635,0.6508747019413078,0.21350480578053962,0.12657785126579948,0.10671450259073859,1.028475195896005,1.0320426550170607,0.9466828865256443,0.9630603581050841,0.09390999509528375,0.7112121506652214,1.1504878437982335,0.23089238399470596,0.1179797247311693,0.7208781200867302,0.12971351474442833,0.07692815892302307,0.011386128700750675
45,0.046290016356318076,1.1751781111839306,0.8706238208266945,0.9363080567158091,0.6046485997260788,0.8757071884396248,0.16375173316436442,0.38124097951866304,1.176206051814953,0.22298621211672126,0.7355104226048211,-0.17005187409324243,0.18474511785509412,0.02833162907347897,0.7655210191778113,0.16214523338649928,1.0945715212506153,-0.00949490969163147,0.8808543362228528,0.029276043745314506,0.4410447384843348,-0.08791617379128158,-0.0315945898426066,0.9238668552808732,0.009148391468928818,-0.0463506054334763,0.06933902365195027,1.0880698632291819,0.9445618652894525,0.1495244815208127,0.12714945131323951,0.9239564071736194,0.17466005020997663,0.6805521841660646,0.2914017789479088,0.049517702286597104,0.1892108563945838,1.1208084142398476,0.9837933636044809,1.0093721143882297,0.9112662247422569,-0.015885393760199817,0.6583373325787958,1.1607768894716328,0.16324621427349117,0.00675012397039243,0.6395387967271919,0.027277239912455342,-0.017442087656915906,0.06238139576556018
52,0.13126231625070106,1.1706393807749425,0.951957247510442,0.9960762652777706,0.4908300771466573,0.9563451512026325,0.08308112083362493,0.3631719906900709,1.1656538334341724,0.19150090205114534,0.686654746172687,-0.1457675027043591,0.2969973346985007,0.1486295919700039,0.852342422493563,0.09193721843241065,1.1136742575515244,0.026682165041641004,0.7953353688812577,-0.03187751602672678,0.5502774786024589,0.031252836061922695,-0.02648122952570039,0.97427790814407,0.09771516394074684,0.07883564661252163,0.013800641670030755,0.9763886624114575,1.0050528299777282,0.0785159995638854,0.224968534203697,0.8623524593482325,0.08807115361413331,0.6444861952146949,0.2041380941970311,0.13636678683923892,0.09803487972891364,1.0146331548710883,1.0345309609572872,0.9358974685296442,0.9660710726762581,0.10963247901949308,0.7153194273686119,1.1462783933725273,0.24190578869192514,0.1339756717941757,0.7290585072724901,0.14482974634815926,0.0895219678118993,0.008475757253547322
