,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,0.10829291146338414,0.9131078992444404,0.6910154207529537,0.7065432994411315,0.6490404649943146,0.705527507697369,0.23933531774630348,0.2181372110167096,0.9121189472981173,0.4976461846866089,0.45119938547608945,0.0510396005882284,0.25358801463183445,0.10571348162516839,0.6289034412412502,0.4008862525669698,0.8210530111173336,0.24017631502722897,0.9321277533290023,0.26527398604735686,0.5864937544522126,0.13046173271589023,0.00023385280057301033,0.6949364392082752,0.18051393259253212,0.19966038673402803,0.37170215171729004,0.8659754407103293,0.7364315324877322,0.17899302774436718,0.4110133550506594,0.9097001895007593,0.2635981470609524,0.4745439244689657,0.27462314616208844,0.12104486299744205,0.28314621212047103,0.9151049638235412,0.7347855589753881,0.7629210569126457,0.677588125410796,0.2381705055413157,0.4909798763608054,0.9193892544043103,0.3731588697863735,0.23771571475204623,0.4869282487631988,0.33111904353300664,0.17055565956999205,0.3626486074496873
1,0.1874991335317362,0.9354674727753483,0.7718708228603754,0.7991915044983875,0.54008700342707,0.8169792623348664,0.15142503067434582,0.2315481088715115,0.9484965875727706,0.4206768487593425,0.46291920766684586,0.03239140155523404,0.33353539246659836,0.20016403508836428,0.717790246825276,0.2985968133138028,0.8813269017646234,0.22953048404093762,0.8768279179115684,0.17753122969046842,0.6579498681307099,0.18548354857167296,-0.0004368414011645533,0.7681807844264397,0.2540006020102071,0.27964054636345137,0.2684070200068581,0.8038085489195601,0.8195795675084026,0.131687383014932,0.4546183608901931,0.8519855742390412,0.17843141542037863,0.48927549502249945,0.2087342608289764,0.18762240066183505,0.1817728229048065,0.8460992169320809,0.8221367704958236,0.7459894577069107,0.7683707437113638,0.3073931435000121,0.5789675369847977,0.9501707721940276,0.39789127926965334,0.2976681776784207,0.6079249668165312,0.38412006190513703,0.23277848292011083,0.2622818224167171
2,0.15053806353341098,0.9247139489920702,0.7339208543139251,0.755494571315054,0.5908503218116881,0.7645625653777921,0.19267112181516763,0.22508058485706564,0.9311526574955421,0.4569850057000093,0.4570800129446698,0.04140455835586232,0.2963193135338119,0.15624120962357047,0.6762846680123977,0.3468409855048463,0.8527393702715406,0.23493798816132563,0.9026393316559417,0.21898396527590602,0.6246358646249525,0.16010899080906826,-0.00010566358180729742,0.733528118902706,0.21976955547060872,0.24267878465243115,0.3170639798135582,0.8325845522993002,0.780348993255733,0.15382082348678514,0.4345652327103534,0.8789283810917102,0.21837482680468806,0.4819683535972513,0.239555022543554,0.15663287648172056,0.22929330065681025,0.8779399364539802,0.780826839517956,0.7535191476489416,0.7254888249543919,0.27537048713598916,0.5375140568311063,0.9353961086624633,0.3867773366277548,0.27001189665605535,0.5511137246976059,0.35961011079852845,0.2038849476342069,0.3095810533756169
3,0.19634651254128532,0.9188970036313772,0.7678162607799677,0.7818996285116406,0.5231966910931632,0.8050569580856518,0.15493060051923696,0.2205508951344677,0.9305702641919018,0.4354041245919821,0.44213861491784406,0.0488705673535475,0.347886113864914,0.2197784221387014,0.7261003456944051,0.3176888814575611,0.8605463513436473,0.2545767393736007,0.8710151084892422,0.19804999531755932,0.6677531129324881,0.20959026622174703,0.0005743454693056243,0.7480998905555397,0.26585066549912795,0.3100820581279021,0.28401482860907,0.7829158741057303,0.8032054475037522,0.1298979038317321,0.4770828145382565,0.8461746223830268,0.18090586011250837,0.46510010116101275,0.205798189483924,0.19974016055799798,0.18329228433098133,0.8168893028673478,0.7991931183231452,0.7219419343367324,0.747555999702413,0.3318105946152682,0.5652506378066389,0.9291057185301541,0.42614822494386995,0.32346715662314235,0.6006220251270782,0.40332402502506337,0.2482219327702564,0.27873971983233026
4,0.1892818362919117,0.9040015994770796,0.7517506450025712,0.7549348227134722,0.5297210626050975,0.7786268805110368,0.17178719731955922,0.2109007040858395,0.9124477872094008,0.4580503961480423,0.42614781101577265,0.06309268195236262,0.34442277554674733,0.2174867216692517,0.7170771063404269,0.34746022906737106,0.8365554232816875,0.27327665002559876,0.8761939111449574,0.22638979260360506,0.6626121264975214,0.21683458208716827,0.0013690041308611917,0.7224452219845438,0.2617599471542519,0.3175000406614812,0.3115944984394739,0.7790233976872348,0.7784269011633492,0.13648162892431007,0.48509712988747844,0.8517525600814968,0.19661276735897548,0.44631619998655686,0.2146680740365867,0.19696896376096307,0.20102340532748397,0.8084963647315637,0.7692772030210246,0.7084616224777365,0.7185150773562146,0.33692530692387,0.5414725014212756,0.9097816978834595,0.4411912284736075,0.3310440117886698,0.5757446165087777,0.4075841931657852,0.24841835165685133,0.3064120459731646
6,0.1816528266422887,0.9441118661995747,0.7729679638813892,0.8072761765190031,0.5506773848243437,0.8219109878335678,0.1507195609949231,0.23730436511559314,0.9576836968365328,0.41376506269387214,0.4739803177478942,0.023746182594247295,0.3247078387288119,0.188298787235626,0.7121032852565864,0.28967042219035144,0.8917322947477729,0.21615185196159298,0.8807130280799071,0.1676381244652948,0.6516921528528555,0.17172536696247712,-0.0009737208135855921,0.7780332765571107,0.2466103940247925,0.26212518069003216,0.26137535139909057,0.8159279685494365,0.8272970400693979,0.13329235244837603,0.441901009997294,0.8559022916998255,0.17824559699556067,0.5021287760985942,0.21120922769173056,0.1801809679687737,0.18232145848244102,0.8628014437044915,0.8333443522443107,0.759201294445161,0.7783825952187158,0.2932754240474282,0.5851850277197646,0.9611280448357196,0.38230144274049815,0.28292976379540746,0.6102338132492457,0.37303615238060706,0.22360032810653313,0.2547516478138668
7,0.1545242477199486,0.907047388917428,0.7250934355944727,0.7329168934520434,0.5807152804662677,0.7461530571740189,0.20137907154796442,0.21344128699606388,0.9113122206906747,0.47609832702393395,0.4359001014413882,0.05875936109331237,0.30568483499105403,0.1699275014463826,0.6791628826302595,0.371768900141348,0.8286581082938393,0.2602575962136946,0.9002152131765302,0.24444866131519336,0.6300271834763705,0.18057864100012883,0.0009309540424948942,0.7093613176308138,0.22705670686233537,0.2679000602152704,0.33861820095715833,0.8157093495455066,0.759243468786857,0.15488405666306648,0.45409862911198734,0.8766503906208664,0.2259026437458022,0.4572628454095825,0.24059873042318816,0.1645967080653321,0.2368484108512863,0.8532766327859559,0.7529957788698683,0.730831719021201,0.6995507881271483,0.29529778683088376,0.5187380667758866,0.9127968078734583,0.4131470690274317,0.2918546602331202,0.5366862990342164,0.37536877812407143,0.21538651597122316,0.331798063677885
8,0.18879920887789606,0.9128818843430405,0.7574458965263536,0.7674405035824826,0.5326169221684314,0.7894721073865729,0.16602189962645034,0.21672748450571216,0.9226242032911913,0.44749001668231575,0.43652174999707416,0.05442898665570797,0.3413724649717298,0.21262509881924074,0.7173008676163729,0.3336528167342304,0.8491980551286937,0.2609358298546942,0.8763586477759537,0.21258745213678318,0.6613153801180482,0.20800638561232251,0.0008595151366382076,0.7353630646937587,0.2595902194923506,0.3068425603226441,0.299387663842287,0.7859979425842236,0.7900547111996438,0.13511742354051057,0.4765120393288357,0.8518035865590451,0.19146324215605093,0.45843613224414453,0.21297773584670127,0.19434982040238002,0.1955681900307164,0.8190842558549397,0.7842078817773077,0.7190416125333308,0.7325994134054867,0.3286137172638881,0.5520699502056642,0.9211808143980565,0.428985264993999,0.32164599847155356,0.5848515217652829,0.400979893597189,0.24402314422016264,0.2939400662793742
10,0.1748796911968309,0.9466351337310609,0.769097688282337,0.8057829124022776,0.561092209586722,0.8180493535070126,0.15513751655119012,0.23906399507644427,0.9596878350981917,0.41492148730404677,0.4781162669352994,0.02102321171511981,0.31661048500530076,0.1781137018213987,0.7048788308708677,0.2913189049905506,0.8929777750439258,0.21095975922245325,0.8853571473967765,0.16808877780481862,0.6451580492676394,0.16284257115590517,-0.001168999510985095,0.7783438736826482,0.23947931277478327,0.2502831011850676,0.2638941547894944,0.8244885182955599,0.826155854732357,0.13652473105293406,0.4340798615681794,0.8606897325424981,0.18274007002542356,0.5068750763549772,0.2158145814962579,0.17339892523938322,0.18800285809326828,0.8737037344858762,0.83348104496671,0.765802783125451,0.7778198222938679,0.2834749652684786,0.5831376570659106,0.9641954040122039,0.37425643975774203,0.27335981706829404,0.6047294803732194,0.3654140540134542,0.21630395754680834,0.25689839095592926
11,0.1504630758150844,0.9634355785356361,0.7604329909010704,0.8115677932637753,0.6005439582960974,0.8139755562042075,0.16567997386225805,0.2504558975839606,0.9757973376420894,0.40966614140390956,0.5019511734950466,0.003707242606744543,0.28523004335958296,0.1377349693408044,0.6794892294598116,0.2849311003475225,0.9085840748201233,0.18164250883947713,0.9019516718891536,0.1574629638715676,0.6208671415950201,0.12356392444156677,-0.0023117937902292704,0.7908826811040588,0.21230099222940796,0.19890336652558094,0.2620061807842198,0.8609844211224577,0.8324103833605468,0.14676524375363678,0.3987766522491788,0.8776911864262896,0.194098804184489,0.5344178126256693,0.2306291398621189,0.14705888067778422,0.20329478855036842,0.9216932823191625,0.8471862765218623,0.7985526530349958,0.7882982350534793,0.241403572796758,0.5852702542331512,0.9851533463836873,0.3349541004671434,0.23114283131798874,0.5932982541301142,0.3325698318394271,0.18656955298560363,0.25345785973309654
