,x,y
5,0.13178694237740993,0.4523770242189081
9,0.10877830443725953,0.5598015731427312
12,0.03184552410832375,0.5641020447993854
16,0.21746653320405313,0.27710797598924036
26,0.14712592898203275,0.20741985219724543
27,-0.06676657117095663,0.24091552751501952
37,0.15205710614644813,0.4409028688091925
38,0.076253632885529,0.565793176438651
45,0.33656255688291575,0.49762155428271343
52,0.3731313034605834,0.4811002836751814
67,-0.5276487379061551,0.3591725123152766
71,-0.5243368680028422,0.35567282012299906
73,-0.6548311847066394,-0.15342012127181298
77,-0.5025102854144673,0.3921041227505858
78,-0.6615096401458602,0.03511433717915806
87,-0.680618694804039,0.0008630856691473031
90,-0.3828950055742485,0.47553230576230315
91,-0.5461596380883565,0.3116566367216578
93,-0.3942952590486781,0.34224220469676925
94,-0.6095953652044219,0.2304396150824249
95,-0.6824114475109962,0.08085559167677603
97,-0.24881059587256082,-0.5143145622276759
98,-0.4929246416080133,0.39582147474369556
103,-0.6750432886612855,-0.12218890190666672
107,-0.5627123605632763,0.31252869455199905
116,-0.6388749871490703,0.19233783767771281
122,0.3622213264281259,-0.18649310343250478
126,0.6809397907797469,-0.05536105320587015
138,0.5009891001836937,-0.0014184377029493771
145,0.4501909159508742,-0.33520326991053573
156,0.5254593100922834,-0.3686759047241285
158,0.5230860126363492,-0.36274347926895684
163,0.6116508423624082,-0.14343784078189706
167,0.35154015095327956,-0.48852615637344515
168,0.6189851965411586,-0.23581475688429698
171,0.3609028146606067,0.4230366123436107
174,0.3189478470372112,-0.500595781417693
177,0.6588643067458076,-0.159634584973485
178,0.39994105984431766,-0.45887179901996
180,-0.40428048287428936,-0.4597026034727298
187,-0.5066614501678308,-0.3878037280638748
194,-0.48189126913143265,-0.40537394781371544
198,-0.3330067229095215,-0.30473313074119623
206,-0.20935521610001104,-0.4955720345393107
216,-0.3930888792982938,-0.459273153013888
218,-0.02274331224072812,-0.5684415481361499
220,0.39113631346170197,-0.4703693862858656
224,-0.5342982554901984,-0.3546257493810909
239,-0.516075377749659,-0.3791468319198998
241,-0.18258869357777976,0.18471717130454607
247,-0.47588028428971363,0.1318538383864761
252,0.40679706439164637,-0.27243199471160895
256,-0.1980676114853052,0.087373369906653
271,-0.24493647398853025,-0.07753253767513102
275,-0.16752048890414728,0.011950974860324549
278,-0.0556405921181377,0.07054397472278659
279,-0.03745750036786431,0.07870736540362734
282,0.36620436622241836,0.3016646671789271
284,-0.1414670334711134,-0.5580869595063718
297,0.33540942663670653,0.220298606660794
