,x,y
5,0.2963006170876501,0.44421884877346235
9,0.29385700480549176,0.5120905715390501
12,0.010606963667964257,0.5759658329718212
16,0.1671361309710364,0.5488916070098399
26,0.09015263002503798,0.4292194999044468
27,0.012985032216683606,0.4592739914111567
37,0.3537508576500682,0.4825412842521224
38,0.3223707242086849,0.5058772071574861
45,0.13659425639495562,0.4646110174160732
52,0.3060663595499268,0.4471433719077083
67,-0.5486984211652075,0.3228143498092182
71,-0.5383380535511402,0.3301248912654518
73,-0.6381667207850831,0.14518970295194472
77,-0.6006959157598725,0.24138344523271948
78,-0.5644449612985062,0.296855688987207
87,-0.5501232366630245,0.3083639234727031
90,-0.5284648231840652,0.3470984590482422
91,-0.5891271769920521,0.2611133486059727
93,-0.4850144884373129,0.38823889706509795
94,-0.569780538783907,0.15518359951536156
95,-0.6550594997029605,0.024324949595825415
97,-0.653394904128559,0.06119752277412311
98,-0.5523933857896103,0.30436803631574016
103,-0.6295790721695922,0.1723094491709736
107,-0.6268554635757388,0.17691276760845198
116,-0.5264509542243252,0.28506095752640775
122,0.44553441171115876,-0.33792823420983226
126,0.626614467937866,-0.18113797801751813
138,0.30926513032949043,-0.20527419520156526
145,0.5695891358829882,-0.28076311585659547
156,0.5364444852398511,-0.32370743298954613
158,0.6536425855961578,-0.045633185047766534
163,0.6248944920773072,-0.15425707517986886
167,0.511843582393982,-0.3652166076589522
168,0.6274625534112784,-0.14699805826718124
171,0.4924930680768609,-0.050368098349104495
174,0.5291097362185012,-0.345093961409924
177,0.6410538248768337,-0.0844548349193531
178,0.5330337707321973,-0.3334327199611052
180,-0.30548181297022925,-0.4084878909601139
187,-0.22793984811306503,-0.3942886904065371
194,-0.17877307915696627,-0.42733799892348434
198,-0.5409539745053751,-0.24696596754215588
206,-0.3751296399675966,-0.46259607388667817
216,-0.3334306941394576,-0.35463822757057417
218,-0.053533246095856725,-0.5761707656921876
220,-0.34180443496477686,-0.2134059430556983
224,-0.319994621544282,-0.33074328545071524
239,-0.4131085333031364,-0.23582611993754962
241,-0.2262480909272002,0.021512696372990678
247,-0.2818360093932652,0.18754027617598845
252,0.18057432070306698,-0.025023960350604755
256,-0.1886791461196308,0.1914573849021348
271,0.08769566919781958,-0.1754178331253211
275,-0.1408244097962279,-0.16687700800203778
278,-0.013328628847810577,0.015396115471608794
279,-0.039786590869561336,0.20323432131417427
282,-0.0475760339261233,0.18083911120082438
284,-0.2249212961546891,-0.18885003746869886
297,0.09850691262863329,0.1321332778747349
