,x,y
5,0.2596232262016881,0.5261510011495384
9,0.25636230919805625,0.5233089465028993
12,-0.045959952305088154,0.5612746893528652
16,0.1178440022636526,0.5122279496380163
26,0.056824134772808906,0.49601278623043416
27,-0.04690037678646573,0.48875210338980646
37,0.2632834903571787,0.5046183939569567
38,0.34369693300838583,0.49252946613207416
45,0.1334253066031067,0.5014367861440742
52,0.37287522694815867,0.44001212673891976
67,-0.6199453806067518,0.3062095189039064
71,-0.5894374475953341,0.3429515289592168
73,-0.7188871217478184,0.1310528663479847
77,-0.694838412724547,0.18569195196537275
78,-0.6338803125374082,0.2952649186431346
87,-0.6968170931190637,0.19858159364757008
90,-0.5395350970987918,0.3817368361244755
91,-0.6625775144224534,0.259006160184467
93,-0.5496380153757557,0.37208360615685776
94,-0.6721619345538964,0.17416846982578896
95,-0.7131345239952105,0.1373535794403623
97,-0.7428944494679439,0.036045941792859755
98,-0.6141558027070139,0.3186024528172158
103,-0.7424378244504058,0.062225227986901756
107,-0.6627645118770994,0.19907707009452952
116,-0.6569557394002308,0.26776173589668106
122,0.476426447753504,-0.3263793656493438
126,0.6621354777247614,-0.25475153558103697
138,0.4061979406794324,-0.11006785334437619
145,0.6064406085777702,-0.32759569040616954
156,0.6687833560333608,-0.2491584507425149
158,0.5400258585990625,-0.1234271421074996
163,0.6217080932850281,-0.3079925591394151
167,0.6241298279123576,-0.29993653426951183
168,0.6277489203618495,-0.28855304577566754
171,0.5503213587111383,-0.03357166697361772
174,0.6348045504364126,-0.28501592655550523
177,0.7006641795550569,-0.1923466109142174
178,0.59877246880672,-0.3340599077383998
180,-0.32887948360966807,-0.3373021673771206
187,-0.2666307165036918,-0.411765208792345
194,-0.2624634022295462,-0.4333637353875505
198,-0.6126572350630375,-0.2631539036435723
206,-0.4127970801492339,-0.46872602887578113
216,-0.31615880206987657,-0.3194085950145497
218,-0.04917207854535854,-0.5571051200088518
220,-0.2669591192283277,-0.2616929263321137
224,-0.40594914016731887,-0.35176817427321394
239,-0.45276007586825795,-0.3205091114724651
241,-0.24501528626525096,0.08038872063561957
247,-0.33568215734087037,0.09482818698566428
252,0.1895190614949307,-0.019885799107839275
256,-0.1967215749065375,0.19791938309813042
271,0.09725235578009721,-0.20281820431042621
275,-0.17950888169131765,-0.21047136679449796
278,-0.009811137031530566,0.02518475965583182
279,-0.037513315812242785,0.19466393884325112
282,-0.033794243285408185,0.20485042208433016
284,-0.20678256112703686,-0.22232627329296728
297,0.13504805594717834,0.18104611981054414
