,x,y
5,0.22513149223330553,0.5291795426871992
9,0.4102599150415523,0.44712014340417455
12,-0.06546309664164153,0.5594949752421091
16,0.16114483420536999,0.5546043177688271
26,0.40871166068470965,0.4526289438081212
27,0.16024853344381085,0.5526841836770396
37,0.4674234975111374,0.26362624402049806
38,0.11767881410555826,0.20625817728100615
45,0.023750010810242316,0.32801352783506993
52,0.1875578392851289,0.5497308538415213
67,-0.5630934889994171,0.21067945773694383
71,-0.5921617592822915,0.28663296839475794
73,-0.6861099656072852,0.06049383063971482
77,-0.5808782882606757,0.2953741360336647
78,-0.6718570628134027,0.1301594069041079
87,-0.43646083590712564,0.3076771973397848
90,-0.5065574513354194,0.3886114212954072
91,-0.6478713009141505,0.19581992808969712
93,-0.5451324189810031,0.3471917956356808
94,-0.4499448691665733,0.12754245824110397
95,-0.6242802063056977,0.23104612830415747
97,-0.6865859551069377,-0.029892768854011802
98,-0.6366757025751086,0.2217335733478228
103,-0.4646525520620795,0.07275201016720786
107,-0.550204166248896,0.3406419077564986
116,-0.589762331688999,0.2097249998956534
122,0.5414683386261169,-0.3529352538867003
126,0.5529452814677874,-0.32573704798484654
138,0.521343176179383,-0.0956099604880413
145,0.5393614699513573,-0.339550988494269
156,0.4870309192244777,-0.21483223463490692
158,0.6634206522769873,0.01952258397969251
163,0.4867660607629635,-0.401698711752136
167,0.5437536661772951,-0.3458108597373006
168,0.5600670556096505,-0.33083043886653535
171,0.3868329245110377,-0.0963075499285782
174,0.6480541614912545,-0.19196811506596484
177,0.50479904977415,0.09769332720699997
178,0.5736936653456951,-0.31103680260674627
180,-0.36274468436960483,-0.46447901342152653
187,-0.20112831712030296,-0.16997977556062882
194,0.15274625766847727,-0.5340731905846756
198,-0.5689079701326725,-0.19848215735564473
206,-0.460794118021629,-0.42066111140061924
216,-0.303727910161872,-0.2782585702715241
218,0.10957666203599499,-0.562397151012564
220,-0.2149459721951519,-0.20408853619641426
224,-0.4994972514145031,-0.3917197763358934
239,-0.3496596723951376,-0.23455691326282505
241,-0.32251397030868106,-0.27904230183356804
247,-0.33642604934528386,0.0777762008955593
252,0.685155511276482,-0.02833781348174552
256,-0.1630580298075506,0.24405295268675115
271,0.16282612152521314,-0.2575056855525073
275,-0.19430660383664072,-0.18328083234565376
278,-0.13169055424626802,0.013261648152381688
279,-0.0037647473984626445,0.09821530822131647
282,0.12542575720847343,0.21346815173901026
284,-0.13541613259677457,-0.05461320625515839
297,0.31369888126810164,0.16010982137370025
