,x,y
5,0.33202179320218184,0.5010284393957818
9,0.34837378816754877,0.49304388583698966
12,-0.001369473687590801,0.4720799345788343
16,0.2526851791891412,0.4589667576102808
26,0.12593870342948071,0.48401587937618984
27,-0.01668266486593946,0.4763708491912639
37,0.3111533204952438,0.4044136171192641
38,0.3497311374870785,0.48913749935354794
45,0.1952865209275404,0.5407214596383391
52,0.3076701702949237,0.4161690252930571
67,-0.5910465930310196,0.28662932907050837
71,-0.5731210982083141,0.3115281552653414
73,-0.6757352630227247,0.11515391435130974
77,-0.6540635847403306,0.17704490157868374
78,-0.5827462583645128,0.30613350120871125
87,-0.6318208715810418,0.21981065979367087
90,-0.499987657781328,0.3897561999440821
91,-0.602458810582982,0.27686433214085265
93,-0.5086259206450996,0.38659388050472265
94,-0.6067127985272022,0.171616381372222
95,-0.6694112077877078,0.11435569930058342
97,-0.6852922594693461,0.07059078122129238
98,-0.5785046352403422,0.3026510271380393
103,-0.6810783935178505,0.08974469470432829
107,-0.6181013302371399,0.18162174164480116
116,-0.6193102021413149,0.2528178685706683
122,0.4985584333849634,-0.39460517302755926
126,0.6521201087598266,-0.1852743391730953
138,0.44735644022117976,-0.13214733716257196
145,0.5762906825929126,-0.3145491549950768
156,0.6022373533285426,-0.2801060956538591
158,0.539716438025489,-0.10096854540488065
163,0.6138834886815566,-0.25828381162970404
167,0.6026474659117206,-0.27956804781120936
168,0.6210119890917126,-0.24145069696074387
171,0.6362904095770989,-0.07878440058895549
174,0.6195513409667598,-0.25139451577158234
177,0.6224755413869683,-0.23546941657476023
178,0.5870522560386303,-0.2982654122013162
180,-0.29139631792612625,-0.3499824971655234
187,-0.23019363059915104,-0.44354155879586565
194,-0.22461554722167773,-0.42370256385173616
198,-0.5154109093009516,-0.19445786560480524
206,-0.4159495405912535,-0.4549911573798504
216,-0.25869326381374697,-0.32251713755299305
218,-0.014198465355319318,-0.5654897132839546
220,-0.23549542741090068,-0.272908652654658
224,-0.3924628967941588,-0.3627557497195481
239,-0.40586146925466027,-0.3164823920350142
241,-0.22473651334929065,-0.01578964973528043
247,-0.3059703916593796,0.12923659657700132
252,0.19054165559130745,0.007661556206976573
256,-0.1743533627805481,0.18250679545534837
271,0.12052967958576744,-0.1644464482369837
275,-0.1217055640253071,-0.17925023263219128
278,0.014647873137216121,0.01805254390405949
279,0.011930989818879563,0.23086139196959657
282,0.012864197924301277,0.19884659883557837
284,-0.19362226156229034,-0.174833554288443
297,0.13948396341742614,0.1668040754209719
