,x,y
5,0.32408851788857135,0.5048874210269373
9,0.32408851788857135,0.5048874210269373
12,0.00020419756119661406,0.4947025667538409
16,0.21073056051818265,0.4900869878760299
26,0.13509618524483277,0.46762805939099655
27,0.00020419756119661406,0.4947025667538409
37,0.31392071215467754,0.41287243348858055
38,0.3590568351403033,0.4880989449725457
45,0.21073056051818265,0.4900869878760299
52,0.31392071215467754,0.41287243348858055
67,-0.5838883193305134,0.2970078930698049
71,-0.5675939035995968,0.32491500732010203
73,-0.6694115555407112,0.12178681873730869
77,-0.6481486931188986,0.18064388592077088
78,-0.5838883193305134,0.2970078930698049
87,-0.6330855970949958,0.22672064355943256
90,-0.5046118993185267,0.3815483497351582
91,-0.6056999009079214,0.26182460811920216
93,-0.5046118993185267,0.3815483497351582
94,-0.6114315262372197,0.17359404149582475
95,-0.6694115555407112,0.12178681873730869
97,-0.6852441002431514,0.07361376310258252
98,-0.5838883193305134,0.2970078930698049
103,-0.6852441002431514,0.07361376310258252
107,-0.6114315262372197,0.17359404149582475
116,-0.6162021923141731,0.25636470891401814
122,0.4986736092249933,-0.3771379464517479
126,0.6477476115685644,-0.1985647968483761
138,0.4608426781599653,-0.12035276981474505
145,0.5756812660659401,-0.3051540157486094
156,0.6122144023627043,-0.2363582724534017
158,0.5659923171069727,-0.10570089379761974
163,0.6122144023627043,-0.2363582724534017
167,0.6030466520620332,-0.2787949157770206
168,0.6122144023627043,-0.2363582724534017
171,0.5761461975712262,-0.06910638439462286
174,0.6122144023627043,-0.2363582724534017
177,0.6477476115685644,-0.1985647968483761
178,0.5756812660659401,-0.3051540157486094
180,-0.29442829993647734,-0.34162261007486
187,-0.2161947723261922,-0.4352772367899799
194,-0.2161947723261922,-0.4352772367899799
198,-0.5174173848293547,-0.21649104531651447
206,-0.4156129376961328,-0.451037366219734
216,-0.25079514803242375,-0.333814730753869
218,-0.03200216059031862,-0.5648707355913567
220,-0.23847947026808655,-0.2704211730516027
224,-0.3875414450592956,-0.36840864527394757
239,-0.40994732889673935,-0.3118090127487647
241,-0.2289388515474742,0.0028679797383090503
247,-0.30857693913515166,0.12254129706154882
252,0.2160099416678354,-0.0054026354383814
256,-0.1730962848435918,0.18075630738421378
271,0.12651392768415395,-0.19244522699779126
275,-0.13582930382145925,-0.19133687813416905
278,0.016184705912525944,0.007842925109242505
279,0.01531507364500435,0.1902267904895776
282,0.01531507364500435,0.1902267904895776
284,-0.17624008346661624,-0.16544750452858997
297,0.15550462693289957,0.1481705272272435
