,x,y
5,0.32761586603508014,0.49952015129153005
9,0.30956642190624195,0.5107299221272742
12,0.039064166005897794,0.48994753142830144
16,0.19227231046241944,0.4637022241391089
26,0.14292681086763312,0.45599354783051516
27,0.0038552171846185216,0.4539930150981242
37,0.33113749358684824,0.42703532573299174
38,0.3451274500750878,0.3486523328737303
45,0.22644957982490999,0.4222102703379925
52,0.2757104717684784,0.3930555697339593
67,-0.6115965453138251,0.26528855180637384
71,-0.5630734064289088,0.3296796952966907
73,-0.6712500986593645,0.12284425620230226
77,-0.6800162284465346,0.08435516618984693
78,-0.6035360605742333,0.27665577093494104
87,-0.6429126635404255,0.20181157637275265
90,-0.4933071999042483,0.39875716736561295
91,-0.616033395178851,0.2557798516714055
93,-0.4928197062416738,0.39145070054011233
94,-0.6494963829713806,0.1582363327245902
95,-0.683264241344424,0.0835979463095644
97,-0.6776664671303704,0.1042566158560016
98,-0.5674134065933721,0.3186147678964957
103,-0.6675234614511052,0.11408849935886027
107,-0.6219612911526897,0.2402143532630752
116,-0.6274666302747335,0.23279188627791397
122,0.4422553609035799,-0.3876026132439921
126,0.6052195663101008,-0.2728840990352229
138,0.3580706116188021,-0.1608470710529028
145,0.5523265401821242,-0.33822635681975244
156,0.6386251030645794,-0.21681182009325195
158,0.5949462519845088,-0.11792701320727476
163,0.5859920109445397,-0.29385772332177534
167,0.5776167239191516,-0.29920595259780935
168,0.6221618599578037,-0.226521438507417
171,0.6499841423031096,-0.10664124731279391
174,0.6125687364991514,-0.2437525430627873
177,0.6711594116233632,-0.13562134996818623
178,0.5772346323762689,-0.3132795977036131
180,-0.28585421953119183,-0.3188721302238243
187,-0.25150499172199003,-0.5056236983563106
194,-0.17490735891105158,-0.46103700346434584
198,-0.4727048909027318,-0.20040362733516567
206,-0.4324314482591887,-0.4413642295521529
216,-0.2684520865332716,-0.3762311451050642
218,-0.031886486969578055,-0.5675893865893005
220,-0.24157432247332458,-0.34776512763608103
224,-0.39509444899588975,-0.37066293436467235
239,-0.3820414423457664,-0.2989272416410602
241,-0.24451987672340977,0.019250126166698335
247,-0.31381843601706866,0.14714443742447533
252,0.24341705518235926,0.014384522506494921
256,-0.14766112880874666,0.14414902841344274
271,0.13038387635349627,-0.21473466549901363
275,-0.09057799293632547,-0.1267610620711278
278,0.011562525242740082,0.0559313603851215
279,-0.004738764862160523,0.15935163510545433
282,-0.004030676810669476,0.1738551139851328
284,-0.19596597480420375,-0.16944252787764774
297,0.13945509464010727,0.16329218669364506
