,x,y
5,0.31819549963753235,0.5585997424732525
9,0.28132806984289377,0.5286124850256397
12,-0.14230129267979155,0.5829286156218314
16,0.1647381137629491,0.5758843720853067
26,0.18005329381784693,0.5779886252960125
27,0.0349940471536341,0.47325404757911105
37,0.4354174905001141,0.5279190118926235
38,0.30615371104877437,0.44223319398952454
45,0.11318263919621353,0.5843092384052461
52,0.33902766714985133,0.39315417466554214
67,-0.7755831323243043,0.36070025150383883
71,-0.7443714708941965,0.3301660992006177
73,-0.7757266689689818,0.039227855984214605
77,-1.0062661053090158,0.08676707501250105
78,-0.6591318861405296,0.34413388903801007
87,-0.9871007199306233,0.14165050293001574
90,-0.6008949882557568,0.22846701462709787
91,-0.6940819685622709,0.2885930853575498
93,-0.6324013008839233,0.45924687437654393
94,-1.0176230692059918,0.0010060380826241583
95,-0.8789776557955297,-0.08651642552729945
97,-0.7325881067617049,0.3299172933016329
98,-0.6628751695872018,0.43942649756901503
103,-0.6873777764999836,0.10001085650618487
107,-0.4358119014371955,0.28535272883371654
116,-0.7318692124646748,0.2956116728633937
122,0.7723402083148657,-0.2620103106147028
126,1.0113246533348994,-0.0677213208195276
138,0.7465184192028879,-0.1004557878401426
145,0.7142084288282206,-0.33148192086746886
156,0.9051710312769627,-0.22086878823432465
158,0.6132546309626923,0.021407471123558227
163,0.9275560135569714,-0.23501216259062557
167,0.8208929868097483,-0.2976647346413089
168,0.6770225279601493,-0.4354769026799456
171,0.913226767419947,0.015497830565475731
174,0.6466348786806521,-0.03530634825058971
177,0.8159820842860996,-0.3509351461085864
178,0.7512950633414246,-0.3973317975588865
180,-0.17993409166258773,-0.3118925785513533
187,-0.26435232431713096,-0.5426393299703696
194,-0.17479285021339674,-0.5800012638699041
198,-0.5098801867895022,-0.27051136718164626
206,-0.3267851357542884,-0.5480646579445765
216,-0.18887243377434376,-0.3311148993854007
218,-0.005406494835410921,-0.5900310302395219
220,-0.23142113062591207,-0.2921272088982861
224,-0.17072317050336447,-0.5221291057113524
239,-0.4230280816010328,-0.5251831958696616
241,-0.2614654551436866,0.01713710922116226
247,-0.3172328172090265,0.16671383474229684
252,0.20711495415477923,0.05424251610418954
256,-0.11666438286016799,0.24444130026812136
271,0.04823048147691769,-0.16034396334764803
275,-0.042302472575817596,-0.49419190849847566
278,0.026514869917419664,0.08584919221158831
279,-0.05023889527028365,0.3812365786793002
282,-0.061930094772543486,0.1413956121789014
284,-0.08434784898837108,-0.5880354974580283
297,0.05419025390320652,0.15277606100255545
