,x,y
5,0.28101890330344276,0.5189244877932321
9,0.3188780670186589,0.5049907806206115
12,0.09917725709612378,0.5608460755934656
16,0.17253003702749778,0.5530606596632945
26,0.22442192014718687,0.5144199026766278
27,-0.04192058570447417,0.4512714421756427
37,0.2671961971946065,0.43616185126524626
38,0.3212832821325967,0.5040861538323861
45,0.18881108651678785,0.5397665789359308
52,0.30240139400590654,0.3382674837155223
67,-0.595049103409662,0.2876843381300432
71,-0.6241901687030889,0.24265418114266102
73,-0.6901145821918123,0.01899159980276964
77,-0.6294785989564375,0.2282829828484435
78,-0.5713498280924885,0.31556180885077695
87,-0.6189921929308155,0.2509715981127692
90,-0.49199926596764243,0.3970583049188629
91,-0.5742991387980434,0.31591492559924905
93,-0.517464602161012,0.3758427802839212
94,-0.6044409369317991,0.09263951179856222
95,-0.6562195069074902,0.15597233251265322
97,-0.6747276084191022,0.11345235747535723
98,-0.6489655343235925,0.19639380714838955
103,-0.6355486789063772,-0.027094541547234643
107,-0.5626355771879308,0.1702718004150202
116,-0.601784829856511,0.27739296465192564
122,0.49996659954011136,-0.3946642061334546
126,0.5387284533277409,-0.3496588981306476
138,0.4201406350627569,-0.17132483339087032
145,0.553604612614492,-0.33004131651333946
156,0.5884175578617812,-0.2759664403476322
158,0.5699588094784555,-0.01824887061880448
163,0.6627991940450193,-0.1612703155294293
167,0.5536799151665596,-0.33235395701458953
168,0.688845446014899,-0.043888886850732556
171,0.6213486516386573,0.05934874386943266
174,0.5682043819149858,-0.31414207169271957
177,0.6555470398960876,-0.17663689789434406
178,0.5888918421760823,-0.2940726976621488
180,-0.3129844273793389,-0.3909714389587403
187,-0.30110738461984216,-0.4116226955809125
194,-0.31584425852252823,-0.5074640039659126
198,-0.483020336394203,-0.18259766362834245
206,-0.3718621793201863,-0.4774384564268179
216,-0.20686133318073913,-0.3600571151693199
218,-0.01497848106574333,-0.5710161706517906
220,-0.2852496184785517,-0.2551166644519375
224,-0.4092016955399257,-0.28197567172337423
239,-0.4530706424688287,-0.31831039579110354
241,-0.24620687888104525,0.013791277021231013
247,-0.2666114929954071,0.11166593473674863
252,0.2114368652880109,-0.009541870940842575
256,-0.20251025584072724,0.15384004144342914
271,0.24166265716298604,-0.12671207475343224
275,-0.12243497056061182,-0.21784978323147544
278,-0.010614808395636426,-0.0004769559123044947
279,-0.0019556977837682362,0.16554200735653343
282,0.05480772115728777,0.17667759903472557
284,-0.1566622628744289,-0.1014640763050901
297,0.18660306332955617,0.11821646666014522
