,x,y
5,0.34343076042923965,0.43716645363183204
9,0.3484296099155915,0.4936152472092261
12,0.027437940417584166,0.5708799208871382
16,0.22761914403109573,0.5395649813735369
26,0.12326599728434566,0.424910354152947
27,0.03599186898004561,0.4448904823806178
37,0.3885857340404469,0.4697425806363766
38,0.3369541804085468,0.4967046906014796
45,0.18281775557481467,0.4595857201702895
52,0.3565587550915295,0.4379714421791776
67,-0.5699894468895462,0.31788733786749074
71,-0.6127389647448308,0.26387244308937174
73,-0.6609333694485151,0.1553305310661979
77,-0.633118112975292,0.22907427498460975
78,-0.5876883323064228,0.3004800615699289
87,-0.5748340716857214,0.3166517440566202
90,-0.5529551833856433,0.34023337139474275
91,-0.6118316041753032,0.24690884048318257
93,-0.49987741177989437,0.3877595156992711
94,-0.5963170684885654,0.1471602591395127
95,-0.6853944336172494,0.025723505574901148
97,-0.6880296015727584,0.04691261195082026
98,-0.5767197209851339,0.31455632052134097
103,-0.6621994673578048,0.15855794575566118
107,-0.6638011715616059,0.15012215688090846
116,-0.5292689591855372,0.25819540922835404
122,0.4985815017058995,-0.3455208514635121
126,0.6186730951036519,-0.23397074336716125
138,0.3431389106409292,-0.21291369913303138
145,0.6015080950236201,-0.2755655225992784
156,0.46363838778781885,-0.4234385029753901
158,0.6754564935136644,-0.1187273750175351
163,0.6460736917177845,-0.18422589515500162
167,0.5290056133497311,-0.3672639285341559
168,0.6382310507940655,-0.1866627123714645
171,0.5586812584379134,-0.06574883209115821
174,0.5429868793504558,-0.3499973371715051
177,0.6581555911694673,-0.14073503930279704
178,0.5573805464140199,-0.3354142052215256
180,-0.29661567600050065,-0.4285769692175064
187,-0.20385423612115355,-0.40077081639029377
194,-0.1670010880048578,-0.4550199499819232
198,-0.5386684064503636,-0.25583054823545176
206,-0.3671948381760874,-0.4840436386698251
216,-0.3207070052358541,-0.35072252082760985
218,-0.02367422425034599,-0.5709162381629355
220,-0.33805343091265566,-0.21713836766998681
224,-0.3232287002581094,-0.36660120938051693
239,-0.4255784518882017,-0.27634129606744157
241,-0.2232440008356824,0.018409668922166368
247,-0.2888079997820779,0.1768755216614461
252,0.22281079501185247,-0.02599990556197262
256,-0.17944530840370473,0.1963760306358773
271,0.12414487770998466,-0.17310371165156607
275,-0.1180984080003857,-0.17527989374598546
278,0.01580939652432005,0.001614117628812522
279,-0.01741434872122982,0.19394521533965023
282,-0.022054107065447526,0.17491001684375612
284,-0.20421371935157887,-0.18884637810095337
297,0.13131045394042318,0.12239830176333363
