,x,y
5,0.32353867498888467,0.4035997150670705
9,0.32760594711993074,0.34784907260536047
12,-0.04934188883989152,0.5675459645792853
16,0.2621696792957743,0.5153478440017619
26,0.24032881286069804,0.5337888823422767
27,0.10762137723935464,0.44831762362315597
37,0.41667351152306303,0.4502649032160494
38,0.3320700686889836,0.401051378136461
45,0.23488844922255644,0.5323935530804474
52,0.4674528158924661,0.33729402310774725
67,-0.5705375960305586,0.30830798271564436
71,-0.5929943003136329,0.28853547362427345
73,-0.6695009657461377,0.1415128415880207
77,-0.6186538999924616,0.2404934625505069
78,-0.587181516676168,0.300254575838147
87,-0.6553669027477896,0.17678522013078454
90,-0.5682386049879903,0.2580744387255467
91,-0.5995917525633309,0.27620961322942517
93,-0.4851051017007084,0.4056820073440575
94,-0.6009362102927737,0.2790466834178632
95,-0.6898923896003144,-0.03039110291699771
97,-0.5955844720886595,0.28924190896952096
98,-0.5518491060090149,0.34061602381623063
103,-0.6371428100857808,0.16363468384197696
107,-0.3915765806324729,0.27904363735715965
116,-0.6302352260094857,0.23381753115088805
122,0.5686222085724885,-0.31027215324837987
126,0.6091883788044304,-0.25909461957285224
138,0.6439842688902991,-0.15662003155538404
145,0.536194703724039,-0.35022000977078105
156,0.564438495340488,-0.32980493248910964
158,0.6617565091679393,-0.021020992138777946
163,0.6369810782839304,-0.22094192147722017
167,0.6184983542460667,-0.23799377588485748
168,0.5069390057892394,-0.3795882063310466
171,0.6697605929553994,-0.10758715928836997
174,0.6785781276973579,-0.10370855586915069
177,0.5800949588183529,-0.30984199216148334
178,0.6092482592022117,-0.2675307066657763
180,-0.17376399124095168,-0.25403584028673765
187,-0.25219337385501106,-0.3696269217222872
194,-0.16882317022197066,-0.45908218990872685
198,-0.5369367849428955,-0.2183407077237051
206,-0.3927227135494349,-0.47022081746243344
216,-0.18374115297788746,-0.2560669406441196
218,-0.08640975133710284,-0.5666269105091778
220,-0.26305018094206367,-0.23834893553344483
224,-0.21011857641120962,-0.41597921259876636
239,-0.46158192811721743,-0.4243137945307667
241,-0.25385185437077656,0.028643368603549605
247,-0.29336040287286763,0.1742140484749296
252,0.1994843956993165,0.04848601224659306
256,-0.09658765380165357,0.24197155091178285
271,0.07332943883021509,-0.16391893121519757
275,-0.03328532109987487,-0.3835250566365098
278,0.01493932562464913,0.05818432979645829
279,0.008538925458518925,0.40922240555869377
282,-0.0431597776960513,0.1469347844256199
284,-0.1057785439752684,-0.5628870240775588
297,0.07545095733558009,0.14072679321088727
