,x,y
5,0.28251716930590126,0.5348708998279679
9,0.3338516609310784,0.5278499740472303
12,0.06465569660208735,0.5619963435172429
16,0.12230249796228951,0.5678913119013073
26,0.26380489497381543,0.5478762732445683
27,-0.07247126875252495,0.48010017483831585
37,0.27637179837881387,0.548725942236229
38,0.34697410211022867,0.5319087742026353
45,0.1434318360068425,0.5669162651898301
52,0.2963062250038787,0.36560768070883115
67,-0.7779054841317495,0.31734806802666954
71,-0.8154517401040438,0.2711325431057772
73,-0.9305346703943481,-0.04679706338478523
77,-0.7498245014228039,0.20674660301369086
78,-0.7084325276284751,0.3718464161237838
87,-0.855234248826342,0.19806524721798754
90,-0.5541136676042534,0.45922777820494354
91,-0.7130477505618542,0.3678721335644345
93,-0.6333831497627084,0.41929118828135586
94,-0.6668969041662401,0.06356191146974324
95,-0.8957769266336748,0.15555139261518494
97,-0.9269723824133141,0.06848772339134634
98,-0.7871125585580793,0.19796416403622544
103,-0.7624327279861391,-0.09079039095266224
107,-0.6177383943464564,0.15474207281221866
116,-0.7530747769901502,0.28399217827218165
122,0.5294455589037769,-0.44424141244256105
126,0.6394470290740121,-0.41559598812375675
138,0.3467384855682972,-0.18993921569985342
145,0.6745939065283949,-0.3918760881076572
156,0.7685473333644357,-0.3208830215599414
158,0.6287711290092173,-0.011077795843097066
163,0.86413891767088,-0.20896255482622808
167,0.7328513688981901,-0.35569488472576705
168,0.7107225743474296,-0.053074309771814654
171,0.6616619719334468,0.03429529222615617
174,0.7255517869915473,-0.3605391375536423
177,0.645988777372869,-0.16977426596061082
178,0.6909430684624842,-0.38636209417302547
180,-0.38799097250115877,-0.5143941832945027
187,-0.33799262327441004,-0.5041946700577152
194,-0.30288833125836845,-0.5413733735618002
198,-0.49490273361094717,-0.20975866207242494
206,-0.360478136190188,-0.528699646497757
216,-0.20769052512221917,-0.36772833092877943
218,-0.004772405050471027,-0.5746737277104258
220,-0.31291513250702324,-0.28310439505900675
224,-0.4702697855928133,-0.40205011403059565
239,-0.4696075387785367,-0.3601177715703117
241,-0.2636659733714786,0.013760029792820722
247,-0.2828718364053018,0.12871652090130434
252,0.2001757480264688,-0.03695253849802211
256,-0.2213639782917643,0.16586484895255896
271,0.20191912700261888,-0.11708953124019343
275,-0.11192847960252178,-0.22584444406325024
278,-0.031003721238309637,0.017843672640371667
279,-0.044954280096116475,0.1929083277548765
282,0.008017680136455124,0.20049160755680515
284,-0.17639551361997255,-0.09731464778008345
297,0.16608876920208546,0.16326237439728694
