,x,y
5,0.2828416185860554,0.4957812537234599
9,0.2597253169358329,0.505847834890725
12,-0.012600421367785756,0.4451273493294944
16,0.13014981139947956,0.42453165341110755
26,0.08211181639534079,0.42292682936725096
27,-0.040799282856408055,0.41485238495502547
37,0.26283453616834546,0.3948343275681078
38,0.2684405376834952,0.2992866924318824
45,0.15907354665682108,0.38529101081916756
52,0.21065268214960114,0.34998435389977184
67,-0.5658161982341591,0.2174319425636868
71,-0.5360002813554406,0.2733012000234092
73,-0.6097678524600086,0.056335560829207175
77,-0.6131890174128101,0.05053841927188359
78,-0.5660170186192897,0.21805255337572155
87,-0.5959329861073335,0.13766371777979533
90,-0.4823704973080795,0.33831020674211526
91,-0.5797581863023751,0.18000483690465724
93,-0.4874865969947822,0.33470923976874717
94,-0.6013495664593015,0.1170260029920746
95,-0.6151855680566651,0.01849819562847818
97,-0.6123344917922677,0.041232939405025176
98,-0.5470830630475179,0.2395366517964725
103,-0.612795525981544,0.05587437367435465
107,-0.5831524597094592,0.16799067793737313
116,-0.5822880886336851,0.17518137457040547
122,0.39338191153740065,-0.33483614987622107
126,0.5482110497595937,-0.23326128726754058
138,0.30698059737912603,-0.14514386885592576
145,0.5150287132552878,-0.2982927857462536
156,0.5683231610772175,-0.19054894361931227
158,0.5064901119614951,-0.10210850986436636
163,0.5525418412943707,-0.24406673805709664
167,0.5106474073213073,-0.31010330908314165
168,0.5781396352181629,-0.19029127012595798
171,0.5794467441373333,-0.08644695191024597
174,0.5645098671799422,-0.21449268761641999
177,0.6008684843655399,-0.10193988069085852
178,0.5318766426336781,-0.28121352501878455
180,-0.27066024887802514,-0.28855843390034414
187,-0.25402929528366497,-0.470793725873265
194,-0.1693334614244605,-0.4144250867828326
198,-0.44344072855570216,-0.1775370878104801
206,-0.4116289873517657,-0.41138341870536277
216,-0.2613527994953708,-0.3340270809189066
218,-0.04505912981495465,-0.556891147451442
220,-0.24205761857734742,-0.3178181535239415
224,-0.3757422385161973,-0.3326592231475249
239,-0.360564668733252,-0.26624161804684005
241,-0.24544559023050747,0.005225359053309205
247,-0.32118933122938875,0.10966475622235435
252,0.18358078362722605,0.0064378351983424694
256,-0.16508883982358097,0.12485446752374382
271,0.09409377284674762,-0.19763606086889432
275,-0.10635618538569602,-0.1192994179668631
278,-0.01593292086919504,0.04471022306607407
279,-0.0372455453428459,0.13012563638430735
282,-0.03491291349319723,0.14650263624296567
284,-0.2031352772665207,-0.16112152120542592
297,0.09651072633967361,0.13521352912856427
