,x,y
5,0.31074175687534533,0.5087710871692157
9,0.307301121814114,0.5071895535286627
12,0.009267970996961106,0.5684142758462842
16,0.1849200074487938,0.49048100550633333
26,0.11828066933259779,0.47162039854445614
27,0.00844119783823113,0.47233100907429204
37,0.3080348638775486,0.4764864915011914
38,0.38187036640081345,0.47313208474275326
45,0.1936455767948281,0.467608879084142
52,0.4100483867696283,0.4053209454160204
67,-0.5809539195915661,0.30318540637062513
71,-0.5397593040879248,0.35470659989562936
73,-0.6690698074452537,0.13719947472454166
77,-0.6489840664957502,0.1758641082624888
78,-0.5860775932543695,0.291532844844945
87,-0.6445982172614406,0.1991263891130899
90,-0.4791591405578288,0.39785421307493707
91,-0.611299171792613,0.25566862916130706
93,-0.4974720958585407,0.39014008122131344
94,-0.6135254930345261,0.18295173037684936
95,-0.6640352295524944,0.14297191374225146
97,-0.6832589505164385,0.04910247787029163
98,-0.5908953359325883,0.2960733371347973
103,-0.6817462745069849,0.07258928300652837
107,-0.6080094998906941,0.20485096307108094
116,-0.6176814304825463,0.25462829008939175
122,0.5173718336618011,-0.32397303904924657
126,0.6246120309592926,-0.22615534622865383
138,0.453179543243094,-0.116850705870564
145,0.574984279176358,-0.31120779706784585
156,0.625721954109472,-0.22364769661402742
158,0.5762950545000197,-0.128578626497149
163,0.5978575294063722,-0.2817372077440428
167,0.6716651692515636,-0.12031817687347103
168,0.5988808441052251,-0.2649535128544301
171,0.5898984774574092,-0.04369130706153067
174,0.5614126920306409,-0.32867159251028605
177,0.6443864429302436,-0.18697135541693838
178,0.5725764416662351,-0.3151286190729945
180,-0.2878818143179051,-0.34633996312047205
187,-0.22721061426778302,-0.41913530185219117
194,-0.22654461661770436,-0.4424435845298514
198,-0.5574415284841313,-0.24989311306382248
206,-0.374499977683649,-0.4797601885108838
216,-0.2721933182151675,-0.32346664478228904
218,-0.006509860929733066,-0.5704672154769689
220,-0.22519619983464206,-0.2552000505084681
224,-0.37364806602068995,-0.3581701512856264
239,-0.4105461764034927,-0.32783193163613955
241,-0.19813555430883475,0.07923794117943687
247,-0.28449559275636915,0.10100496631728836
252,0.23266720486107428,-0.029267613213985338
256,-0.14798560594869486,0.18535514756441063
271,0.14540249954040746,-0.20970112985047742
275,-0.12985875895068416,-0.20851285684541976
278,0.03614559109457505,0.019591870158491
279,0.015526453340913083,0.18315365467406738
282,0.016693449839473067,0.1899636803026358
284,-0.16039315573379398,-0.22217560613088047
297,0.18002861616819166,0.16520456494661842
