,x,y
5,0.36159342678568634,0.5159171872456378
9,0.3930232209619177,0.5076558249107482
12,0.0461051059120133,0.4443351961265367
16,0.37091301833785656,0.4565209256366087
26,0.22080848781740606,0.543609245006896
27,0.15791199771723738,0.5144799193856303
37,0.3035206857653585,0.4459523860828712
38,0.4152299824837813,0.501249473255725
45,0.21811318569735694,0.5429934265477775
52,0.300621352404016,0.409049827359713
67,-0.6597454873714889,0.3924928196969664
71,-0.6373394691325768,0.4008241470403185
73,-0.7898641400167222,0.09736836555760255
77,-0.7077601606661862,0.35328823362811007
78,-0.6388114854011605,0.40565520452486253
87,-0.7878211697927469,0.29107613806715693
90,-0.5514637300858726,0.450390521645973
91,-0.641506626324736,0.3434913660026218
93,-0.4323696875363456,0.4324050510408549
94,-0.575822973501683,0.15592946779914646
95,-0.9133655380630757,0.07547674141912708
97,-0.8690347761604977,0.006080437019435047
98,-0.6608611882820083,0.38632804399732606
103,-0.7726829236621555,0.04180192407036647
107,-0.7519357503915517,0.3208551540748071
116,-0.7031985052167457,0.3636321195120847
122,0.6114952269163529,-0.4202204224126081
126,0.8895766957654894,-0.13823429373118662
138,0.4117212402317399,-0.14439268379473283
145,0.7277695927047646,-0.3426165091719068
156,0.8514621530769876,-0.20210066311890298
158,0.6874232545262744,-0.018092700085263293
163,0.9068849597356055,-0.0681495677230887
167,0.7625084898793432,-0.31657349244054966
168,0.9130252430413601,-0.07699461880649107
171,0.7611893275212733,-0.07492739116722916
174,0.8021921458826496,-0.2673409655154859
177,0.9007164705839795,-0.10191235907147045
178,0.6452724974308026,-0.4005165877481127
180,-0.29573591357059886,-0.31626417212786334
187,-0.11224495137787815,-0.43458443173885647
194,-0.11397567899715581,-0.5176453872404885
198,-0.581349163594506,-0.32686737605015787
206,-0.34218404081734866,-0.4950758391033416
216,-0.15234198906047589,-0.3543059152356589
218,0.1375266808304978,-0.5559665990677825
220,-0.13062555252601396,-0.337353423247355
224,-0.3973269717016121,-0.5034439641569519
239,-0.3332047379379796,-0.3496520429202886
241,-0.1649502540347757,0.08431617881662956
247,-0.20911517478525657,0.13659506593461093
252,0.24990587080188395,-0.02228522612456084
256,-0.12464468034000692,0.23121408587242837
271,0.2816081653254766,-0.1429262477667017
275,-0.014186528483906875,-0.25898612952723354
278,0.08087719788168522,-0.011869581146252105
279,0.2371069650234202,0.22108954909124587
282,0.0343686008472759,0.17318384205066092
284,-0.1367099668574047,-0.14624606615205835
297,0.2069831660675002,0.1846208473457227
