,x,y
5,0.23911355525459096,0.4966067639392876
9,0.2833953589901288,0.5124842966100577
12,-0.09551665701994672,0.45896669682210806
16,0.15550582645544683,0.4412003827763573
26,0.02614745216915983,0.4728494526118459
27,-0.11019342139993839,0.4605373184554495
37,0.21299991053065048,0.38697063280129423
38,0.28273699430393506,0.5116167074594845
45,0.10623128945754544,0.5533315003650666
52,0.2100601427773256,0.3981664929634943
67,-0.617299038674619,0.25546946939962606
71,-0.6077800766869285,0.27612519012627473
73,-0.6844396788543045,0.09284396760039285
77,-0.6730924478237501,0.14600636617641732
78,-0.6239073946744206,0.2379032524953306
87,-0.6602995655615627,0.1838389644935281
90,-0.5536960690782896,0.3399248021140762
91,-0.6278511632339143,0.2288001742610965
93,-0.5575640205026445,0.32709818415763897
94,-0.6718732231610524,0.15312466400709268
95,-0.6838499777194018,0.06426468620360108
97,-0.6914244788082348,0.03237966412011543
98,-0.6288772730653781,0.24524293589892998
103,-0.6896177918431909,0.06552810577389179
107,-0.6688591510102404,0.15678475932233743
116,-0.6426219593966247,0.21372253885506048
122,0.40068665532391917,-0.39921256201428995
126,0.6480160836245981,-0.20638158628619613
138,0.34925879563298073,-0.13110583571535378
145,0.5442988850751962,-0.35233280394381206
156,0.5862222503638167,-0.305098554966479
158,0.447354507504357,-0.09778256049485605
163,0.6089900713625939,-0.2753100179318465
167,0.5804020794224086,-0.31225311505341313
168,0.6180242152916896,-0.2624134263023261
171,0.5251328122770129,-0.07934155618945492
174,0.611990337972044,-0.26742565680191677
177,0.6198731594242195,-0.2573455597694298
178,0.5600185054673312,-0.3358256952294763
180,-0.38588642663622935,-0.37436011741713293
187,-0.3338172525691622,-0.4933617864439259
194,-0.32348665451693903,-0.4581139112398908
198,-0.611912825522475,-0.21547820768382442
206,-0.468798884388587,-0.4019598724887616
216,-0.34930557657120553,-0.3346066149222474
218,-0.10635906560183388,-0.5431397158571311
220,-0.319941707396622,-0.2775646856043097
224,-0.49367943407273657,-0.3936212628042551
239,-0.5111730982375675,-0.3584633216176983
241,-0.30896035916295755,-0.021352997976333773
247,-0.39096682438780717,0.11895641365097114
252,0.09402470720844087,0.001787561432817846
256,-0.2606349113952296,0.16818803219758904
271,0.030125320833299298,-0.16341908244265757
275,-0.20794627322124704,-0.1797978732375888
278,-0.07697327621563732,0.008917994366235691
279,-0.08147652366354599,0.22425084658944575
282,-0.07947112397086822,0.18507424517531404
284,-0.2783097418350476,-0.176604342548747
297,0.045915424445913885,0.1557186616603447
