,x,y
5,0.29193955786274484,0.510881994315546
9,0.35609794124477684,0.48997618581389357
12,0.0008911137859351066,0.4416793346499903
16,0.2859997666027909,0.42186960868739615
26,0.22145861057250546,0.5415680928048859
27,0.1262124832095235,0.4828390730982788
37,0.23578693236165743,0.43688723126244833
38,0.3377531933951642,0.4986258272456418
45,0.21092492315826578,0.5439920874090645
52,0.26249085646152814,0.4061436993814052
67,-0.5781425509166921,0.30272980903130897
71,-0.5882377337462255,0.29452199682923197
73,-0.678400636426315,0.06539253964224243
77,-0.6131396152863282,0.26341878473712665
78,-0.5399426054131429,0.34346492070886064
87,-0.6116777519933,0.26467346556613386
90,-0.5110111716178927,0.3782172153464664
91,-0.5875210214263176,0.2997751056956808
93,-0.4562375683465757,0.42934454142056766
94,-0.6247089381850683,0.1672983191719229
95,-0.673659344125874,0.09685889448884072
97,-0.6792347896594372,0.05021285730896335
98,-0.5648754812273593,0.32751969915929724
103,-0.686609180560961,0.06429844627973257
107,-0.6235248484594592,0.23796198259715745
116,-0.6199406680938584,0.24958728793825885
122,0.5130835024665041,-0.38235418512456776
126,0.6314822822693742,-0.2233293034337023
138,0.31327378972492925,-0.1684615994783803
145,0.5600951199623118,-0.3321636473286381
156,0.620657671534802,-0.23617921396088404
158,0.5761966674547706,-0.08158871205906872
163,0.625292029900854,-0.2333759274619683
167,0.526422588531414,-0.36749914203080725
168,0.6463455378152014,-0.17429559390579838
171,0.6668907207987036,-0.13487317464014334
174,0.5425217926506644,-0.34670898144398404
177,0.6265653137842617,-0.24038838868517898
178,0.4902010355283991,-0.4023762978105592
180,-0.3566603519956232,-0.2724359939997041
187,-0.1998722888269772,-0.37682376261692335
194,-0.19948279151000578,-0.4659473508357564
198,-0.5442268610379831,-0.19920629991938998
206,-0.423127049964291,-0.45180999567146224
216,-0.23638688832165206,-0.29871496120770635
218,0.0391797187709119,-0.5690785715650329
220,-0.2015128195992706,-0.2937535432178984
224,-0.38553252407208627,-0.3372930090277164
239,-0.4052449709253146,-0.30544066586373925
241,-0.22737868899696845,0.07505473765056479
247,-0.2643555567371498,0.10932060926964343
252,0.19533470859828966,-0.03916986543907136
256,-0.1881116681971723,0.20983109646462525
271,0.217804094718256,-0.15966483539672618
275,-0.08371383573814409,-0.24022833639667415
278,0.018641716694972173,-0.02170137201127395
279,0.18497387541919258,0.2159822118850203
282,-0.006102913158263904,0.1631256465662818
284,-0.204075812864848,-0.15453445726521717
297,0.15368631197248991,0.15416690720039322
