,x,y
5,-3.1337368,4.034931
9,-0.74258673,1.9154598
12,-1.4579853,4.015945
16,-0.6328616,2.9544475
26,-3.2377083,6.545671
27,-3.7059798,6.770502
37,-4.1624565,5.6196623
38,-1.3939635,3.9073412
45,-1.0821843,4.764661
52,-2.883906,4.658151
67,-2.42573,3.817168
71,-4.1591425,5.7132773
73,-4.5038986,6.5812087
77,-2.1519864,5.5580153
78,-0.16087162,3.1269367
87,-3.6082606,4.4420915
90,-2.5326803,3.1737378
91,-1.3115529,3.0511403
93,-2.4888918,4.97254
94,-1.8989441,4.2147365
95,-2.2426693,4.530071
97,-2.4977703,4.3268714
98,-2.0408707,5.5077715
103,-2.3173456,5.003222
107,-2.246321,4.373741
116,-2.3308945,5.1474586
122,-1.1669817,3.7761037
126,-2.927588,4.384817
138,-3.4151952,5.9168687
145,-1.0838245,3.0396523
156,-3.5691798,7.329379
158,-1.3572555,2.8262773
163,-3.1295462,6.317009
167,-0.6748253,3.3267324
168,-2.459186,3.7140346
171,-2.864935,5.1985416
174,-2.0774431,3.64945
177,-1.7835499,4.183641
178,-2.7478037,5.3034015
180,-7.651414,11.046314
187,-2.7539573,4.5803266
194,-1.5794228,5.2677617
198,-1.5034595,3.756091
206,-1.6623888,2.7987866
216,-5.125157,6.926829
218,0.19142556,1.4424554
220,-0.51933765,3.6315472
224,-1.0147932,3.3430185
239,-0.82919544,1.535732
241,-0.0919942,2.8567946
247,-1.4958928,4.8904805
252,-2.0151923,4.0706177
256,-1.4621749,3.9078772
271,-0.1610299,3.5349905
275,-2.5387065,4.706281
278,-0.5818842,3.8722906
279,-5.158096,7.038254
282,-2.329404,4.742402
284,-2.239597,4.0468283
297,-1.5979893,3.3155017
300,-2.6920552,4.5105944
308,-3.7914577,5.425684
319,-2.7580333,4.4813986
322,-3.531839,7.179387
330,-2.9223564,4.8713884
335,0.001321435,3.4436908
349,-2.6040418,4.567853
350,-3.6217635,4.2586837
357,-1.8054105,4.0224886
368,-8.849616,12.335236
382,-2.927579,4.037172
384,-1.4219774,3.7313526
393,-1.9095912,4.6998234
401,-2.298256,3.8292532
405,-2.323833,5.5761023
410,-2.8166373,4.7806287
412,-2.51997,3.9566913
414,-1.7605813,4.975947
417,-1.3604375,3.066903
442,-2.5759077,5.332541
456,-2.027034,3.569982
459,-0.19677338,1.7643353
460,-3.1682796,4.81697
497,-0.6349449,3.919172
501,-1.6304992,2.8212602
502,-1.008274,4.091981
507,-0.64877355,3.4134417
508,0.16352782,4.499727
509,-0.39449692,3.4665082
515,-2.0985794,4.291999
530,-0.21264866,3.9884553
540,-3.3115106,5.7469664
549,-1.2146574,3.039657
556,-2.7600927,4.172292
561,-0.39673197,2.7761867
576,-1.13906,2.4871626
590,-1.0290986,2.206721
592,-1.2615776,3.284455
598,-1.9443518,4.176539
628,-1.011615,3.1476018
631,-2.5357149,4.868712
644,-0.36801195,2.3632157
654,-1.5969135,3.024424
655,-1.952171,4.3033724
660,-1.3145459,5.705644
670,-0.026829772,3.2258577
672,-1.0288881,3.39294
687,-0.26549846,2.4728444
688,-0.57193154,2.1091208
693,-2.0001812,3.917784
698,-0.70180446,3.5507452
706,-1.6630207,3.6565344
710,-1.5980756,3.298119
714,-0.005599946,2.226402
716,-0.41766688,2.4165585
717,-3.2261262,7.010643
726,-3.0804133,4.7585034
734,-1.8647289,6.467766
736,-3.2363787,6.826975
745,-1.6915452,3.5488725
762,-1.0493627,3.8840072
763,-1.3064572,4.260671
767,-1.2428263,4.097648
782,-0.69264466,2.8452742
786,-1.6929524,4.830998
790,-1.6058764,3.2180674
799,-1.5411177,4.7406635
800,-1.3071597,3.7497706
812,-3.5687766,5.468056
817,-3.080994,4.346157
819,-2.9214776,4.551201
828,-2.351235,4.3317595
831,-0.20774147,2.8989275
846,-0.39972055,3.2176912
854,-1.8057125,3.99395
864,-2.4737952,3.8896692
865,-3.930075,5.9273095
876,-1.5413834,4.806637
877,-2.0632918,5.3772955
887,-1.7539049,4.2214174
895,-0.37288567,1.2628151
900,-3.9160428,5.3569427
902,-0.7092092,3.7904952
910,-1.3365442,3.5590258
912,-2.476986,3.5649445
944,-3.0693326,3.9651458
958,-0.5216278,4.5839634
969,-3.1573036,5.474454
977,-2.0356894,3.1654203
980,-1.9912018,4.196315
982,-0.21889749,3.178655
995,-1.9763004,4.481767
1005,-3.3235347,4.388227
1015,-2.3675084,4.546411
1018,-0.76633954,2.2207322
1032,0.15375876,1.0492921
1057,-0.97626203,2.7262986
1062,-2.873688,4.4766893
1064,-2.4733503,4.2683377
1065,-4.0564766,5.176394
1068,-3.446677,4.066181
1071,-2.2367754,3.8441784
1074,-0.123443566,1.8372824
1083,-4.1899457,6.170195
1089,-1.4309934,3.6019955
1097,-1.4405718,4.0451565
1112,-2.0072849,5.3882103
1132,-2.9062304,6.2498555
1134,-1.9711832,4.104611
1138,-1.2258081,3.9386787
1139,-1.1103266,4.8527927
1144,-1.14304,3.2527452
1164,-0.92057365,2.8674445
1167,-0.65028256,2.463762
1172,-3.09854,4.30572
1173,-3.0310576,5.226682
1176,-0.4978667,3.2343218
1186,-0.24644956,2.0628114
1189,-0.6721247,1.7102721
1196,-2.8673959,3.8993704
1211,-2.6825798,4.6566477
1218,-2.4116008,3.5516012
1234,-3.1021063,4.289236
1247,-0.75431615,3.7364438
1256,-3.041448,5.05089
1259,-2.684623,4.2379923
1283,-1.7719814,3.277747
1287,-0.18655294,2.7677543
1293,-1.2285461,3.315504
1298,-1.659213,4.5631742
1299,-5.807828,6.1896544
1311,-0.8956657,1.9142892
1329,-2.557701,3.599638
1336,-1.8835074,5.1991506
1364,-2.557655,5.3044486
1365,-3.9429584,7.406632
1366,-2.784826,5.9375577
1371,-2.4088929,4.0886507
1376,-0.9137545,3.8575623
1378,-0.55799204,2.6552315
1383,-1.673345,4.6368723
1385,-2.3119848,3.7380893
1390,0.014345348,2.0135584
1392,-1.4855204,4.2952495
1395,-0.9928208,3.2421925
1398,-1.8366039,4.2404013
1399,-2.2341251,5.110058
1400,-2.9723845,5.496458
1404,-0.1942837,2.8604987
1409,-2.6631684,4.763555
1411,-1.6425407,3.277913
1412,-0.80346644,3.2875593
1413,-2.8744285,4.591949
1416,0.08400206,3.112114
1417,-2.7987938,4.7763553
1422,-0.09628158,3.3149257
1425,-2.7758212,3.8747835
1428,-0.97563356,2.907726
1436,-1.4741747,3.3985968
1440,-1.8107847,3.4624999
1443,-1.720618,3.4434469
1454,-1.980364,4.497945
1462,-1.006113,3.5370073
1467,-1.7096347,4.584506
1475,-0.9557341,3.9070315
1478,-3.57907,5.3874826
1485,-2.3038616,3.6718738
1493,-1.2410327,3.621582
1497,-0.77263016,3.763587
1510,-0.096090086,2.6100612
1513,-2.2417445,4.2638054
1519,-0.7039908,3.1146939
1524,-1.6163692,4.2821126
1525,-1.5412065,5.2369156
1537,-0.659303,3.0695908
1539,-1.8435954,4.711418
1542,-0.88864255,3.090822
1547,-3.3885367,5.182693
1554,-3.1020012,3.4269416
1556,-2.6655662,4.0883737
1565,-3.820603,4.775797
1568,-3.2768621,5.5702724
1570,-0.29337406,2.8684614
1581,-0.94106644,2.4988925
1590,-3.0933073,4.6124954
1593,-1.1678901,4.277682
1594,-1.3410199,2.8796115
1597,-2.253207,3.944893
1601,-1.5303693,3.878007
1609,-3.3500338,5.2154436
1632,-0.45100057,2.7834306
1643,-2.9399152,4.1988716
1646,-2.7939982,5.036679
1649,-2.3848634,3.521402
1657,-7.0014963,9.818188
1658,-2.000958,3.8976152
1660,-1.1808724,3.390083
1663,-1.020923,2.4510093
1668,-0.37532297,3.6828809
1669,-2.3451457,4.195444
1671,-3.1403723,4.4475427
1684,-1.2763318,2.891182
1690,-1.5180516,3.0769017
1698,-2.7998009,4.574562
1709,-1.3965691,2.8143926
1711,-0.41887534,2.9202425
1715,-2.0701067,3.3513606
1722,-0.6985934,2.4559278
1725,-2.8058736,3.6508477
1727,-1.8106387,3.97487
1744,-0.19847617,2.1427124
1745,-1.4621683,3.0896826
1751,-1.4047674,4.1683364
1753,-0.9642332,3.4505498
1762,-0.9463019,3.3677447
1765,-3.289354,6.861725
1779,-3.2315621,4.935086
1780,-2.1344006,4.4048157
1812,-1.8102704,3.4225307
1822,-2.6283658,5.7925186
1828,-2.638143,3.999186
1840,-3.4864557,6.3802595
1848,-4.75257,6.4677773
1856,-3.3668125,4.6060014
1867,-4.7320337,8.401044
1869,-2.837489,4.359739
1878,-2.126045,4.011193
1881,-0.55903876,1.7459896
1908,-3.2458618,4.7871737
1911,-1.6176918,3.6494842
