,x,y
5,-10.393039,-6.3522663
9,2.6362205,2.5596867
12,-6.1508756,-7.9341063
16,1.0013938,-1.1833242
26,-31.831425,-15.882368
27,-35.695995,-17.702234
37,-42.239517,-16.94653
38,2.8736663,-2.125037
45,-6.191836,-12.792812
52,-14.8143425,-9.461246
67,-25.158573,-11.524895
71,-24.083553,-12.571544
73,-30.85252,-10.340699
77,-4.5853424,-7.9270244
78,1.9074868,-0.12961747
87,-41.236656,-18.33517
90,-12.522907,-3.4539144
91,-0.26716936,-4.185363
93,-20.684399,-3.1978314
94,0.37651187,-2.4496248
95,-8.610728,-17.087246
97,-35.73657,-14.806484
98,-4.1864777,-9.107669
103,-21.117865,-9.616128
107,-3.8200517,-1.7721902
116,-13.4050865,-14.043572
122,-0.06490481,-2.2385535
126,-44.249557,-17.056969
138,-34.953716,-12.977987
145,0.560861,0.23975351
156,-38.04106,-18.270489
158,0.50407165,-1.5825016
163,-8.8166065,-4.755439
167,5.4232783,-6.761028
168,-22.979696,-7.8378134
171,-23.220764,-8.222745
174,-2.5869584,-3.7429073
177,-4.247586,-7.0461555
178,-16.134686,-7.6180367
180,-32.139996,-17.12221
187,-27.051075,-15.923801
194,-2.8853889,-5.3923144
198,2.1597676,-6.169483
206,-3.2363076,-3.3426535
216,-35.567173,-9.910153
218,11.08415,-1.6364089
220,1.9507104,-1.0809143
224,-2.3447304,-2.4697678
239,3.9175363,2.030138
241,2.4520311,-2.145176
247,-6.7944098,-14.662829
252,-6.9937763,-7.761143
256,-0.44866115,-3.2450254
271,5.645459,-10.127509
275,-7.4281693,-12.62144
278,3.3955293,0.41194925
279,-27.860106,-11.680517
282,-0.81216586,-4.585596
284,-32.58936,-16.309996
297,-0.9221097,-2.7536337
300,-2.1744752,-4.2092214
308,-12.11351,-5.225402
319,-27.320143,-13.338968
322,-17.006004,-20.207369
330,-10.907197,-10.034089
335,10.069387,-3.6866577
349,-32.078823,-18.279716
350,-31.910229,-12.53141
357,0.5647402,-3.5593467
368,-27.259405,-10.243137
382,-44.52005,-14.572535
384,-0.56650233,-3.5327046
393,-1.826146,-8.523665
401,-2.5660582,-0.78502655
405,-5.4326997,-10.522069
410,-7.728196,-2.2604847
412,-41.01334,-16.434582
414,-13.575119,-16.618233
417,-0.23827094,-0.27677944
442,-8.779699,-9.003777
456,-2.680853,-1.2816273
459,7.881203,0.61282027
460,-23.15733,-9.784591
497,-0.9253633,-9.572986
501,0.76627827,2.5796912
502,1.3517873,-2.5144646
507,8.185487,-5.881189
508,7.8035398,-6.028479
509,5.5227633,-9.108579
515,-3.0038638,-3.0157087
530,3.2004323,-7.6691093
540,-35.477406,-18.250595
549,0.5951614,-1.6822566
556,-14.769905,-10.276272
561,5.9499116,-5.5520844
576,4.3764324,1.1053822
590,1.4070992,0.0013948064
592,-0.32350826,-0.2661787
598,-0.49937975,-3.355777
628,-1.3198212,-2.741143
631,-29.393248,-16.061954
644,8.812243,2.9453502
654,-0.1868273,-1.6015697
655,-9.569233,-9.465782
660,0.82878125,-5.8952975
670,7.9486146,-5.6890845
672,0.38017422,-2.9751873
687,1.6386917,-4.4584618
688,5.8481827,2.5193543
693,-2.2882614,-3.0315897
698,4.2795105,0.42474034
706,-3.609026,-2.1407127
710,1.5345242,-0.14599621
714,3.858646,-5.2153163
716,0.87393785,-0.3466379
717,-18.993101,-8.805213
726,-30.508276,-10.465756
734,-2.1526623,-14.812017
736,-5.6962385,-13.384462
745,-2.32863,-3.0815835
762,7.1949096,-6.340931
763,1.7049885,-7.767133
767,0.05830723,-7.460388
782,3.0325575,-2.5242636
786,-4.3717732,-12.450613
790,-2.2517,-1.3363103
799,-6.926738,-6.5690384
800,2.7595906,-2.5237238
812,-30.499514,-17.099854
817,-14.066371,-6.4961524
819,-28.406782,-11.198114
828,-2.8450832,0.92880934
831,4.7423363,-10.269317
846,-1.4022586,-3.26128
854,-8.003661,-13.091354
864,-6.2572412,-3.1441042
865,-24.37102,-12.45372
876,-5.3580484,-15.377782
877,-12.193577,-10.435336
887,-4.9549084,-1.460952
895,2.9011035,0.68307906
900,-35.04492,-15.320252
902,9.619291,-11.1117
910,0.9324301,-6.0398645
912,-2.7683196,0.43571112
944,-10.337065,-3.6515565
958,1.3577287,-8.432333
969,-33.157158,-16.555529
977,-1.9581312,0.94497484
980,-2.66813,-5.0154285
982,5.605744,-5.9035296
995,-3.0103116,-4.0316296
1005,-35.329456,-15.515925
1015,-1.1096092,-6.3884845
1018,0.5237818,0.16542234
1032,3.0934649,3.1931882
1057,-2.021431,-0.65639025
1062,-12.033546,-5.8700266
1064,-6.6781487,-1.4429321
1065,-30.568039,-14.860443
1068,-30.816048,-11.72169
1071,-0.20826608,-0.46247014
1074,8.3894615,-1.6848139
1083,-33.233524,-16.447233
1089,3.1905985,-3.6003919
1097,0.28349453,-2.643371
1112,-4.5744343,-12.269606
1132,-10.724251,-9.5025015
1134,-3.4289308,-1.6000272
1138,-0.9882896,-3.3308144
1139,1.9727521,-2.6976223
1144,0.35150698,-2.0792572
1164,3.4560637,0.42999026
1167,9.891888,-1.2366588
1172,-5.2196937,0.15679975
1173,-19.147404,-12.132529
1176,10.716626,-8.804872
1186,8.044347,0.19680874
1189,3.630054,1.6984056
1196,-32.403793,-11.698051
1211,-16.694635,-13.342383
1218,-28.01054,-11.181387
1234,-7.6368055,-2.906753
1247,-0.006300509,-3.7616835
1256,-20.34729,-4.694493
1259,-29.236465,-13.191521
1283,2.8613496,-6.4111457
1287,0.5922958,-3.4339511
1293,0.30840477,-4.2104874
1298,0.454549,-3.4769976
1299,-25.175842,-8.249966
1311,2.2479725,1.6593482
1329,-10.516237,-2.8980913
1336,-4.6162252,-10.928352
1364,-6.665878,-13.899928
1365,-35.380684,-12.164623
1366,-5.631613,-10.884403
1371,-7.8349295,-3.0670776
1376,1.3992662,-10.220988
1378,1.7206569,-4.078504
1383,-6.7843657,-10.516318
1385,-7.492095,-3.465423
1390,3.4035892,0.83591866
1392,1.6646545,-3.3382382
1395,7.955874,-2.8297677
1398,0.30527747,-5.216912
1399,-7.9186964,-11.442723
1400,-6.176599,-4.257171
1404,0.8060484,-2.5348978
1409,-5.662886,-5.4313045
1411,-4.8275437,-0.930304
1412,0.36681628,-3.2783535
1413,-33.086887,-16.12361
1416,10.700552,-3.5012527
1417,-26.19175,-10.225827
1422,10.897153,-3.1867263
1425,-24.302477,-11.37105
1428,-2.3455353,-3.861316
1436,-3.1200533,-4.8525834
1440,-3.1608434,-1.5312772
1443,0.07151884,-1.612511
1454,3.810728,-2.59411
1462,-3.013187,-3.4260292
1467,-1.9474915,-2.413164
1475,-1.6471957,-1.6393344
1478,-28.3803,-18.33123
1485,-0.44322616,-2.195406
1493,0.57869214,-2.847675
1497,3.8476305,-4.901405
1510,4.7876153,-0.5088743
1513,-1.1496078,-5.1468105
1519,2.0267258,-1.7941453
1524,-3.2831583,-3.406638
1525,3.9961662,-6.4827375
1537,4.043571,-0.58669156
1539,-5.9910226,-6.5067835
1542,-1.5723346,-3.0473104
1547,-22.7044,-10.893908
1554,-26.356728,-7.7979364
1556,-14.130428,-3.0641372
1565,-40.519543,-15.192906
1568,-12.264423,-6.2548985
1570,3.0540028,-3.8382428
1581,4.3541374,-2.2435482
1590,-15.964235,-3.7495272
1593,0.5613338,-2.6282284
1594,-1.2868285,-1.6408541
1597,-1.5205163,-3.505386
1601,-0.9585724,-3.4165676
1609,-13.451409,-6.7033987
1632,13.184446,0.5174654
1643,-32.35155,-12.345971
1646,-28.905725,-12.119735
1649,-12.728709,-3.1781132
1657,-35.790276,-12.825452
1658,-2.7226086,-4.432147
1660,-2.1812253,-9.730582
1663,2.2690904,1.39703
1668,4.8929625,-1.8089385
1669,-3.9330401,-3.0629797
1671,-28.120308,-10.26621
1684,2.2321754,1.8576473
1690,-0.6136203,-3.1763566
1698,-25.094868,-10.467586
1709,1.5556622,0.33100924
1711,0.46513295,-3.8321118
1715,-3.8005128,-1.9098774
1722,3.5099602,0.34945035
1725,-25.094086,-4.8937583
1727,0.6133019,-0.22343685
1744,2.8462372,1.5339594
1745,1.633426,0.63786286
1751,0.6991763,-3.9068825
1753,5.059643,-1.312499
1762,0.6058767,-1.7325225
1765,-25.406916,-12.561683
1779,-6.1467814,-2.9272048
1780,-5.463818,-4.470694
1812,-5.199827,-5.1079335
1822,-9.3871155,-8.588863
1828,-11.310619,-9.752231
1840,-6.718903,-12.645861
1848,-37.916473,-14.951969
1856,-15.601582,-9.848483
1867,-18.569513,-8.815488
1869,-19.54556,-5.642667
1878,-15.617279,-5.109837
1881,2.5170474,0.75590557
1908,-22.786694,-13.8506975
1911,-7.0101833,-3.8088005
