,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
5,0.30036387,0.0011440068,0.0013408617,0.99576473,0.9802265,1.06813104e-07,0.9976042,0.25049064,0.99999607,0.9997907,0.31482944,5.755201e-05,0.997044,0.067773916,0.85991675,0.58891976,0.96640056,0.45108807,0.99845064,0.09183514,0.978438,0.90697557,0.99976295,6.4136723e-09,0.9994892,3.930106e-06,3.0105364e-05,0.9979699,0.6990892,0.99975616,0.77554756,0.00391545,0.063510686,0.92908704,0.976765,0.4968954,0.988822,0.9130812,0.2303819,0.9876079,0.958318,0.8339412,0.94207424,1.0,0.99999976,0.9999598,0.0006817088,0.99583673,0.01993706,0.99002564,0.9985209,0.9934076,0.9986683,0.9999981,0.6643189,0.95756155,0.998021,0.99939406,0.0633067,0.56948626,0.16354953,0.8436429,0.99989486,0.38234743,0.7144211,0.99992514,0.9999713,0.9905634,0.0003769838,0.10781693,0.9816164,0.8639943,0.00033118515,0.93970704,0.07871677
9,0.812263,0.87447673,0.88309115,0.21271443,0.0802287,0.98097205,0.3516733,0.114412606,0.32616633,0.108783886,0.31634554,0.7540838,0.35956758,0.065688044,0.2890951,0.5231255,0.63624346,0.92051387,0.6302631,0.26172033,0.4487553,0.42202428,0.016603436,0.99597126,0.054581385,0.94555056,0.95367223,0.17741372,0.037187353,0.76186407,0.39720854,0.42471176,0.25129873,0.27765906,0.52697706,0.6096771,0.45944604,0.98679966,0.097500965,0.9671522,0.98110896,0.09073346,0.9520305,0.08096603,0.021945639,0.8848016,0.8118946,0.055152606,0.7898641,0.9612428,0.17494562,0.18229693,0.36002955,0.27703947,0.21705581,0.038129997,0.045746468,0.22367379,0.8237505,0.9069868,0.25991318,0.13264935,0.2983908,0.0266807,0.27838534,0.700072,0.19554706,0.101644054,0.6889036,0.7838518,0.50753367,0.36904588,0.6654304,0.5961052,0.6670197
12,0.58108425,0.04832117,0.011409358,0.8279476,0.895335,6.8169065e-05,0.60588896,0.8981256,0.99044937,0.9024883,0.8964021,0.039358817,0.44293568,0.76485884,0.8474854,0.6086606,0.16460204,0.6315558,0.88342696,0.07761042,0.8847769,0.69765955,0.890491,2.7360551e-05,0.74918514,0.0066794264,0.002728442,0.98789537,0.8245323,0.8642203,0.73605406,0.20079502,0.28747255,0.8867017,0.21855572,0.9065141,0.104517125,0.189866,0.8297811,0.123926245,0.40170544,0.98949474,0.28915355,0.99922967,0.99838614,0.98222256,0.15392733,0.7999519,0.11274047,0.79450655,0.90553254,0.83264875,0.9029333,0.9782493,0.76133776,0.6007495,0.830033,0.71258223,0.7316347,0.82295346,0.9498936,0.9833018,0.9259234,0.18629733,0.9711067,0.8144053,0.9904083,0.38478756,0.038392857,0.21731798,0.898036,0.11630013,0.038536888,0.5851814,0.057224024
16,0.77994543,0.6840044,0.45093963,0.264374,0.28370348,0.4452266,0.18096717,0.6258376,0.41905853,0.14551549,0.76210064,0.704689,0.13298403,0.46712208,0.54447454,0.56446683,0.17499298,0.8605349,0.5253487,0.1561679,0.578338,0.4567185,0.04877707,0.68043697,0.06083034,0.78930575,0.5840684,0.6315591,0.2568496,0.4772423,0.5348663,0.55841863,0.35698336,0.54757595,0.15829055,0.8532921,0.070303105,0.72650445,0.5115202,0.40633658,0.78143495,0.7827542,0.61521786,0.25483418,0.16417818,0.80399007,0.81174564,0.11544992,0.58273345,0.8392902,0.2767896,0.26769325,0.39154634,0.23331971,0.4651956,0.087722816,0.100085735,0.13135813,0.900014,0.90594923,0.8489473,0.7688157,0.26618528,0.050223995,0.82495046,0.3097771,0.43686303,0.0640781,0.55369085,0.5996347,0.6234186,0.110039495,0.5466017,0.4493696,0.2972522
26,0.092041105,6.9356493e-06,2.005644e-05,0.99995136,0.9991636,2.8761412e-12,0.99998844,0.07545685,1.0,0.9999999,0.08735326,3.6763332e-08,0.99998784,0.009588545,0.9441896,0.60111684,0.9990971,0.1787509,0.99998224,0.066777535,0.99794596,0.98135537,0.9999999,1.3299653e-14,0.99999964,3.292136e-10,2.3372744e-08,0.99994946,0.87180626,0.9999994,0.8744288,6.704633e-05,0.014652691,0.9836421,0.99954647,0.19886495,0.99993646,0.9755493,0.08832755,0.9996997,0.9912684,0.80790937,0.9908648,1.0,1.0,0.9999999,1.5638942e-06,0.9999752,0.0012055759,0.9989096,0.9999912,0.99989283,0.99999,1.0,0.7546315,0.9988945,0.9999937,0.99999917,0.002094486,0.25016043,0.013654415,0.8417681,0.9999999,0.76029456,0.54796207,1.0,1.0,0.9999448,1.453329e-06,0.022734044,0.9982324,0.99151987,1.179667e-06,0.9923266,0.03248633
27,0.0760039,4.450198e-06,3.1031046e-05,0.9999794,0.9989537,3.5297475e-12,0.9999981,0.011342078,1.0,1.0,0.018962441,7.776888e-09,0.99999857,0.001208864,0.9150303,0.5782355,0.9998995,0.192693,0.99999523,0.090861075,0.9983499,0.9861594,1.0,1.3104554e-14,0.9999999,9.8365614e-11,2.4451014e-08,0.9999198,0.683325,0.9999999,0.85178906,1.8427261e-05,0.0075184866,0.9763332,0.99994206,0.07217175,0.99999595,0.99782,0.017190568,0.99998856,0.9988998,0.29051203,0.99881315,1.0,1.0,1.0,3.798836e-07,0.9999875,0.0011743993,0.99975926,0.99999607,0.99994385,0.99999654,1.0,0.62167394,0.99917597,0.99999714,0.9999999,0.0006150649,0.19610861,0.0012723258,0.4264392,1.0,0.75318766,0.17179178,1.0,1.0,0.99998796,5.7624595e-07,0.027106564,0.9986187,0.9983923,4.3670033e-07,0.9967734,0.06790566
37,0.040967766,4.891007e-07,6.7917863e-06,0.9999975,0.99968135,5.658229e-14,0.9999999,0.003134502,1.0,1.0,0.005656871,2.2996449e-10,0.9999999,0.00024909878,0.93176264,0.57458353,0.99998975,0.12677608,0.9999995,0.089711934,0.9994104,0.9936534,1.0,6.941077e-17,1.0,1.4674797e-12,1.4172465e-09,0.9999783,0.6838414,1.0,0.8762719,2.2353527e-06,0.0032014074,0.98506606,0.9999945,0.02824474,0.99999976,0.9994837,0.00585531,0.9999993,0.99973196,0.1381305,0.99974066,1.0,1.0,1.0,1.9718797e-08,0.9999987,0.00037599483,0.9999436,0.99999964,0.99999154,0.99999964,1.0,0.60819083,0.9998311,0.99999976,1.0,9.7184515e-05,0.11121453,0.00018170306,0.26220527,1.0,0.8525769,0.07447028,1.0,1.0,0.99999917,4.4186233e-08,0.015179709,0.9995091,0.9997303,3.1624765e-08,0.99899703,0.06270032
38,0.8100992,0.7624821,0.35851866,0.14369845,0.32545632,0.40177682,0.04234006,0.90472144,0.12755638,0.045546852,0.92957115,0.9043263,0.02318556,0.8466565,0.64054453,0.58491504,0.029462101,0.8505002,0.25635567,0.12104905,0.5302449,0.3912662,0.01908622,0.6841047,0.015552158,0.9162402,0.57485723,0.7204205,0.48823637,0.11570633,0.5767288,0.79878503,0.5021804,0.6280442,0.029531978,0.94201034,0.0065800985,0.23465855,0.8264969,0.036524124,0.3621659,0.9658689,0.20685008,0.04432665,0.05781457,0.44866872,0.9379175,0.0666038,0.58856684,0.57808375,0.15647566,0.1709796,0.20200326,0.0327549,0.602289,0.06893923,0.051746313,0.026582155,0.9638708,0.92706954,0.9789163,0.94991887,0.07136409,0.051855173,0.9574041,0.037431367,0.24839765,0.017496232,0.73802197,0.56090045,0.570735,0.027421864,0.7441863,0.27402,0.17573926
45,0.5280263,0.019322552,0.0031872145,0.89125824,0.95483476,4.7952176e-06,0.6385209,0.955742,0.99641305,0.9534879,0.9420057,0.018282456,0.4411714,0.88117194,0.90400046,0.625588,0.10623789,0.5404107,0.9063664,0.05905308,0.9219761,0.7408499,0.96320057,1.194143e-06,0.85926044,0.0015081973,0.00047655476,0.99623907,0.9260315,0.87068397,0.788272,0.1756613,0.2999294,0.93464136,0.16550668,0.9352497,0.06695374,0.06504671,0.91607225,0.04243635,0.21032985,0.9974474,0.1502207,0.9998721,0.9997707,0.9870367,0.093395695,0.89919525,0.061542645,0.71806604,0.95149845,0.8992363,0.93942094,0.99052495,0.840257,0.7519875,0.9213923,0.77901,0.7193631,0.80262285,0.9782759,0.99508286,0.95788413,0.25773168,0.9884729,0.81813484,0.99694026,0.45284867,0.018468695,0.14303349,0.9299773,0.0847691,0.018985247,0.57546014,0.028936261
52,0.2452171,0.0004447249,0.0006877554,0.99826056,0.98815465,1.775126e-08,0.99925846,0.16664757,0.9999993,0.9999496,0.21942584,1.3003681e-05,0.99914336,0.03710776,0.87304944,0.5878984,0.98651785,0.39801264,0.99940336,0.090670966,0.98601717,0.9315603,0.9999466,6.6334993e-10,0.999881,6.548667e-07,8.762384e-06,0.99885845,0.7050408,0.999936,0.79165673,0.0016236533,0.045373715,0.9418586,0.99104804,0.39868423,0.99685186,0.9487287,0.16293049,0.995821,0.9758066,0.77959365,0.9676703,1.0,1.0,0.99998915,0.00019596466,0.9984358,0.012274021,0.99446,0.9994553,0.99703693,0.9995054,0.99999976,0.66215557,0.9780311,0.99934465,0.99985003,0.030347344,0.4995398,0.08179052,0.80423427,0.9999758,0.44970408,0.63392097,0.9999857,0.99999297,0.9968424,0.00012679107,0.085185885,0.9881115,0.9297373,0.00010883866,0.962037,0.07478849
