,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
5,0.60787827,0.0903891,0.078191645,0.8572905,0.71006304,0.005295416,0.88681465,0.34670234,0.9922577,0.94204265,0.45870912,0.021794656,0.8792509,0.17052919,0.63423723,0.56618756,0.7550978,0.7519969,0.95594114,0.12900744,0.8533895,0.6973091,0.8157051,0.00019855493,0.8199636,0.01023517,0.010984544,0.92483443,0.28659248,0.97968125,0.6149458,0.08894647,0.17667669,0.7287681,0.7786574,0.6521471,0.76494896,0.897102,0.2762959,0.8504832,0.911264,0.67097807,0.87119603,0.999767,0.9990633,0.9890655,0.084851526,0.7512239,0.21343288,0.95707846,0.89989996,0.8387141,0.9373377,0.99885833,0.49007064,0.48883128,0.7789496,0.9193125,0.45356056,0.842603,0.40014616,0.65704626,0.9725692,0.24344815,0.65920013,0.9843567,0.9862168,0.6692682,0.037694573,0.35775673,0.86359656,0.53055704,0.023821596,0.7646808,0.23862016
9,0.73730344,0.4497697,0.3998367,0.500501,0.3420119,0.23263687,0.5558336,0.34218,0.7783185,0.46565762,0.4727491,0.32604197,0.5252317,0.20023072,0.4907445,0.5536478,0.5406638,0.84240884,0.8009099,0.1663105,0.6639446,0.5365096,0.22223423,0.30493015,0.34941876,0.39125764,0.37104833,0.6377042,0.14508186,0.8575463,0.5297624,0.28566098,0.25692472,0.5489626,0.5345444,0.6849221,0.42763454,0.9082313,0.2747452,0.7676891,0.9027014,0.38030902,0.84678125,0.8143985,0.6437403,0.92405885,0.48989835,0.28066537,0.5071306,0.9293772,0.552237,0.4744666,0.6783816,0.8480601,0.42219502,0.14960319,0.26878652,0.4945349,0.71329975,0.9030857,0.4910354,0.5276988,0.69300157,0.19548285,0.5370965,0.8262788,0.75694454,0.24456795,0.30807656,0.5779688,0.6788588,0.25274283,0.23581985,0.62656236,0.40436247
12,0.61091745,0.07310536,0.01859355,0.7959618,0.85006416,0.0010451404,0.5784581,0.85194695,0.9848593,0.8682592,0.8957431,0.045469016,0.44387767,0.67315346,0.81474364,0.5856892,0.19371533,0.6683165,0.8816436,0.061989415,0.86913484,0.6793818,0.7973581,8.446602e-06,0.62878436,0.008546698,0.0024058667,0.9828676,0.75130373,0.8633704,0.6956285,0.21138442,0.2816884,0.85922503,0.24037702,0.89263403,0.11396434,0.32144415,0.74994266,0.25392422,0.5248496,0.9980338,0.3904629,0.9996172,0.9992323,0.9674714,0.18884994,0.7306262,0.14396018,0.8185109,0.8700063,0.79907393,0.89016944,0.98879635,0.67371786,0.5363716,0.76614165,0.67828184,0.7392651,0.85396314,0.9360326,0.9640115,0.90721375,0.21186388,0.9864336,0.80973667,0.9865339,0.34256965,0.04346098,0.2530002,0.8901502,0.084050015,0.03783802,0.5815072,0.05890291
16,0.7356338,0.40573922,0.21914247,0.45395884,0.46011525,0.101655535,0.3384981,0.65384215,0.7277255,0.36601946,0.75806916,0.40236822,0.26011175,0.46411994,0.6181386,0.5646214,0.23290065,0.80851847,0.7022094,0.11342343,0.685784,0.52973366,0.22361335,0.061069913,0.24961546,0.3433639,0.18885826,0.80982006,0.34072518,0.67927,0.5798467,0.39958736,0.3211688,0.65946245,0.24325936,0.8289396,0.11916403,0.67122984,0.5360026,0.42225137,0.73583126,0.92600274,0.6083029,0.8006436,0.70392215,0.87541324,0.5978299,0.27973866,0.434126,0.8489768,0.52548164,0.44979185,0.6144616,0.6481593,0.5267221,0.16931355,0.27266106,0.29522017,0.8245013,0.9059593,0.83542913,0.8251343,0.5472255,0.18172532,0.89315885,0.5424445,0.7739318,0.14019608,0.31165445,0.5054626,0.7131345,0.08237805,0.27210754,0.5188203,0.21776985
26,0.2889258,0.00090665213,0.0011183214,0.99730825,0.9853758,8.343925e-07,0.99857354,0.25254905,0.999998,0.9999298,0.31536257,1.861388e-05,0.99875593,0.075470746,0.8427824,0.5900684,0.9786599,0.47952077,0.9991704,0.08226516,0.9847302,0.916926,0.99953866,1.1348746e-11,0.9985499,9.850296e-07,1.9943075e-06,0.99859565,0.6473983,0.9998745,0.76478237,0.0032974207,0.060737833,0.93087614,0.98634434,0.49625042,0.9943245,0.9232104,0.2018362,0.9720166,0.9535735,0.906074,0.945699,1.0,1.0,0.99990416,0.00039629402,0.99677736,0.014696286,0.9902886,0.99880636,0.996482,0.9992854,1.0,0.60297996,0.97650343,0.99827945,0.99975437,0.05148608,0.6014534,0.13250986,0.7882828,0.99995625,0.38603568,0.7416742,0.99997294,0.99998784,0.99402034,0.00015957028,0.075397246,0.98612404,0.96647894,7.302315e-05,0.94498914,0.07144259
27,0.43098104,0.0073167635,0.005059206,0.97957945,0.9503178,2.8189443e-05,0.980368,0.47410595,0.9998845,0.99785125,0.56402165,0.0006289677,0.97809005,0.20888273,0.8114421,0.5853791,0.852072,0.5831886,0.9925454,0.080054216,0.95681536,0.83893824,0.99168605,9.048731e-09,0.98007077,6.691666e-05,6.535155e-05,0.9944682,0.6363876,0.99743855,0.72448957,0.021454934,0.12037566,0.89298344,0.89117587,0.6824839,0.90694547,0.80122745,0.373733,0.8579971,0.8785929,0.96569186,0.83973193,0.9999999,0.99999964,0.99876875,0.006598055,0.97237056,0.046520595,0.9678352,0.9894332,0.9761654,0.9929519,0.99999595,0.6116941,0.8855737,0.9816896,0.9936219,0.22178575,0.7359717,0.45099208,0.8656305,0.99868256,0.30326557,0.88575757,0.9987686,0.9996879,0.9331914,0.0021239007,0.14427844,0.9618182,0.74095094,0.0012479525,0.85801643,0.08030781
37,0.16728525,8.870955e-05,0.0002582976,0.9997489,0.99591297,2.0445686e-08,0.99994504,0.07082466,1.0,0.9999987,0.090196066,3.1079745e-07,0.9999664,0.014789465,0.85539657,0.5922483,0.9986066,0.38044643,0.9999416,0.09542672,0.99527526,0.963088,0.99998283,1.0055932e-14,0.9999368,8.7075085e-09,4.977447e-08,0.9996183,0.5837306,0.999997,0.7959162,0.00033329878,0.024586635,0.9529547,0.999193,0.24346864,0.9998692,0.9850252,0.06454087,0.9974571,0.989609,0.5434405,0.989949,1.0,1.0,0.99999547,1.4240996e-05,0.9997261,0.004213627,0.9980876,0.99990356,0.9996182,0.99995124,1.0,0.5631721,0.996287,0.9998839,0.99999523,0.0068218354,0.42686424,0.013769705,0.5679016,0.9999993,0.4949057,0.3436017,0.99999976,0.99999964,0.9997037,8.39242e-06,0.03747019,0.9954756,0.9982907,2.7505496e-06,0.9846037,0.07950063
38,0.7521933,0.46658403,0.21265848,0.36965674,0.45151794,0.1229608,0.21181811,0.76106465,0.58023953,0.23812088,0.84033245,0.5518454,0.1418778,0.5967887,0.6464663,0.5671737,0.13112737,0.80700725,0.5946786,0.10047756,0.6584536,0.5007769,0.15989037,0.08807813,0.1649747,0.47423467,0.2259974,0.81944704,0.41642404,0.5018983,0.58702725,0.50382113,0.3663527,0.6746996,0.13890082,0.87296367,0.05112003,0.5224134,0.6450857,0.26673034,0.626805,0.9726887,0.47303116,0.57567865,0.5014027,0.80536973,0.7172201,0.22106838,0.45472902,0.7857616,0.4391601,0.37547794,0.51334167,0.35181138,0.55890644,0.14325872,0.2112181,0.16938394,0.8779885,0.91398466,0.91353726,0.8866057,0.38111195,0.17020701,0.9453406,0.31225792,0.6881737,0.085295826,0.39766946,0.5099167,0.6920201,0.041689083,0.373051,0.44877148,0.17883734
45,0.5840473,0.05176848,0.014876579,0.8506257,0.8738855,0.00058428507,0.69840086,0.81826967,0.99271905,0.92582554,0.86969954,0.02421775,0.5880886,0.6094706,0.8165561,0.58596194,0.2728343,0.6542575,0.9193292,0.063692525,0.8889991,0.7084138,0.86897343,2.8043203e-06,0.73653007,0.0040586437,0.0013492139,0.9859418,0.74175334,0.9200426,0.70141363,0.15651144,0.2520273,0.86651224,0.33386776,0.87377936,0.19160874,0.38545743,0.7077356,0.3356928,0.5869362,0.9972038,0.45969912,0.999899,0.9997607,0.9798055,0.12040731,0.8005427,0.12123869,0.85462713,0.9089906,0.8499557,0.925595,0.99653023,0.66732967,0.6084502,0.83407074,0.7988031,0.6703126,0.8393898,0.908213,0.9574115,0.9491651,0.22396971,0.982061,0.9011548,0.99242,0.45780253,0.027675685,0.23182474,0.9064092,0.129905,0.022804366,0.6319721,0.0602761
52,0.5283812,0.028054068,0.016950378,0.9342675,0.8815313,0.00034760003,0.9274711,0.5241345,0.99869496,0.98426116,0.6229395,0.005073192,0.9138456,0.2697793,0.7606842,0.57897806,0.70871377,0.66197735,0.97557753,0.08963699,0.91678053,0.7667926,0.9511521,1.0788318e-06,0.9169109,0.0009941402,0.00077637954,0.9828903,0.5433235,0.98804307,0.6834043,0.05719288,0.16503985,0.84214866,0.75968575,0.73025507,0.7349498,0.7714532,0.41659802,0.7666368,0.8471873,0.9544293,0.7879022,0.99999404,0.99997413,0.99493223,0.032465346,0.9007491,0.10096416,0.94854754,0.9610867,0.9266999,0.97352815,0.9998609,0.58484924,0.72111696,0.9233569,0.96384245,0.39570698,0.80179197,0.5799437,0.8512539,0.99102473,0.2625754,0.8846097,0.99149793,0.9975585,0.78753006,0.010553859,0.2256208,0.926027,0.5081759,0.0068698884,0.78383255,0.111635365
