,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
0,0.499928,0.038179815,0.055593934,0.9519369,0.7383732,0.00049534,0.9765768,0.089918725,0.99941516,0.9906759,0.20034468,0.0050646,0.9774523,0.042064954,0.58301437,0.5698393,0.95493287,0.68259466,0.9916813,0.14626995,0.9048197,0.77118754,0.93726236,1.1159792e-06,0.9396321,0.0013812325,0.007563986,0.93575704,0.16765822,0.9994653,0.6289037,0.02410558,0.06253827,0.7153262,0.9409428,0.43600014,0.9464289,0.98265564,0.094198674,0.9973436,0.9940252,0.10414419,0.9754767,0.9999424,0.99937314,0.99763644,0.016645476,0.80405366,0.1965799,0.97999555,0.95131767,0.9366988,0.9844604,0.9999527,0.4205834,0.57594264,0.86400115,0.9864878,0.20597073,0.78378516,0.058863644,0.37149274,0.99803597,0.18339808,0.17656466,0.9993782,0.9952756,0.88476014,0.006541307,0.32670784,0.897652,0.82669127,0.0040620854,0.89165944,0.31260616
1,0.7305214,0.30000594,0.06637223,0.48223406,0.6027517,0.009958491,0.25680304,0.8274411,0.8150646,0.4026064,0.856246,0.3632888,0.18199663,0.6456892,0.7160003,0.5605537,0.12841278,0.7631342,0.6795709,0.09886527,0.7408621,0.5449599,0.27935427,0.00043167654,0.23475704,0.17665315,0.07469889,0.904702,0.5912957,0.59089583,0.62270117,0.42624617,0.3319834,0.7579721,0.15042123,0.8914094,0.08491127,0.4054384,0.7227261,0.14538261,0.5765632,0.99533135,0.40022597,0.8875888,0.82626253,0.853038,0.6148854,0.34486976,0.33773774,0.7401124,0.57579875,0.48424158,0.6468087,0.6201161,0.6039472,0.20105682,0.35735333,0.26944238,0.91042614,0.921596,0.93614185,0.91400486,0.52937895,0.11935166,0.9848408,0.40984267,0.85858,0.11943465,0.22815365,0.40571404,0.7753235,0.08684157,0.21426564,0.46374485,0.14038658
2,0.7109967,0.2572884,0.06974235,0.5569519,0.6085664,0.008254038,0.3643902,0.7527425,0.88786435,0.52644473,0.8050608,0.2633041,0.28023857,0.54166055,0.6975907,0.5612075,0.2030412,0.75756836,0.76338273,0.10420001,0.76025814,0.5697242,0.35367703,0.00029992615,0.31185967,0.11947971,0.06377019,0.90436935,0.5266488,0.7561785,0.6203952,0.34288043,0.28534323,0.7477258,0.22475895,0.8628767,0.14161882,0.5349888,0.6415703,0.29160836,0.7039028,0.9883011,0.5168689,0.94370234,0.890959,0.90026027,0.5015324,0.3884548,0.3278241,0.79632306,0.635938,0.55127794,0.7226474,0.81175697,0.58029103,0.22552861,0.41001865,0.38870808,0.87385976,0.912743,0.88672477,0.8818847,0.67715263,0.12353681,0.9702468,0.61245316,0.8937648,0.1704788,0.1699202,0.40265536,0.78770816,0.12747009,0.15287594,0.52404195,0.1582543
3,0.13463777,0.00015146061,0.0005350331,0.9998035,0.9876974,3.3561347e-09,0.999964,0.0074454434,1.0,0.9999988,0.022614563,1.2988879e-06,0.9999788,0.003095958,0.7598434,0.60199267,0.99977654,0.37244055,0.99997556,0.13549854,0.9950218,0.95930195,0.9999609,3.4228562e-17,0.99993,1.5737786e-08,2.4818007e-06,0.9980615,0.2745954,1.0,0.7908073,0.000166803,0.006553322,0.9280717,0.99958557,0.07768761,0.9998357,0.9986658,0.011294723,0.9999944,0.9998186,0.013111716,0.9988689,1.0,1.0,0.9999964,1.1494981e-05,0.99744,0.012048393,0.9988362,0.99977165,0.9995894,0.99996567,1.0,0.4655369,0.9895041,0.99928373,0.99999547,0.0013869948,0.3160385,0.0008439585,0.17789258,0.9999999,0.5127036,0.016637713,1.0,0.999998,0.99971706,4.651543e-06,0.06868522,0.99342114,0.99731404,2.053824e-06,0.99297065,0.20056137
4,0.672615,0.19465674,0.08656489,0.68792427,0.6030418,0.007073122,0.612953,0.5310273,0.9596295,0.74093944,0.65207404,0.12854712,0.5459952,0.31619242,0.6481874,0.56194395,0.44315863,0.7501331,0.88107246,0.11773222,0.7894195,0.6145964,0.50434524,0.0002294649,0.48718575,0.058059633,0.05270483,0.89597404,0.3739381,0.9357254,0.6105287,0.20609376,0.20275009,0.7151243,0.44590503,0.7820215,0.35202375,0.7838122,0.44171286,0.73281425,0.88806456,0.9127801,0.74745786,0.98558587,0.9551774,0.95548564,0.29146892,0.46815085,0.3207938,0.88372004,0.7335003,0.66959643,0.8357985,0.96646136,0.52327675,0.26955432,0.5059168,0.649356,0.76377386,0.8934849,0.6703009,0.77169424,0.87561566,0.12950924,0.8756169,0.89232594,0.9370241,0.31711137,0.0941959,0.40634707,0.8039805,0.26222903,0.07681921,0.6427007,0.20888263
6,0.68827456,0.21219134,0.06999195,0.6367139,0.6215982,0.0061812033,0.49423727,0.66067326,0.9380474,0.6586696,0.74172497,0.17602424,0.41199216,0.43512547,0.6816185,0.5621307,0.3085749,0.74998784,0.8344581,0.10929804,0.78242844,0.5969641,0.4475617,0.00016915088,0.41026306,0.07355941,0.05106686,0.9070131,0.46725705,0.87342805,0.62008065,0.26364854,0.241614,0.74100643,0.32488576,0.8279233,0.22957692,0.65724957,0.5527182,0.49825972,0.80495113,0.9722276,0.6308852,0.9747908,0.938356,0.93542886,0.3790728,0.44146976,0.31247577,0.84364504,0.6994132,0.6236453,0.79323626,0.9245054,0.5584132,0.25787064,0.47389302,0.5326851,0.82182777,0.90196896,0.8074006,0.84192395,0.8042719,0.12921074,0.9437329,0.78934073,0.92469895,0.24290608,0.11943516,0.39544982,0.8031538,0.18504566,0.10254482,0.5861653,0.17563091
7,0.801932,0.69246465,0.53251034,0.23045328,0.23290406,0.6256173,0.18558328,0.5587702,0.33510095,0.10726453,0.704801,0.73293984,0.1347685,0.36144656,0.49321264,0.54727644,0.18467343,0.8407263,0.5429289,0.13965996,0.5169214,0.43896958,0.05671363,0.9413091,0.07941843,0.84762603,0.66462034,0.58941835,0.18082713,0.5047128,0.5058014,0.55823916,0.31438807,0.4900426,0.19019727,0.8451335,0.11509806,0.79455423,0.47409368,0.5539113,0.8538404,0.7378457,0.6809499,0.29531792,0.15435222,0.72302973,0.8265698,0.1282364,0.6531576,0.80501115,0.26133615,0.2409336,0.37217662,0.19545017,0.43741927,0.06077546,0.109737284,0.121276215,0.94237465,0.94553745,0.77488875,0.6911655,0.21939453,0.07073236,0.80779845,0.29129496,0.4179306,0.059786417,0.60129946,0.6293734,0.5441331,0.10920122,0.5596176,0.44815058,0.33854884
8,0.58468115,0.0892982,0.08090236,0.87531626,0.65802294,0.00226365,0.9067593,0.20679264,0.9956222,0.9511161,0.36108622,0.024081957,0.8985149,0.10148376,0.5959708,0.5654736,0.83920705,0.7202821,0.9714884,0.13638224,0.8553461,0.70240456,0.8024204,2.3832697e-05,0.8079032,0.009022322,0.022200443,0.9102731,0.22094198,0.99546474,0.6130085,0.0667497,0.10627149,0.69805616,0.8154886,0.5946835,0.7984814,0.9507269,0.18955368,0.9805863,0.9799487,0.37918013,0.93287545,0.99920875,0.994849,0.99089664,0.068461366,0.6572295,0.26321974,0.95709574,0.8832239,0.8521135,0.9511946,0.9990395,0.45331618,0.41157404,0.7205413,0.93207866,0.44628313,0.8430553,0.2050254,0.5312974,0.98617226,0.15269972,0.44788212,0.9936194,0.9827844,0.6817047,0.024006406,0.37539822,0.8538878,0.61007524,0.01664642,0.8084797,0.27990448
10,0.49774206,0.03236875,0.031934842,0.95223504,0.7914862,0.00020934467,0.9691993,0.15064126,0.99941707,0.9904695,0.28018275,0.0052109174,0.9688741,0.069958374,0.6420909,0.5719413,0.9293916,0.6662569,0.98998404,0.1321059,0.9144653,0.7731442,0.9437791,1.8605294e-07,0.9377906,0.0010166832,0.004589729,0.9547778,0.2596996,0.99913687,0.6519755,0.027881987,0.073444165,0.7669679,0.913732,0.50315,0.9163423,0.9652402,0.14342086,0.9926634,0.98823804,0.34411696,0.9576487,0.9999443,0.9995109,0.99722654,0.018680224,0.8214154,0.16374464,0.9732001,0.95496136,0.93781364,0.983955,0.99993455,0.47032577,0.6145561,0.8790093,0.9835715,0.23728485,0.7850469,0.11507358,0.5077414,0.99765956,0.19638176,0.37469637,0.9989889,0.9960615,0.86857814,0.006195171,0.29074886,0.9110491,0.7694801,0.004043804,0.8751301,0.24757122
11,0.03619067,1.0585941e-06,9.698563e-07,0.9999969,0.9997553,7.347569e-15,0.9999988,0.01898848,1.0,1.0,0.032956842,3.2442398e-09,0.9999994,0.00601213,0.95144284,0.6350554,0.9999567,0.13709205,0.99999917,0.07605065,0.99970526,0.9905848,0.9999999,8.718371e-29,0.9999995,7.6124583e-13,5.5403715e-10,0.99997747,0.90088016,1.0,0.9178989,8.524141e-06,0.002749648,0.99387205,0.9999261,0.05743991,0.9999777,0.99361116,0.022270855,0.99999154,0.9996183,0.8076806,0.9982058,1.0,1.0,0.9999999,9.1520114e-08,0.9999497,0.00044446296,0.99939764,0.99999726,0.9999914,0.9999995,1.0,0.7274766,0.99979097,0.9999932,1.0,6.9971386e-05,0.09428969,0.0012409053,0.60948783,1.0,0.8331334,0.2809062,1.0,1.0,0.9999938,1.6446567e-08,0.007943422,0.99962354,0.9993893,7.2203616e-09,0.9981159,0.032136284
