,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
5,0.26047057,0.016254807,0.12103519,0.99620503,0.933859,0.0019620694,0.9969408,0.0007908695,0.99996924,0.99971384,0.06328874,0.004059816,0.99992025,0.013703083,0.73142445,0.6400471,0.99719185,0.6850587,0.9971903,0.18660809,0.9854536,0.88155234,0.98646754,0.002124944,0.99943227,0.0014523247,0.0062302197,0.9890387,0.07193374,0.9978796,0.6980514,0.002483844,0.041681197,0.8094449,0.98876476,0.12537146,0.9986499,0.9985183,0.0040511643,0.9998404,0.9992823,0.14813945,0.9985802,0.99999964,0.99971825,0.9997931,0.007637517,0.78581965,0.08070751,0.9977969,0.9959072,0.9562265,0.9901035,0.99985826,0.40367076,0.90354794,0.8867005,0.99998033,0.044968326,0.65344316,0.014914571,0.10193513,0.9999871,0.47360942,0.16343594,0.99990463,0.99667054,0.9687395,0.002642579,0.20855965,0.9809316,0.9775963,0.00379356,0.9939194,0.35736632
9,0.9283472,0.89904785,0.8022331,0.11115388,0.06808653,0.9305715,0.14081694,0.3423504,0.5607585,0.017435327,0.80154395,0.70513266,0.010679334,0.3745537,0.2096093,0.6996888,0.11622259,0.99146676,0.30379477,0.11033601,0.3760315,0.29693484,0.02929061,0.94744533,0.00925118,0.93507046,0.890123,0.16940701,0.01139229,0.5037514,0.56473994,0.74143106,0.33776513,0.1732831,0.1502405,0.883621,0.034502264,0.95891625,0.29867408,0.76230115,0.9509495,0.6995766,0.8784367,0.007987183,0.1012063,0.7796892,0.93169147,0.02007103,0.8597688,0.8415943,0.0575063,0.17310542,0.34327954,0.18850721,0.10555255,0.01203077,0.013213617,0.069735885,0.962995,0.9849156,0.60202914,0.3350776,0.20304841,0.029402528,0.64812535,0.2735714,0.4184578,0.018476982,0.9289775,0.8505627,0.44642502,0.099609286,0.8139582,0.5677761,0.8343415
12,0.57126737,0.1163951,0.010010002,0.6791042,0.84510845,0.00027838693,0.55255294,0.9936777,0.9485354,0.6858418,0.884812,0.17102002,0.2606351,0.6526218,0.8705457,0.5173527,0.06966747,0.59916705,0.8803101,0.06430548,0.84368867,0.70135343,0.65836644,0.00068495556,0.4908681,0.046591505,0.01944643,0.99612135,0.93048936,0.65856373,0.6621649,0.23818119,0.3878942,0.92770916,0.10538628,0.9071063,0.14198054,0.20633067,0.7853682,0.17521074,0.58096844,0.95839727,0.37934732,0.9965186,0.97300154,0.94458085,0.2782928,0.6969863,0.1930437,0.735755,0.8935496,0.7563438,0.83820724,0.84076095,0.8347187,0.52832013,0.73119336,0.5986787,0.83442813,0.8261456,0.96862876,0.9980129,0.8659775,0.11730668,0.9205823,0.67852354,0.91238993,0.27970558,0.033874057,0.22395736,0.89234513,0.0775041,0.07204607,0.4025988,0.00096634997
16,0.9209393,0.87205666,0.50344086,0.07453012,0.1061742,0.6450815,0.07526182,0.9186233,0.331786,0.009645502,0.9129227,0.76987183,0.0027550024,0.63386965,0.3383457,0.65382105,0.025457717,0.9824216,0.24987158,0.083531074,0.34764618,0.3081518,0.028649814,0.7566679,0.0048488826,0.9194884,0.7994845,0.42266506,0.07904644,0.2929756,0.5728536,0.8304971,0.46113074,0.32409802,0.047839988,0.9442116,0.009780846,0.7394286,0.6691348,0.24795403,0.78793496,0.8887804,0.5809326,0.0075932466,0.10585393,0.6183735,0.9414033,0.037238907,0.8175465,0.6572355,0.06572789,0.18164591,0.3027714,0.09240878,0.23136127,0.016263051,0.024275973,0.017602444,0.9792347,0.98104054,0.904804,0.86826766,0.07087264,0.02615868,0.8361217,0.09514785,0.37082288,0.013350933,0.8942346,0.78593785,0.4527012,0.033116747,0.8031451,0.30537117,0.3020531
26,0.08300001,0.0011220702,0.00025891597,0.99717194,0.9973133,8.2380865e-08,0.9936765,0.9575104,0.9999155,0.9998795,0.48507267,0.002817788,0.9995908,0.2428633,0.9847015,0.42280787,0.8405227,0.042678546,0.99861324,0.075298026,0.993145,0.95101917,0.9980596,2.147815e-07,0.9997055,5.291639e-05,6.0924205e-05,0.9999844,0.99681723,0.98636264,0.75362843,0.0031369585,0.14562716,0.99572927,0.77127826,0.533024,0.9854285,0.31105065,0.33870485,0.86850584,0.8741557,0.9139634,0.79229754,1.0,0.9999846,0.99935085,0.0020419047,0.994125,0.008452702,0.96511304,0.99973124,0.98933524,0.9948448,0.9997664,0.97604066,0.9943357,0.9978404,0.99984884,0.08310952,0.23162475,0.8513982,0.9994049,0.9999492,0.57838494,0.8505324,0.9990723,0.99850935,0.9835734,5.2268217e-05,0.020975167,0.99411005,0.68698585,0.00045728148,0.8915603,2.2465005e-05
27,0.10812766,0.0021935678,0.0043055895,0.9985863,0.99213165,5.209021e-06,0.9981046,0.056639813,0.99998355,0.99995136,0.13584635,0.0016809489,0.99996185,0.041182607,0.94347286,0.5273438,0.9907499,0.17157348,0.99905175,0.12855363,0.9940069,0.94244516,0.9977852,8.486408e-06,0.9998925,0.00010315965,0.0002907956,0.9997762,0.8504407,0.997297,0.7387665,0.001281175,0.060932122,0.97699875,0.9723104,0.20419835,0.9985386,0.96406364,0.025590913,0.9979899,0.99396026,0.496777,0.98895955,1.0,0.99997854,0.9998363,0.0017529397,0.9771896,0.017144075,0.9946825,0.9995701,0.9867258,0.9959662,0.99994206,0.86035454,0.9880233,0.9915666,0.99998784,0.03134265,0.34094605,0.14444666,0.91551137,0.9999938,0.6168765,0.44470668,0.9999056,0.9988464,0.9898038,0.0001501701,0.05178725,0.9931987,0.9509781,0.0006162731,0.98460996,0.0029983502
37,0.11714912,0.0029122876,0.033322275,0.99938846,0.9851301,9.559788e-05,0.99945074,0.0004492223,0.9999969,0.9999851,0.03196307,0.0008773821,0.99999654,0.0076295347,0.86375004,0.6055838,0.99935,0.37191597,0.999456,0.19395593,0.9954984,0.941179,0.9981785,0.000106851076,0.99996936,0.00012216852,0.00075104757,0.9985751,0.20916827,0.9994035,0.73111475,0.00048392956,0.026944084,0.9262454,0.9964372,0.06400871,0.99983704,0.99866784,0.0021367986,0.999949,0.99956864,0.12190352,0.99921143,1.0,0.9999813,0.9999579,0.001166808,0.9468809,0.025304448,0.99899346,0.9995484,0.9867944,0.99727976,0.9999869,0.59995306,0.9833192,0.9809186,0.99999905,0.01119407,0.40799567,0.008855529,0.16431202,0.9999993,0.6753105,0.13646342,0.9999894,0.99925166,0.9947231,0.00024752982,0.09175706,0.99350536,0.9926293,0.0005937902,0.9974058,0.11362576
38,0.71325547,0.30257714,0.08396488,0.5653278,0.59128493,0.011295633,0.51462317,0.88790643,0.9383138,0.46934474,0.8014275,0.24348038,0.22657628,0.4519091,0.681995,0.5915323,0.16338022,0.86573976,0.80588996,0.085188486,0.7682236,0.5978703,0.40735352,0.020949839,0.29513854,0.18612207,0.11363509,0.9573844,0.45237038,0.7209138,0.63477814,0.29362944,0.3159832,0.7505764,0.19770329,0.85940355,0.17754479,0.6997788,0.49251014,0.57002896,0.8610104,0.8742219,0.72353226,0.95498496,0.8921243,0.9446234,0.4646935,0.33793718,0.3873853,0.8457191,0.6943668,0.60513073,0.7619675,0.78543705,0.5507974,0.23592713,0.34406492,0.5923435,0.84921044,0.9115983,0.8512258,0.96035975,0.84088993,0.08881362,0.81362957,0.72309595,0.8549454,0.17682406,0.16179742,0.4321034,0.8202078,0.14005251,0.18104602,0.5808499,0.027819354
45,0.64420426,0.18991758,0.02524453,0.6075068,0.7467288,0.0014225038,0.50846046,0.98113143,0.9359625,0.5574313,0.8631329,0.21382849,0.2091662,0.58801657,0.80367744,0.54856825,0.08902751,0.7411769,0.84060174,0.07145863,0.8049267,0.65151376,0.53037363,0.0031410467,0.3640459,0.09481829,0.04484296,0.9887165,0.8087535,0.6640104,0.64923817,0.28080666,0.3667532,0.8722843,0.12612316,0.8956997,0.13669159,0.37429827,0.6969505,0.28372282,0.7037801,0.93663365,0.5061224,0.98673093,0.94444644,0.93855613,0.3747746,0.5366463,0.27414572,0.7737324,0.8136977,0.6850998,0.7975058,0.795602,0.7353577,0.37579423,0.5596906,0.54608285,0.85299605,0.87269217,0.9437614,0.9934335,0.83096117,0.10021383,0.8899899,0.66307104,0.88306427,0.21458939,0.07355969,0.30895922,0.85946053,0.09105339,0.11646089,0.45577335,0.0039054856
52,0.49532148,0.08430571,0.10667148,0.94398165,0.8076688,0.0054129013,0.94450873,0.076387666,0.9984034,0.9795675,0.35213947,0.037652776,0.98098445,0.099738024,0.6993596,0.6175292,0.88486075,0.7990955,0.97249585,0.1270889,0.93390423,0.7621616,0.8650426,0.007689842,0.959085,0.020158766,0.03039792,0.97617686,0.19399393,0.97024477,0.66543275,0.033783045,0.12687513,0.77294534,0.81382966,0.49359572,0.91879296,0.97500247,0.061351247,0.9883958,0.9889887,0.5280088,0.9763758,0.99982786,0.9933767,0.9962322,0.08235582,0.5595371,0.19984226,0.9794629,0.9547721,0.84491915,0.94373643,0.99302316,0.46818164,0.6087954,0.64948994,0.99573505,0.3564968,0.8223023,0.23366182,0.620563,0.99820054,0.22119342,0.48402533,0.99326795,0.9749927,0.7021186,0.024725318,0.31895354,0.93557703,0.71486515,0.030797651,0.9348551,0.118077286
