,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
0,0.215801,0.00840338,0.0026130502,0.9846852,0.98141366,6.9737125e-06,0.974097,0.868649,0.999435,0.9979971,0.53513587,0.011889086,0.99476045,0.2433791,0.94612104,0.4928868,0.74105906,0.21812512,0.9931351,0.085047916,0.97765267,0.892089,0.98353195,1.5230192e-05,0.9954123,0.00086832885,0.0009066737,0.99969757,0.9620035,0.96927357,0.71586937,0.013103433,0.16899592,0.9779919,0.67339045,0.61049384,0.937512,0.58576334,0.28730088,0.88267165,0.914976,0.86645436,0.844317,0.9999994,0.99970907,0.99774975,0.013865604,0.95496804,0.0366433,0.95626795,0.99687564,0.9598507,0.9816242,0.99815506,0.90842694,0.953021,0.9769002,0.9984376,0.22719465,0.50513655,0.7714684,0.99505025,0.99947494,0.37466434,0.7956443,0.9954294,0.9934376,0.9129174,0.0008641507,0.072286315,0.98097724,0.5681835,0.0034958872,0.86300915,0.00046901297
1,0.548515,0.087522894,0.00079488114,0.41941506,0.9214856,8.061022e-06,0.20452282,0.99998534,0.68999887,0.3233205,0.9817463,0.32258588,0.016747294,0.9411577,0.9563716,0.41995913,0.0026802984,0.2947041,0.7814724,0.036111634,0.78687954,0.7041435,0.5922639,3.1614134e-05,0.16098157,0.03997546,0.0063465913,0.9995906,0.9982874,0.22414877,0.67224514,0.5190565,0.64727044,0.9826901,0.008742999,0.98074645,0.010371284,0.004184616,0.98803085,0.0021857936,0.049378414,0.99620456,0.022223474,0.9930193,0.96649885,0.7545738,0.39872926,0.868417,0.13028924,0.25777227,0.89517015,0.750586,0.7557849,0.44342238,0.9661994,0.62076926,0.8794705,0.060427547,0.9500686,0.77267987,0.99915814,0.99998593,0.3049621,0.08692271,0.9886115,0.11897919,0.8553342,0.14143002,0.019411841,0.1207737,0.8844965,0.007406049,0.07779901,0.06711051,9.564646e-06
2,0.68783575,0.23207867,0.007662357,0.3315079,0.76003766,0.00035040418,0.20078835,0.99960905,0.6860272,0.18644655,0.9619089,0.40441668,0.017736856,0.8619519,0.8721006,0.49768406,0.008491299,0.64631206,0.68799955,0.04966783,0.70596564,0.60713226,0.35974407,0.001024262,0.09006413,0.15289067,0.038879175,0.9951859,0.96932787,0.30565792,0.64602417,0.562054,0.55662084,0.928109,0.02112317,0.9665031,0.016371388,0.04359867,0.9489828,0.017183093,0.21508566,0.98599106,0.1033423,0.9281865,0.87995946,0.778255,0.5774457,0.59563476,0.27960587,0.43554264,0.7133607,0.6080088,0.6716354,0.3948141,0.8682659,0.3206847,0.58917004,0.07397447,0.9501915,0.8786129,0.9945682,0.9996419,0.30863467,0.06796852,0.9673509,0.16934466,0.78315127,0.09149294,0.09356087,0.26610595,0.814429,0.016492544,0.18348426,0.14422129,0.00033178687
3,0.03022066,0.00020117826,0.00086901215,0.99990606,0.99899846,1.2000528e-07,0.99986255,0.0118620265,0.9999995,0.9999994,0.042410653,0.00017423887,0.99999964,0.013841109,0.97901696,0.48900574,0.9992378,0.038027074,0.9999144,0.14611685,0.9989134,0.9795455,0.99987423,1.9193658e-07,0.99999857,3.2525488e-06,1.7219203e-05,0.99998295,0.950511,0.999647,0.77925545,0.00010891456,0.028973097,0.99376714,0.996051,0.067779236,0.99994814,0.98188317,0.0069714068,0.9997806,0.9980913,0.34167844,0.99687034,1.0,0.9999995,0.99998605,0.000115612456,0.9970878,0.0033446772,0.9986584,0.99998057,0.99762386,0.99939036,0.99999845,0.937185,0.9990375,0.99931,0.9999999,0.0036442464,0.116339155,0.047005143,0.9234131,0.9999999,0.8452612,0.31212455,0.999997,0.999869,0.99927324,5.8109517e-06,0.015455496,0.99853575,0.99240714,4.4887136e-05,0.9965299,0.00071120827
4,0.4121803,0.040862147,0.004799317,0.8849777,0.9352078,4.7992813e-05,0.81220865,0.9859665,0.9899228,0.9452532,0.8062083,0.06553484,0.77797437,0.52150685,0.9155663,0.49991596,0.2005181,0.40799034,0.95845497,0.0689411,0.9240521,0.79597116,0.8824789,0.00011670548,0.88271636,0.009445155,0.005222511,0.9988317,0.95862675,0.8368055,0.68514866,0.08800931,0.30336794,0.9595747,0.2337238,0.84162706,0.45053232,0.27192914,0.65716815,0.38518676,0.7103847,0.9435056,0.5328182,0.99988604,0.99551165,0.98227274,0.09589082,0.8591933,0.09915301,0.844533,0.9732212,0.87566054,0.92717785,0.9670981,0.8834341,0.78727084,0.8985677,0.9305768,0.6402695,0.7137381,0.94383454,0.9980422,0.9810339,0.19186834,0.8972516,0.9168476,0.96696603,0.577893,0.0075027365,0.13857278,0.94503415,0.17409107,0.02197338,0.58218485,0.00050546066
6,0.60986006,0.1483078,0.01169329,0.60218346,0.81179017,0.00041560212,0.4699774,0.9951616,0.922129,0.5612289,0.90149474,0.21433336,0.16093767,0.6879769,0.8580628,0.5206262,0.05062476,0.64145654,0.8456866,0.06279367,0.81430525,0.6741094,0.577465,0.0010307654,0.36148557,0.06841571,0.026589628,0.9948945,0.9240554,0.59653264,0.656397,0.29846326,0.413273,0.9179305,0.08273823,0.92052215,0.09706733,0.18487093,0.8166305,0.13346174,0.5367989,0.96247965,0.33513984,0.99177307,0.95800066,0.9256454,0.34892505,0.64575577,0.22422862,0.69711405,0.85331243,0.71652615,0.8044141,0.77084285,0.82303756,0.45472407,0.6717336,0.45397395,0.86905885,0.8476516,0.97398686,0.99811196,0.7883864,0.102738164,0.9271387,0.57507056,0.88876176,0.21910243,0.048666947,0.24886529,0.87340283,0.061001245,0.095841885,0.35403654,0.0010797967
7,0.8861423,0.78394413,0.6866952,0.25564554,0.13740626,0.76172006,0.30291072,0.22771235,0.8242924,0.08235634,0.7175618,0.5066606,0.060427733,0.28503838,0.28185827,0.6869832,0.24802834,0.9841287,0.5170191,0.115559265,0.5332344,0.38705814,0.08117364,0.81066006,0.044607695,0.7975256,0.7361629,0.35174778,0.018242856,0.68306303,0.5851107,0.5340298,0.27721828,0.25763252,0.26723927,0.8269358,0.10955476,0.96739274,0.20912997,0.87759495,0.96704227,0.649831,0.91940105,0.10735168,0.3215079,0.8982795,0.8315399,0.042973373,0.7672787,0.8980549,0.1630828,0.28595152,0.51442975,0.46972835,0.14238693,0.030559905,0.033357836,0.2916674,0.92053527,0.9750139,0.49342948,0.35049063,0.5621231,0.04560992,0.6009561,0.57486606,0.61848813,0.04814693,0.7939738,0.7803194,0.5895142,0.18234442,0.6211702,0.6948015,0.7408062
8,0.7157036,0.32333183,0.23344357,0.7011637,0.5115176,0.055385623,0.7083778,0.28294435,0.9789171,0.67343485,0.60240513,0.1684411,0.59063137,0.22021236,0.5527476,0.6359657,0.5125005,0.9201989,0.8621924,0.11160915,0.80613524,0.6025682,0.4582778,0.0804299,0.5054119,0.18521516,0.1721585,0.8886013,0.11903303,0.8726152,0.63088727,0.1762612,0.21255144,0.6007978,0.47778115,0.7259678,0.4734308,0.9465801,0.1705868,0.92866534,0.96932834,0.67630345,0.93073153,0.9726501,0.9100651,0.9766077,0.38414988,0.24307016,0.43286595,0.93991214,0.7083898,0.61871505,0.81164753,0.9094814,0.34981987,0.21440484,0.2562948,0.88270825,0.7364547,0.92153627,0.4837712,0.6846245,0.9561542,0.105662175,0.6173267,0.9156223,0.8911814,0.2581831,0.19073221,0.5145942,0.8311564,0.3571258,0.16610749,0.81056345,0.20785776
10,0.64761776,0.2148138,0.16513039,0.8099937,0.6319438,0.02207521,0.81039023,0.24047366,0.98996675,0.8437162,0.5429639,0.10932971,0.8017826,0.187138,0.6171205,0.62548965,0.6326835,0.88419235,0.9144303,0.11352122,0.8592978,0.6599942,0.61913455,0.032806348,0.72611654,0.09277151,0.09548678,0.9384632,0.1640335,0.91261727,0.64293826,0.11121872,0.18816422,0.6791071,0.5745453,0.6737275,0.644227,0.94952476,0.14089522,0.9508791,0.97436845,0.6568071,0.94312644,0.9945977,0.9605116,0.98602563,0.25272673,0.34706593,0.34057677,0.95329833,0.8320758,0.7071204,0.86798984,0.9564176,0.4076616,0.33027798,0.38614267,0.9524358,0.6362583,0.8947738,0.43591723,0.7154495,0.9823204,0.13433267,0.5980425,0.9573203,0.9301667,0.38529864,0.099106744,0.43865287,0.87503767,0.44793683,0.09850996,0.851154,0.14389639
11,0.18541221,0.006322514,0.0043965173,0.9928149,0.98310596,1.1278662e-05,0.9893332,0.4425184,0.99983156,0.99937385,0.34088635,0.006426845,0.9990397,0.12233486,0.93513316,0.5167985,0.9222877,0.24018118,0.9962483,0.102864556,0.98477995,0.9072454,0.9904094,2.1290101e-05,0.9985978,0.000523735,0.00081519934,0.99960107,0.9063446,0.9873925,0.7202591,0.0060747634,0.11471095,0.97209114,0.86234176,0.4354715,0.98354894,0.84866846,0.1114673,0.9776105,0.9725788,0.7351116,0.9480305,0.9999999,0.99985325,0.99910307,0.0076346486,0.95541734,0.032600027,0.9810157,0.9980877,0.9695766,0.98834246,0.9994197,0.87046295,0.9644341,0.9790644,0.9997147,0.12114983,0.4759116,0.4750652,0.9781608,0.99988556,0.44674358,0.65717167,0.9988661,0.9960996,0.9542745,0.00061102665,0.07414956,0.98543733,0.7897047,0.00224056,0.9408995,0.0015310345
