,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
5,0.28493142,0.023054408,0.016136445,0.94919,0.90786576,2.1440096e-06,0.9787997,0.15954678,0.9999591,0.9990621,0.23900214,0.00017996586,0.98914087,0.03378932,0.8088625,0.5700522,0.96215576,0.45951843,0.9994041,0.07325243,0.9641809,0.8361342,0.97378695,1.5529852e-07,0.98431927,7.021742e-07,0.00026782654,0.9986792,0.554063,0.99893075,0.8219558,0.014663407,0.08755393,0.8940946,0.9638121,0.31030968,0.9449493,0.91565216,0.122491986,0.9628558,0.9891728,0.69571924,0.9937249,0.99998546,0.9999794,0.9993586,0.012168101,0.8663313,0.08493874,0.96062213,0.97666293,0.9743478,0.9930363,0.99999356,0.607512,0.84157395,0.9684691,0.9969332,0.11590466,0.5282098,0.09049323,0.8933122,0.9958676,0.466258,0.49673545,0.9994098,0.99883574,0.94232833,0.006320744,0.13773267,0.9595996,0.8786058,0.0034362157,0.9669513,0.007663528
9,0.84169924,0.68289655,0.6620499,0.23502566,0.13645071,0.8802375,0.13948874,0.1286459,0.2814319,0.0844846,0.4187791,0.81896895,0.19067352,0.1530962,0.36600405,0.65580505,0.2906071,0.6727228,0.38889852,0.288513,0.41134146,0.41962427,0.09825552,0.9554093,0.093114905,0.96675247,0.841152,0.34362122,0.057304338,0.5458018,0.36478135,0.55081266,0.33423603,0.3785892,0.36374053,0.7959866,0.14349782,0.9023082,0.22212847,0.71110225,0.9301937,0.33489665,0.89466363,0.2163335,0.1169301,0.64754534,0.8182994,0.11353029,0.73699933,0.7807278,0.3785822,0.2154821,0.4747574,0.19610374,0.17856021,0.071450084,0.09415342,0.2172476,0.9184383,0.96158314,0.7076363,0.14759773,0.32838425,0.12981656,0.7904083,0.54897577,0.40401688,0.07406537,0.6150949,0.8326917,0.58820367,0.20979139,0.505165,0.59362173,0.853753
12,0.6089957,0.020154277,0.0051363157,0.85429186,0.98719436,2.7295195e-07,0.58780456,0.99928373,0.99770796,0.94310194,0.99999726,0.010959009,0.20668672,0.9987889,0.96390945,0.5428228,0.06628763,0.750908,0.9750533,0.0019503299,0.95512295,0.7620097,0.8785813,6.6761516e-09,0.65152365,8.21125e-06,1.289309e-05,0.999956,0.99299145,0.83438635,0.8424687,0.2326373,0.42772597,0.98221153,0.04279685,0.99432373,0.028778201,0.010219819,0.96912885,0.019446917,0.11255948,0.99999416,0.028859962,0.9996283,0.99981564,0.9807355,0.21119095,0.7967599,0.041664638,0.69220334,0.8317075,0.8845862,0.8893926,0.9901447,0.9904164,0.7370448,0.8426713,0.58058953,0.8736192,0.8691235,0.9833905,1.0,0.8476545,0.13962546,0.9852518,0.59010714,0.99437994,0.33802858,0.020758012,0.046411224,0.8766971,0.0050412435,0.037141252,0.465803,4.190606e-09
16,0.8473275,0.5746662,0.4902339,0.262637,0.26847002,0.523818,0.1169619,0.50700337,0.32372192,0.08514487,0.9307962,0.8047634,0.10618194,0.574022,0.5099863,0.642406,0.14688154,0.7125182,0.37769726,0.13500527,0.48605233,0.4413636,0.118694104,0.6397099,0.08225467,0.90050274,0.51419073,0.6876731,0.18411514,0.4263198,0.42033723,0.6049574,0.3995834,0.5406804,0.17317347,0.91957605,0.062477678,0.6771566,0.4609419,0.39737505,0.79564285,0.8670872,0.63987267,0.31358573,0.2219111,0.6280682,0.8315843,0.14383034,0.6312343,0.7196658,0.36670467,0.23867321,0.44260758,0.15452588,0.39371476,0.0917335,0.11010272,0.14509685,0.9450211,0.9645256,0.87552214,0.93111205,0.28351614,0.10967953,0.891406,0.3485305,0.49058104,0.059666645,0.5481925,0.73424834,0.59116477,0.07106394,0.49752513,0.47813746,0.12101013
26,0.22325955,0.013373086,0.00908417,0.96891785,0.9418254,3.4078016e-07,0.9895197,0.15680188,0.99998975,0.99971014,0.20731759,5.053284e-05,0.99492633,0.026246855,0.84251064,0.5592448,0.9776338,0.43089226,0.9997787,0.06194837,0.9768723,0.8667849,0.98715425,1.5766359e-08,0.9929603,8.002267e-08,8.073896e-05,0.9994492,0.6366574,0.99954236,0.85633963,0.008427542,0.07180228,0.92025274,0.9779408,0.24993996,0.9692077,0.9201835,0.1102252,0.9730452,0.9917538,0.72075164,0.99582505,0.9999969,0.9999958,0.9997255,0.0058205416,0.91329527,0.057765875,0.9690795,0.9861674,0.9859752,0.9963133,0.9999988,0.657918,0.8997658,0.9842443,0.9987519,0.06897317,0.43055588,0.060811542,0.9237967,0.99811006,0.52298284,0.44958183,0.99976736,0.99952054,0.96976477,0.003190464,0.09531134,0.971265,0.91893655,0.0016855523,0.97736186,0.003701057
27,0.16879131,0.012076514,0.009954895,0.9779056,0.92365307,3.3268384e-07,0.9955317,0.030657388,0.99999666,0.9999038,0.015428289,1.6542479e-05,0.99867034,0.0034258738,0.7968319,0.5620889,0.99377066,0.3643121,0.9999168,0.116546,0.98008233,0.88314396,0.9921365,1.717973e-08,0.99709105,2.9455775e-08,0.000111148496,0.9991196,0.42601714,0.99986696,0.8601105,0.004078874,0.0466447,0.89535886,0.9944021,0.08680541,0.99226695,0.9789544,0.039494853,0.993869,0.9978927,0.22279732,0.99930704,0.9999989,0.9999981,0.99988604,0.0026602016,0.92881817,0.060710516,0.98160326,0.9919674,0.9911233,0.9982041,0.99999976,0.467903,0.9201976,0.9905143,0.999658,0.028641073,0.32622454,0.016202925,0.25192398,0.99925536,0.61763585,0.25286865,0.9999541,0.9997155,0.98680484,0.0021395893,0.1078785,0.9790188,0.9815714,0.0008829849,0.98958474,0.051919315
37,0.08746337,0.0032088403,0.0024137534,0.9932461,0.97668517,3.8273176e-09,0.9991235,0.03605503,0.9999999,0.9999937,0.014001782,8.670776e-07,0.9997563,0.002346997,0.8780607,0.535295,0.99803334,0.3091528,0.99999154,0.07261018,0.9931165,0.9305172,0.9985612,6.562456e-11,0.9995449,1.7026912e-10,5.801832e-06,0.9999008,0.6553563,0.99998033,0.9193267,0.0011476672,0.02975637,0.94991624,0.9980673,0.050764237,0.997881,0.9784248,0.034034852,0.99669194,0.99871993,0.33519527,0.9996803,1.0,1.0,0.9999839,0.00048203394,0.97638863,0.022906264,0.98923093,0.9976305,0.99788,0.99958414,1.0,0.62133664,0.9756068,0.9981851,0.99995506,0.008185633,0.16463883,0.006816668,0.56248444,0.9998758,0.7278496,0.19233467,0.99999416,0.99996495,0.99712545,0.00042447652,0.041463032,0.9906255,0.9924229,0.00016885066,0.9955134,0.0066038645
38,0.9201376,0.597965,0.39883405,0.15175086,0.45362875,0.41702375,0.020821821,0.9850454,0.046708513,0.009412727,0.9998957,0.9760055,0.006153351,0.99376416,0.6967431,0.6334475,0.009380083,0.822257,0.07313869,0.028419122,0.42664367,0.37208298,0.048423927,0.44194037,0.013580228,0.98161477,0.2665277,0.8932364,0.65065926,0.048383534,0.41906658,0.8802027,0.6485838,0.7209212,0.0090863295,0.9950641,0.0028661173,0.07425707,0.9171916,0.020631695,0.14305879,0.9991543,0.027997958,0.06041275,0.060828976,0.21119972,0.96261466,0.10352028,0.57528657,0.4398214,0.15485053,0.11060045,0.14717439,0.0036303648,0.8124113,0.06051068,0.042709522,0.010142196,0.99230325,0.9858931,0.9936672,0.99998534,0.05156184,0.049972527,0.98411626,0.014872134,0.2629264,0.010258416,0.7218054,0.6415311,0.42655542,0.0022613788,0.7896932,0.13715848,0.00020285771
45,0.5363903,0.02598737,0.009214584,0.8731972,0.97093236,1.0675166e-06,0.7612186,0.9886996,0.99887806,0.9745747,0.9998012,0.0050161425,0.54528534,0.9753027,0.9320336,0.5556112,0.2644671,0.68005407,0.9884582,0.006606537,0.9504818,0.7709788,0.90065664,4.3672113e-08,0.8029215,8.930766e-06,5.315151e-05,0.99982077,0.96581596,0.94851553,0.82210577,0.12850119,0.3000434,0.9645282,0.21184449,0.96840703,0.14531045,0.08120459,0.8586183,0.14043678,0.47005004,0.9997961,0.26902965,0.9997522,0.9998266,0.990664,0.120597005,0.7912834,0.0608615,0.8109151,0.88650024,0.9084319,0.9388369,0.99805534,0.9623961,0.7358498,0.8748868,0.84226185,0.7150475,0.81632996,0.90519494,0.99999964,0.92985636,0.20063747,0.9507837,0.90070015,0.9951326,0.53613085,0.018702641,0.076645106,0.900208,0.039368093,0.023460833,0.6913698,5.0289884e-07
52,0.22843243,0.014590501,0.0101141,0.96700823,0.93554467,4.683927e-07,0.9889101,0.13973382,0.9999881,0.99967384,0.17799564,5.7746183e-05,0.9947824,0.023436429,0.8336776,0.56135213,0.97779113,0.43048456,0.9997564,0.06710746,0.9753236,0.8632174,0.9859949,2.3630669e-08,0.99244434,1.079634e-07,0.00010199206,0.99933463,0.6067669,0.9995184,0.8510913,0.008770354,0.07190704,0.9143522,0.97837174,0.24139883,0.969347,0.92715096,0.10394659,0.9745782,0.9922273,0.6802317,0.9961054,0.9999963,0.99999475,0.999703,0.0062261443,0.90778214,0.062061798,0.96902317,0.9854742,0.98496115,0.9961069,0.99999857,0.6352725,0.8931173,0.9829003,0.99868125,0.07073222,0.43875024,0.058977284,0.8956504,0.99798656,0.52070194,0.44065824,0.99975914,0.999463,0.968234,0.0034831958,0.10273172,0.9702401,0.92209935,0.0018138203,0.9772321,0.0051829056
