,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
5,0.29181376,0.106199816,0.018504767,0.9577918,0.9240577,0.028531553,0.9524975,0.33697635,0.9809837,0.92162526,0.20579295,0.04063474,0.85286134,0.24827863,0.88467467,0.70755595,0.73137355,0.48436713,0.99644583,0.059743643,0.9564426,0.9332585,0.899952,0.02468267,0.83943564,0.0067207413,0.057284974,0.9136632,0.41049823,0.8882588,0.9366281,0.08744172,0.06096122,0.8193829,0.82423985,0.3489265,0.7375049,0.6930041,0.14348598,0.87398815,0.866654,0.47489768,0.68488187,0.9894187,0.9267981,0.9362014,0.08770955,0.8652628,0.0568498,0.88507855,0.9483114,0.9002606,0.93753296,0.9879104,0.55825955,0.6939609,0.7939891,0.9498169,0.17620145,0.68356293,0.38951322,0.614815,0.8825683,0.41703123,0.402976,0.9548618,0.92363304,0.74986196,0.020019975,0.0784551,0.97114503,0.76235884,0.0060653077,0.94108903,0.15753706
9,0.8456318,0.56184757,0.21997473,0.41133407,0.69640213,0.63795996,0.19855645,0.7839811,0.21070133,0.42957762,0.4926352,0.7588959,0.17927857,0.78935677,0.916977,0.9336368,0.25089416,0.72752875,0.29681644,0.2684307,0.62664187,0.446625,0.26801524,0.6065144,0.27768743,0.6550736,0.5408298,0.58251894,0.6601716,0.36379388,0.7773481,0.7482016,0.36151573,0.39299542,0.21242024,0.65445024,0.19958253,0.22369567,0.5481422,0.2728907,0.709415,0.6238798,0.24430369,0.34518072,0.5113829,0.6793429,0.6812363,0.34596315,0.6607514,0.55281484,0.1952227,0.28418663,0.22963397,0.20619011,0.2737554,0.26933903,0.16559045,0.32573798,0.74733377,0.8918697,0.90711266,0.91039896,0.15800992,0.15891415,0.4827418,0.5152192,0.48605442,0.18754312,0.38464186,0.62283176,0.3980926,0.2181071,0.6516631,0.82196677,0.3622947
12,0.8050709,0.18929158,0.5939047,0.048340797,0.2337769,0.058358368,0.11897231,0.88623613,0.9506971,0.052592408,0.99962866,0.5909099,0.065460674,0.70024335,0.13336916,0.1788107,0.034291342,0.992467,0.95326877,0.009187441,0.62104183,0.267777,0.049303576,0.19533092,0.007971846,0.6995394,0.12388277,0.60113084,0.020791797,0.71858466,0.039004873,0.060862023,0.48674512,0.9985921,0.0082488125,0.9880455,0.016213797,0.9363153,0.951993,0.11661698,0.09441979,0.99933964,0.6283945,0.9386484,0.32762715,0.8787383,0.83219165,0.25028822,0.45477942,0.5613274,0.8492146,0.58530337,0.9952348,0.7771784,0.94438696,0.008638394,0.7211352,0.011562449,0.9857885,0.6906041,0.919161,0.9645885,0.8475976,0.027787669,0.9985771,0.02280956,0.74314827,0.06947294,0.6396386,0.8159219,0.99968565,0.00077895104,0.07835726,0.04364677,0.018799016
16,0.43886566,0.10636627,0.07508479,0.7385879,0.7668339,0.024267916,0.81275046,0.5518721,0.984438,0.64584136,0.90562344,0.097955085,0.5834057,0.35648513,0.59988326,0.42593935,0.37199804,0.86165327,0.99511105,0.023189709,0.91119826,0.8149671,0.61449456,0.038107783,0.33575755,0.036745653,0.057463083,0.857996,0.13011156,0.87137586,0.6128056,0.05221556,0.13100411,0.9779359,0.3308165,0.7827062,0.31434935,0.85972947,0.48216176,0.65915984,0.57505715,0.9453313,0.7095028,0.9878235,0.81746066,0.93221414,0.25096405,0.7197431,0.105390795,0.82070136,0.9490963,0.8586056,0.9856566,0.9776912,0.8069312,0.22516504,0.8216199,0.5878427,0.62452084,0.6524182,0.60095817,0.8036925,0.9103695,0.1835631,0.91655874,0.65121937,0.9005497,0.47243777,0.078214385,0.23225231,0.9970362,0.1255958,0.009152128,0.6294351,0.061148573
26,0.0996459,0.04456512,0.0032905077,0.995761,0.97732157,0.006315911,0.9956643,0.13458462,0.99731016,0.98801416,0.027885292,0.0050058863,0.9760213,0.09091116,0.9342937,0.6775758,0.9265524,0.20524865,0.9997607,0.048051417,0.98849374,0.98656034,0.9860729,0.0040731505,0.977404,0.00033029154,0.018587999,0.9681988,0.48787162,0.96012145,0.9866193,0.031180533,0.01838646,0.7712274,0.9762162,0.11848252,0.9441979,0.76086724,0.033472236,0.97532463,0.951985,0.15278453,0.81310636,0.99869186,0.982042,0.9700085,0.015652154,0.96327996,0.011142153,0.9526737,0.99005646,0.9737012,0.9717819,0.99904424,0.53796774,0.9233675,0.91916966,0.9962614,0.028494498,0.57675236,0.12777296,0.33225644,0.9653077,0.6741311,0.13949443,0.995307,0.97412986,0.9350824,0.0027388833,0.014507137,0.9817886,0.9726538,0.000530746,0.9866432,0.16494256
27,0.07914847,0.026574649,0.0037960133,0.994341,0.9696593,0.0023112735,0.9964514,0.1361569,0.99926,0.98320585,0.12078476,0.003085657,0.97616756,0.07021076,0.84937894,0.4342532,0.90205246,0.3513698,0.9999348,0.020037368,0.99044,0.9871696,0.9835165,0.002035859,0.9589045,0.0002261748,0.009627949,0.9729759,0.25467327,0.97569215,0.9699019,0.011024015,0.017443098,0.94432354,0.9607401,0.21279226,0.9197557,0.8944769,0.0509711,0.9752921,0.91666853,0.41905722,0.8765702,0.99956185,0.9824923,0.9797555,0.014825283,0.96633464,0.0072187358,0.95876086,0.9962599,0.9838824,0.99455947,0.9996395,0.73931617,0.86274505,0.960539,0.99380684,0.04466395,0.48368934,0.10979257,0.34767443,0.9867929,0.6058246,0.38872302,0.9916626,0.98294157,0.93227434,0.0026407135,0.014303499,0.9976756,0.9254661,0.00018076488,0.9684892,0.08188942
37,0.31066015,0.18810783,0.0093339905,0.9854973,0.96554613,0.09888162,0.9639755,0.26784715,0.90536696,0.9720427,0.010166788,0.052781355,0.90466464,0.28097898,0.97740334,0.9280472,0.8734679,0.16059008,0.98411036,0.21732314,0.9578582,0.95195854,0.95348203,0.048952684,0.9625981,0.005864949,0.12242839,0.9127375,0.8115023,0.8163222,0.9891621,0.30427572,0.049045663,0.21290036,0.9518407,0.10272139,0.89643294,0.31849608,0.050262917,0.9159556,0.9593025,0.053622793,0.5308803,0.9616562,0.94647723,0.9007908,0.06219413,0.8880009,0.07596616,0.88545233,0.8423464,0.84759974,0.5222909,0.9678735,0.21441746,0.91333365,0.5833629,0.98884946,0.054826174,0.7836961,0.36879042,0.5124402,0.6633321,0.60917723,0.043850124,0.990333,0.8873434,0.82926494,0.012778519,0.052520074,0.5288958,0.9727209,0.019826574,0.9905792,0.42244896
38,0.79012525,0.442028,0.18632677,0.46548793,0.70343906,0.42512003,0.29705417,0.74965006,0.44853124,0.45992383,0.6326854,0.62078166,0.23367944,0.7209762,0.8752327,0.8820576,0.26417828,0.7704491,0.5938047,0.16979162,0.70302045,0.5236434,0.3188833,0.426627,0.2746734,0.47547862,0.39264423,0.648664,0.5245022,0.48429203,0.7354629,0.5656956,0.30757284,0.6202042,0.2217403,0.6956013,0.21077949,0.35557598,0.5476918,0.33484548,0.67384213,0.7446211,0.32828355,0.59288234,0.576572,0.7554316,0.6038905,0.4147526,0.5295761,0.61339074,0.3690853,0.40538222,0.48448288,0.41878897,0.3888716,0.2482067,0.27395257,0.35750034,0.73686266,0.8588531,0.87280816,0.8968563,0.2983243,0.15895423,0.6259171,0.525425,0.5970582,0.22656032,0.30332065,0.54883534,0.7147945,0.18168084,0.39239618,0.77893186,0.26189718
45,0.38172865,0.12497848,0.035715703,0.89914244,0.87566316,0.03678789,0.89755327,0.43971497,0.97346514,0.8398349,0.47644266,0.07388846,0.7408478,0.31969273,0.82402545,0.6551129,0.58722836,0.6508027,0.9935195,0.050428152,0.93386704,0.88581145,0.80166346,0.038551256,0.66953164,0.017841,0.07102759,0.88327414,0.3155476,0.86044055,0.86622226,0.094726,0.091263615,0.8899697,0.6470389,0.52061605,0.56631833,0.7260424,0.25241905,0.7864327,0.7849382,0.70874625,0.6607416,0.983588,0.88226736,0.92526126,0.15398085,0.79806256,0.08894573,0.8499272,0.9296236,0.86205745,0.94747627,0.97725725,0.62785786,0.5054944,0.7644593,0.8619225,0.33532715,0.69606644,0.50888693,0.7132862,0.86159384,0.30841044,0.6279459,0.88547766,0.90058,0.62573695,0.040238652,0.13828462,0.9810868,0.49614727,0.010718823,0.87642515,0.12697084
52,0.08590723,0.032874797,0.003466883,0.9951975,0.9738089,0.0035024513,0.9962759,0.13323288,0.99873894,0.9859519,0.062609136,0.0036847026,0.9768301,0.077278525,0.8951523,0.5433791,0.9155074,0.27724853,0.99988973,0.02936398,0.9898566,0.98724955,0.9851841,0.0026780574,0.9693587,0.00025418404,0.012611464,0.9714569,0.34976813,0.9703053,0.97938764,0.017119328,0.017499872,0.8927412,0.96949893,0.16295844,0.9333053,0.84736305,0.04141621,0.97597706,0.935464,0.2769853,0.8528536,0.99931645,0.9827047,0.9762438,0.014751396,0.9657916,0.008498336,0.9568433,0.99441284,0.9804622,0.9889192,0.99947006,0.6573475,0.89568233,0.9466814,0.99524117,0.03559996,0.52279556,0.1149211,0.33665016,0.9802115,0.6403888,0.25464964,0.99375135,0.9798884,0.93507963,0.0025975225,0.013993964,0.9943007,0.9534084,0.00027838346,0.9788344,0.11223297
67,0.0939656,0.039705265,0.0033361076,0.99559325,0.9761697,0.0050498517,0.99593437,0.13363613,0.9979824,0.9873647,0.03752082,0.004437023,0.97647035,0.08530952,0.92180634,0.62971336,0.9229689,0.2295152,0.9998221,0.04003603,0.98906773,0.9868902,0.98584276,0.0034655274,0.974859,0.0002967584,0.016038792,0.96955013,0.43542033,0.9643685,0.98436487,0.024895614,0.017980872,0.824907,0.9740872,0.13310693,0.94068867,0.79661626,0.036056362,0.97570306,0.9465626,0.19180474,0.8290771,0.998979,0.98237324,0.972559,0.015223767,0.9643898,0.010022594,0.95440084,0.992014,0.9765486,0.98007214,0.9992386,0.5835455,0.91439915,0.9308681,0.99594563,0.030763894,0.55648804,0.12234936,0.33304498,0.9719241,0.6625567,0.17548564,0.994819,0.9765198,0.9353895,0.0026681419,0.014234364,0.9881676,0.96687996,0.0004143615,0.9842234,0.14338557
71,0.017218344,0.0049205725,0.0010050151,0.9988833,0.98393506,0.000113994596,0.99971217,0.05269706,0.9999845,0.99484754,0.19465561,0.0002077737,0.9958181,0.016113175,0.6864222,0.11660803,0.95633096,0.36109257,0.9999993,0.0038241423,0.9979114,0.99729,0.99654216,0.00012847863,0.98280555,8.133911e-06,0.0011555033,0.99187356,0.07901278,0.99599624,0.9726936,0.00074878754,0.0053026467,0.99443346,0.9866954,0.19520698,0.9683012,0.9826239,0.025890356,0.99470645,0.92009395,0.61646473,0.9670241,0.9999888,0.99542713,0.9947425,0.0027277297,0.9915631,0.0007920107,0.9858333,0.99983335,0.9979545,0.9998271,0.9999925,0.9178211,0.9074017,0.9954963,0.99868137,0.016456695,0.2522107,0.024288695,0.17302485,0.9991685,0.71119547,0.6186837,0.9972953,0.9968707,0.98125505,0.00041155843,0.0029240865,0.9999473,0.95128393,3.5156188e-06,0.96700114,0.025146348
73,0.124976404,0.07715531,0.002688204,0.99710506,0.98418415,0.018829033,0.9948632,0.12967378,0.98902065,0.9921875,0.004618321,0.008220887,0.976904,0.11784714,0.97620755,0.86734635,0.94913286,0.09786216,0.99902356,0.12236165,0.98625827,0.98636776,0.98902893,0.008529252,0.989165,0.00047221663,0.03769134,0.9627115,0.75354993,0.9327302,0.99490064,0.094202906,0.018965479,0.3502964,0.9872558,0.05578422,0.96479255,0.5144906,0.01992302,0.976319,0.97537136,0.034979567,0.7176206,0.99572057,0.98212886,0.9543194,0.015967714,0.9607639,0.017465455,0.94592696,0.9714777,0.9560349,0.8418322,0.99729234,0.29818872,0.9631542,0.831487,0.9980154,0.0162628,0.6730954,0.14670601,0.30941004,0.9037914,0.7479203,0.03237037,0.9976814,0.95984846,0.9402188,0.0027239502,0.014157351,0.8393672,0.99197453,0.001692338,0.995175,0.32694322
