,x,y
5,-7.3287606,9.120808
9,0.29379752,-1.1307391
12,-3.3584425,9.1385145
16,0.9135533,0.59104866
26,-15.760761,17.515543
27,-14.807089,18.67288
37,-21.643345,20.083353
38,2.0877192,2.4399781
45,-2.9578776,9.862065
52,-7.476008,8.107967
67,-10.303715,12.586055
71,-10.986817,12.390039
73,-14.759372,16.340437
77,-1.7610136,8.343965
78,-0.012679845,1.3404546
87,-22.143476,23.235899
90,-4.842558,4.1232867
91,-0.1614551,4.0314527
93,-9.9575815,9.66597
94,0.15098667,3.1996388
95,-1.9953164,10.712374
97,-20.057665,19.953775
98,-1.7341398,6.879309
103,-8.382573,10.665559
107,-2.9392052,3.4612463
116,-7.4984174,14.7434
122,-0.59986717,2.9111395
126,-22.986786,21.71078
138,-15.313998,12.691596
145,0.24411258,0.8079724
156,-16.132826,18.219566
158,-0.58159363,2.3030415
163,-4.2196684,5.013977
167,2.4979582,1.4341246
168,-8.230241,7.55014
171,-7.65238,6.9671273
174,-1.778656,3.7075007
177,-1.474371,4.6017137
178,-7.0915604,8.283991
180,-12.230837,17.649384
187,-11.106142,15.103714
194,-1.4817578,4.655988
198,1.3133261,4.307217
206,-2.5374167,4.2537646
216,-16.175018,14.13935
218,3.9536715,0.27045843
220,0.21075478,2.075288
224,-1.5412267,2.8913891
239,0.033828728,-0.7066494
241,0.99298245,2.1511705
247,-2.446711,9.9226
252,-2.4584692,5.6366334
256,-0.37435848,2.648578
271,3.2942095,5.309723
275,-3.3745487,10.91536
278,0.9730071,0.084524676
279,-14.74101,15.82024
282,-1.020895,5.330386
284,-14.343632,16.912388
297,-1.6431186,3.8817158
300,-1.2783151,3.6071434
308,-5.9445233,6.2873697
319,-12.976908,14.29117
322,-5.8833323,14.329773
330,-4.625831,8.517081
335,4.9710364,1.3368043
349,-17.784933,22.151009
350,-17.07646,16.134659
357,-0.20452347,3.7213738
368,-11.632087,12.460233
382,-27.675589,24.41409
384,-0.65990245,2.8963706
393,-0.44077426,6.889768
401,-2.0565162,2.2833033
405,-4.1260114,11.553425
410,-4.7358613,4.9698834
412,-20.261824,18.32204
414,-5.5594754,12.3881235
417,-1.0967304,1.4654782
442,-4.052131,9.673533
456,-2.7846935,4.5682445
459,1.6577189,1.1171618
460,-13.63578,15.316418
497,-0.5295387,5.9060483
501,-0.21642551,-0.16721733
502,0.5692241,2.2796335
507,3.898393,3.339892
508,3.178441,2.3700523
509,4.1461167,6.8721685
515,-2.0647624,2.708928
530,1.7771784,4.46997
540,-15.787533,18.372908
549,0.38938317,2.2102876
556,-6.68101,8.515904
561,1.6770413,4.074582
576,0.7295445,0.24108386
590,-0.21222278,1.2282702
592,-0.63389,1.4951731
598,-0.09350481,3.6451113
628,-0.9964743,3.7112157
631,-15.004516,18.741539
644,2.1497161,-0.040860385
654,-1.0665126,2.852269
655,-4.7175007,9.380754
660,0.26712173,4.6767387
670,2.654175,1.7069652
672,0.17680654,2.1040006
687,1.0948097,4.5596786
688,1.1667422,-0.19188489
693,-1.9772469,2.8987575
698,1.4699528,0.68969893
706,-2.3035834,4.393195
710,-0.1495089,1.5194911
714,2.9687135,2.642617
716,-0.0099962205,0.7562653
717,-7.015699,7.4114614
726,-14.513146,13.110777
734,0.2941489,7.55761
736,-3.643948,10.183576
745,-2.473,4.452385
762,1.5409908,4.287506
763,1.6861274,5.915041
767,-0.043837637,6.2293015
782,1.6541809,1.1525325
786,-0.7201451,8.05707
790,-1.9292455,2.0427065
799,-3.5211694,4.7523775
800,0.6219886,2.4013388
812,-13.541628,17.122599
817,-5.688597,7.0428042
819,-8.808052,8.716318
828,-2.482667,1.6203129
831,2.8634853,4.4995165
846,-0.5900676,3.0636647
854,-4.0492406,9.795615
864,-4.0430255,4.0117254
865,-10.567633,11.987632
876,-2.4091032,9.0129
877,-5.6130776,10.915803
887,-3.1427915,3.53453
895,1.1948808,0.06923355
900,-17.116753,17.783712
902,4.3917074,5.861889
910,0.8314491,3.1957905
912,-3.5460894,2.9622223
944,-4.8115454,4.7569356
958,1.3139635,4.510632
969,-14.320052,17.11252
977,-1.6688133,0.4423309
980,-0.9540077,4.154677
982,2.3873274,3.0243266
995,-1.6860489,3.889913
1005,-16.125956,17.555311
1015,-1.3735183,5.226052
1018,-0.35741973,0.8482864
1032,0.7616274,-1.9556276
1057,-1.8475374,1.6551476
1062,-5.707798,6.91391
1064,-4.4918838,4.5029974
1065,-14.961036,17.64902
1068,-10.844037,12.864567
1071,-0.90394276,1.2136768
1074,1.6636411,2.3208666
1083,-20.411518,22.873232
1089,1.4851619,3.3305545
1097,-0.1325556,2.681549
1112,-1.775237,8.415092
1132,-3.3889139,6.9453177
1134,-1.8354478,3.7196386
1138,-1.1795207,3.393396
1139,0.6035856,2.9235253
1144,-0.5690288,3.1653588
1164,1.4027895,-0.32073653
1167,3.1216414,1.6433653
1172,-3.9458747,2.2492979
1173,-7.891447,10.991121
1176,4.5907807,4.0919156
1186,2.543072,-0.4132439
1189,1.225435,-0.8311261
1196,-12.078507,10.162586
1211,-4.3709908,7.9593635
1218,-12.116244,13.314752
1234,-4.505078,5.398819
1247,-0.28323466,4.5135417
1256,-9.372012,6.10591
1259,-11.495482,12.6583185
1283,2.3899987,5.3081026
1287,0.67088884,2.7007453
1293,0.09133772,2.9971552
1298,-0.30509487,2.4521925
1299,-7.2708445,5.8459706
1311,-0.27051562,-0.18450536
1329,-5.3053017,5.182558
1336,-2.5827441,7.7204742
1364,-2.9190536,10.512753
1365,-15.075951,13.247922
1366,-2.874542,8.556959
1371,-5.048264,5.3917556
1376,2.0303428,6.21818
1378,0.46890977,3.3916175
1383,-2.0126452,8.062012
1385,-5.129737,5.8757625
1390,0.37498882,0.019839674
1392,1.1178609,4.040196
1395,2.6339033,2.0778494
