,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
5,0.62301296,0.10489703,0.06965953,0.8193056,0.7160217,0.0055673765,0.8143236,0.47501796,0.98701245,0.9075766,0.58923036,0.035007287,0.784932,0.26042172,0.66799414,0.5693063,0.61144936,0.7456967,0.93483907,0.112998135,0.84288913,0.678069,0.7647847,0.00021570658,0.7453289,0.01495604,0.011720616,0.9343668,0.36649412,0.9610192,0.6254584,0.12406223,0.20514338,0.74862015,0.64598495,0.72679496,0.57506514,0.8211233,0.3774183,0.7407106,0.86028624,0.8616203,0.7959457,0.999471,0.9982742,0.98285,0.12667094,0.70483917,0.21845311,0.93649936,0.87273794,0.8034895,0.9141966,0.9967907,0.5259599,0.45608494,0.73313165,0.85830545,0.550508,0.8525328,0.58104604,0.7662777,0.9523652,0.23090804,0.80567265,0.9634164,0.9811678,0.5526545,0.049437504,0.35334814,0.8566895,0.3621571,0.03406862,0.7149574,0.19112544
9,0.7428859,0.47309536,0.41181082,0.47537464,0.33154076,0.25872457,0.5195398,0.35993904,0.74271226,0.42349306,0.49257874,0.3652418,0.48425868,0.21432477,0.49137324,0.5536954,0.5080263,0.8442299,0.78166497,0.1646012,0.6532218,0.5275651,0.19962925,0.3641288,0.31922328,0.4380474,0.40446362,0.6277813,0.14824747,0.83582956,0.5285306,0.30678946,0.26520944,0.5462416,0.50117636,0.69697595,0.38475886,0.9004188,0.28847632,0.74571425,0.8955638,0.4101379,0.83504224,0.75596464,0.5721955,0.91414535,0.5256551,0.26051182,0.51921546,0.92405975,0.52603537,0.45128936,0.65286785,0.8021791,0.42515486,0.1402782,0.24747849,0.45115402,0.7320473,0.9056481,0.5210325,0.542963,0.65449095,0.19243585,0.56073284,0.7934515,0.7282506,0.2207977,0.3346778,0.58450735,0.66904145,0.22700298,0.2615969,0.6124248,0.40048963
12,0.5965897,0.06286447,0.020018145,0.83398217,0.84958285,0.00095211377,0.69296616,0.78825885,0.99051356,0.9117346,0.84815717,0.029827025,0.5897641,0.5696621,0.79694116,0.58332807,0.2964371,0.6727432,0.914329,0.069295876,0.87802786,0.6969884,0.8398524,7.1467925e-06,0.7141829,0.005936917,0.0021668628,0.9812103,0.6939925,0.9182075,0.6888228,0.16264734,0.25105342,0.8500594,0.35432914,0.86178976,0.21160845,0.44400883,0.6727779,0.37559268,0.6268038,0.9951965,0.5016935,0.99982077,0.9995709,0.9779293,0.13550638,0.77134156,0.13892996,0.8642131,0.8954595,0.8319474,0.916435,0.9954646,0.6482293,0.56830597,0.80521005,0.7847448,0.67046076,0.8450227,0.8890183,0.945633,0.9417784,0.2220977,0.97516733,0.8996218,0.98998475,0.44394088,0.033752974,0.25377563,0.89598036,0.14054564,0.027399536,0.6338956,0.07239581
16,0.7090063,0.2964712,0.14267749,0.5499482,0.5551928,0.041027263,0.4189251,0.67594737,0.8537412,0.5180045,0.77233005,0.25792035,0.32960424,0.4759103,0.65714824,0.5682085,0.2540503,0.7852971,0.767437,0.10384596,0.73661405,0.56717867,0.34663424,0.010071029,0.3407888,0.17033997,0.082375236,0.87510127,0.40460816,0.75713307,0.60223305,0.3354188,0.30330816,0.70503676,0.27305946,0.832589,0.14206561,0.6386484,0.5567379,0.42470726,0.72284186,0.9532869,0.5967346,0.94869244,0.9094757,0.913418,0.47698754,0.3798099,0.35813642,0.8558861,0.6309971,0.54516214,0.7071932,0.8395961,0.54957354,0.23100954,0.38312316,0.40473565,0.7940285,0.8951321,0.840836,0.8553885,0.68068534,0.1901939,0.91547376,0.65548295,0.8738768,0.18909366,0.20874408,0.45016718,0.76258034,0.09627919,0.17726994,0.5473665,0.17999715
26,0.5530705,0.03957864,0.024175778,0.91361,0.85038704,0.00069708476,0.90552235,0.51667356,0.99763405,0.9747897,0.6190986,0.008402248,0.887955,0.27123955,0.7402989,0.5766785,0.6804869,0.6839061,0.9682233,0.09456395,0.9017352,0.7456918,0.9248806,4.0665864e-06,0.8863004,0.0019895732,0.0015365485,0.9760492,0.5016778,0.98350394,0.6697227,0.07062446,0.17539167,0.82234585,0.7290825,0.7318764,0.6918951,0.78078204,0.41071656,0.75577635,0.84819233,0.9415294,0.7866212,0.99998105,0.99992454,0.9930057,0.046857603,0.86570305,0.12372351,0.9449869,0.9466867,0.90433306,0.96384245,0.9996835,0.57156163,0.66012955,0.89191777,0.94734967,0.43710873,0.8160078,0.58663344,0.8354345,0.98602736,0.25393268,0.8710996,0.98732877,0.9958753,0.73453635,0.015757723,0.2541195,0.9121709,0.46462792,0.010421844,0.766152,0.12713338
27,0.4434908,0.009127763,0.0076323184,0.97763467,0.9360894,5.186277e-05,0.98228365,0.3841799,0.9998567,0.99757427,0.47663048,0.0007358119,0.981492,0.15864146,0.77972794,0.581295,0.8867111,0.61043483,0.9926515,0.09186562,0.951742,0.83229417,0.9896031,2.9166015e-08,0.9793123,9.936067e-05,0.000117669624,0.9916909,0.5431231,0.9977441,0.7069679,0.020837767,0.11515591,0.87269646,0.9147803,0.6340009,0.93355596,0.864477,0.30284745,0.89874375,0.90993845,0.9154872,0.8808572,0.9999999,0.9999993,0.9987596,0.007048117,0.967558,0.055824034,0.9734794,0.98796797,0.97335017,0.99236894,0.99999547,0.57749534,0.86604375,0.9779454,0.9938764,0.20644799,0.74285644,0.34557575,0.80367464,0.9986192,0.30382773,0.809251,0.99897575,0.99958605,0.9359743,0.002575972,0.16469632,0.95651776,0.7907701,0.0014530475,0.86653936,0.10699729
37,0.25264513,0.00046111728,0.000518059,0.9984004,0.991549,2.0606107e-07,0.9990656,0.2940352,0.9999993,0.9999695,0.35536867,7.6078622e-06,0.99916506,0.085431084,0.8745111,0.59553915,0.9803237,0.4271477,0.9994624,0.07086381,0.9891699,0.9314199,0.9998017,7.8657225e-13,0.9991893,2.6771062e-07,5.076118e-07,0.99932766,0.74039596,0.99992204,0.78891134,0.0023177469,0.055415664,0.9486774,0.98815256,0.5164175,0.995272,0.9001831,0.23202254,0.9700336,0.9460454,0.95733243,0.93817663,1.0,1.0,0.9999436,0.00020685494,0.99827886,0.0093630785,0.99055696,0.9993406,0.99791163,0.99959105,1.0,0.6384035,0.98622584,0.9991435,0.99986804,0.041045014,0.56125814,0.15045737,0.84648585,0.99997926,0.40329376,0.8209525,0.99998474,0.99999547,0.99620074,7.575573e-05,0.05575773,0.9903066,0.97135586,3.4484892e-05,0.95154065,0.0500759
38,0.7176463,0.31673485,0.124361925,0.49880278,0.5705149,0.039057795,0.31119943,0.7694622,0.8004897,0.4249932,0.8433559,0.3316963,0.21868645,0.59206444,0.68898225,0.5712454,0.16160794,0.7779775,0.7046767,0.09154712,0.72754717,0.55175334,0.30142274,0.009039336,0.2692416,0.20704538,0.079681404,0.8929458,0.4887664,0.6447099,0.61356205,0.40379944,0.33616695,0.7272418,0.177932,0.87085867,0.07339162,0.50048614,0.6536398,0.28970706,0.6249989,0.982479,0.47806552,0.9135898,0.87209433,0.8809923,0.56129956,0.34331825,0.35689256,0.806924,0.58545005,0.5027296,0.6523721,0.70333916,0.5822123,0.21784516,0.34479198,0.29240018,0.84101665,0.90014446,0.90887064,0.90577483,0.57879317,0.18196017,0.9554458,0.48441663,0.8494848,0.1362372,0.24223039,0.44073075,0.7580964,0.056432713,0.21912701,0.49444327,0.14390399
45,0.6060443,0.07013824,0.020215303,0.8119582,0.84555167,0.0010815534,0.6346241,0.81894314,0.987382,0.88810545,0.87151057,0.03840115,0.5148198,0.618395,0.8031089,0.5841244,0.24296436,0.6734147,0.8975932,0.06631792,0.8715636,0.686028,0.81309396,9.069881e-06,0.66734236,0.0076261954,0.0024701417,0.9812263,0.71688485,0.892501,0.69030225,0.18779424,0.26647833,0.8521212,0.2951399,0.87678254,0.15760578,0.38787398,0.7088493,0.3153894,0.581413,0.9966973,0.4501313,0.9997085,0.9993624,0.97261447,0.16434954,0.7454963,0.14462997,0.8435891,0.88027406,0.8121744,0.90183455,0.99242836,0.6584606,0.54515505,0.7802297,0.73027325,0.70729846,0.8505845,0.91361576,0.95426893,0.92410356,0.21645549,0.980842,0.8586928,0.9877852,0.38810313,0.039735913,0.2570567,0.8911648,0.10955427,0.033371616,0.6073874,0.06704703
52,0.45460245,0.0104469545,0.007838003,0.97364026,0.9333905,6.100885e-05,0.97666305,0.43195876,0.9998023,0.9967554,0.5260911,0.0009840399,0.9745851,0.18831712,0.78559434,0.58200645,0.8548162,0.61225915,0.99091446,0.0881363,0.94848317,0.82406634,0.98717624,3.9550077e-08,0.9738304,0.00013275833,0.0001388633,0.991568,0.56908196,0.9968843,0.70784074,0.02505612,0.1241793,0.8738215,0.8898505,0.6648519,0.9058153,0.83460426,0.34032175,0.87074506,0.8927167,0.94022524,0.8567331,0.99999976,0.9999988,0.99842167,0.009029431,0.9621371,0.05898424,0.9686368,0.9857502,0.9691171,0.99073213,0.99999213,0.58813363,0.8528712,0.97388715,0.99156535,0.23819807,0.75197977,0.412688,0.83066154,0.99811614,0.296309,0.84695274,0.9984478,0.99947935,0.9193387,0.0031194033,0.1681378,0.95393634,0.73698175,0.001823295,0.8520513,0.099795714
