,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
5,0.42361644,0.0073683294,0.008578812,0.9840693,0.9352334,4.654514e-05,0.9910364,0.25251192,0.9999249,0.9986884,0.33190128,0.00040437622,0.99174565,0.09197804,0.7503301,0.57788765,0.9449618,0.617894,0.9955154,0.107031606,0.9564353,0.84730154,0.9929287,2.4093294e-08,0.98778194,6.068571e-05,0.00010385956,0.99042016,0.44131544,0.99898237,0.6971387,0.013448042,0.094717845,0.8601491,0.95860636,0.5362132,0.97516,0.9301615,0.20334895,0.9517652,0.94796705,0.752817,0.9331528,1.0,0.99999964,0.99928385,0.0041041602,0.97565323,0.0532122,0.9834552,0.9913727,0.98008716,0.9949458,0.9999987,0.5375997,0.88479495,0.98379993,0.9971186,0.14093459,0.7242319,0.1846805,0.6895913,0.9993092,0.3217131,0.6398319,0.99963546,0.9997235,0.963479,0.0018053219,0.16620722,0.95971423,0.89438444,0.0009221943,0.8981402,0.14105746
9,0.7858599,0.6966822,0.726792,0.33370137,0.16644885,0.7569669,0.47401944,0.20372435,0.4519921,0.2292479,0.31779343,0.6131141,0.47191286,0.1222008,0.35902312,0.54206073,0.6158213,0.8865592,0.7179349,0.2247035,0.5367412,0.46396726,0.07775219,0.974196,0.21246563,0.81802714,0.8507735,0.31481767,0.059451975,0.8083252,0.46357098,0.36182058,0.26489332,0.3995456,0.5825779,0.60027105,0.49596652,0.96106625,0.17080455,0.8549662,0.9446057,0.06540521,0.9096729,0.17812133,0.08397347,0.87065876,0.6813252,0.13623223,0.68560344,0.9429591,0.3512723,0.3046116,0.50727946,0.51954556,0.33983505,0.071148664,0.117665395,0.3428626,0.7414107,0.9212843,0.31554842,0.28675193,0.48280925,0.18383382,0.24027283,0.7628035,0.4239276,0.17241935,0.56480014,0.70530653,0.543278,0.28929853,0.46164364,0.6140479,0.6082823
12,0.59295833,0.0541016,0.010615337,0.81889194,0.8914088,0.00044569612,0.55179316,0.9028029,0.9891145,0.8896708,0.93125945,0.03576734,0.39626208,0.7608115,0.85116714,0.5911625,0.14061862,0.6329492,0.8823166,0.051323775,0.88703203,0.6951063,0.8460798,1.6444861e-06,0.64760804,0.00482438,0.0010569738,0.99015605,0.8349584,0.8467421,0.7198547,0.2143425,0.29360583,0.8885681,0.18458134,0.9165353,0.07556407,0.20659198,0.8192276,0.17228642,0.41757953,0.99944097,0.29113594,0.999828,0.9996792,0.9686989,0.1709611,0.77618414,0.11380883,0.7783111,0.8910436,0.8257177,0.90254635,0.9908246,0.71374136,0.59985656,0.81263834,0.67466974,0.7584557,0.84700406,0.962747,0.9798719,0.9154714,0.21198866,0.99380517,0.7768443,0.9910581,0.33545652,0.03295118,0.21424152,0.90761226,0.06107331,0.030123558,0.56108135,0.03939509
16,0.75606596,0.50769526,0.3249538,0.38509962,0.3693842,0.22075906,0.30555022,0.59319997,0.5972211,0.2707159,0.7118972,0.52230984,0.23949572,0.41238198,0.5680704,0.560214,0.25048155,0.8303984,0.6597632,0.12840939,0.63820726,0.5003532,0.14979109,0.27324152,0.19971561,0.5326621,0.36280447,0.7163366,0.26221213,0.642247,0.5546783,0.43637756,0.32625428,0.60525566,0.2529226,0.80937606,0.12726977,0.7405393,0.48057127,0.4720126,0.77631915,0.84755045,0.65819395,0.54408544,0.4184687,0.8454943,0.67435914,0.21236674,0.50784045,0.8582246,0.44230065,0.3787359,0.54272383,0.48165038,0.49368334,0.12760133,0.1995383,0.24209586,0.83446807,0.9135507,0.79608506,0.7631526,0.45528817,0.17695293,0.8377086,0.4958435,0.6573488,0.11861479,0.41068986,0.55985755,0.66428447,0.08598363,0.36164108,0.5111556,0.2760532
26,0.106072746,1.3210963e-05,3.4099397e-05,0.9999461,0.99907243,4.5555343e-10,0.9999865,0.095170565,1.0,0.9999999,0.112462685,2.2145292e-08,0.99999166,0.01662394,0.918267,0.60557276,0.99918026,0.26032832,0.9999851,0.06805072,0.99821824,0.9794326,0.99999845,7.1119955e-18,0.9999893,2.158319e-10,1.1950199e-09,0.99994445,0.7961312,0.9999994,0.84776574,0.00010816275,0.0174962,0.9784953,0.9995945,0.25438866,0.9999467,0.97591466,0.082885996,0.9977525,0.9874099,0.87509054,0.9886699,1.0,1.0,0.99999917,2.0010382e-06,0.99995506,0.0012145529,0.9985324,0.99998295,0.9999168,0.9999908,1.0,0.6446205,0.9991942,0.99998426,0.9999993,0.0030162956,0.31506813,0.014692723,0.74832875,0.9999999,0.5514655,0.5671648,1.0,1.0,0.999931,9.837604e-07,0.016144872,0.9983432,0.9991942,3.0580424e-07,0.99041396,0.034143485
27,0.10562449,1.2371175e-05,2.5532961e-05,0.999943,0.99921477,3.257824e-10,0.9999821,0.13818906,1.0,0.9999999,0.16017237,2.4427568e-08,0.99998796,0.024721775,0.9302481,0.60908306,0.99872786,0.24541704,0.99998236,0.059344135,0.99828136,0.97929776,0.99999845,3.7165225e-18,0.9999876,1.9907236e-10,8.705196e-10,0.99995863,0.8493054,0.99999917,0.85627216,0.00012717648,0.019319376,0.9815151,0.9993875,0.3070943,0.99990726,0.96027774,0.115144745,0.9963309,0.98146063,0.9496145,0.98295236,1.0,1.0,0.9999989,2.2908146e-06,0.9999553,0.0010987782,0.9980661,0.99998236,0.9999145,0.99999,1.0,0.6756654,0.9992362,0.9999845,0.99999917,0.0036973327,0.31703144,0.024990728,0.82670426,0.9999999,0.54440826,0.7145441,1.0,1.0,0.99991417,9.813953e-07,0.014651576,0.9984341,0.99876213,3.2292525e-07,0.98896295,0.025671428
37,0.058055576,1.393252e-06,5.3625045e-06,0.9999933,0.9997867,8.434895e-12,0.9999989,0.052864913,1.0,1.0,0.059250887,6.1280486e-10,0.9999994,0.0071729245,0.94309783,0.6136388,0.99985874,0.17448749,0.9999982,0.061695486,0.999435,0.9904502,0.9999999,3.618823e-21,0.99999917,2.4397344e-12,2.3237532e-11,0.99999,0.8523508,1.0,0.8809668,1.7431697e-05,0.008858046,0.98858404,0.99993885,0.16145177,0.9999956,0.9874292,0.049163267,0.99942833,0.9938611,0.85160816,0.9952219,1.0,1.0,0.9999999,1.1937121e-07,0.99999535,0.00032106656,0.99946946,0.9999982,0.9999887,0.99999905,1.0,0.66505694,0.99986744,0.9999987,1.0,0.0006463622,0.19636299,0.0042354167,0.72233325,1.0,0.6374665,0.45851335,1.0,1.0,0.9999937,6.55391e-08,0.0069615236,0.99946755,0.9998925,1.6555653e-08,0.99630487,0.023028364
38,0.7823786,0.59778184,0.24671477,0.24142168,0.39815092,0.22257227,0.093417205,0.85355127,0.29826167,0.09867326,0.90628517,0.7795643,0.052537363,0.7382215,0.66315734,0.56869555,0.056615256,0.81527257,0.41063106,0.08987611,0.59581065,0.44751787,0.0790507,0.27049422,0.07781377,0.7320284,0.37494633,0.79621506,0.48444748,0.25085527,0.585603,0.66103756,0.43529785,0.6721698,0.059881248,0.9129233,0.015380723,0.34978306,0.7544856,0.13197327,0.4799333,0.9905149,0.3170277,0.14841974,0.15091267,0.6398575,0.86055547,0.13481133,0.51716703,0.6777003,0.29411656,0.25598195,0.34273517,0.06841753,0.588014,0.09857649,0.12257699,0.062500365,0.93052256,0.9269567,0.9627039,0.92960244,0.17016521,0.1533301,0.97430444,0.099679045,0.480319,0.037978824,0.5750289,0.5408819,0.63784117,0.016069178,0.577465,0.35255906,0.15183723
45,0.53432596,0.023631442,0.0043461313,0.9012356,0.9409442,8.11472e-05,0.70425516,0.91260326,0.99734443,0.96178293,0.93639743,0.0109846005,0.55906904,0.7655048,0.88320625,0.5969901,0.17672263,0.5738702,0.93369824,0.044199113,0.92430645,0.74982727,0.94285625,6.3871724e-08,0.8061189,0.0009090911,0.00019892197,0.99578637,0.8870346,0.9209273,0.7504089,0.13929996,0.260641,0.91930395,0.24149182,0.9171805,0.113165036,0.17800774,0.83320594,0.18551947,0.40281463,0.9997322,0.2857245,0.99998903,0.9999757,0.9850802,0.07733978,0.8873048,0.06839811,0.8014414,0.9472822,0.9045715,0.95200354,0.99866104,0.742512,0.7495133,0.91490316,0.83777505,0.68090177,0.81636554,0.9624768,0.9855613,0.9687375,0.23005922,0.9957208,0.8970751,0.99745876,0.49826807,0.012714475,0.15644768,0.939248,0.08617939,0.011286467,0.6161284,0.027141992
52,0.33641937,0.0019406999,0.0021117034,0.99458706,0.97603613,3.2533028e-06,0.9967372,0.29131803,0.99999166,0.99977535,0.36436576,6.22183e-05,0.9969824,0.09659028,0.8235504,0.5871474,0.962689,0.5233552,0.99830306,0.08545821,0.9776184,0.8946204,0.99871325,1.5085928e-10,0.9965198,4.488251e-06,7.642308e-06,0.99746954,0.6130576,0.99967706,0.74653506,0.006047978,0.07515466,0.91501635,0.9748862,0.54167175,0.9871836,0.90764034,0.23116311,0.95713264,0.9423669,0.90822387,0.9296422,1.0,1.0,0.9997782,0.0010198944,0.99307716,0.022939168,0.986515,0.9974456,0.9931311,0.9984439,0.9999999,0.5942399,0.95751804,0.9960045,0.9992949,0.08306354,0.6512861,0.18567088,0.79244906,0.99986434,0.35810968,0.76399875,0.9999112,0.9999614,0.986844,0.00039809904,0.09838145,0.9797218,0.93699855,0.0001949499,0.9259357,0.08199732
