,x,y
5,5.065421,8.517858
9,-3.7307656,-1.2577516
12,5.57706,-0.78240466
16,-2.2184412,-2.8667514
26,13.249657,4.827206
27,10.062697,7.7818766
37,7.903798,10.473348
38,2.478051,-0.08798188
45,4.1933393,-0.65121216
52,3.640003,4.1106143
67,3.6270888,4.9142704
71,6.8529696,8.936141
73,10.428829,8.49118
77,7.232444,0.49288595
78,-0.4592327,-5.1843696
87,6.3228607,10.757732
90,2.7397718,7.4618797
91,1.7692804,-0.142497
93,6.7146935,2.6205492
94,5.586051,-2.081952
95,7.155595,-0.35691842
97,7.093183,3.7831082
98,7.393816,-0.11094296
103,5.0338993,2.93217
107,3.9551847,1.486484
116,6.671574,0.15971786
122,2.6996922,0.52467024
126,7.8986635,8.794156
138,9.758657,8.258756
145,1.705127,-1.404452
156,10.755832,3.0368547
158,-2.634053,1.8645146
163,5.656183,3.0457773
167,0.091434956,-3.4373856
168,2.8454347,6.7863617
171,8.520033,6.01925
174,1.1506739,2.340427
177,4.740817,1.187115
178,8.484727,3.8863573
180,15.278218,12.394372
187,6.5514135,5.2885027
194,7.174827,-1.1387004
198,1.6685991,1.1535087
206,0.58834666,2.1871562
216,11.187175,9.154694
218,-4.6941495,-5.212335
220,3.490863,-3.7495382
224,3.4113152,-0.2339561
239,-4.789162,-1.8128619
241,0.30647093,-3.7157161
247,11.419074,-2.286386
252,4.684451,1.0775226
256,2.8661826,-0.024680316
271,3.938967,-5.388711
275,5.7535744,2.2631683
278,1.0947361,-4.963853
279,12.435507,13.611703
282,-0.2466417,0.5155469
284,6.3854713,3.508452
297,-0.29884493,-0.95190126
300,4.632607,3.5225306
308,6.063511,6.8641677
319,2.4021049,4.1383142
322,11.296328,6.739075
330,9.142508,7.4127064
335,2.532659,-6.5975046
349,7.271435,3.0094347
350,6.3829103,11.221794
357,3.5463135,0.56145966
368,13.052602,13.110775
382,5.724253,7.013195
384,3.4311326,-0.49523094
393,7.70529,-0.5205446
401,2.8177545,2.2101696
405,6.796834,1.378433
410,10.665959,10.113228
412,4.8631253,8.096898
414,8.06795,-0.44585335
417,0.76021796,0.35491943
442,7.5439157,3.1413233
456,3.860954,3.504191
459,-4.1548376,-5.0332594
460,6.518428,6.6534576
497,4.7585826,-3.467886
501,-0.44791096,1.6646688
502,2.0826054,-4.2219086
507,1.9684184,-4.766126
508,6.667154,-9.637692
509,0.84370023,-4.385726
515,2.966855,2.361563
530,1.8003259,-4.2624383
540,7.3106203,6.074649
549,2.292362,0.36908507
556,5.749134,5.648353
561,-2.809003,-3.3632176
576,0.66757005,0.22102171
590,-2.1388981,1.12776
592,3.0582645,-1.6068268
598,5.690754,1.4708385
628,3.5748703,-2.5192807
631,8.193177,5.1616592
644,-4.0669055,-4.149102
654,0.8391494,1.3291535
655,6.601342,-1.586866
660,11.037676,-2.4665198
670,1.1489391,-5.39627
672,-0.37185994,-0.35246012
687,-1.6378187,-5.2710767
688,-6.544421,-3.326669
693,2.7105405,2.392146
698,3.6691253,-3.4518685
706,0.12827021,1.0832528
710,0.98803014,-0.8135401
714,-2.9962816,-3.6291623
716,-1.9071102,-2.939024
717,9.404843,0.7890034
726,9.882077,7.0746026
734,11.422963,-1.5344572
736,9.6365185,2.387499
745,2.8396225,0.44746077
762,7.1101847,-2.7956705
763,6.0780163,-5.838902
767,6.1656065,-3.5857155
782,-0.47490403,-2.3181343
786,8.6962,-0.58761865
790,-0.80474627,-0.06652856
799,8.043309,-1.284241
800,0.7059718,-0.48789158
812,10.668278,11.675216
817,7.6501074,7.7339964
819,9.38172,5.3259606
828,2.955639,2.5646372
831,3.915758,-4.342457
846,1.2187908,-2.0972078
854,5.335073,1.6477585
864,0.8903546,4.5896444
865,8.323472,10.703703
876,4.623265,-1.7405372
877,8.344283,0.31730378
887,4.8323903,-1.6674862
895,-3.3426335,-0.66499037
900,12.143142,11.7058525
902,2.1799123,-2.7156928
910,1.3222327,-0.4994557
912,2.949203,4.8495336
944,8.186552,8.658268
958,5.638393,-4.732356
969,8.666516,7.6283026
977,3.1689663,1.0968517
980,4.464823,0.9860252
982,-0.44915655,-3.4216545
995,3.6553886,1.5911529
1005,7.271265,10.421036
1015,5.9443784,1.6018779
1018,-1.2614123,-0.5604423
1032,-7.19398,-6.3594203
1057,1.0703626,-0.18921202
1062,8.903151,6.543408
1064,4.388187,3.5023942
1065,5.912505,14.485966
1068,5.6960435,10.824383
1071,2.5961792,4.81805
1074,-3.9113235,-3.4031215
1083,9.451157,9.783526
