,x,y
5,4.4251165,2.9754174
9,-0.5859768,-0.97159386
12,-3.7972898,4.31618
16,1.6546327,3.9741993
26,7.683407,4.060378
27,7.383631,5.466186
37,5.775913,0.86902463
38,-0.21562025,0.0606986
45,3.1531773,2.9901562
52,7.5676737,4.868577
67,7.6509876,4.3640523
71,9.82281,8.720972
73,8.098291,2.4968257
77,2.4260664,3.8985376
78,-3.5404887,2.6629336
87,8.109516,4.924155
90,7.1002045,4.7209744
91,-2.3627133,-3.6560128
93,2.9275064,2.0266943
94,0.7034397,2.7448459
95,2.0907826,3.7309504
97,7.932665,3.0704286
98,2.3948493,5.6354146
103,3.370349,3.2340674
107,2.4013686,3.7846642
116,1.8141524,1.6467683
122,-1.037352,0.87470484
126,5.7718554,5.9324303
138,4.361506,3.248936
145,3.1167889,2.3869596
156,2.9008317,6.2339487
158,-2.598287,4.697889
163,2.4153147,6.8228974
167,-0.8782905,2.6211755
168,5.791455,1.7430055
171,6.7234898,4.7019515
174,0.10069668,1.3554196
177,2.5868607,-1.060736
178,9.475113,7.0733366
180,5.967474,5.251509
187,8.159569,0.5231421
194,-3.058373,4.3319116
198,-1.0081508,-1.4797473
206,4.2245383,3.1808999
216,9.609555,8.011364
218,-5.6910534,-0.27659085
220,-1.2203074,2.7456453
224,-0.4447927,3.037266
239,-5.3162007,-1.2399067
241,-2.3391619,3.3872185
247,6.785844,3.3023822
252,2.0716195,5.166708
256,-3.2820368,3.5062447
271,-2.2932842,3.6564784
275,1.9998416,3.0794234
278,-3.0371647,-0.15808809
279,8.927925,5.369215
282,4.463398,1.9786866
284,3.2814841,3.3877535
297,1.6958092,3.673232
300,1.9182752,3.0900276
308,3.7178006,5.93959
319,6.4738684,3.7198524
322,5.039556,9.131328
330,4.0285625,0.9804516
335,-8.965537,-4.415496
349,8.1143675,4.465656
350,12.812528,10.368157
357,-4.464235,3.5986183
368,5.3391285,-1.1545975
382,7.516225,6.0417814
384,1.5182537,4.368807
393,-2.8675666,2.9999967
401,2.8700094,1.1199083
405,4.343073,0.544346
410,1.1855042,0.025972605
412,4.479051,5.519637
414,0.06460118,6.2627997
417,2.2973642,4.875931
442,0.7640078,5.4365926
456,7.430757,6.506657
459,-3.9239473,-5.4197865
460,6.853899,4.6483994
497,-0.5227021,3.8823977
501,2.469348,-0.27708927
502,-6.634816,-1.7925581
507,-4.3568816,-1.1347123
508,-3.3637152,4.009649
509,4.0837483,1.3526181
515,-0.6789257,1.5135161
530,0.01607883,-1.4946162
540,8.205438,4.361127
549,0.8968842,3.8851132
556,6.9274096,1.6336653
561,-1.8751717,3.171542
576,-3.6125054,-3.1300905
590,1.584701,4.5683923
592,2.4405527,-1.4047618
598,3.9262257,-0.48026812
628,2.5587091,0.30012724
631,6.2616906,4.1020026
644,-3.990147,-2.1812694
654,-1.1638007,4.7506
655,3.3905535,-0.6274545
660,1.9945761,5.3067822
670,-5.068554,0.17266938
672,2.5545235,4.7134113
687,0.2963575,-1.9428513
688,-3.3069816,4.9119396
693,3.4325624,4.4392815
698,-3.2261434,-2.378696
706,3.7848825,1.1758634
710,-4.354083,1.9706941
714,-0.08216596,5.073316
716,-3.0001307,4.9288692
717,3.330964,3.3512862
726,8.237005,6.4694743
734,3.4267373,1.5740154
736,5.2700324,6.7693305
745,2.2048974,3.927084
762,-1.4032176,3.117949
763,-0.24086007,2.7493615
767,2.0905743,-0.3144611
782,-4.80147,-2.000358
786,-2.5242376,6.2872467
790,4.3417234,2.5971792
799,4.656332,4.8186235
800,-0.6988117,2.3392282
812,5.22329,2.1877413
817,6.8425727,-0.34599787
819,8.017565,5.946269
828,-0.030795455,3.3817265
831,-4.580287,-1.3646296
846,-2.9002233,3.2621315
854,4.0905786,2.2613976
864,4.3194394,5.8020797
865,6.248993,2.6158905
876,-3.0343013,3.3146138
877,0.6339792,1.0528806
887,1.5889958,2.8027978
895,2.038031,-2.0180488
900,6.252588,3.8038163
902,-2.207252,0.25402662
910,0.8007604,-0.41411778
912,2.9960856,3.078009
944,5.6758738,2.3775873
958,-2.759737,5.086809
969,8.028804,6.0048513
977,-0.2686147,3.7037277
980,1.4622341,7.301977
