,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
5,0.66041255,0.17529625,0.12688832,0.7399094,0.6092935,0.0185605,0.7471473,0.43613127,0.96714884,0.82279044,0.5570639,0.074703895,0.71416986,0.2430922,0.61730677,0.56461793,0.5866354,0.7786805,0.90610564,0.12706383,0.7979827,0.63658106,0.60620743,0.0021963113,0.633564,0.045740586,0.03758381,0.88310295,0.2864119,0.94050735,0.59721035,0.16382208,0.22075391,0.69443375,0.6096544,0.7159849,0.52552027,0.8511769,0.34670743,0.7462703,0.8733888,0.75906414,0.8107877,0.99659145,0.9899423,0.9725152,0.20670182,0.57769746,0.29379967,0.93384135,0.80165964,0.7196544,0.8658835,0.9889165,0.49496222,0.34191233,0.59683096,0.774147,0.6052164,0.87008905,0.5579066,0.70501834,0.9103725,0.21939707,0.7409665,0.93878716,0.9563896,0.448308,0.091463186,0.419493,0.8130703,0.3232121,0.06441866,0.6881235,0.2446386
9,0.722991,0.36684173,0.24229406,0.5245986,0.45209694,0.09768673,0.47933578,0.52323055,0.8188629,0.48960385,0.6471716,0.29186553,0.4144049,0.33381033,0.5815963,0.56141794,0.37536818,0.8138896,0.78174347,0.12984188,0.70299405,0.55207634,0.28178334,0.05712482,0.3420125,0.2626958,0.17985721,0.7853355,0.26256418,0.8068041,0.568595,0.31359968,0.28183,0.63525546,0.384887,0.7724674,0.24786763,0.7968496,0.41914538,0.59540963,0.8241526,0.80041915,0.7310495,0.90139985,0.8142087,0.9176339,0.4862898,0.32949397,0.4272944,0.8953296,0.59244007,0.5100304,0.69167805,0.83970696,0.49008387,0.18851459,0.32481864,0.44237104,0.76009214,0.89916617,0.7069122,0.7318213,0.6830157,0.19237603,0.79359156,0.74117774,0.8246313,0.21170497,0.2541421,0.51074594,0.72455937,0.15289855,0.2051559,0.58362186,0.27092335
12,0.6796355,0.20885505,0.10520681,0.65750587,0.62430114,0.01895691,0.56163436,0.6303994,0.93433684,0.6957441,0.7326967,0.1376792,0.47927833,0.41554177,0.6695503,0.56940484,0.3466458,0.7686875,0.84240276,0.10392199,0.7802438,0.6075031,0.50260013,0.0022443347,0.4800968,0.074253365,0.03924745,0.9058347,0.41067097,0.85742325,0.6140968,0.25024316,0.27010992,0.7278554,0.37471652,0.8086354,0.23530346,0.6882133,0.5129126,0.5163658,0.7639985,0.94359565,0.6552594,0.98957855,0.97739124,0.94865113,0.32901812,0.49811244,0.2993137,0.8850998,0.7352953,0.647823,0.80027974,0.9536059,0.5489168,0.30421826,0.51325804,0.58128834,0.7289351,0.8816741,0.7878959,0.8421636,0.8183971,0.20290926,0.8991057,0.8135938,0.93456167,0.28605795,0.1292274,0.4097077,0.802089,0.14891015,0.10309199,0.6026198,0.17421213
16,0.7069183,0.29392573,0.15493532,0.5657504,0.5432575,0.044195384,0.46245286,0.629909,0.8672427,0.5482473,0.7355008,0.23713538,0.3793157,0.42645097,0.6410657,0.566723,0.3006037,0.78970194,0.78765166,0.10999855,0.73760736,0.57149076,0.3584198,0.011716198,0.36753273,0.16378435,0.08784168,0.8635129,0.36687702,0.79286075,0.596149,0.3118504,0.29103628,0.69281244,0.31943974,0.8137495,0.18245399,0.6934879,0.5129739,0.48635927,0.75963587,0.92841834,0.6448227,0.95538926,0.91583496,0.92284137,0.44861466,0.3893303,0.36289886,0.8728187,0.6437916,0.5574033,0.72389936,0.87302333,0.53438365,0.23268707,0.3927467,0.44909218,0.77342355,0.8936247,0.80138314,0.826393,0.71275485,0.19323617,0.88896424,0.7135334,0.8788122,0.21212618,0.20067565,0.45732245,0.761775,0.11853411,0.16600111,0.5677474,0.19933827
26,0.61199236,0.083646186,0.038268097,0.8223932,0.7879382,0.0024114077,0.75097495,0.6519975,0.988231,0.9053872,0.7430055,0.033987273,0.68602484,0.41131428,0.7374373,0.57632005,0.43977907,0.7115645,0.9228227,0.08853175,0.8596135,0.68526125,0.798446,4.279393e-05,0.7220342,0.010004187,0.0052818446,0.9640986,0.5351292,0.9406452,0.6573914,0.14592762,0.22945431,0.80355555,0.4907592,0.8052719,0.36437616,0.6515514,0.5319784,0.55921257,0.75897104,0.9737081,0.6593295,0.99965763,0.99905604,0.9797758,0.1359525,0.73341376,0.17741428,0.90457386,0.8812844,0.8139161,0.9126255,0.99580693,0.5891029,0.5065196,0.76510113,0.8170308,0.6185698,0.84996235,0.774944,0.88461936,0.94466776,0.22547105,0.92894197,0.9352449,0.98561805,0.48853824,0.04236484,0.30310768,0.8761714,0.226492,0.0318169,0.6719598,0.11927684
27,0.6019376,0.07397825,0.036285874,0.8433052,0.79755586,0.0020032455,0.79159737,0.6197602,0.9911754,0.92524916,0.7152421,0.026424276,0.7395271,0.3755921,0.73472345,0.57603556,0.49393576,0.7083907,0.93474424,0.090724394,0.867571,0.6965635,0.82844573,3.013808e-05,0.761703,0.007600253,0.0043854523,0.965615,0.52042544,0.9538269,0.65810704,0.12732121,0.21750745,0.8046256,0.5456902,0.78940356,0.43460587,0.6876059,0.5017395,0.60875416,0.7834263,0.9667514,0.6928597,0.9997943,0.9993876,0.9834714,0.11237569,0.7615243,0.16816668,0.9153073,0.89665484,0.83390987,0.9254567,0.99742174,0.58278716,0.5331782,0.7929481,0.85410297,0.5828326,0.8442819,0.73660916,0.8720071,0.95712245,0.23078984,0.9162232,0.9529923,0.98839325,0.5404214,0.03569432,0.29610702,0.8827358,0.26975325,0.026070392,0.6928142,0.12367181
37,0.6186558,0.09948247,0.0679328,0.8287796,0.7215264,0.00511803,0.8287392,0.46082452,0.98854035,0.916517,0.5751885,0.031391848,0.80311406,0.24870484,0.66699797,0.56921554,0.6328902,0.7442713,0.9394049,0.11404284,0.84681374,0.6830957,0.7800502,0.00018386082,0.7619342,0.013258164,0.010777066,0.9357273,0.36131915,0.9650362,0.6259349,0.11689539,0.2004225,0.7494557,0.66685426,0.71867,0.6048656,0.83068734,0.3658374,0.75665087,0.86700004,0.84969974,0.8060152,0.99957675,0.99857366,0.98427814,0.116637886,0.71824837,0.21349153,0.9396819,0.88010556,0.812817,0.9198912,0.99739826,0.52344435,0.4678431,0.7468042,0.8718426,0.5347846,0.8501114,0.559983,0.7577114,0.9573432,0.23321787,0.7941492,0.968176,0.98285425,0.5745398,0.045893043,0.34980255,0.8600531,0.38501498,0.031248003,0.7232004,0.19349359
38,0.6822629,0.21622469,0.10982678,0.64959997,0.61604166,0.020688899,0.55409366,0.62808335,0.9298513,0.68370575,0.7311083,0.14495097,0.4718651,0.41428658,0.6660595,0.56907135,0.34449485,0.77103174,0.83835065,0.10479259,0.77633846,0.60422045,0.48870376,0.002659516,0.47017515,0.08032779,0.04267795,0.9018431,0.40446886,0.85315925,0.61206377,0.2549278,0.2715618,0.72398,0.37160876,0.8081832,0.23222177,0.6912573,0.51081634,0.51639926,0.76522696,0.9410637,0.6564508,0.98804444,0.97429967,0.9468387,0.33883807,0.48775548,0.30546913,0.8846509,0.7275436,0.6398543,0.79419696,0.949253,0.54677147,0.29677776,0.5017726,0.5706677,0.7323896,0.88281554,0.78709567,0.83927584,0.8106628,0.20209709,0.8968208,0.8071277,0.9305228,0.27955195,0.13485824,0.41464815,0.7983436,0.14706223,0.107808426,0.6001911,0.17743576
45,0.6704847,0.17758122,0.07038469,0.66881764,0.6864908,0.010369664,0.51273423,0.72937375,0.94230634,0.7051797,0.8095861,0.12805042,0.40957445,0.52126765,0.71665365,0.5740731,0.2591403,0.7465956,0.831605,0.088592306,0.7978175,0.61586607,0.54779226,0.0006927919,0.47256377,0.05390256,0.022192309,0.9372052,0.5222174,0.8263605,0.63624465,0.26717854,0.28614143,0.76846486,0.29120237,0.8474998,0.1561346,0.556038,0.609831,0.3934302,0.68041694,0.98133105,0.55139905,0.99310946,0.9863376,0.945465,0.32950976,0.53099793,0.26090595,0.85508955,0.75268424,0.6656194,0.80479497,0.9507459,0.5897672,0.33963963,0.5516301,0.546839,0.7581547,0.87911105,0.8671134,0.9019605,0.8121372,0.20073242,0.9487894,0.75956565,0.9476819,0.26156694,0.113019876,0.37114826,0.821747,0.10585248,0.09442166,0.57518315,0.12766394
52,0.65185356,0.15138897,0.09222396,0.75069124,0.661812,0.011232713,0.7213195,0.52347404,0.9713679,0.83191067,0.6376362,0.068397015,0.672149,0.3076518,0.65791124,0.5683319,0.51010954,0.76134,0.902317,0.11249765,0.8123781,0.6443864,0.6451793,0.00082592585,0.6331759,0.034171898,0.023357023,0.915158,0.36372226,0.93099844,0.61533946,0.17128776,0.23061171,0.7299458,0.54184586,0.7564118,0.43219644,0.7872254,0.41805032,0.66869676,0.8335678,0.88463444,0.7545596,0.99768734,0.99360883,0.9717414,0.20315352,0.6070244,0.2618179,0.9204346,0.81557405,0.7351377,0.870632,0.9889453,0.52756375,0.3744156,0.63022333,0.7593504,0.6303592,0.86732644,0.6594274,0.78486615,0.91002995,0.21810935,0.83439106,0.92473197,0.96448153,0.4295849,0.08038286,0.3874269,0.8291816,0.26379716,0.05863736,0.6706485,0.19537435
