,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
5,0.37882164,0.003479677,0.011008928,0.9900823,0.9607108,5.604573e-08,0.99254745,0.2012321,0.9999566,0.99963546,0.24756356,8.790402e-05,0.9970162,0.054440822,0.7591049,0.60275626,0.97587025,0.6384705,0.9943303,0.059811555,0.9557112,0.8522754,0.99838233,1.0200848e-08,0.9968232,2.3626993e-05,0.00010406606,0.9923747,0.44345605,0.9985404,0.72586435,0.0071650543,0.10495653,0.86138004,0.9685261,0.447835,0.99902654,0.95878386,0.16398898,0.95790887,0.9113299,0.690026,0.9547725,0.99999356,0.99999976,0.9989311,0.003189586,0.9874156,0.025445275,0.96023214,0.99612,0.99008876,0.9978941,0.99999416,0.536161,0.9447926,0.99744177,0.99879754,0.050507173,0.6455654,0.16161944,0.7174679,0.99967885,0.36618757,0.57057524,0.9998047,0.9996215,0.9914391,0.00010268493,0.12904592,0.96963227,0.9507597,0.0006228013,0.9047902,0.08889528
9,0.83281285,0.7891643,0.82099265,0.24062121,0.1722625,0.9871322,0.32007217,0.2687234,0.241759,0.15120447,0.36023238,0.81693304,0.37392986,0.12756784,0.40099913,0.57021534,0.5773185,0.9622709,0.5316994,0.35582703,0.47084433,0.41211244,0.035966784,0.9921629,0.0768447,0.9126057,0.9304029,0.21292524,0.095938124,0.4537058,0.4679822,0.5432507,0.31772062,0.37888828,0.47868446,0.6247869,0.3110907,0.9514886,0.15666507,0.82089657,0.85835373,0.028902905,0.8916447,0.21510155,0.05730769,0.69216216,0.76930374,0.092217036,0.72839075,0.86319405,0.23997453,0.19737987,0.39280844,0.31443217,0.31356344,0.09751395,0.048843287,0.20500813,0.73365843,0.91733366,0.4976118,0.063271165,0.33085078,0.17923893,0.22574127,0.566171,0.21093173,0.14461881,0.7190476,0.7040671,0.49939582,0.32730722,0.6132204,0.53723675,0.80058026
12,0.58170277,0.054792836,0.009454795,0.82992005,0.8545791,5.583703e-07,0.61891985,0.8782057,0.9882632,0.9033527,0.9420077,0.021299977,0.33447352,0.76587206,0.8006874,0.5633953,0.0971837,0.6423535,0.8853276,0.0029930666,0.87178546,0.7009176,0.8635207,2.0284003e-06,0.7133127,0.005719927,0.0010919018,0.9959674,0.78854656,0.8729431,0.71087694,0.15369831,0.27824327,0.8760756,0.20014465,0.9197653,0.021134255,0.27602527,0.8371358,0.18926756,0.4756728,0.99994624,0.30682704,0.9961125,0.9992022,0.969099,0.14997138,0.77883893,0.10395571,0.76452255,0.90670836,0.85657483,0.9245046,0.9838223,0.70486325,0.5926267,0.8548742,0.730527,0.83802444,0.8174341,0.9385868,0.9995771,0.93317044,0.18168637,0.99719656,0.8104417,0.98354006,0.28093204,0.014569662,0.24104317,0.9071169,0.01776881,0.027857676,0.58846694,0.0027212338
16,0.7943574,0.62454486,0.40035912,0.306885,0.3141602,0.26056975,0.24734229,0.61755246,0.40865842,0.18834521,0.75328845,0.6863503,0.15962598,0.42880332,0.5476627,0.5614248,0.18739505,0.91869617,0.54791427,0.062243123,0.57817036,0.46628666,0.077425696,0.5508369,0.0950941,0.72293156,0.5225705,0.7107742,0.2915513,0.42348805,0.54383355,0.5341823,0.34923682,0.5699813,0.21510576,0.82478476,0.028159937,0.7449687,0.4720315,0.45908934,0.69188917,0.8920674,0.63603055,0.43434143,0.2496715,0.74098486,0.7257954,0.15228295,0.567143,0.7858758,0.34344634,0.29026777,0.46392554,0.3520877,0.46200997,0.13717479,0.0985382,0.16893712,0.8783319,0.9070717,0.8274941,0.84232146,0.35789642,0.15747137,0.86934227,0.3636245,0.4278718,0.07754063,0.54690665,0.5926375,0.622669,0.051857024,0.4672123,0.47378528,0.1889221
26,0.045986015,7.295359e-07,3.506466e-05,0.9999939,0.99983144,1.8469573e-17,0.99999785,0.022650434,1.0,1.0,0.01832094,8.4928384e-11,0.9999999,0.0020405613,0.9246601,0.6558762,0.99997413,0.11537707,0.99999356,0.046632525,0.9989588,0.98717916,1.0,6.5043066e-20,1.0,2.8130274e-12,2.7324798e-10,0.9999721,0.69073117,0.9999999,0.88988256,7.245291e-06,0.014769926,0.9821086,0.999941,0.07564613,1.0,0.99694353,0.028142538,0.9994128,0.9866753,0.39144358,0.99815243,1.0,1.0,0.99999964,3.3357784e-07,0.9999969,0.000117875235,0.9966536,0.99999917,0.99999464,0.99999964,1.0,0.648064,0.9999037,1.0,1.0,7.29196e-05,0.15467247,0.0028161232,0.58477116,1.0,0.7256801,0.1670894,1.0,1.0,0.9999995,2.74531e-10,0.0062618474,0.99947196,0.9999783,3.0436567e-08,0.9956594,0.02215278
27,0.121792816,2.5007552e-05,0.00031173546,0.9998584,0.9984049,9.8975224e-14,0.9999218,0.075915694,1.0,0.99999976,0.07773893,3.021187e-08,0.9999882,0.011085419,0.88219625,0.6319875,0.99933463,0.2612757,0.9998797,0.037718177,0.9950053,0.96297765,0.99999857,2.1584e-15,0.9999938,2.2234627e-09,4.7540727e-08,0.9997768,0.63930154,0.9999924,0.8396059,0.00014240971,0.035960875,0.9603184,0.99890745,0.20631935,0.9999995,0.987193,0.078240156,0.9950714,0.96422696,0.72812694,0.99048656,1.0,1.0,0.99998844,1.6926499e-05,0.99989724,0.0010854525,0.9892793,0.9999709,0.99987185,0.99998486,1.0,0.62459135,0.9985556,0.99999607,0.999998,0.0014654484,0.3262163,0.021998923,0.78386945,0.99999964,0.57212967,0.42688456,0.99999976,0.9999994,0.99996245,6.2512086e-08,0.022316229,0.997159,0.9991153,2.0244618e-06,0.982346,0.0264318
37,0.04629731,7.5104174e-07,2.9386802e-05,0.99999344,0.99983454,1.2438638e-17,0.9999974,0.028957222,1.0,1.0,0.024344178,9.720405e-11,0.9999999,0.0027268222,0.9288243,0.6538407,0.99996245,0.10825974,0.9999927,0.03503601,0.9989555,0.9870155,1.0,5.2127378e-20,0.9999999,3.0307035e-12,2.3811486e-10,0.9999776,0.7269921,0.9999999,0.8922445,8.110395e-06,0.01559835,0.98335624,0.9999218,0.08985018,1.0,0.99580824,0.036092587,0.9991959,0.9841599,0.5946527,0.99756515,1.0,1.0,0.9999995,3.7751803e-07,0.9999968,0.00011670826,0.9962274,0.99999917,0.9999944,0.9999995,1.0,0.6665677,0.9998982,1.0,1.0,9.365002e-05,0.1574339,0.0037878088,0.7263983,1.0,0.7159759,0.24461088,1.0,1.0,0.9999994,3.0707922e-10,0.0061615477,0.99947304,0.999966,3.3141333e-08,0.9952493,0.0152340215
38,0.7606985,0.48936963,0.012552412,0.212645,0.5654008,1.5897169e-05,0.027893158,0.991659,0.2724855,0.041848987,0.9976539,0.8145544,0.0014960192,0.98998404,0.81534874,0.52787364,0.00062956655,0.68633956,0.2915454,0.0002779528,0.67735606,0.49025643,0.068210624,0.00080041605,0.025115922,0.5706011,0.016897976,0.99637127,0.9209453,0.08762504,0.68191236,0.7883669,0.5316632,0.87023497,0.0036465866,0.9908172,1.7052706e-06,0.01237884,0.98709273,0.0046968786,0.10497217,1.0,0.016640443,0.34007704,0.31091407,0.5550337,0.8871802,0.14585885,0.3541078,0.3599373,0.28972518,0.27733478,0.27398297,0.03389477,0.8033704,0.11774963,0.090180255,0.013425374,0.9966792,0.91434294,0.9984366,0.9999981,0.08012306,0.085995905,0.9999695,0.0068067578,0.57973343,0.0022368184,0.64465785,0.41946086,0.7427029,4.371344e-05,0.5388487,0.205091,0.00018234209
45,0.5183323,0.02461615,0.0022301716,0.8880358,0.9226978,7.848714e-09,0.63420135,0.94491875,0.99572843,0.9464421,0.97751826,0.008229401,0.2574705,0.8925871,0.86080134,0.5597662,0.042098217,0.49150717,0.91158813,0.0007585898,0.91162103,0.7480128,0.9433266,3.9932484e-08,0.8115052,0.0013143546,0.00013639353,0.9992047,0.9026511,0.8990915,0.75698733,0.121192366,0.28154665,0.92657644,0.12627746,0.95369416,0.006092891,0.109593004,0.9295424,0.0843997,0.33962074,0.99999845,0.15510724,0.99890935,0.99988186,0.9799457,0.09814133,0.8732589,0.056653418,0.7150738,0.94828,0.9160363,0.9528796,0.9922044,0.78486997,0.70210767,0.93516827,0.7783485,0.88328844,0.79127115,0.9731204,0.99997413,0.9586113,0.17512035,0.9995987,0.7973272,0.99430436,0.2623783,0.0056728013,0.1709312,0.94003195,0.005840841,0.013439738,0.57687974,0.0004130506
52,0.25107044,0.0004820362,0.0014990903,0.9978824,0.9901031,7.0715225e-11,0.9980719,0.24614301,0.999998,0.9999709,0.30097887,4.634663e-06,0.9992193,0.062987015,0.8437596,0.60890114,0.9843093,0.4231191,0.998456,0.02151712,0.9818571,0.91250783,0.9998889,8.762041e-12,0.99963343,6.089621e-07,2.8138547e-06,0.9990695,0.64893895,0.9997298,0.79062724,0.0019346891,0.078567855,0.93131566,0.9826087,0.46416563,0.9997389,0.9389265,0.22492915,0.9580879,0.9025999,0.96290964,0.9487404,0.9999999,1.0,0.99978405,0.00051147677,0.99797577,0.006676586,0.9676147,0.9993789,0.99809796,0.99963605,0.99999976,0.63044775,0.9856323,0.9997825,0.9998385,0.023850722,0.52660984,0.15635395,0.94835854,0.99996674,0.41649714,0.8059801,0.9999713,0.99997187,0.9980811,6.433992e-06,0.060780264,0.9886945,0.96696633,7.272038e-05,0.9386751,0.018661575
