,x,y
5,-5.5374193,15.086204
9,2.4963195,-2.347157
12,-9.900732,3.481455
16,-2.0541003,-2.5030985
26,-10.720147,39.018227
27,-9.199414,28.648626
37,-11.281194,38.5869
38,-12.960713,-7.3235207
45,-13.021644,4.253808
52,-8.686355,19.50798
67,-8.639045,26.984158
71,-11.327188,37.52854
73,-7.089537,32.699657
77,-11.406959,5.9268203
78,-0.29984048,-0.7420397
87,-11.66406,30.36272
90,-0.9698441,14.612285
91,-7.2209077,-1.0215348
93,1.2890946,14.832185
94,-4.7476263,-1.9209664
95,-17.494137,4.9407043
97,-8.840526,38.830505
98,-9.732323,2.776618
103,-7.4652834,24.190079
107,-1.8864871,3.9846387
116,-11.94444,12.270805
122,-1.3940619,-0.40690637
126,-9.006935,34.990772
138,-6.7394524,38.954006
145,-1.515159,-3.0763366
156,-14.077377,46.9071
158,-1.5350722,1.2796662
163,-0.9275032,4.142072
167,-10.482393,-7.948265
168,-1.0486491,20.182772
171,-5.081375,33.164764
174,-5.4835997,1.9358404
177,-4.611588,1.1696801
178,-7.8855734,22.364418
180,-9.984814,39.86463
187,-15.289347,51.050667
194,-8.90316,1.0801547
198,-11.991706,-1.1946853
206,-3.1919978,4.5644593
216,-4.4605794,32.673943
218,-5.313255,-17.160608
220,-1.5465059,-0.4486581
224,-3.0674403,1.5097497
239,1.0857238,-1.8157814
241,-12.656084,-5.4032235
247,-12.264677,5.580524
252,-8.163647,3.152848
256,-5.871448,1.5612419
271,-24.140299,-7.1150265
275,-10.286628,3.7809658
278,-1.8446505,-3.3157132
279,-5.8554564,29.557611
282,-4.1920695,1.4612437
284,-11.026226,35.337067
297,-4.2720275,0.30819282
300,-7.986034,3.7916455
308,-4.1922812,11.658593
319,-9.290279,30.777073
322,-20.086462,12.873791
330,-5.7759166,5.001026
335,-5.0110464,-22.920935
349,-13.268522,30.2981
350,-7.07815,31.088552
357,-4.2287674,-0.3844293
368,-12.657763,39.358707
382,-6.2744884,37.858753
384,-4.2338853,1.0152662
393,-8.903327,0.11874172
401,0.67241067,1.5511011
405,-13.932809,4.485316
410,-1.0686411,7.912165
412,-6.6279316,33.50968
414,-27.27704,13.06879
417,-1.0380663,-0.17832439
442,-12.663368,8.702967
456,-1.7644805,1.7113867
459,-1.5888484,-6.634671
460,-9.3823805,41.333878
497,-8.787984,0.5167502
501,1.5895802,-2.2152712
502,-4.3436804,-1.2565651
507,-19.976675,-9.894838
508,-17.427496,-10.382874
509,-17.466265,-11.677846
515,-2.9634814,2.6887858
530,-22.286436,-6.76228
540,-12.315473,32.949406
549,-4.499962,-3.3017344
556,-7.4457073,10.646323
561,-14.373554,-5.2987432
576,1.3644497,-5.2656183
590,-1.6076511,-1.3932525
592,-1.8818529,-0.007497728
598,-4.3525047,-0.6477213
628,-4.292137,2.8736305
631,-10.456811,26.7401
644,0.2595474,-12.755981
654,-3.9179854,0.9123318
655,-6.839951,7.610508
660,-14.476293,-0.22490513
670,-7.7764354,-12.39483
672,-3.8570662,-1.2925435
687,-12.245653,-12.452202
688,3.1441646,-12.624226
693,-2.4382463,4.6240153
698,-0.88911015,-3.8281357
706,-2.1773913,2.1975179
710,-1.2409577,-9.654026
714,-20.477772,-9.298906
716,-2.3064787,-1.504109
717,-5.044754,22.716177
726,-10.500994,33.889084
734,-19.981764,5.5958457
736,-18.77677,5.034914
745,-2.8965216,1.1374003
762,-19.310616,-8.115392
763,-17.659092,-4.4466577
767,-14.313608,-4.558821
782,-2.1682296,-4.31801
786,-16.112207,2.2571542
790,-1.5688809,2.2330692
799,-8.971466,9.945358
800,-1.4982812,-3.0686052
812,-17.23891,43.829166
817,-5.9284854,26.907063
819,-10.203811,41.742268
828,1.6469537,1.8444004
831,-20.817825,-7.3894935
846,-10.55984,1.0316384
854,-9.762055,4.6735945
864,-1.6187953,6.0271144
865,-8.400217,26.085669
876,-16.68557,9.406851
877,-14.512064,15.451793
887,-2.0025358,3.6819715
895,-1.6257911,-2.9423168
900,-8.533187,37.119408
902,-26.62997,-10.614636
910,-6.996446,0.1340966
912,-1.8157613,2.305698
944,-1.089078,10.40634
958,-14.098983,-4.069168
969,-15.273556,47.33168
977,-1.1465726,1.6185251
980,-10.972164,1.69362
982,-2.5480864,-3.221894
995,-4.5166183,5.2520127
1005,-8.489006,44.640255
1015,-9.55161,2.458897
1018,0.37706193,-1.7194012
1032,-0.0807563,-3.725739
1057,-0.17197323,0.71280015
1062,-8.149201,23.471312
1064,-0.3156537,8.779117
1065,-8.229429,37.660877
1068,-1.5287473,23.840757
1071,-0.23150903,-0.012503654
1074,-11.612331,-7.8317366
1083,-14.412296,50.815063
1089,-7.182876,-4.065636
1097,-8.035153,-1.0837224
1112,-13.840114,3.2898047
1132,-7.788865,4.8154364
1134,-5.5910497,1.9506195
1138,-16.474443,-3.142094
1139,-11.641607,-2.6433775
1144,-1.7344164,-0.9030545
1164,-2.1803236,-3.571024
1167,-3.5837982,-7.523125
1172,-1.4715524,5.195564
1173,-11.609808,29.391657
1176,-28.778065,-8.15763
1186,0.9257071,-14.907894
1189,-0.6857015,-5.1803756
1196,-11.3571205,40.443836
1211,-10.894808,22.862259
1218,-3.6648378,21.288708
1234,-3.1502385,10.052954
1247,-7.485069,-1.6347955
1256,-4.735529,30.45685
1259,-10.447285,30.761297
1283,-11.264398,-4.7825246
1287,-6.240312,-7.292624
1293,-9.193571,-2.349374
1298,-6.2008433,-1.7258732
1299,-3.429877,29.313597
1311,-0.86079496,-1.2489762
1329,-4.631518,26.037783
1336,-12.007069,3.6536684
1364,-12.646272,4.204858
1365,-5.7918463,33.355476
1366,-10.911625,5.6982512
1371,-4.559768,9.827684
1376,-22.77628,-8.248545
1378,-7.0592074,-2.1310003
1383,-9.697203,3.570163
1385,-8.49614,22.282955
1390,-1.6323837,-1.8833046
1392,-9.63344,-4.4949083
1395,-15.4656515,-8.870315
1398,-6.544237,-0.32811174
1399,-17.439266,4.8485584
1400,-2.2739422,1.2825128
1404,-3.5659454,-2.3568234
1409,-4.4098372,15.260397
1411,-3.3877494,4.425683
1412,-12.263008,-4.0099216
1413,-4.3754168,28.183432
1416,-9.048396,-10.441764
1417,-8.171293,32.63805
1422,-6.547555,-21.415773
1425,-12.326919,34.676987
1428,-6.100488,1.436978
1436,-3.146951,1.410447
1440,-2.7794144,2.1856744
1443,-1.6892208,2.0291123
1454,-0.72011536,-2.8703277
1462,-4.008338,-0.85761297
1467,-2.0506632,0.9502189
1475,-2.5143664,-1.3955637
1478,-8.620635,27.739943
1485,-3.2318459,1.2470587
1493,-6.506244,-0.8021521
1497,-10.479408,-5.5641403
1510,2.7238657,-24.641405
1513,-9.470899,1.1631874
1519,0.15901326,-10.482747
1524,-3.7723913,4.876139
