,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
5,0.26058957,0.0044523156,0.0047737677,0.9912437,0.9729661,7.1858497e-09,0.9975091,0.12448793,0.99996626,0.9999542,0.1982158,0.0006893648,0.9981006,0.07645851,0.8415795,0.59059066,0.9873991,0.46827692,0.99249274,0.026769843,0.9784354,0.8625353,0.9898634,6.9064434e-08,0.9958248,6.044847e-06,0.0001275514,0.9922388,0.6148365,0.9991974,0.7829035,0.0051117814,0.053386506,0.91149837,0.9590013,0.28289908,0.9990477,0.9208086,0.10842236,0.9739019,0.9588704,0.602553,0.94438446,0.99998426,0.9999964,0.99778605,0.0024459544,0.9796027,0.037531238,0.96830565,0.99534166,0.98263425,0.9975915,0.9999603,0.59101444,0.898909,0.9914249,0.9989465,0.037531365,0.5146696,0.08834771,0.8730521,0.9993149,0.4347435,0.6038937,0.99960107,0.9999542,0.98482704,0.0005788079,0.10685611,0.95096856,0.9364117,0.005156966,0.96202666,0.06393856
9,0.7026199,0.51876485,0.33335817,0.5034111,0.30132636,0.32482654,0.5241777,0.26912254,0.7681905,0.34072232,0.35751775,0.41062793,0.5013592,0.22137998,0.46483904,0.56946653,0.56170475,0.80195516,0.6912765,0.30751505,0.67316335,0.48836052,0.24551733,0.52188325,0.28984743,0.43799812,0.37196183,0.5695203,0.11631415,0.86676663,0.4936981,0.31419027,0.244857,0.52213943,0.4190808,0.6457516,0.3339159,0.8482818,0.28068975,0.8376584,0.8846831,0.4902262,0.86116284,0.6400824,0.5478751,0.8431497,0.5797667,0.2858395,0.581104,0.83858305,0.5088794,0.40249872,0.60328007,0.75390995,0.31713256,0.18765445,0.21797699,0.39243641,0.8111616,0.64464617,0.45964628,0.41157305,0.67166305,0.073838644,0.5463378,0.7094047,0.65540975,0.22175635,0.3254387,0.57208514,0.6638614,0.28559524,0.37805855,0.6640877,0.5258907
12,0.5267486,0.020596394,0.006607713,0.7786169,0.96551824,3.926017e-09,0.49090102,0.9877352,0.9932302,0.96541816,0.99720794,0.03848002,0.4175211,0.8909869,0.9196223,0.5411715,0.07685997,0.57570696,0.86841595,0.00021692946,0.94724697,0.7324839,0.86408836,5.8631e-08,0.67275965,0.0011945297,0.0006156831,0.99856395,0.9624685,0.7514778,0.77323216,0.20485629,0.33205163,0.9603835,0.13771796,0.98660207,0.005225517,0.10440366,0.9320405,0.028786331,0.24194793,0.99742955,0.1047107,0.99720925,0.9997619,0.9479353,0.16413915,0.80868316,0.055055995,0.6670293,0.9237272,0.8680733,0.91335636,0.96435803,0.89231116,0.6722489,0.86530745,0.66585934,0.7588945,0.9917053,0.9951875,0.99999094,0.9105773,0.23870589,0.99985147,0.790548,0.9992562,0.35068527,0.011904377,0.1484534,0.91796404,0.019222785,0.045221798,0.47070542,0.00076827646
16,0.76365334,0.6290289,0.36362746,0.28493103,0.2783508,0.33390653,0.18241033,0.65095484,0.43771324,0.07801918,0.7812159,0.67831135,0.1493295,0.4808823,0.50865835,0.55663985,0.17689127,0.821269,0.4999507,0.11783776,0.6114411,0.43099388,0.13250381,0.5560533,0.10212477,0.7725037,0.4919785,0.6595165,0.20608096,0.5707524,0.48660472,0.5654893,0.3649655,0.57004595,0.16352265,0.87509006,0.020297851,0.63247824,0.5678788,0.45124373,0.71795577,0.796737,0.6337229,0.29835385,0.26780882,0.6938024,0.8183011,0.17002693,0.61491865,0.7182333,0.32038686,0.2708857,0.36008754,0.32827356,0.4169867,0.13264348,0.11129112,0.11069777,0.93245316,0.85850793,0.8594889,0.88899,0.35028708,0.058313403,0.9103204,0.3026113,0.45824215,0.07364825,0.52887344,0.6016144,0.62620836,0.06662296,0.5290414,0.45072117,0.26753318
26,0.099189386,0.0002538987,0.00055297755,0.9995834,0.9963995,2.7692729e-12,0.99996555,0.016063834,0.9999999,0.9999999,0.022831505,1.03800885e-05,0.9999808,0.013360842,0.9060305,0.6130917,0.9996885,0.2838657,0.9994604,0.029228345,0.9957092,0.9479971,0.999619,4.4863592e-11,0.9999335,7.488066e-09,1.9253619e-06,0.9983773,0.693604,0.9999852,0.86768866,0.00023720451,0.014034941,0.95674586,0.99769706,0.045316897,0.9999989,0.98276204,0.019383546,0.99843866,0.9920162,0.2883264,0.99050516,1.0,1.0,0.9998722,4.382062e-05,0.99873537,0.007063979,0.9930132,0.99980193,0.9986419,0.9999275,0.9999999,0.59732854,0.98542964,0.99973327,0.9999925,0.0014359539,0.18575963,0.0044679684,0.57138854,0.9999906,0.7297916,0.14460666,0.9999969,0.99999964,0.99963164,1.2583211e-05,0.035507914,0.98422945,0.9977939,0.00033800874,0.99497366,0.0633531
27,0.11217807,0.00025174086,0.00043811114,0.9993247,0.99715316,7.3047064e-13,0.999907,0.061535854,0.99999976,0.9999999,0.10506489,1.6651198e-05,0.99994266,0.034528118,0.9283754,0.6034619,0.99886084,0.28346026,0.99918145,0.008182881,0.9956766,0.94468,0.9995117,1.4406539e-11,0.9998702,1.1540284e-08,1.5788092e-06,0.99918646,0.8346557,0.9999584,0.8759364,0.0004321342,0.020452524,0.9689727,0.9942825,0.124532506,0.99998903,0.9541971,0.051289923,0.9930027,0.9803947,0.5981941,0.97269183,1.0,1.0,0.9998011,7.867791e-05,0.9983929,0.0061187083,0.98844993,0.99973124,0.99834216,0.999884,0.99999976,0.70473915,0.9840103,0.999653,0.9999809,0.0028735264,0.3941158,0.02203694,0.934583,0.99998105,0.71870494,0.5404887,0.9999914,0.99999964,0.99922955,1.6160713e-05,0.033071008,0.984617,0.99211687,0.00040932588,0.9908887,0.019704727
37,0.03877201,2.6959915e-05,0.000118986936,0.99997246,0.9991454,1.4269534e-14,0.9999994,0.0011759666,1.0,1.0,0.00124314,2.817273e-07,0.99999976,0.0017044839,0.9265474,0.63669914,0.99999285,0.17511415,0.9999485,0.07152294,0.9988086,0.97775066,0.99997556,3.0504662e-13,0.99999833,2.948237e-11,8.2167766e-08,0.9992465,0.6347811,0.99999964,0.90886986,1.42379695e-05,0.0037274112,0.96965194,0.99987304,0.004303538,1.0,0.9974395,0.0024165602,0.9999386,0.9988242,0.056722354,0.99887794,1.0,1.0,0.99998987,1.2620075e-06,0.99987996,0.0020614502,0.99850214,0.9999864,0.99984074,0.99999666,1.0,0.52392066,0.99717903,0.99998534,0.9999999,6.786978e-05,0.032760266,0.00013673092,0.06978784,0.99999976,0.8824093,0.008137907,1.0,1.0,0.99998796,5.287976e-07,0.015122652,0.9935222,0.999936,3.498703e-05,0.9993259,0.13156982
38,0.83621854,0.76804686,0.41225657,0.092576824,0.2449576,0.35801896,0.021365372,0.951263,0.08559301,0.0059778676,0.98134124,0.91413844,0.013657779,0.83677965,0.5704439,0.5379081,0.015827168,0.8470606,0.23565629,0.023142053,0.5140278,0.3504527,0.047995087,0.6147791,0.017329197,0.9671145,0.6684005,0.7685961,0.40772533,0.116658024,0.4755054,0.85628736,0.5691148,0.63548654,0.028492881,0.9801073,0.00020271444,0.23817158,0.8841023,0.05436168,0.33992603,0.9675926,0.21409558,0.04967011,0.0589686,0.39109874,0.96202016,0.07133677,0.66392934,0.47542587,0.12959237,0.13445759,0.1163945,0.0324974,0.571072,0.07700915,0.037317757,0.011169059,0.9869421,0.97207797,0.99070674,0.9963134,0.07155812,0.040969267,0.9954992,0.033876233,0.20367275,0.012227399,0.7948245,0.64443463,0.56760097,0.005822267,0.7343196,0.18606323,0.06875527
45,0.482582,0.01686165,0.0065922257,0.8585532,0.96524495,5.3787206e-09,0.71871066,0.9645261,0.9969848,0.98735654,0.9903268,0.021034671,0.6760341,0.7892825,0.90748817,0.54955894,0.20603877,0.56172836,0.9135759,0.00051782746,0.95312494,0.7556145,0.90515137,7.31846e-08,0.81289726,0.0005492171,0.00051741645,0.99797064,0.9390458,0.8896302,0.77225477,0.12118576,0.25824353,0.9531933,0.26657596,0.96808213,0.03818796,0.20402296,0.8598912,0.090580925,0.39831823,0.99328244,0.21478747,0.99871135,0.9998667,0.9678729,0.09010802,0.85889626,0.05362669,0.758702,0.94924265,0.9006678,0.94907486,0.9875749,0.85804296,0.71699345,0.9080355,0.84174013,0.60865897,0.9815205,0.98254657,0.9999503,0.95702165,0.2628961,0.99936384,0.9146485,0.9994879,0.53726065,0.007648241,0.14383821,0.9229787,0.05580422,0.033017743,0.6064749,0.0017234932
52,0.32956478,0.007227017,0.0055406583,0.9767631,0.9694326,7.788615e-09,0.9866519,0.43919507,0.99984276,0.9996871,0.6357442,0.0022346738,0.98808473,0.22301842,0.8642027,0.5772409,0.9225146,0.50222254,0.9825173,0.007771332,0.9714116,0.8305742,0.97757894,8.259295e-08,0.9839993,2.9068606e-05,0.00021755998,0.9947373,0.7642068,0.99571407,0.7773237,0.015292173,0.09359896,0.9262595,0.85489714,0.6194734,0.9732151,0.7710185,0.30385405,0.8437104,0.879515,0.86889356,0.81589556,0.99992776,0.9999869,0.9944812,0.00853536,0.95923257,0.043559488,0.9350991,0.9892931,0.9677498,0.9931075,0.9997216,0.69411457,0.851234,0.9801066,0.99399865,0.11834136,0.7905277,0.4360798,0.98884284,0.99718755,0.36989895,0.93465406,0.99752086,0.9998907,0.94378835,0.001423969,0.12022743,0.94199175,0.7052255,0.0098804245,0.909139,0.020941205
67,0.13948411,0.00078899827,0.0014602871,0.9989221,0.99095964,1.2255887e-10,0.9998888,0.018239133,0.99999917,0.9999994,0.024912393,4.239618e-05,0.99993384,0.016398247,0.8673068,0.609297,0.9993155,0.3520898,0.9987721,0.053908847,0.9919023,0.9253196,0.9987771,1.4591673e-09,0.9997596,8.3512354e-08,1.1136594e-05,0.9956944,0.5651706,0.9999583,0.83295316,0.00058277335,0.019664792,0.93187743,0.9954874,0.058164105,0.99999523,0.98093694,0.023394853,0.9978167,0.99040365,0.25715226,0.98891956,0.99999964,0.9999999,0.99968755,0.00015771347,0.9966438,0.01477046,0.9901957,0.9994128,0.99664515,0.9997743,0.9999993,0.53409153,0.9696452,0.99908495,0.99996746,0.003661631,0.19502632,0.006460257,0.42551592,0.9999647,0.62893724,0.1278081,0.99998784,0.99999774,0.9989091,4.99241e-05,0.057362903,0.9749179,0.9956397,0.0008962363,0.9917543,0.11320558
71,0.2564716,0.004041276,0.004312392,0.99159086,0.9754378,4.658563e-09,0.99755174,0.13633904,0.9999697,0.99995923,0.21910165,0.0006360721,0.99812764,0.081028804,0.84912,0.59010696,0.98688126,0.46155423,0.99275196,0.022859847,0.9795409,0.8657566,0.99062353,4.6721436e-08,0.99604285,5.103133e-06,0.00010805409,0.9932509,0.6414309,0.99919933,0.78786874,0.004977882,0.053520165,0.9169528,0.958271,0.29706687,0.9989833,0.91516787,0.115098275,0.97133285,0.95644414,0.6312725,0.9402534,0.9999863,0.999997,0.9978713,0.0023029593,0.9808302,0.03489801,0.96790177,0.995643,0.9836379,0.99772614,0.99996305,0.6057869,0.9038863,0.99210346,0.9989949,0.03674123,0.53510815,0.096964166,0.89801735,0.9993511,0.443375,0.64453906,0.9996137,0.99996114,0.9852851,0.00052557833,0.102277935,0.95290875,0.93348426,0.0048237024,0.9617565,0.055269085
73,0.08479796,0.00013341453,0.0002955911,0.9997141,0.99802387,2.0888651e-13,0.9999752,0.023544902,1.0,1.0,0.036634125,5.487055e-06,0.9999863,0.016365761,0.9298387,0.61203855,0.99969244,0.24894565,0.9996105,0.013462012,0.9969977,0.9568681,0.99978596,4.299741e-12,0.9999597,2.2146127e-09,6.6874003e-07,0.9992576,0.80178183,0.9999883,0.88695526,0.00017431132,0.013147861,0.9701927,0.99786794,0.055677563,0.9999989,0.9773776,0.024190832,0.99786925,0.9902828,0.40580925,0.98760253,1.0,1.0,0.9999106,2.5830308e-05,0.9992112,0.004430245,0.99317825,0.99988127,0.9991297,0.9999554,1.0,0.66781497,0.9901107,0.9998549,0.99999547,0.0010657279,0.23814307,0.006190866,0.8036446,0.9999944,0.775259,0.2590559,0.999998,0.9999999,0.99974495,6.279031e-06,0.02633327,0.9879859,0.99770445,0.00020764815,0.9953675,0.030578496
77,0.44337177,0.005104575,0.0015677066,0.873241,0.991181,9.063814e-12,0.5933549,0.9965869,0.9986904,0.99420905,0.99941814,0.011371328,0.5142606,0.9455818,0.96179074,0.53561705,0.053982835,0.47831836,0.92199355,2.562424e-05,0.9751463,0.80477077,0.9540624,2.4307537e-10,0.8338066,9.527408e-05,5.7269674e-05,0.9997911,0.99154925,0.7878816,0.8378177,0.13673635,0.32653448,0.9843433,0.124465995,0.9940403,0.0029616232,0.044327114,0.9685869,0.009275613,0.13465813,0.999453,0.044275623,0.9996693,0.9999881,0.97197556,0.069071405,0.9168497,0.019560544,0.6430813,0.9712421,0.94246197,0.9633895,0.9893623,0.94922996,0.8244844,0.95731056,0.82169443,0.6706088,0.996983,0.99857724,0.99999964,0.96176416,0.3448269,0.99998343,0.87707055,0.99993014,0.4894481,0.0028391639,0.07984319,0.9537553,0.01189567,0.017020104,0.46872583,9.913146e-05
78,0.73327875,0.60282284,0.38795936,0.40247896,0.2566331,0.52189344,0.37642404,0.3510068,0.61861503,0.17940752,0.46053955,0.5456358,0.34441265,0.27820316,0.45378682,0.5658141,0.4223802,0.8166501,0.61130965,0.28097758,0.6287193,0.4551266,0.17674482,0.70313364,0.18972445,0.6433728,0.4898956,0.5385605,0.11951221,0.7861576,0.47750896,0.41127256,0.28353205,0.50710523,0.31907377,0.7216785,0.1537463,0.8084696,0.34685904,0.76226264,0.85260886,0.5588106,0.8191787,0.45084265,0.350882,0.7859484,0.7017944,0.21889788,0.6265917,0.805036,0.4085263,0.32745573,0.48938552,0.5811539,0.32582995,0.15233377,0.15223561,0.24752198,0.8715752,0.70557916,0.5869633,0.513279,0.5347779,0.06390321,0.65117294,0.5539825,0.5129116,0.14572933,0.43819454,0.6045845,0.63253796,0.19124252,0.46154347,0.5942678,0.49877906
87,0.13854294,0.00047618782,0.0007279162,0.99874747,0.99539953,4.9266416e-12,0.99978715,0.08199894,0.99999917,0.9999994,0.1397433,3.9868744e-05,0.9998609,0.045276895,0.9163133,0.59965897,0.99778914,0.32083187,0.9986039,0.009394879,0.9938069,0.93144256,0.99901736,8.446281e-11,0.9997003,4.8331398e-08,4.1031662e-06,0.9987451,0.8088744,0.9999112,0.85968727,0.00079391367,0.026323387,0.96192074,0.9902732,0.16584192,0.9999629,0.94308794,0.06671345,0.98912174,0.97473836,0.62961185,0.96450824,0.99999976,1.0,0.99964523,0.00017881148,0.9970993,0.009059051,0.98479396,0.99947804,0.9971456,0.99976176,0.99999905,0.6911693,0.9754226,0.99927324,0.999949,0.005472445,0.44569734,0.035243202,0.93885314,0.99995494,0.66063464,0.60145223,0.9999778,0.99999905,0.99839056,3.665485e-05,0.042907875,0.98009175,0.985693,0.00073247927,0.9866998,0.022856424
90,0.44570535,0.053305574,0.042796507,0.9393138,0.81039876,4.866676e-05,0.9747423,0.114664435,0.9982323,0.9954762,0.16229779,0.013795571,0.97807455,0.091608346,0.6729542,0.58464634,0.950774,0.64044994,0.9594202,0.14003973,0.91618526,0.7296891,0.8855175,0.00022288105,0.9422373,0.0011637799,0.006713036,0.9225955,0.27087113,0.9939324,0.6572846,0.031378806,0.09838636,0.7623053,0.8695829,0.34426636,0.9866968,0.9242152,0.12407803,0.9638479,0.9518828,0.42751375,0.94152635,0.9983631,0.99898666,0.98576087,0.035084825,0.8526617,0.17628285,0.94248545,0.95362306,0.8878236,0.9739221,0.9982515,0.41643557,0.6312747,0.8880545,0.97911716,0.20719859,0.4763312,0.12457545,0.49154946,0.9892758,0.21642074,0.39422706,0.9934574,0.9966246,0.87566006,0.011565027,0.27251124,0.8700892,0.8199435,0.041559428,0.90763354,0.28216678
91,0.6661565,0.124526806,0.036758095,0.47286424,0.8403936,4.3780888e-06,0.17857365,0.98081607,0.8977025,0.5225364,0.9947726,0.25342432,0.13138023,0.87882775,0.8376163,0.53935134,0.03980644,0.6977613,0.6692381,0.0011839551,0.86023223,0.5961716,0.5017423,3.5419933e-05,0.24659792,0.05302824,0.012805363,0.98969823,0.87257516,0.46575692,0.6748713,0.46655083,0.42379728,0.9014469,0.07389772,0.9853919,0.0013409881,0.13761353,0.92096996,0.033689052,0.2661114,0.9937437,0.13133357,0.9250156,0.98423856,0.8336749,0.5605006,0.4781908,0.17953674,0.5903337,0.6929204,0.6121866,0.66184795,0.67088735,0.8102088,0.37816244,0.47832945,0.21082515,0.915955,0.9876145,0.99437934,0.99992347,0.60678643,0.12826365,0.99951804,0.37745622,0.98136926,0.11044257,0.09776491,0.29605657,0.83293414,0.011389535,0.18216258,0.3394447,0.004004325
93,0.41126344,0.052185412,0.05151197,0.96168774,0.77805114,0.00015526947,0.99027914,0.033430148,0.99905926,0.998035,0.040208615,0.008535279,0.9923934,0.03843703,0.61106193,0.59401435,0.9853814,0.63892984,0.97288305,0.3529699,0.9180394,0.74370533,0.9098942,0.0005949722,0.9694958,0.0007243983,0.0077197975,0.8641056,0.14996748,0.9977714,0.64305854,0.01759804,0.06995747,0.70090157,0.9415832,0.15565704,0.99852294,0.9694485,0.051539455,0.991147,0.9792013,0.17939648,0.97813797,0.9990308,0.99917275,0.9908093,0.01978075,0.8817602,0.19390708,0.96395,0.96582663,0.90739506,0.9836341,0.99933475,0.31411105,0.6563941,0.913211,0.99157554,0.116548225,0.2518574,0.029654007,0.09411341,0.99465287,0.22766654,0.0942308,0.9976145,0.99685466,0.93586093,0.0088171745,0.28379703,0.86881727,0.9396839,0.034032624,0.9461266,0.5494488
94,0.7116641,0.3882253,0.18133852,0.4194015,0.4891635,0.010109623,0.2781737,0.76167476,0.74267524,0.27131382,0.8755051,0.4384986,0.23457289,0.54938257,0.62444276,0.55537605,0.1877424,0.7776098,0.625954,0.04035493,0.7312855,0.50620955,0.27131632,0.035208754,0.20139585,0.34157613,0.1625494,0.86160946,0.3787325,0.6673824,0.554121,0.44228384,0.3383351,0.7022413,0.18592654,0.90316296,0.02459706,0.5400527,0.6405704,0.35212398,0.66125613,0.891903,0.54497325,0.68219376,0.75445205,0.79942757,0.66225857,0.29866797,0.43959677,0.72974193,0.510815,0.4251995,0.546313,0.598164,0.52739125,0.21846116,0.24298008,0.2215187,0.8947672,0.9038718,0.90427595,0.97579384,0.5488594,0.08273352,0.9660385,0.46931115,0.81611496,0.12568018,0.27756006,0.48603126,0.7183713,0.06610327,0.34613478,0.48802745,0.106913604
95,0.5623908,0.03459195,0.011036665,0.719697,0.94456565,3.310589e-08,0.42149165,0.9832791,0.9864551,0.9268569,0.9958675,0.06370976,0.35040447,0.8739423,0.8980376,0.5420226,0.07555713,0.61142045,0.8340416,0.00041438758,0.9302883,0.69936335,0.7974893,4.059555e-07,0.5744095,0.0032775654,0.0014748878,0.997269,0.9409529,0.71098083,0.74622864,0.2502302,0.34484625,0.94635904,0.1296626,0.9841143,0.004876392,0.12722468,0.9196111,0.036619406,0.27221075,0.9960756,0.1268403,0.9933668,0.99924743,0.93104184,0.23389028,0.7405204,0.07906502,0.6618956,0.8877482,0.8196462,0.8755043,0.93760484,0.8659666,0.5969959,0.7948063,0.5637433,0.8018803,0.9893282,0.99375725,0.99997747,0.86885875,0.20379467,0.9997321,0.7229087,0.9981756,0.28391203,0.021006327,0.18364273,0.89904886,0.019703962,0.06628798,0.45292258,0.0014333314
97,0.17901193,0.0014386147,0.002108955,0.9975459,0.987321,3.9067427e-10,0.999603,0.046946343,0.99999654,0.999997,0.07126451,0.00012246,0.9997372,0.033895183,0.8655512,0.600963,0.99757534,0.39117563,0.9975007,0.033333022,0.9885839,0.90617186,0.9973194,4.484114e-09,0.9992618,4.0225848e-07,2.502592e-05,0.99536926,0.6196122,0.99985766,0.81879914,0.0013927646,0.030004866,0.9297956,0.9883475,0.1269021,0.9999529,0.9619448,0.048654914,0.9930636,0.98100406,0.42631114,0.97605467,0.9999987,0.99999976,0.99932766,0.00045810017,0.99339926,0.019924518,0.9837255,0.9987197,0.9938123,0.9994368,0.99999666,0.5765422,0.9526264,0.9979012,0.9998696,0.009459691,0.33119783,0.022186823,0.71726114,0.99988663,0.5602615,0.32455605,0.99995005,0.99999356,0.99685043,0.0001228306,0.07054252,0.9684259,0.9856791,0.0017098791,0.9842179,0.07521115
98,0.55629534,0.064976476,0.028595293,0.77941865,0.86841583,3.097377e-06,0.6864689,0.8413944,0.986969,0.94109493,0.93443966,0.061369,0.65307784,0.58009607,0.8063056,0.557605,0.34520754,0.65403855,0.8685968,0.005964616,0.90380013,0.6771044,0.75907546,2.2434047e-05,0.6808603,0.0059832246,0.0056946157,0.9838501,0.73535025,0.895626,0.68797165,0.16052656,0.24430737,0.8787966,0.34044978,0.9104679,0.111987844,0.45289305,0.67973405,0.31496936,0.6303453,0.95795536,0.47452235,0.9906736,0.997512,0.9469142,0.1825036,0.7147484,0.14529496,0.7992205,0.87992203,0.79462564,0.8947778,0.9677986,0.7048634,0.5332876,0.7539606,0.7466875,0.6668112,0.936752,0.917148,0.9978356,0.915982,0.17806053,0.9908416,0.8815319,0.994718,0.44313192,0.029265365,0.2546692,0.86663026,0.11754933,0.080911286,0.6444882,0.017633168
103,0.2031384,0.0023721096,0.0033122697,0.9964529,0.98058975,2.3845084e-09,0.9993998,0.043210834,0.9999926,0.99999285,0.06326964,0.00021686163,0.99959475,0.03360948,0.84026194,0.60027677,0.99700147,0.4248097,0.9965624,0.04963454,0.9849368,0.8913179,0.9956364,2.3412452e-08,0.99878675,1.1139781e-06,5.5382247e-05,0.9923659,0.53999496,0.9997981,0.798959,0.0019447957,0.033429444,0.91181505,0.9857598,0.12718055,0.99992895,0.9640443,0.047768332,0.9931156,0.981232,0.37733507,0.97702456,0.9999968,0.99999917,0.9990476,0.000758214,0.990122,0.027866626,0.9820769,0.99799806,0.9909871,0.99911493,0.9999932,0.5363735,0.9358475,0.9964868,0.9997743,0.013263374,0.3133239,0.022112707,0.60503703,0.999811,0.51063436,0.2696181,0.9999174,0.99998486,0.9952962,0.00021974793,0.08713043,0.9612814,0.983086,0.0025752322,0.98157126,0.10873617
