,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
5,0.3919549,0.004701058,0.0058835167,0.98942274,0.9511899,2.0722311e-05,0.99448216,0.2319178,0.9999671,0.9993401,0.30462357,0.00019805142,0.99508876,0.07974411,0.7656673,0.57966316,0.9600663,0.59289473,0.9970573,0.104573935,0.96511245,0.8663451,0.9961389,5.17152e-09,0.99268895,2.469371e-05,4.6725432e-05,0.9932452,0.46379355,0.9994167,0.7094891,0.009425403,0.083804056,0.87550235,0.9708694,0.50991476,0.98450875,0.93725294,0.1877544,0.96229386,0.9540826,0.7517068,0.94245595,1.0,0.9999999,0.99956363,0.002350484,0.9844183,0.041151498,0.9863354,0.9944886,0.9865393,0.9968059,0.99999964,0.5432704,0.9169509,0.99011725,0.9984516,0.1082182,0.6983275,0.15222715,0.68733513,0.99964595,0.3373029,0.6246923,0.999819,0.999861,0.976844,0.00105098,0.14353804,0.9676976,0.9258427,0.00051586743,0.91401446,0.13037339
9,0.78345424,0.66772646,0.6142025,0.317185,0.21224284,0.6280669,0.36080077,0.3438852,0.42875046,0.19863756,0.48268035,0.64454037,0.32745907,0.21669888,0.42998084,0.5483978,0.43388295,0.87168425,0.66019595,0.18390016,0.55472594,0.46293038,0.081270255,0.92036974,0.17619035,0.78960955,0.7614409,0.4364345,0.10635498,0.70922524,0.49310037,0.42389846,0.29860252,0.46590623,0.41178617,0.7005353,0.28037575,0.91106725,0.2768679,0.71991175,0.8974392,0.27600083,0.8330291,0.18714657,0.10570639,0.8366499,0.72421306,0.13980623,0.64456433,0.9122042,0.34486797,0.29885972,0.47615525,0.38759193,0.39513528,0.07868316,0.12262416,0.25293797,0.8004618,0.9219826,0.53564435,0.47456574,0.40801346,0.1771027,0.4886688,0.6075398,0.44914398,0.12779072,0.5575555,0.6672394,0.56982577,0.16563313,0.47812867,0.5570244,0.48307863
12,0.59233725,0.05714349,0.015228163,0.83369166,0.8699116,0.00066363916,0.65225995,0.8389508,0.9907216,0.9091919,0.88536483,0.030004751,0.52838516,0.64524674,0.8201633,0.5864604,0.23293275,0.65578246,0.9065693,0.06175461,0.88368714,0.6992591,0.84945065,3.5620328e-06,0.6998595,0.005059446,0.0015357038,0.9857373,0.7560063,0.90029216,0.70192283,0.17613715,0.26428825,0.8672,0.28858933,0.8844162,0.15166368,0.3455146,0.73321813,0.29178914,0.55185574,0.99786913,0.42111504,0.9998466,0.99966145,0.9758822,0.14183371,0.78036594,0.12618116,0.8379636,0.8976411,0.83466995,0.914729,0.9946965,0.67432874,0.58835435,0.8150152,0.7570468,0.6999691,0.8442715,0.9243606,0.9624873,0.9365803,0.2193275,0.98518836,0.86973643,0.9909825,0.411916,0.031889625,0.23540689,0.9023819,0.1067369,0.026977815,0.6108983,0.057195004
16,0.74120295,0.43491688,0.2547908,0.43859085,0.4279516,0.13301861,0.342605,0.618844,0.6997832,0.34558737,0.7308325,0.4280406,0.26893342,0.4306342,0.59715486,0.5627577,0.25367048,0.81675255,0.6987023,0.12020681,0.67221344,0.5224807,0.20195313,0.10441519,0.24140012,0.39396676,0.23816301,0.778104,0.30357394,0.684536,0.5700647,0.40119705,0.31807896,0.6386737,0.26136482,0.81631565,0.13353308,0.7117252,0.50346816,0.4593301,0.76132655,0.8927298,0.64077944,0.7460851,0.6306252,0.87210304,0.6118488,0.260926,0.45802116,0.8582787,0.505361,0.43241078,0.600355,0.62322295,0.5112664,0.15616499,0.25172657,0.29186764,0.8211974,0.90782577,0.8097308,0.7954739,0.5332508,0.18132685,0.86636174,0.5525874,0.7451017,0.1394819,0.3361748,0.5245171,0.6985327,0.09010603,0.29165444,0.52395475,0.24259233
26,0.13581517,3.7294136e-05,0.000113241294,0.99988115,0.9978091,3.962005e-09,0.99997497,0.06859062,1.0,0.99999964,0.085014656,8.594765e-08,0.9999852,0.013103814,0.881177,0.5969721,0.9991054,0.32858384,0.9999715,0.08645804,0.9969644,0.9720088,0.9999945,4.4176617e-16,0.99997437,1.5858338e-09,9.9091455e-09,0.99982435,0.6588101,0.9999988,0.81738454,0.00018281458,0.02006387,0.9651409,0.99951315,0.22765362,0.99993277,0.9850226,0.06253339,0.9980671,0.99041873,0.6391056,0.9911259,1.0,1.0,0.9999981,5.3317094e-06,0.9998826,0.0024545034,0.9985049,0.9999578,0.99981564,0.99997854,1.0,0.5874833,0.9981456,0.99995446,0.99999833,0.004250779,0.3716231,0.011214752,0.6103596,0.99999976,0.52470845,0.37727582,0.9999999,0.9999999,0.99986434,3.0658437e-06,0.02637031,0.99710697,0.9990067,9.558431e-07,0.98841596,0.060673926
27,0.30542803,0.001164072,0.0012417608,0.99643576,0.9836955,1.1838539e-06,0.99780613,0.30453062,0.9999964,0.9998863,0.37441975,3.026117e-05,0.9979723,0.09738665,0.8461226,0.5905808,0.9683021,0.4868217,0.9988374,0.07858793,0.9827015,0.90905225,0.9993315,2.1958345e-11,0.9978636,1.6568767e-06,2.8348127e-06,0.9984711,0.671858,0.99979407,0.7636554,0.004425358,0.06850335,0.93000823,0.9795449,0.5418997,0.9902291,0.8987468,0.2405956,0.95958656,0.9407047,0.93794787,0.929039,1.0,1.0,0.9998592,0.00059514807,0.9957431,0.016567241,0.9876314,0.99840194,0.99544936,0.9990127,1.0,0.6144563,0.97143674,0.9976706,0.99959236,0.06691512,0.62097895,0.18370932,0.8225743,0.99992776,0.37273538,0.8000031,0.999949,0.99998176,0.99120444,0.0002228666,0.07990585,0.9844387,0.94920677,0.00010722863,0.9348606,0.0665679
37,0.08797278,6.0082716e-06,1.2386606e-05,0.9999689,0.99954236,8.024356e-11,0.9999902,0.14285502,1.0,1.0,0.16174537,8.631774e-09,0.99999344,0.023856973,0.9428597,0.6134632,0.9990522,0.21046086,0.99998987,0.053372614,0.9988128,0.98354197,0.9999994,2.57373e-19,0.9999939,4.851762e-11,2.1986601e-10,0.99997914,0.8859638,0.9999995,0.8708548,7.967065e-05,0.016595574,0.9859826,0.9995683,0.30061466,0.99994135,0.9570236,0.11825266,0.99683326,0.9815498,0.9683169,0.98356944,1.0,1.0,0.9999995,1.0443351e-06,0.9999777,0.0006930517,0.9983494,0.99999106,0.9999528,0.99999475,1.0,0.69797003,0.99957234,0.99999285,0.99999964,0.0025869603,0.27779526,0.023007324,0.8559031,1.0,0.5674774,0.75774586,1.0,1.0,0.99995327,4.289904e-07,0.01074962,0.9989261,0.9991516,1.367121e-07,0.9910725,0.019423744
38,0.7643306,0.50159925,0.16677241,0.29557815,0.4830172,0.10891251,0.108805746,0.8780858,0.42952722,0.14459474,0.9213994,0.68774134,0.05981531,0.76913846,0.7030234,0.5725918,0.053800225,0.7940458,0.4603024,0.08033019,0.64315856,0.4756991,0.12079606,0.06794678,0.10121186,0.5657766,0.20729823,0.8627564,0.5659017,0.28770217,0.6078625,0.6245238,0.42768985,0.7167895,0.05909847,0.920853,0.015020482,0.28974405,0.78652006,0.11564532,0.4360419,0.9952319,0.28132614,0.3583317,0.35645002,0.6962462,0.8161147,0.18101442,0.4484584,0.6673305,0.36521485,0.3136216,0.41071197,0.12731193,0.6155331,0.13016242,0.17106254,0.08130298,0.9248033,0.9206595,0.9694053,0.94812155,0.229019,0.15773846,0.98273784,0.12099311,0.6161235,0.046131592,0.47227186,0.49066064,0.6856771,0.015948102,0.47725728,0.36214688,0.119565606
45,0.57350504,0.041010782,0.0077701067,0.85080594,0.9117452,0.00024807372,0.60216004,0.9079265,0.9931733,0.92142034,0.93426037,0.0242992,0.44547567,0.76596576,0.8636096,0.59328806,0.14919174,0.61262375,0.9017696,0.04849651,0.90116113,0.71407425,0.8881785,5.376692e-07,0.70561874,0.0027522747,0.00059545814,0.99268943,0.8564556,0.87459576,0.73097247,0.18761136,0.28331882,0.90052253,0.19912317,0.91772485,0.08452282,0.19270459,0.8265764,0.17315002,0.40796432,0.99958366,0.28516245,0.99993145,0.9998653,0.97532994,0.13317078,0.8202407,0.095843166,0.78396827,0.9139817,0.8564548,0.922465,0.9950884,0.7249283,0.65443575,0.85463834,0.73521674,0.73595923,0.83731514,0.9635995,0.98238945,0.93844396,0.21767515,0.9946955,0.82235646,0.99413496,0.38507912,0.024017071,0.19259635,0.91976935,0.067262635,0.0217985,0.5780255,0.03431891
52,0.4266177,0.007418904,0.0073027504,0.98260754,0.9401304,4.030319e-05,0.98835874,0.31668216,0.9999124,0.9984425,0.40348646,0.0004725197,0.98858684,0.121301554,0.77091837,0.5802517,0.9232261,0.6074123,0.994678,0.097677566,0.95636225,0.8442529,0.99246114,1.8172253e-08,0.985558,6.376301e-05,9.101817e-05,0.9919041,0.5041907,0.9986172,0.7058034,0.015733484,0.10259081,0.8711737,0.94281197,0.5855403,0.9613879,0.900663,0.25126418,0.9307672,0.9311511,0.8611655,0.91048187,1.0,0.99999964,0.9991398,0.004831865,0.9744183,0.051243696,0.97943395,0.99071056,0.97874,0.9943258,0.9999981,0.561528,0.8842946,0.9829837,0.9962369,0.16454065,0.7285271,0.2557384,0.75748,0.9991391,0.31544027,0.74023557,0.9994543,0.9997086,0.9552034,0.0019225798,0.15938783,0.9602221,0.8558623,0.0010278965,0.88616097,0.11850175
67,0.40577972,0.0053491206,0.0047360836,0.98604494,0.9550305,1.9285031e-05,0.98959,0.36509746,0.99994504,0.9988996,0.4520482,0.00032227515,0.9894394,0.14145502,0.7994118,0.5837992,0.91683805,0.5785778,0.9954217,0.08794752,0.9629311,0.8561316,0.99488693,4.4392072e-09,0.9884306,3.4270714e-05,4.4393073e-05,0.9946774,0.58007544,0.99877733,0.7227585,0.014030626,0.10112616,0.89096034,0.9399916,0.6122738,0.958584,0.8728046,0.28767565,0.9188333,0.9183616,0.92368126,0.8946044,1.0,0.9999999,0.99929166,0.0037293986,0.98073477,0.040838294,0.97807264,0.99285406,0.9830745,0.9954959,0.9999989,0.588018,0.9087645,0.9876403,0.9969439,0.15764278,0.7137957,0.30016127,0.81052,0.99935454,0.32087883,0.8093597,0.9995245,0.99981624,0.96109664,0.001365565,0.1371778,0.9666412,0.84989625,0.0007399984,0.88825554,0.09417382
71,0.10996568,1.36441295e-05,2.1087893e-05,0.9999286,0.9992743,3.01014e-10,0.99996984,0.21511619,1.0,0.99999976,0.24405108,3.609706e-08,0.99997735,0.041432377,0.94039446,0.61250263,0.9975804,0.23595218,0.9999746,0.0509794,0.99819845,0.9778765,0.9999981,3.1551822e-18,0.9999819,2.5638056e-10,8.1856244e-10,0.9999664,0.8930965,0.99999845,0.8630247,0.00017656121,0.022815948,0.98371005,0.9988588,0.38524762,0.99978656,0.9267331,0.17150694,0.9928283,0.969502,0.98361623,0.97093374,1.0,1.0,0.99999845,3.3299982e-06,0.99994695,0.0010846215,0.99712366,0.9999783,0.9998971,0.99998677,1.0,0.70824283,0.99917454,0.9999815,0.99999845,0.0052656904,0.33002523,0.050149407,0.89272296,0.9999999,0.5293521,0.8454045,0.9999999,1.0,0.9998672,1.2065219e-06,0.013972439,0.9983987,0.9976266,4.308177e-07,0.9860297,0.018991455
73,0.30104086,0.0012075492,0.0021386752,0.99713695,0.97823364,2.0384316e-06,0.9989568,0.14459433,0.9999975,0.99992657,0.19149828,2.0595002e-05,0.9992015,0.040991586,0.7938256,0.58317024,0.9886193,0.5238864,0.9992742,0.10460364,0.9822855,0.9132259,0.9994066,6.3279874e-11,0.9986389,1.5978904e-06,4.6990767e-06,0.99731606,0.4833063,0.99991345,0.73862326,0.002852465,0.053992726,0.90719676,0.99231464,0.3938798,0.99739647,0.9659005,0.12208961,0.986704,0.974856,0.6325121,0.971226,1.0,1.0,0.9999144,0.00038740283,0.99613464,0.019310001,0.9935207,0.9986519,0.9960938,0.99926585,1.0,0.5418377,0.9705521,0.99786806,0.9998053,0.040899634,0.6091636,0.060936917,0.621091,0.9999598,0.39144957,0.4876754,0.9999838,0.9999831,0.9951074,0.00019699616,0.09376065,0.9833348,0.9813478,8.287832e-05,0.9535031,0.11738886
