,x,y
5,-6.053968,8.818818
9,3.218734,1.6278733
12,-7.3895507,1.1972947
16,1.2258582,-0.8187971
26,-16.212542,22.462643
27,-17.899368,22.290737
37,-16.905947,22.099535
38,-1.671417,-3.4466064
45,-9.837582,2.7399945
52,-8.680215,11.0948925
67,-11.815905,17.327045
71,-14.833288,19.634794
73,-18.524733,24.657618
77,-9.353207,3.09822
78,1.4900032,-0.7532072
87,-14.485161,16.717667
90,-0.83836067,8.801476
91,-5.155639,-0.64023685
93,-7.6066327,10.346308
94,-0.99809194,-0.2603674
95,-10.857156,2.8481205
97,-12.381057,20.447458
98,-6.8136497,1.3301557
103,-8.778428,16.117968
107,-0.99422574,2.4918563
116,-8.845457,5.565268
122,-0.23008105,0.81854546
126,-16.264565,24.398275
138,-15.545808,24.207983
145,1.1381587,0.6293875
156,-13.950952,17.67147
158,-0.6065973,1.0764512
163,-1.1176078,3.5787773
167,-2.400226,-4.463231
168,-6.277263,12.308174
171,-10.850281,21.721487
174,-3.8916388,0.9355481
177,-5.6587358,2.554148
178,-8.819838,13.977811
180,-16.784678,20.764038
187,-18.568886,22.248402
194,-5.666415,0.6313406
198,-3.6801665,-0.86185735
206,-2.100009,2.1426923
216,-11.284901,20.227613
218,2.237665,-7.8538656
220,-0.37710908,0.67797774
224,-2.7670405,1.6426826
239,0.7533257,-1.053171
241,-1.553659,-0.54561037
247,-14.149361,2.3641925
252,-6.097452,4.3907537
256,-2.6227524,0.8172292
271,-6.8920274,-4.4313393
275,-9.801567,3.4855158
278,2.226153,-2.1066048
279,-12.5110235,23.73154
282,-3.0797536,1.4666609
284,-15.104228,19.761713
297,-1.1441524,0.9146542
300,-4.1818843,2.5621157
308,-6.2765217,9.983529
319,-15.241038,19.146048
322,-12.955385,5.4024677
330,-7.3022513,4.8421917
335,1.2715577,-10.236637
349,-18.259483,19.443686
350,-12.655386,21.08305
357,-2.8151946,0.6465087
368,-20.602764,23.540169
382,-17.230385,22.875914
384,-1.5783617,1.495742
393,-7.637547,0.19109255
401,0.85015893,1.7211977
405,-11.833863,4.058065
410,-5.398238,8.421975
412,-14.370956,21.380995
414,-10.973373,6.0201406
417,0.27824074,1.5705981
442,-5.9126883,3.8191974
456,-0.066346124,2.7663066
459,2.9543188,-4.201556
460,-12.489319,20.392214
497,-6.60294,0.4807058
501,3.800898,-0.016087782
502,-1.8961807,-1.3379402
507,-3.314041,-7.395902
508,-1.8858474,-5.2864013
509,-9.298077,-5.4258094
515,-1.8590202,2.5725646
530,-7.0127554,-2.5365672
540,-13.9468975,19.18341
549,-1.1708937,-0.5808724
556,-8.119276,7.512962
561,-3.3856564,-2.1426523
576,2.6991353,-2.8055692
590,0.5428834,0.71106976
592,-1.1434888,0.42845985
598,-1.277798,-0.12558658
628,-2.7991092,1.2469065
631,-12.481527,12.28633
644,5.8198395,-7.6044784
654,-1.413858,1.4683021
655,-10.802355,7.3377256
660,-7.8634744,-0.7410425
670,-0.67530334,-3.9925275
672,-0.44059715,0.4507054
687,-4.451265,-3.2959003
688,7.089141,-5.952788
693,-0.9407916,3.170489
698,1.5600069,-1.3927728
706,-0.9748795,2.2860692
710,-1.084376,-0.3413988
714,-5.01029,-3.9972744
716,-0.4668059,-0.01520342
717,-8.013928,13.957676
726,-16.5527,24.297045
734,-11.056295,-0.55818856
736,-10.839082,2.0836406
745,-0.87350416,1.7052342
762,-3.6369753,-1.6058426
763,-7.840843,-2.8409312
767,-5.58875,-0.74012065
782,0.68649316,-1.5443301
786,-11.19845,1.165701
790,0.52964056,1.9193794
799,-8.430697,5.518004
800,0.37733537,-0.9188633
812,-20.734652,23.397858
817,-13.1454735,18.522665
819,-8.1005745,16.790348
828,1.4033382,3.528614
831,-7.2523966,-4.8776484
846,-4.2019334,0.58458877
854,-9.287524,2.4058232
864,-3.3646529,6.5297236
865,-7.476028,11.799575
876,-11.499723,4.3096457
877,-12.677152,7.4032874
887,-3.7685783,3.6523628
895,-0.85962784,-2.118625
900,-11.360805,20.408384
902,-3.9877996,-3.1116297
910,-3.9986806,-1.1249248
912,-1.2960626,3.0524764
944,-4.9247046,12.013006
958,-3.6987293,-1.3944427
969,-13.189291,14.402763
977,-0.46582344,2.5140214
980,-4.788484,1.4530996
982,0.7927294,-4.1080017
995,-1.664865,2.8340762
1005,-14.870833,24.910702
1015,-5.225177,1.4048853
1018,2.0799859,0.81232965
1032,5.29604,-2.5836143
1057,0.11826959,2.3038146
1062,-12.2933035,17.300402
1064,-1.589463,7.851651
1065,-12.184305,18.855595
1068,-8.343585,15.495987
1071,0.67916036,1.8393424
1074,-0.022149831,-3.3431852
1083,-19.080402,23.094152
1089,-0.15950644,-0.7328018
1097,-1.6878527,-0.14842634
1112,-11.460893,2.185243
1132,-2.9062111,2.4493678
1134,-1.5103201,2.2247684
1138,-2.2713842,-0.23204672
1139,-1.6257808,-0.12992741
1144,-0.03816229,0.58978647
1164,1.0035869,-3.275787
1167,0.4271391,-6.6906276
1172,0.8213407,4.393257
1173,-12.375825,14.065991
1176,-6.3998814,-4.450634
1186,3.4464676,-4.7037067
1189,2.5981503,-2.9780893
1196,-13.300448,21.615452
1211,-11.067693,12.210484
1218,-5.7092447,14.552705
1234,-2.9194293,7.549374
1247,-4.215582,0.11018598
1256,-9.941193,21.523304
1259,-8.609587,12.46432
1283,-1.758647,-2.7531257
1287,-1.1782908,-2.5461347
1293,-3.222277,0.6479035
1298,-1.7120787,0.47376174
1299,-11.486364,23.62627
1311,3.5872717,-0.2769177
1329,-4.709237,10.622066
1336,-7.0313106,1.4391879
1364,-11.026401,2.7958431
1365,-16.768597,25.262413
1366,-8.352477,1.9150751
1371,-6.93263,7.689417
1376,-8.033739,-4.058058
1378,-3.3140223,-1.0082428
1383,-6.3653464,3.921479
1385,-7.9973674,9.687725
1390,2.1333976,-0.23461413
1392,-1.7741547,-1.5743752
1395,-3.2654424,-4.6185536
1398,-4.373402,-0.5094661
1399,-12.467212,1.7221675
1400,-1.5343411,2.550412
1404,-0.084549904,-3.3702676
1409,-2.684125,4.81476
1411,-0.42499146,3.9631004
1412,-2.930291,-2.3083313
1413,-12.543155,21.168436
1416,0.45399693,-6.6429725
1417,-10.165978,17.535044
1422,4.313378,-6.187574
1425,-11.469835,16.856346
1428,-2.4375951,1.3804412
1436,-1.9134761,1.6589817
1440,-0.14146799,2.1186664
1443,-0.007544279,1.6582931
1454,0.18755224,-2.6565964
1462,-0.7863215,2.4387772
1467,-1.3521254,1.8350089
1475,0.25621352,1.3765757
1478,-10.295141,11.1171665
1485,-3.119068,1.6898762
1493,-2.9288716,-0.46194145
1497,-4.9536214,-3.1662774
1510,6.2227507,-8.87246
1513,-4.7856965,1.1503007
1519,0.44249392,-2.7862384
1524,-1.8678051,2.5680847
1525,-7.6441135,-1.9880935
1537,1.0682733,-2.1233208
1539,-7.5790243,4.333914
1542,-1.5068816,2.285274
1547,-8.073266,18.13024
1554,-9.69067,22.746386
1556,-4.2178516,9.495888
1565,-14.749271,25.846348
1568,-14.144102,18.373297
1570,-1.7794499,-2.5326962
1581,0.3709784,-1.796288
1590,-6.5630574,18.077942
1593,-0.7146262,-0.3121879
1594,-0.6535418,1.6442128
1597,-1.51604,1.7098389
1601,-0.9956869,1.3210061
1609,-6.5340953,9.150205
1632,3.5374544,-6.744899
1643,-10.066895,19.014486
1646,-3.080242,12.8756695
1649,-7.1688643,19.294949
1657,-15.004095,24.187658
1658,-2.6776423,3.1926415
1660,-4.9891205,0.07193781
1663,3.1340795,-0.16769995
1668,-0.9003104,-5.5511427
1669,-1.583189,3.5132723
1671,-13.192606,22.805662
1684,3.1779385,-0.048186157
1690,-0.28636703,0.15743794
1698,-14.30606,21.783253
1709,0.61904526,0.06789623
1711,-4.539558,-1.9067562
1715,-0.18819776,2.6588123
1722,3.420943,-2.7921019
1725,-11.342771,21.51652
1727,0.1015406,0.5491275
1744,1.1431748,-0.30744404
1745,2.7973492,-0.4071357
1751,-3.34613,0.668117
1753,1.9356713,-4.7824383
1762,-0.29697144,-0.5176667
1765,-13.451635,15.1457
1779,-6.3220186,8.467898
1780,-8.585057,4.7217917
1812,-2.1181154,2.457978
1822,-7.036826,6.2758718
1828,-8.174126,6.785639
1840,-9.207302,4.0891895
1848,-10.40507,19.839922
1856,-10.757437,12.728895
1867,-15.3909855,19.479168
1869,-5.6796036,13.806838
1878,-7.881726,13.149711
1881,2.2145684,-1.4100207
1908,-13.83165,16.599789
1911,-4.723222,5.9581566
