,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
0,0.48625755,0.014676958,0.052366786,0.9707681,0.8946043,1.0290092e-05,0.9821554,0.14990185,0.99961805,0.9978847,0.18234417,0.000714907,0.9935248,0.04073903,0.6699413,0.59958315,0.97381115,0.7803537,0.9861801,0.1452732,0.9161593,0.7894169,0.98897517,2.2246766e-06,0.98584473,0.000340103,0.0016579861,0.95927995,0.27559447,0.9954595,0.6669412,0.017480526,0.12533031,0.76846385,0.9592345,0.40600696,0.99828655,0.9749331,0.11036226,0.9653276,0.92561233,0.17359634,0.96536493,0.99991214,0.9999907,0.99672395,0.011378502,0.9542644,0.067130186,0.95707256,0.98570013,0.9679959,0.9927919,0.9999423,0.45076573,0.86349607,0.98506564,0.9954079,0.07451479,0.7215081,0.14054668,0.27891982,0.99846953,0.33756995,0.294433,0.99934524,0.99747247,0.9783466,0.00074575073,0.21688388,0.9378621,0.94986314,0.0028960868,0.87619483,0.29634514
1,0.72276706,0.32446787,0.021944288,0.39591825,0.6253107,3.2152788e-05,0.11622536,0.96424973,0.6515149,0.20360439,0.9870841,0.47212312,0.016424287,0.9451331,0.77681243,0.5433042,0.00687363,0.73039174,0.5262164,0.0013186472,0.7308758,0.5481641,0.20575479,0.0005029699,0.10372324,0.24592915,0.015502526,0.99195284,0.83080405,0.30546305,0.66924155,0.56988543,0.42644024,0.8392342,0.023471832,0.97193414,0.00011634646,0.07330753,0.9457129,0.031651955,0.25147304,0.99999654,0.08226749,0.7559906,0.7960207,0.77807546,0.6957373,0.28563985,0.29093045,0.5546031,0.5066732,0.45433554,0.53244495,0.30457035,0.7316281,0.2107701,0.23898414,0.08463971,0.98136854,0.892002,0.990245,0.999944,0.32659087,0.11792269,0.9995684,0.07814588,0.78085816,0.016774233,0.30788848,0.39189655,0.78716594,0.000750609,0.28423557,0.3376848,0.0012462402
2,0.71655566,0.29131916,0.11992914,0.5581341,0.5615549,0.0020781157,0.42588603,0.7066171,0.84654266,0.5507635,0.82569975,0.22845647,0.2728473,0.51765746,0.6525483,0.56409776,0.18755318,0.849753,0.73877364,0.023474164,0.72576207,0.5694213,0.34726948,0.006329768,0.30384514,0.16706994,0.06782825,0.9309186,0.46648726,0.6802428,0.61098427,0.3291417,0.30908003,0.711919,0.25061327,0.85261434,0.041893646,0.6238456,0.5955845,0.39480537,0.6424399,0.98980135,0.55709946,0.9029117,0.9157507,0.89241505,0.44055417,0.38986462,0.32887506,0.7943626,0.6477208,0.5622373,0.7366463,0.8246842,0.54909396,0.29165202,0.37477404,0.41532624,0.83611774,0.8745571,0.8571148,0.97427297,0.708526,0.17277603,0.957699,0.6318943,0.8234204,0.16481268,0.15350066,0.44174308,0.7732264,0.04816138,0.16759431,0.5400958,0.049496874
3,0.101565056,1.2222351e-05,0.0006416316,0.9999455,0.9987355,2.8262993e-13,0.9999856,0.014742107,1.0,1.0,0.011626187,5.4706075e-09,0.99999917,0.0015144303,0.84837973,0.648086,0.99995613,0.3179335,0.99995935,0.19441892,0.9961449,0.97074157,0.99999964,1.6452218e-15,0.9999988,5.115598e-10,4.9114707e-08,0.99939835,0.3905858,0.99999857,0.82867384,4.5921945e-05,0.022750573,0.94643205,0.9998696,0.066168405,1.0,0.99844295,0.015221236,0.9994566,0.9890063,0.015243073,0.9985771,1.0,1.0,0.9999962,4.419788e-06,0.9999584,0.00081971963,0.995612,0.99998915,0.99994373,0.99999547,1.0,0.5082218,0.999311,0.9999988,0.99999976,0.00020709136,0.26892796,0.0027518272,0.0658957,0.9999999,0.66459054,0.03351588,1.0,0.99999976,0.99999607,1.39065195e-08,0.0202328,0.99777704,0.9999651,6.3895413e-07,0.9916664,0.20572057
4,0.6795553,0.18290582,0.1619429,0.72564226,0.621385,0.0026912035,0.7142667,0.44051155,0.9551116,0.83934695,0.5647529,0.072411045,0.7130498,0.22227837,0.6157431,0.5759306,0.59292656,0.8651485,0.86404264,0.07000753,0.76981384,0.6179316,0.6086931,0.003325657,0.59961754,0.055867508,0.055358786,0.8888414,0.31934464,0.8789789,0.6040039,0.17461722,0.24237515,0.67840713,0.5895554,0.70953935,0.53455216,0.8688397,0.32686362,0.73997116,0.7993977,0.7861857,0.8164794,0.97692853,0.98573893,0.9511297,0.22185257,0.5685177,0.27088675,0.8770937,0.8002527,0.7126889,0.87457067,0.9735907,0.47633326,0.42508316,0.6149343,0.76844186,0.5678607,0.8489285,0.5963542,0.7573844,0.90795255,0.21585546,0.759593,0.92648774,0.91448927,0.4959669,0.05255076,0.41205478,0.81107837,0.30951923,0.07493926,0.66793174,0.17372236
6,0.7115733,0.27257016,0.16068918,0.60451335,0.55734056,0.004285456,0.53091425,0.5872099,0.8845897,0.65130913,0.72080195,0.17537276,0.43719754,0.36851823,0.6247317,0.5688537,0.3368083,0.86641055,0.78323996,0.042383492,0.7299852,0.5783417,0.402962,0.008991512,0.38415936,0.1392419,0.08407284,0.8978427,0.37963912,0.760073,0.6000988,0.27480042,0.2837099,0.68185383,0.3786499,0.7960017,0.14429687,0.7625264,0.4631454,0.55846757,0.7218581,0.94678843,0.6920238,0.9295595,0.94047517,0.9131829,0.3708592,0.42796004,0.32873556,0.8331384,0.6882125,0.5974529,0.78227884,0.8976223,0.5075627,0.320643,0.4264637,0.5418873,0.7484817,0.86874294,0.7622192,0.9114115,0.7877318,0.18828356,0.8937776,0.7793582,0.8423263,0.2616663,0.12054292,0.44693524,0.7752623,0.115000226,0.1398983,0.5888571,0.10173636
7,0.80133057,0.65712345,0.4480916,0.2866911,0.2907941,0.39165458,0.23745266,0.5976551,0.362367,0.16724263,0.735424,0.725186,0.15749796,0.40803203,0.5337305,0.56151044,0.19688275,0.9247757,0.53023165,0.07196411,0.5614081,0.45602486,0.06562191,0.6881561,0.08495834,0.77126527,0.59796184,0.66480565,0.2697667,0.40353864,0.535664,0.5516302,0.35149562,0.5509215,0.21942839,0.8170631,0.02987953,0.76558316,0.44851708,0.47887146,0.7029259,0.847875,0.6543569,0.37695354,0.19116528,0.7223626,0.74648553,0.13709351,0.5926313,0.788303,0.31699932,0.26802367,0.43782577,0.3118955,0.44957483,0.12678914,0.08486567,0.15620156,0.87780476,0.90971684,0.8169015,0.79671293,0.32994658,0.15698388,0.8439486,0.34961745,0.38347572,0.07435711,0.5910329,0.6085788,0.60456866,0.056016352,0.50218296,0.47057933,0.2249247
8,0.56616914,0.04191482,0.08797598,0.92505157,0.81366223,0.00010857559,0.9441675,0.22895132,0.9974832,0.98796207,0.2920931,0.0044805678,0.97026056,0.07688873,0.64427596,0.59082973,0.91930586,0.82157755,0.9654906,0.11861903,0.8718667,0.7287716,0.9478403,4.4734923e-05,0.9400232,0.002622557,0.0071833064,0.93449277,0.28144157,0.9833604,0.6405255,0.04429109,0.162712,0.73007023,0.89329743,0.5178769,0.9831661,0.9547907,0.16517334,0.92486733,0.89278257,0.33842406,0.935739,0.99920803,0.9998301,0.9905009,0.038553067,0.875411,0.12234569,0.93614936,0.9575142,0.9186576,0.9772957,0.9993759,0.45462108,0.73125726,0.9383925,0.9775595,0.18573928,0.7783069,0.26479036,0.42294362,0.9922901,0.2878229,0.44721702,0.99597037,0.9894956,0.9137091,0.004037675,0.28769475,0.90110373,0.8291392,0.010626852,0.8146997,0.26422936
10,0.3564615,0.0025125532,0.010716973,0.99291104,0.9667888,3.8516248e-08,0.9953524,0.15282774,0.999977,0.9998056,0.1823347,4.7257665e-05,0.99849594,0.036959473,0.7567037,0.6068071,0.98673624,0.63373655,0.99597377,0.07809948,0.9611431,0.8648743,0.99903846,5.1353974e-09,0.9981384,1.2530247e-05,7.594415e-05,0.9922231,0.40964943,0.99911577,0.72885317,0.005037096,0.09358814,0.861808,0.98067147,0.38317087,0.9996816,0.97218937,0.12443696,0.9731056,0.9291349,0.48466125,0.968876,0.9999969,0.9999999,0.99926716,0.0020463422,0.99112844,0.021344995,0.96744597,0.9973182,0.9927872,0.9985979,0.9999976,0.5199262,0.9576698,0.9984107,0.9993543,0.031868786,0.6219987,0.11010126,0.5700803,0.9998229,0.3900045,0.43602684,0.99990845,0.9997559,0.9953217,5.8532794e-05,0.118755564,0.97353053,0.97528297,0.0004038808,0.92081714,0.11919896
11,0.058900636,1.7386536e-06,7.176939e-05,0.9999875,0.99969697,2.3399187e-16,0.99999547,0.024686275,1.0,1.0,0.020492412,3.3202166e-10,0.99999976,0.0024012339,0.9109866,0.6517805,0.99995816,0.15210202,0.9999877,0.057371724,0.9984549,0.98338586,1.0,1.1139842e-18,0.9999999,1.4233567e-11,1.1458468e-09,0.9999422,0.64172935,0.99999964,0.876222,1.3884614e-05,0.01762823,0.9765728,0.9999045,0.08446537,1.0,0.9967122,0.029129758,0.9992461,0.9853779,0.30155915,0.99782807,1.0,1.0,0.99999917,8.04649e-07,0.99999297,0.00020877755,0.9959726,0.9999981,0.9999887,0.99999917,1.0,0.6245991,0.999818,0.9999999,1.0,0.0001238431,0.18674809,0.0036183542,0.49940133,1.0,0.6994032,0.1524555,1.0,1.0,0.9999988,9.790914e-10,0.008783857,0.99918956,0.99996305,8.1476095e-08,0.9942925,0.03261131
