,x,y
5,-2.0807843,4.614742
9,-1.5913379,3.661771
12,-1.2018173,3.770862
16,-1.6215063,3.6642141
26,-2.7963502,4.2287827
27,-2.5380964,4.139265
37,-2.925809,6.1001396
38,-1.4167458,3.6685567
45,-1.7624778,4.638347
52,-2.7498145,4.53948
67,-2.6574435,5.012624
71,-2.382048,5.2662206
73,-2.4174168,4.6720953
77,-1.9415151,4.5855174
78,-1.095199,2.6964655
87,-2.2219553,3.4342198
90,-2.2186406,4.331246
91,-1.0267687,3.0908391
93,-2.027507,4.4455748
94,-1.5212938,4.2211957
95,-1.79104,4.4192505
97,-2.3630724,4.244486
98,-1.8755414,4.233031
103,-2.1995683,4.486276
107,-1.9243449,3.9970999
116,-1.7830536,4.3946266
122,-1.2510637,2.8425925
126,-2.4330559,4.768845
138,-2.2309241,4.186496
145,-1.7510384,3.7928233
156,-1.9045125,4.356292
158,-1.1289756,3.1631932
163,-1.7827452,3.9448814
167,-1.8036399,3.9003313
168,-2.3897903,4.0547075
171,-2.542308,3.549311
174,-1.2878886,3.7143135
177,-2.1918464,4.511855
178,-2.570765,4.7320848
180,-2.078768,4.49405
187,-2.3570685,5.0470285
194,-1.1996034,3.7750738
198,-0.91969407,3.2320416
206,-1.9076604,3.3478384
216,-2.4879405,3.8289144
218,-0.9012762,3.1265247
220,-1.312865,2.9479084
224,-1.2507693,3.3168793
239,-0.9211798,3.0516968
241,-1.4124773,4.2801657
247,-2.82801,5.437578
252,-1.7400953,3.7891977
256,-1.5469687,3.8614378
271,-1.156549,3.2837386
275,-2.022766,5.3251877
278,-1.0715199,3.1912296
279,-2.4521334,3.9439235
282,-2.0433006,4.1721616
284,-1.8657051,3.6713855
297,-1.6976577,3.8925915
300,-1.5593811,3.7783608
308,-2.2343402,4.372141
319,-2.4101703,4.6843343
322,-2.1719484,5.483427
330,-1.8269746,3.5185375
335,-0.7031526,2.737308
349,-2.5722833,4.5299153
350,-5.065818,7.6788945
357,-1.517063,4.2879224
368,-1.9182268,3.550351
382,-2.9277701,4.534024
384,-1.7181445,3.5137649
393,-1.1693227,3.9606028
401,-1.649252,3.9887211
405,-1.9824563,5.1176944
410,-1.8597937,4.1011515
412,-1.968494,3.8205497
414,-1.9400855,4.822112
417,-1.7745326,3.2671115
442,-1.6302568,4.3758316
456,-2.3130262,3.8093345
459,-0.9107195,3.0895631
460,-2.5560024,4.5693197
497,-1.9110197,4.0153723
501,-1.6713854,3.288131
502,-0.7325848,2.968665
507,-0.74374,3.259386
508,-1.3122927,4.455389
509,-1.4815961,3.825835
515,-1.7940444,3.892566
530,-0.94541925,3.573033
540,-2.684923,5.492673
549,-1.4455471,3.3339736
556,-2.6919506,3.8308883
561,-1.2283912,4.0362134
576,-0.78065544,3.58819
590,-1.8634816,3.6084197
592,-1.7157681,3.4121895
598,-1.8419048,3.2218442
628,-1.8099217,3.8500166
631,-2.7974865,4.8955483
644,-0.90179306,3.02973
654,-1.4550431,3.717881
655,-1.48707,4.5066967
660,-1.6594675,3.7648737
670,-0.93499625,3.5009363
672,-1.7690507,3.5755415
687,-1.5213095,5.1922526
688,-1.4855164,3.8105807
693,-1.9683918,4.5540204
698,-0.6330971,3.7956023
706,-1.773749,3.2040725
710,-0.92328966,3.3294027
714,-1.3685017,4.0705185
716,-1.5486684,3.049471
717,-1.9746188,4.099835
726,-1.9080511,3.7933857
734,-2.138012,5.1036053
736,-2.3146381,4.420527
745,-1.6413543,3.606718
762,-1.3714652,4.1927724
763,-1.1896703,3.723896
767,-1.4994291,5.140358
782,-0.890079,3.0584424
