,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
5,0.40464577,0.009012495,0.006487068,0.98359895,0.91282886,7.146329e-06,0.987795,0.17695503,0.99993014,0.9983052,0.29204622,0.0010603004,0.98809785,0.07835569,0.7396065,0.58082974,0.9553056,0.5862393,0.99600804,0.114895895,0.95731765,0.8351823,0.98820144,1.8446684e-10,0.9823517,7.4755786e-05,0.00051866495,0.9851833,0.43564588,0.9997539,0.71215296,0.012647587,0.058168758,0.8625796,0.9458582,0.47477755,0.95132846,0.9516043,0.16081555,0.9926117,0.98665047,0.6752625,0.9549181,0.99999666,0.99996805,0.9990656,0.005175758,0.9282471,0.07666863,0.9780758,0.9854935,0.9768396,0.9949602,0.9999945,0.539526,0.8167102,0.96107394,0.99565756,0.121242,0.71059406,0.11796079,0.62237704,0.99956995,0.26823565,0.5542788,0.9997607,0.99931157,0.94870573,0.001395325,0.1877045,0.95577145,0.83701366,0.000903248,0.91010755,0.16570243
9,0.77486366,0.6968765,0.84132,0.3423291,0.13224955,0.9081982,0.54486287,0.1112952,0.60301137,0.24703887,0.28538787,0.512753,0.5060664,0.06142907,0.30696714,0.5432462,0.67603034,0.8569692,0.80738705,0.1956712,0.4932297,0.47940162,0.07969201,0.99854183,0.16376856,0.8331346,0.8332171,0.3619628,0.032744985,0.93450296,0.439283,0.30850694,0.16480368,0.30703965,0.622495,0.6277399,0.5593383,0.9839278,0.11934857,0.988176,0.9892028,0.011417322,0.95501184,0.6166996,0.21584179,0.899806,0.59725,0.13664676,0.7504697,0.9405969,0.31800175,0.3352791,0.5564647,0.7742694,0.28137708,0.05422685,0.11886582,0.38827354,0.83425355,0.9317837,0.14547764,0.22337541,0.5863932,0.062353168,0.081501104,0.86743355,0.4586697,0.16868468,0.46243975,0.7158323,0.4824477,0.40166524,0.36994419,0.65676093,0.59880674
12,0.60830295,0.043928422,0.0019773524,0.81968397,0.9251312,1.2298655e-05,0.41773984,0.95790446,0.9892041,0.88405734,0.94444716,0.05866699,0.30368677,0.87597126,0.893467,0.57789767,0.09386117,0.62661487,0.8404757,0.06318769,0.9141061,0.68363076,0.8321085,4.4164533e-10,0.6482771,0.002635127,0.0011879479,0.9909937,0.93765074,0.7516784,0.75351983,0.24612698,0.3369141,0.9342682,0.12868014,0.92657256,0.06917598,0.08027728,0.89977443,0.017654946,0.20230107,0.9999758,0.1498156,0.9978917,0.99751246,0.9508107,0.24508962,0.74718034,0.08427957,0.66456497,0.89523655,0.8093069,0.9003765,0.96536106,0.77890676,0.6077392,0.81033397,0.6184473,0.8260008,0.8714939,0.9870013,0.98597497,0.8958288,0.2252876,0.9994294,0.6513811,0.99095786,0.2976603,0.030123662,0.17234246,0.93362087,0.07440014,0.03071154,0.50677276,0.037626874
16,0.79837066,0.680883,0.5307778,0.2427619,0.23563765,0.6088016,0.20205554,0.5380363,0.3653158,0.118540116,0.69034857,0.7118854,0.14886583,0.34308904,0.49022532,0.5474951,0.20156513,0.83946866,0.5648908,0.14078969,0.5237434,0.444669,0.061259232,0.9329986,0.08604406,0.8323305,0.65225565,0.59215134,0.17478989,0.5439506,0.50606805,0.53963625,0.3049968,0.48913702,0.20580557,0.8382906,0.12730606,0.80964476,0.4567974,0.5946478,0.86632943,0.70568436,0.69984317,0.3322467,0.17220111,0.7416003,0.81164664,0.13350251,0.6491995,0.81455606,0.27304766,0.25236705,0.39077023,0.23049301,0.4335881,0.063000634,0.115218684,0.13429545,0.93782204,0.9441735,0.7536171,0.6778334,0.24345975,0.07150243,0.78806925,0.32766172,0.4374869,0.065003715,0.58074814,0.6274096,0.54946697,0.11780577,0.5364193,0.46040785,0.3433312
26,0.053697374,4.24076e-06,4.9337978e-06,0.9999895,0.99931,2.3987268e-13,0.99999654,0.018019903,1.0,1.0,0.03477118,1.8963382e-08,0.9999981,0.0060787695,0.9266857,0.6262599,0.99991596,0.18508354,0.9999976,0.086747766,0.99935466,0.9855457,0.9999995,1.0892506e-25,0.99999774,1.2418693e-11,5.3582103e-09,0.9999279,0.8159231,1.0,0.894262,2.1563523e-05,0.0037884274,0.9884674,0.9998568,0.069164135,0.99995184,0.99469405,0.021849198,0.9999889,0.9996012,0.58105946,0.9980544,1.0,1.0,0.99999976,3.9416037e-07,0.99984777,0.0010754474,0.99918073,0.9999902,0.99997365,0.99999845,1.0,0.67506176,0.9993794,0.9999746,0.9999999,0.00017993653,0.1390618,0.0014668823,0.5199883,1.0,0.76573706,0.1876509,1.0,1.0,0.99997973,8.4102524e-08,0.014176237,0.9991792,0.9989195,3.7702687e-08,0.9970522,0.05035539
27,0.04819643,2.3430514e-06,1.4027968e-06,0.99999225,0.999655,2.846667e-14,0.99999595,0.042448435,1.0,1.0,0.064000316,1.2853434e-08,0.9999976,0.013385285,0.9532135,0.63138795,0.9998549,0.15707771,0.9999976,0.071443304,0.9995523,0.98719096,0.99999976,1.3331465e-27,0.99999833,3.980124e-12,1.458942e-09,0.99996877,0.92332786,1.0,0.9130997,2.1459147e-05,0.0045212647,0.99335784,0.9997768,0.09560893,0.9999188,0.98415345,0.04354874,0.99995255,0.9989122,0.94459975,0.9955974,1.0,1.0,0.99999976,3.2843536e-07,0.999902,0.0006226176,0.99881506,0.9999937,0.99998057,0.9999988,1.0,0.7487156,0.9996251,0.99998486,0.9999999,0.00018712123,0.12793422,0.00416468,0.7303139,1.0,0.80428624,0.5472173,1.0,1.0,0.99998105,5.2040377e-08,0.009608468,0.9994611,0.99840385,2.5006802e-08,0.9966474,0.028413266
37,0.053140882,3.6056229e-06,2.9195846e-06,0.99998975,0.9994733,1.0897352e-13,0.9999956,0.02986704,1.0,1.0,0.050465558,1.9178463e-08,0.9999974,0.00974395,0.94051105,0.6281029,0.99987257,0.17495963,0.99999726,0.07873297,0.99942183,0.9857335,0.9999995,2.1135992e-26,0.99999774,9.262064e-12,3.3753742e-09,0.9999485,0.8792045,1.0,0.90254354,2.4426448e-05,0.00439811,0.9909376,0.99979585,0.08607169,0.99992704,0.99006784,0.032910705,0.9999727,0.999271,0.84125847,0.99680114,1.0,1.0,0.99999976,4.3220783e-07,0.9998636,0.00087723206,0.9989355,0.99999094,0.99997437,0.99999845,1.0,0.7132574,0.999466,0.9999777,0.9999999,0.00020970346,0.13943408,0.0027934348,0.63989633,1.0,0.7794331,0.36515915,1.0,1.0,0.9999771,7.910125e-08,0.012181509,0.9992887,0.99852604,3.7062552e-08,0.99661595,0.038173363
38,0.81247014,0.596268,0.1092739,0.1836297,0.4737851,0.0742264,0.044807293,0.94796795,0.21763471,0.061773587,0.9480021,0.8322491,0.024548342,0.8698421,0.73114884,0.55456245,0.021058058,0.8047124,0.2757316,0.089260496,0.5989559,0.42369395,0.061171092,0.027367754,0.048582464,0.7387457,0.26384968,0.85303813,0.6991744,0.071001574,0.6009592,0.7614777,0.5235494,0.73691976,0.029542118,0.9519221,0.011775001,0.13407809,0.8882485,0.010674343,0.20163411,0.9995239,0.13580266,0.17889021,0.2091941,0.47513342,0.9227644,0.15670884,0.46083394,0.49149323,0.27010947,0.20505187,0.26693282,0.025633035,0.6470778,0.09218188,0.13931392,0.035941266,0.9796423,0.95271325,0.9903679,0.9630661,0.07081717,0.09118177,0.9975435,0.027463412,0.5041282,0.023016326,0.6425001,0.4774711,0.66461474,0.020165509,0.65708464,0.25702715,0.116064
45,0.51386946,0.011640183,0.00033465645,0.9329734,0.9737292,3.2702826e-07,0.6367419,0.9694053,0.9987356,0.9778306,0.9523224,0.012265296,0.5221723,0.9006028,0.93405634,0.5873644,0.13171105,0.5380622,0.92810124,0.052880984,0.9586687,0.7641532,0.9629832,2.6098495e-13,0.8732012,0.00017390608,0.00011534059,0.99740344,0.97441036,0.90637815,0.8058007,0.12981053,0.29105535,0.96681523,0.18247817,0.9229131,0.10690953,0.049533498,0.9199897,0.0138856545,0.15968257,0.9999958,0.12637423,0.99987996,0.99985206,0.982541,0.08211331,0.89654756,0.035305593,0.69488674,0.96596867,0.9236857,0.9670806,0.9969097,0.8302534,0.8202242,0.9384639,0.8580859,0.68452716,0.81951535,0.98931444,0.99229056,0.9787932,0.30915257,0.9997857,0.8781657,0.9985172,0.5376749,0.0066794013,0.10065852,0.9688502,0.10278285,0.006846309,0.58978254,0.02126914
52,0.2942392,0.0017719917,0.0009842931,0.9960439,0.9723194,1.2127104e-07,0.9967781,0.18081683,0.9999956,0.99982506,0.27308995,0.00013072703,0.9970601,0.07502059,0.8245792,0.5915527,0.9797233,0.48241588,0.99888724,0.09939464,0.9825714,0.8943666,0.9984693,4.419233e-14,0.9967834,2.7872534e-06,3.6395457e-05,0.99613285,0.6357763,0.9999602,0.77386767,0.0042068237,0.040064666,0.9292765,0.9751661,0.41266504,0.98039514,0.9428041,0.15988767,0.9949509,0.98784876,0.87543124,0.96026474,0.9999999,0.99999905,0.999788,0.0009143632,0.9794799,0.028684227,0.9849561,0.9966871,0.99379784,0.9989133,0.99999976,0.6089233,0.9412355,0.9914322,0.99929976,0.042631183,0.59321785,0.0947821,0.7103827,0.999956,0.37591183,0.68475425,0.9999697,0.9999244,0.9868484,0.00020268584,0.10449789,0.9817976,0.9117771,0.00012753753,0.94566536,0.10426469
