,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
0,0.2980645,0.008898964,0.0038055207,0.96290344,0.98202616,4.302104e-08,0.9700427,0.90077096,0.9999751,0.99914753,0.99065244,0.00013733408,0.9607718,0.6532364,0.93295544,0.54037637,0.8240682,0.55056024,0.999387,0.0115109105,0.98066103,0.8608977,0.98347,9.308137e-10,0.9805972,5.930005e-08,9.986704e-06,0.99992883,0.94554996,0.9973711,0.8820223,0.021834727,0.14228687,0.96973205,0.7883156,0.7899042,0.7399872,0.36215577,0.5520673,0.6574345,0.88902104,0.99737704,0.878034,0.99999523,0.99999595,0.99928313,0.013884491,0.91999066,0.03269549,0.92818516,0.9751188,0.9809575,0.99137664,0.99998987,0.93294066,0.904406,0.97853297,0.99233973,0.22671477,0.56257546,0.44767073,0.99998033,0.9940327,0.37717524,0.8212127,0.99715155,0.9994547,0.9150605,0.0034966383,0.045862496,0.96141946,0.38442776,0.0030834984,0.922186,4.195313e-06
1,0.7899476,0.26613027,0.15590112,0.4598215,0.66637933,0.009048413,0.21409583,0.91354364,0.7979636,0.31495008,0.99728596,0.3982805,0.12717573,0.9157862,0.745053,0.6118205,0.111045055,0.72677386,0.68599594,0.036973156,0.7151144,0.5499481,0.3174396,0.0039076656,0.1848943,0.10445547,0.028780142,0.9762562,0.6384908,0.56619185,0.57619673,0.48484522,0.41195908,0.7998267,0.109624274,0.9656741,0.047017332,0.27318555,0.73385346,0.1723794,0.55878735,0.9942365,0.3160239,0.87205034,0.86102724,0.8276162,0.66904426,0.31040612,0.3494391,0.70764154,0.5278481,0.45817596,0.61671805,0.55692077,0.7669011,0.222078,0.28515494,0.23975365,0.9300153,0.9464976,0.93499213,0.9997744,0.46898034,0.117153965,0.9423598,0.40954047,0.83035713,0.10643632,0.25560614,0.43517488,0.70271045,0.03001373,0.26667142,0.46791577,0.00054027804
2,0.7108411,0.23769084,0.16631137,0.5689812,0.59312576,0.007975452,0.4366367,0.56922066,0.9409028,0.64100873,0.93054414,0.14295723,0.42317447,0.48922065,0.6728106,0.6144711,0.36996993,0.65597767,0.8790512,0.078859046,0.7546817,0.59608346,0.4638506,0.0038208466,0.40169808,0.03112979,0.03884619,0.96132684,0.3964628,0.85349506,0.5883876,0.27945969,0.28806314,0.74100995,0.3919686,0.8640638,0.20947556,0.6594684,0.42904374,0.5524853,0.86512774,0.9295139,0.7958376,0.960275,0.9457744,0.9337348,0.4357704,0.37264258,0.35850325,0.8207697,0.68667424,0.6006301,0.7951064,0.9238346,0.57068646,0.28259823,0.43090412,0.6020428,0.8138997,0.9112567,0.7382947,0.98541486,0.73339415,0.17467226,0.8520268,0.8302251,0.90454036,0.2500522,0.17138684,0.46966028,0.77858716,0.16292983,0.14071639,0.6937419,0.012053319
3,0.24979049,0.02462022,0.020110695,0.9552361,0.87368435,3.4201685e-06,0.9866173,0.046911664,0.9999751,0.9994498,0.036851835,0.00010709998,0.9952118,0.007690911,0.7582839,0.575054,0.98342484,0.41465962,0.9996339,0.12336232,0.9641089,0.84292126,0.97817004,3.0330725e-07,0.9900989,5.798684e-07,0.0004692931,0.9976198,0.37033018,0.9994802,0.81546474,0.009773008,0.06676534,0.8608015,0.98536474,0.15722191,0.9772001,0.9688108,0.05834626,0.9868325,0.99589205,0.29188314,0.99822706,0.99998987,0.9999832,0.9995902,0.008147821,0.8704047,0.097338334,0.97167623,0.9822562,0.97872156,0.9952415,0.9999976,0.44542813,0.84852695,0.9741795,0.9985538,0.07004685,0.46893093,0.037631027,0.32869104,0.9975055,0.5253144,0.3459023,0.9997818,0.99901295,0.96314615,0.0055810153,0.16534956,0.96515036,0.954548,0.0025306817,0.97970635,0.06837157
4,0.576626,0.15297236,0.11956372,0.73523057,0.6238429,0.0017683374,0.7558572,0.19785754,0.99291307,0.9286371,0.4517674,0.020481355,0.8279346,0.101036355,0.65013665,0.6085824,0.7541855,0.5720643,0.9759829,0.124063075,0.83643895,0.67404634,0.71281415,0.0006511611,0.7484564,0.002161135,0.02022758,0.97017527,0.2793945,0.9736572,0.64414865,0.11048898,0.18107803,0.7357225,0.781725,0.605782,0.61805385,0.8826884,0.19513729,0.86851305,0.9666504,0.64931536,0.96707624,0.99543554,0.9926479,0.9846027,0.16820735,0.5183412,0.29560053,0.9023538,0.8496056,0.7926203,0.92759675,0.99632496,0.43204892,0.43249238,0.6854418,0.91364044,0.53717357,0.8310327,0.35547712,0.75979024,0.9256902,0.26789623,0.6837001,0.97943705,0.96947014,0.56024927,0.07529771,0.41839096,0.86362445,0.5444492,0.047650598,0.8667776,0.077608354
6,0.6258721,0.12753287,0.07945769,0.7155807,0.75721437,0.00060816464,0.6381531,0.6522565,0.9886805,0.88033587,0.9498075,0.034288008,0.61797786,0.50791395,0.75342834,0.59913176,0.48811433,0.6322839,0.9595721,0.054226384,0.84871626,0.6679516,0.68376213,0.00015095052,0.63411784,0.0018736155,0.0069406363,0.98948586,0.5614649,0.9365222,0.67040765,0.171006,0.24792781,0.8255943,0.4950726,0.84498584,0.31510708,0.6098906,0.44583058,0.5877876,0.8756333,0.961587,0.82508403,0.9942095,0.9927533,0.97470766,0.24305974,0.52900773,0.23569036,0.8532049,0.8047192,0.76400805,0.8909508,0.988689,0.68082744,0.43844104,0.64796793,0.80271596,0.7047865,0.8667504,0.6739544,0.9959325,0.871633,0.2114177,0.8419785,0.927538,0.96724564,0.41795167,0.07901255,0.32382315,0.8435024,0.2080165,0.06447649,0.7677879,0.0024445155
7,0.82535493,0.5403299,0.46754286,0.30287355,0.2722745,0.43068877,0.1621004,0.38636816,0.46221006,0.13744959,0.85685074,0.7017498,0.16683306,0.42083946,0.50039357,0.64111364,0.2149449,0.69168013,0.49192834,0.15403125,0.5190461,0.4635885,0.15144081,0.5350073,0.118537076,0.81668603,0.47620395,0.69750285,0.16031772,0.55291003,0.43492773,0.52838457,0.359833,0.53579813,0.25346324,0.8841252,0.09963701,0.7569162,0.38147497,0.51556516,0.85700285,0.7851891,0.7596655,0.45090297,0.3285968,0.7181184,0.7742134,0.16411594,0.61516666,0.7575014,0.42825285,0.287038,0.52380586,0.29886335,0.3536086,0.10726658,0.14104483,0.22483741,0.922522,0.9569719,0.8159027,0.8447239,0.37423506,0.12540986,0.8612111,0.5015636,0.57036173,0.08393056,0.48650667,0.7253018,0.62898874,0.1134652,0.41812915,0.55154455,0.19935542
8,0.33289164,0.046592306,0.039019216,0.9195879,0.79624104,3.0082118e-05,0.9679822,0.05255685,0.9998647,0.9976648,0.05236216,0.00050988403,0.9873661,0.011639025,0.7074535,0.5875453,0.9668605,0.45194903,0.99875736,0.14358766,0.93992555,0.79977363,0.9486784,4.5040256e-06,0.97342664,7.962771e-06,0.0018999253,0.9934989,0.29094347,0.99848664,0.7653633,0.01950752,0.0864086,0.8128752,0.9716109,0.22151197,0.95101583,0.96408236,0.07037805,0.9790563,0.99389327,0.28672722,0.9968359,0.9999337,0.99988496,0.99882907,0.020218126,0.7890571,0.14932266,0.96123517,0.9662653,0.95590407,0.98953325,0.99998033,0.39324957,0.74834114,0.9407017,0.9955189,0.13445887,0.5898392,0.065349944,0.277133,0.9934,0.4531675,0.40948555,0.9992848,0.99710745,0.91840625,0.012744901,0.24330615,0.9472039,0.91918314,0.006069897,0.9669106,0.13102351
10,0.3143874,0.0197012,0.011617444,0.9461682,0.9397133,9.69148e-07,0.9690722,0.44576842,0.9999442,0.9986228,0.7445008,0.00025635594,0.9770166,0.14437376,0.85826266,0.56294954,0.9178599,0.50370735,0.99914193,0.03974157,0.96665365,0.8340348,0.97152674,5.2607735e-08,0.9774554,6.09685e-07,0.000121228324,0.9993893,0.7453057,0.99797744,0.8344232,0.020700147,0.11269708,0.9253145,0.914449,0.5242937,0.87638,0.7802655,0.24650246,0.8975012,0.97103935,0.9360183,0.97747505,0.9999833,0.9999802,0.9990945,0.016609829,0.87081194,0.06888604,0.9462839,0.97122914,0.97153294,0.99054223,0.99998605,0.76401234,0.84510714,0.9650235,0.99406034,0.17818004,0.5756281,0.20182824,0.99466324,0.99373806,0.41277584,0.6515274,0.99852234,0.9987936,0.9166488,0.0064777015,0.106077716,0.9551832,0.712755,0.0042569693,0.9479134,0.00061443914
11,0.08590925,0.0032231705,0.0024630984,0.99335057,0.9759025,3.981831e-09,0.9991667,0.031580027,0.9999999,0.99999404,0.011328827,8.181143e-07,0.99977654,0.002012467,0.8748781,0.53576463,0.99819934,0.30510512,0.999992,0.076599985,0.9931283,0.93091404,0.99859256,6.955823e-11,0.99956745,1.6545251e-10,6.1106443e-06,0.9998951,0.63834554,0.99998176,0.9190778,0.0010982194,0.028881824,0.94845605,0.9982445,0.046568625,0.9980736,0.98057175,0.031409703,0.9970331,0.99884194,0.29770926,0.9997193,1.0,1.0,0.9999846,0.00046115066,0.97651947,0.023209292,0.9896045,0.99770194,0.997926,0.99960107,1.0,0.6057631,0.9757877,0.9982279,0.9999585,0.007722519,0.1611238,0.006192459,0.4911354,0.99988234,0.7327705,0.18256213,0.99999475,0.99996567,0.9972669,0.0004178906,0.04226875,0.99078304,0.9932073,0.00016317489,0.9957419,0.00826061
