,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
0,0.52097356,0.033349056,0.07052488,0.9588128,0.7664444,0.0016482822,0.9877364,0.08702849,0.99941134,0.99420255,0.13259763,0.0021395048,0.9908468,0.03332335,0.5540684,0.5592193,0.9717156,0.7457318,0.9920962,0.18277581,0.90839106,0.78505266,0.95954907,2.2265922e-05,0.97001326,0.0010676988,0.0033254183,0.92582166,0.13307612,0.9985852,0.60136515,0.020253215,0.0950329,0.7013801,0.97480315,0.3687155,0.9876151,0.9852829,0.0792045,0.983642,0.98210573,0.06977956,0.97675896,0.999997,0.99997354,0.99846554,0.01206422,0.9147459,0.15026574,0.98975056,0.9724894,0.9459048,0.98646563,0.99998856,0.39293942,0.69035566,0.932573,0.9938443,0.15244342,0.78437716,0.054218937,0.2790532,0.99777126,0.30151886,0.15799452,0.99949837,0.9977081,0.94017076,0.008484919,0.32138723,0.90924394,0.93369645,0.003932039,0.89835006,0.39137977
1,0.7315927,0.35395125,0.103246026,0.4179956,0.58840513,0.03807013,0.18095548,0.8701253,0.6877312,0.29046172,0.9144342,0.46639177,0.10605211,0.7446488,0.7316164,0.5755868,0.07571246,0.7680343,0.5910527,0.0759715,0.7110459,0.5266101,0.2349736,0.00845185,0.17846254,0.28171945,0.07930463,0.91340905,0.6108096,0.4422619,0.62914056,0.51591605,0.3892568,0.7563997,0.086153865,0.913874,0.025400605,0.30193448,0.7753395,0.14390272,0.46147522,0.99597365,0.30969733,0.80928224,0.7802099,0.81031954,0.6850327,0.28739095,0.35878664,0.71149504,0.5093127,0.43465775,0.55760175,0.40785658,0.6284576,0.19605857,0.28591412,0.16081782,0.8955219,0.9077529,0.9625549,0.9515049,0.4092856,0.16978125,0.98324466,0.24229349,0.8002963,0.079508,0.30447537,0.4295075,0.74883133,0.02442395,0.29984683,0.41458336,0.10252089
2,0.715422,0.31209165,0.13090661,0.51322657,0.5640955,0.040313087,0.34211943,0.74194443,0.81659025,0.45124298,0.8230489,0.3098498,0.24928471,0.5559108,0.67853063,0.57023126,0.1869799,0.7807192,0.7242314,0.095405124,0.72956485,0.55595684,0.31296486,0.009653918,0.28907663,0.19749464,0.081749626,0.8867397,0.4608874,0.68111926,0.60963863,0.38293108,0.32598487,0.71965384,0.20420884,0.8596768,0.09047217,0.54549503,0.62384677,0.32940912,0.65755737,0.97589934,0.5158729,0.92464125,0.8824892,0.89147884,0.53710854,0.35278583,0.35855138,0.82338053,0.59812677,0.51441634,0.66850305,0.74905527,0.57164675,0.22075649,0.3546213,0.32389247,0.8277806,0.8987865,0.8908927,0.89156777,0.6096223,0.18436685,0.9451479,0.53762376,0.8560279,0.15052967,0.23301564,0.4446363,0.75869673,0.06670283,0.20683947,0.51059055,0.15506694
3,0.09832266,1.1743728e-05,7.035953e-05,0.9999678,0.9986778,7.934173e-10,0.99999666,0.02142868,1.0,1.0,0.026581157,9.043227e-09,0.99999845,0.003593403,0.8676759,0.59449965,0.9998653,0.2999783,0.99999404,0.10688362,0.9983076,0.9821299,0.99999905,2.1265406e-17,0.9999957,1.4333941e-10,1.9662902e-09,0.99988043,0.5354935,0.9999999,0.8213538,4.6382967e-05,0.011130533,0.9670149,0.99992824,0.11139702,0.99999475,0.9963387,0.022707809,0.99967206,0.99711573,0.1768726,0.99764556,1.0,1.0,0.99999964,8.08051e-07,0.9999678,0.0014033394,0.9995215,0.99998903,0.9999443,0.99999523,1.0,0.5315227,0.99926454,0.9999888,0.9999999,0.0011677258,0.28785887,0.0018523982,0.35877773,1.0,0.5893331,0.11345345,1.0,1.0,0.9999777,6.532755e-07,0.019897785,0.99830616,0.99986804,1.6126421e-07,0.99494743,0.08477435
4,0.6460349,0.13831957,0.07880876,0.7610003,0.6867814,0.008629251,0.71873015,0.5555988,0.97458285,0.84288675,0.6654045,0.06258342,0.66419095,0.33278292,0.674832,0.56993884,0.48636457,0.7526802,0.9037914,0.10696405,0.82059604,0.6503003,0.6709881,0.000495909,0.6426799,0.028363772,0.018144563,0.9273859,0.3983312,0.9298599,0.6235281,0.17017359,0.23264393,0.74527395,0.5218434,0.76974034,0.40564173,0.75872374,0.44538313,0.63980234,0.81689316,0.9158686,0.7320347,0.9982468,0.99522275,0.9725186,0.19460244,0.62702084,0.24578424,0.9157092,0.8261399,0.7472053,0.8765427,0.9899839,0.54083294,0.39454556,0.652291,0.76254123,0.63447475,0.8650393,0.6922979,0.8115712,0.91421837,0.21857327,0.86237216,0.9225406,0.9689709,0.4315108,0.073334165,0.37175202,0.8377541,0.24817832,0.054046176,0.6669759,0.17705357
6,0.66645277,0.1666346,0.062243935,0.6770594,0.7047432,0.008506629,0.5079077,0.74985105,0.94668704,0.71596026,0.82466763,0.12111957,0.40029204,0.54515696,0.72864836,0.5753321,0.24356705,0.73971504,0.83242005,0.085009,0.8041928,0.6201253,0.56786233,0.0004722567,0.47846952,0.047256734,0.018363396,0.94442177,0.55123574,0.82283235,0.64245373,0.2672261,0.2885315,0.7792134,0.27667454,0.85526687,0.14379789,0.52295464,0.6314138,0.36802843,0.65925705,0.98586327,0.5270113,0.99432665,0.9889021,0.9461852,0.3222521,0.5458853,0.24887669,0.8482391,0.76181674,0.67521673,0.8101924,0.9533912,0.6000302,0.3536697,0.5684326,0.5475173,0.7617672,0.87765837,0.8809029,0.91319287,0.8166552,0.2008766,0.9567392,0.7525798,0.95242846,0.2611289,0.106168,0.35944,0.8283309,0.09911585,0.089494556,0.57107365,0.11736081
7,0.77875984,0.6238199,0.4603599,0.30606836,0.28072798,0.43781716,0.25536463,0.54273945,0.41913635,0.17550553,0.6728245,0.66604024,0.20167921,0.37604874,0.51707447,0.5558359,0.25191316,0.85139096,0.5958926,0.14399341,0.5800297,0.46498874,0.08959645,0.7217325,0.14597778,0.73862004,0.6045665,0.5928866,0.1991965,0.57620496,0.52843565,0.49087736,0.33781552,0.5465854,0.24574518,0.79446137,0.12236368,0.7895826,0.4369154,0.5021578,0.80390644,0.7289977,0.69229126,0.21935315,0.15122579,0.7957816,0.7605006,0.1488132,0.5890172,0.8607764,0.34609935,0.2992873,0.45009395,0.27447483,0.46278003,0.09076145,0.1333593,0.17811063,0.8520852,0.9220202,0.7650711,0.69645846,0.3394606,0.17042202,0.7728021,0.41408932,0.49300596,0.0922025,0.5378576,0.6170584,0.6045554,0.082249016,0.48496318,0.49339458,0.3405437
8,0.6546354,0.17718418,0.19207086,0.7809114,0.5455368,0.029391257,0.85863334,0.23979197,0.9773372,0.87847674,0.34410116,0.051619936,0.8599045,0.11809916,0.53699726,0.55765176,0.7933113,0.8009119,0.9387043,0.16332452,0.79608613,0.64935476,0.6392114,0.0054858266,0.73009646,0.042515367,0.056934655,0.819154,0.16213366,0.97337556,0.56737006,0.11305198,0.18166675,0.63175255,0.8009461,0.58867794,0.7974793,0.94460607,0.19630742,0.8964586,0.9412843,0.291517,0.91292363,0.9977773,0.99132323,0.98296976,0.14507557,0.60482806,0.3222098,0.96330285,0.82886404,0.75123996,0.89702773,0.9960598,0.42591348,0.33916005,0.622252,0.8758262,0.48152238,0.86401266,0.2802354,0.47423822,0.9478493,0.2329761,0.42631248,0.97886306,0.9604208,0.5909296,0.08038427,0.45783442,0.80465865,0.5619178,0.04999304,0.7566723,0.36635444
10,0.4940045,0.021217203,0.032022838,0.9663391,0.8491153,0.00047724548,0.9855128,0.16199994,0.9996345,0.9956305,0.23052534,0.0015012,0.98771137,0.0615282,0.6461759,0.5673712,0.95096534,0.70029414,0.9921091,0.14285181,0.9266529,0.8022146,0.97459984,2.0595903e-06,0.97306305,0.00046550384,0.001005836,0.96591973,0.24664536,0.99825853,0.6416591,0.020912047,0.10288852,0.7764293,0.9591256,0.46851525,0.9759294,0.9651316,0.13663039,0.96668273,0.9666391,0.3238219,0.9560978,0.99999905,0.9999925,0.9985392,0.010215272,0.93856543,0.10673996,0.9851952,0.9792042,0.95737404,0.98875684,0.9999913,0.4606428,0.76432484,0.9539423,0.9936208,0.1736955,0.7708507,0.117405474,0.48265547,0.99805826,0.30147395,0.37590852,0.99931705,0.9987368,0.93697315,0.0056269825,0.25664544,0.9298028,0.8938838,0.0028112999,0.886224,0.25687695
11,0.041498426,4.4073153e-07,2.7934884e-06,0.999998,0.9998826,1.4405131e-12,0.99999976,0.02274091,1.0,1.0,0.025095142,7.585016e-11,0.9999999,0.0027235653,0.9430234,0.61367804,0.9999689,0.14996088,0.9999995,0.06936848,0.99968517,0.9937982,1.0,1.2756673e-22,0.9999999,2.3122866e-13,3.9834806e-12,0.9999943,0.8188305,1.0,0.88826275,5.23297e-06,0.0053686127,0.99025166,0.999987,0.09208926,0.9999994,0.99538004,0.023559548,0.9998541,0.9974674,0.5986496,0.9982286,1.0,1.0,1.0,2.1489516e-08,0.9999987,0.00017545943,0.9997851,0.9999995,0.9999963,0.99999976,1.0,0.63698053,0.9999473,0.99999964,1.0,0.0002149658,0.14587024,0.0010847037,0.5723332,1.0,0.68915474,0.22873619,1.0,1.0,0.9999987,1.4890604e-08,0.004950562,0.9996934,0.99997914,3.126472e-09,0.99816895,0.026540477
