,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
5,0.6333945,0.118202284,0.071206495,0.7931858,0.7073724,0.0065110982,0.7679525,0.5250765,0.98219705,0.8801841,0.63670295,0.04620622,0.7250665,0.30275318,0.6759077,0.57005286,0.54163224,0.74698585,0.92055047,0.10841151,0.8337042,0.66542184,0.72490525,0.00028975256,0.6971792,0.019815644,0.013738456,0.933647,0.39189038,0.9468895,0.6265961,0.1460457,0.21950755,0.7508027,0.57826835,0.75313044,0.4803619,0.78356594,0.41908768,0.68384063,0.83498985,0.900995,0.7589209,0.99908805,0.99729806,0.9782828,0.15683816,0.67081,0.22831671,0.9253397,0.8526157,0.7786147,0.8976116,0.9943752,0.53710186,0.4295513,0.6983075,0.81442744,0.5955523,0.8584627,0.64921,0.7976076,0.93613964,0.22461934,0.84448063,0.94552904,0.9764815,0.49065083,0.059178766,0.3587552,0.84926116,0.29591802,0.042333446,0.6898331,0.17906845
9,0.7407273,0.4495349,0.33142766,0.4644179,0.37784985,0.18704845,0.44405845,0.47442457,0.7328726,0.396645,0.6055027,0.3837802,0.38753578,0.30015475,0.54084706,0.5578982,0.38895723,0.8314295,0.7507333,0.14290328,0.6647461,0.5274215,0.20615938,0.20378098,0.2882652,0.40583482,0.31384712,0.705432,0.2094588,0.78122663,0.5482129,0.34352356,0.28688383,0.59065014,0.39007768,0.7549018,0.25425863,0.8349645,0.37900537,0.62946457,0.8467038,0.681102,0.761149,0.76715904,0.617437,0.8994709,0.5574871,0.26560807,0.48775524,0.8997169,0.52295667,0.448201,0.6354496,0.74317014,0.464166,0.14984171,0.25464162,0.38377053,0.77262133,0.9060428,0.6655511,0.66996205,0.6100123,0.18794736,0.7261928,0.70508283,0.7433258,0.18429431,0.32867238,0.5551982,0.6853158,0.1550796,0.26854166,0.57551235,0.32280302
12,0.6296005,0.09870574,0.03135839,0.76641995,0.7991101,0.002391929,0.58867264,0.79334134,0.97802573,0.8370238,0.8541906,0.060096238,0.47222188,0.58924884,0.77617466,0.58071685,0.24456783,0.70001036,0.87621564,0.07311452,0.8484836,0.6616273,0.73371303,4.1403255e-05,0.5987786,0.01542779,0.0053541264,0.97133213,0.65633166,0.8699708,0.6722128,0.21528006,0.27441972,0.82660735,0.2894493,0.86841655,0.1534318,0.44066003,0.67908764,0.33685344,0.6133964,0.9941433,0.481119,0.9990947,0.99809605,0.96459275,0.21553652,0.6759013,0.179592,0.8459867,0.8426533,0.76591575,0.87290794,0.9848317,0.636091,0.4703381,0.7086131,0.666735,0.7282279,0.86143047,0.90141666,0.9409763,0.8927636,0.21049376,0.97352266,0.82464164,0.97936183,0.3374656,0.058260366,0.29415974,0.869899,0.10615309,0.048890706,0.5942379,0.08368148
16,0.72197,0.35609126,0.21131949,0.5183134,0.47779056,0.08056993,0.43965277,0.583953,0.8142041,0.4742489,0.699498,0.30128083,0.36506587,0.3880597,0.60626924,0.56358004,0.31820047,0.8064666,0.7656293,0.12038354,0.7082428,0.5517821,0.28532866,0.03869908,0.3244785,0.2506104,0.15216638,0.81409,0.30676135,0.775958,0.5785571,0.33305323,0.29351532,0.6565592,0.33066925,0.79807514,0.19351408,0.7436394,0.47162506,0.52542794,0.7884961,0.8777042,0.68114936,0.9034387,0.82735884,0.910322,0.5037141,0.33193374,0.41177553,0.879451,0.59026825,0.50784284,0.682639,0.8136724,0.5105388,0.19438383,0.32853276,0.40635872,0.7804044,0.89944893,0.76762253,0.7827459,0.66028106,0.1899768,0.84893405,0.69044083,0.82981557,0.19234957,0.25207335,0.49549106,0.73193985,0.12368611,0.20873655,0.563943,0.23786457
26,0.57351923,0.051532593,0.028925449,0.88905114,0.8291465,0.0010930133,0.8685306,0.5560652,0.9959287,0.9603933,0.65707004,0.013482443,0.840139,0.30893034,0.7367349,0.57627547,0.6106087,0.69481206,0.957337,0.093428634,0.8885301,0.7260592,0.89310133,9.549334e-06,0.84426093,0.0034781464,0.002401162,0.97186375,0.5059442,0.9749649,0.6643663,0.09002182,0.191394,0.8142814,0.66191876,0.7549981,0.5954253,0.7485219,0.44457304,0.7034641,0.82571524,0.95192903,0.75347143,0.9999492,0.9998198,0.9900712,0.067462824,0.8281534,0.14121227,0.9347696,0.92966086,0.8792658,0.9512031,0.9992555,0.57492757,0.60875744,0.8572033,0.9195008,0.4955914,0.82811534,0.6479743,0.8492032,0.97785383,0.24437335,0.88946223,0.9784476,0.99365544,0.66193944,0.022148287,0.27175394,0.9007054,0.38252944,0.0152260475,0.73838854,0.12692748
27,0.5789888,0.054127987,0.0268501,0.8780589,0.8331879,0.0010725816,0.83868927,0.61369944,0.9950524,0.9522998,0.7076395,0.016186347,0.79755646,0.3617825,0.7504939,0.57778287,0.5400033,0.6904044,0.94997585,0.08765623,0.88600385,0.71947724,0.8822117,9.158424e-06,0.81984305,0.0039541563,0.0023740274,0.97409195,0.54857326,0.96722734,0.6695707,0.10319853,0.2036396,0.82229257,0.5965551,0.7823964,0.5027329,0.6908182,0.49581495,0.6371127,0.7906648,0.970542,0.7056374,0.9999318,0.99977833,0.9881054,0.079361044,0.8159346,0.14116113,0.9229952,0.92281985,0.86947995,0.9447505,0.9988794,0.5911505,0.59890234,0.84612536,0.89839196,0.53601116,0.83214194,0.7175104,0.87793285,0.97237045,0.23924284,0.9190728,0.96935534,0.9929287,0.6156292,0.024452504,0.26825437,0.8994146,0.31585363,0.01744009,0.71689624,0.11284373
37,0.54780704,0.035860725,0.019406354,0.91562176,0.86743236,0.0005102064,0.89655656,0.57452387,0.99779415,0.9753441,0.6703733,0.008055248,0.87275296,0.3163286,0.76146543,0.57905257,0.632562,0.67047745,0.96695286,0.087123215,0.9064067,0.7490791,0.93105704,2.2305144e-06,0.8847254,0.0016716397,0.0011388775,0.98076653,0.5588517,0.9814471,0.68030715,0.073648,0.18137188,0.8378774,0.6893639,0.75842386,0.63394535,0.7272829,0.46024856,0.7058141,0.8185449,0.9665446,0.746888,0.99998474,0.99994195,0.9927758,0.04691401,0.8733188,0.11355484,0.9374659,0.9489866,0.90775675,0.9643425,0.9996731,0.5922645,0.6784591,0.8992668,0.9436567,0.4564764,0.8141389,0.65424633,0.87020695,0.9857298,0.25262484,0.90757805,0.9850868,0.9963444,0.7220672,0.014596708,0.23875937,0.9172955,0.41550303,0.009922197,0.7556154,0.10781654
38,0.7221989,0.3346054,0.13395053,0.4822182,0.55505025,0.0455872,0.29803118,0.7674332,0.77819943,0.39894688,0.84227127,0.35742837,0.2082798,0.5913946,0.6832632,0.57068264,0.1582053,0.78200066,0.6921476,0.09279866,0.71918464,0.5453466,0.2799922,0.012256638,0.25434405,0.23423697,0.092089795,0.88495034,0.4783116,0.62845516,0.61002165,0.41571277,0.3396344,0.7204738,0.1733083,0.8707456,0.07060627,0.50494504,0.65148664,0.2880351,0.62642276,0.9812247,0.4787687,0.8907022,0.84229475,0.8732859,0.5821184,0.32605213,0.36913854,0.8048943,0.56727856,0.48634017,0.6358778,0.6639033,0.57883614,0.20690563,0.32565993,0.27491274,0.84582055,0.9019934,0.90889436,0.9029784,0.5544207,0.18048985,0.95390207,0.46286643,0.83354104,0.12889878,0.2595206,0.44975206,0.7501362,0.054608203,0.23574795,0.48909116,0.14848024
45,0.6392963,0.11585259,0.04260127,0.7514052,0.7638289,0.003847245,0.6034977,0.745864,0.97365063,0.82116497,0.81942236,0.06844855,0.4998041,0.52922386,0.7495932,0.5776325,0.28658918,0.71797484,0.8758933,0.081085205,0.83607006,0.6524416,0.69574696,0.00010333382,0.5879475,0.021147853,0.008458846,0.9611625,0.58859736,0.87834245,0.6576038,0.21351969,0.26793608,0.80410635,0.32965323,0.84953153,0.18952051,0.5242512,0.6266975,0.4009814,0.6690809,0.98821044,0.5433413,0.99858665,0.9969048,0.9638511,0.22710355,0.64519197,0.20287482,0.8634351,0.8272806,0.747986,0.86446583,0.9830783,0.6113024,0.43451717,0.6752837,0.66900074,0.7166643,0.86502886,0.86920464,0.9193956,0.8872554,0.21044236,0.95934206,0.8404807,0.97413856,0.34161824,0.06771218,0.3199516,0.857235,0.12595575,0.055373646,0.60552704,0.10372003
52,0.5908063,0.069014244,0.05016922,0.87541413,0.7702337,0.0025434594,0.8837136,0.43026137,0.9944912,0.9532649,0.54189306,0.016777692,0.86899394,0.2196992,0.6812349,0.5706019,0.7045987,0.7270119,0.95800185,0.11254694,0.87143034,0.712354,0.8590131,4.844515e-05,0.8366548,0.006023185,0.0054153893,0.95144427,0.37530717,0.9788101,0.6373154,0.086948186,0.1810784,0.76964945,0.73914015,0.69618714,0.7080767,0.8483562,0.34096274,0.8007925,0.88225347,0.8417255,0.83061576,0.9998925,0.9995846,0.98992914,0.07376241,0.7926471,0.17674728,0.94952327,0.91659504,0.86111015,0.94563085,0.9991406,0.5265681,0.5477181,0.82152843,0.9232176,0.46488127,0.8351478,0.5009144,0.75103503,0.97628254,0.2449432,0.77826965,0.9831024,0.99061537,0.67497784,0.028836567,0.31673044,0.8825315,0.47543433,0.01880096,0.7567459,0.18361425
