,x,y
5,-5.1273656,5.573647
9,-1.3263096,0.6559251
12,-1.6851153,7.574701
16,0.43600494,1.866602
26,-14.401738,16.227873
27,-9.000937,11.954457
37,-21.044685,20.726475
38,1.7335052,1.6106851
45,-2.75184,8.280483
52,-6.193075,8.899735
67,-7.8867307,8.319145
71,-7.255168,10.362403
73,-12.234396,16.160273
77,-3.464093,11.490516
78,-0.32739902,0.5845853
87,-8.801108,11.221432
90,-4.2153983,4.5945635
91,-1.0687398,6.8824024
93,-5.7776265,5.890095
94,0.31002676,2.070021
95,-1.4350376,6.1298666
97,-6.728244,8.595629
98,-2.0990033,5.7605114
103,-6.3172097,7.0896754
107,-2.2663522,3.661903
116,-5.7248144,9.372403
122,-0.032239735,2.444993
126,-19.935678,23.11403
138,-14.923352,14.182415
145,-0.8141357,1.8190309
156,-11.277722,13.813645
158,-1.7560768,3.4584289
163,-3.8944564,4.8039966
167,3.5076923,1.822797
168,-4.4359574,4.9542317
171,-10.799912,12.54288
174,-0.2960146,3.5547736
177,-3.1027553,6.5718513
178,-4.779221,5.5918555
180,-13.651543,16.128036
187,-8.769889,11.567222
194,-0.81603837,5.5099025
198,-0.1009775,3.730152
206,-1.7935141,2.8038697
216,-6.8125105,8.264791
218,2.8046293,2.0203934
220,-0.27521998,2.5681534
224,-1.1743389,3.2166276
239,-0.6261486,2.1520967
241,0.9415349,1.8264868
247,-2.9514937,10.679339
252,-2.4060152,5.949497
256,-1.2958057,3.2539272
271,1.0952072,3.0082107
275,-2.0398724,8.019322
278,0.36050928,0.7823232
279,-7.0434747,7.9327655
282,-1.6512163,5.234649
284,-6.719193,9.964496
297,-1.4687063,2.9001205
300,-1.907037,3.9407296
308,-4.3604517,5.213406
319,-7.558231,10.015007
322,-10.473221,17.121822
330,-3.358549,4.625261
335,1.9770825,1.5968535
349,-8.775214,11.155939
350,-14.348659,14.819978
357,-1.6870993,4.5907598
368,-5.916155,5.766258
382,-9.280886,7.2598825
384,-0.22324327,3.0042405
393,0.06711794,5.246897
401,-1.3640049,1.792738
405,-1.6034372,7.3338747
410,-4.4300256,5.1755896
412,-19.930525,18.732363
414,-2.8166034,7.7939167
417,-1.7314255,2.6676657
442,-4.020364,10.133225
456,-1.5784335,2.8515484
459,1.095521,0.6468514
460,-6.600895,7.023041
497,-0.2604566,6.494932
501,-1.1648198,0.42749774
502,0.102219,2.6830213
507,1.4286165,1.8203709
508,1.4844,3.297084
509,1.4006934,6.623693
515,-2.0236533,3.2463577
530,0.9857223,4.5441003
540,-11.555309,12.559744
549,-0.18854609,1.6777011
556,-3.4850626,5.293536
561,0.36693278,5.5233817
576,1.8495567,-0.102512404
590,-0.45178574,1.8253093
592,-0.5619534,2.81454
598,0.14201018,4.098522
628,-1.8156135,4.456789
631,-6.33973,7.8803506
644,1.5511503,0.037533034
654,-0.94750136,2.990198
655,-4.2838063,5.4212966
660,-0.34632322,5.515763
670,1.930524,2.364319
672,-0.3964828,2.9807208
687,1.4416267,3.3559375
688,1.5327221,0.20811997
693,-2.2728128,4.1198163
698,0.6599262,2.41524
706,-1.5522858,3.4777253
710,0.2951361,2.2669876
714,2.5820699,6.356778
716,0.27687028,1.4083273
717,-4.996512,6.735711
726,-8.061756,10.761165
734,-1.4307008,7.01703
736,-3.1095488,10.68009
745,-2.0169396,3.6760604
762,1.2742912,2.6257734
763,-0.2989263,5.8458896
767,-0.11929325,4.6363597
782,1.3015691,1.2281883
786,-0.12091457,10.067113
790,-2.196486,3.5877929
799,-2.8765068,6.662133
800,0.32746422,2.395795
812,-17.129694,20.281013
817,-9.584079,8.834664
819,-7.3809934,7.3132524
828,-1.962726,2.7211692
831,2.3141367,3.8513176
846,-1.4608773,4.9286885
854,-1.2018481,6.3991356
864,-4.548843,3.5366333
865,-9.51323,10.845073
876,-2.3945916,8.421468
877,-3.669265,8.145555
887,-2.0071962,3.0340981
895,0.66927,1.1660304
900,-12.178183,11.73532
902,1.6444614,5.2052264
910,0.100104004,3.3215764
912,-2.1545718,3.51828
944,-4.9936023,3.7068567
958,0.9954501,3.7514071
969,-9.935006,12.52495
977,-2.2540169,2.3240328
980,-2.1441815,6.9792295
982,1.0841048,0.94335324
995,-1.5045005,3.698935
1005,-7.245733,6.475865
1015,-1.8651017,4.3719273
1018,-0.62270886,1.1227837
1032,0.65485775,-1.4717224
1057,-1.975818,2.919949
1062,-7.48062,11.383934
1064,-4.5285883,4.8340335
1065,-13.866155,17.250967
1068,-20.188158,16.2551
1071,-0.82092685,2.0659056
1074,1.106734,2.511115
1083,-11.545775,15.775491
1089,0.4521036,2.9966717
1097,0.31756914,3.169977
1112,-2.2354891,9.7920885
1132,-2.7974825,7.1067796
1134,-2.3036718,3.4285655
1138,0.19650006,2.9813979
1139,-0.23606688,4.153649
1144,-0.46965027,2.0760117
1164,0.758659,1.1171564
1167,1.0641469,0.99115235
1172,-3.3413641,2.885622
1173,-8.760099,12.289487
1176,1.9048744,3.5032847
1186,1.2015432,0.79855376
1189,2.1336255,0.3098109
1196,-13.226267,12.322694
1211,-7.634802,9.393698
1218,-6.958384,7.1590853
1234,-4.349389,4.4446025
1247,-0.80851406,5.1494627
1256,-7.2148757,6.05412
1259,-8.902822,10.5837345
1283,0.4733293,3.5098712
1287,-0.3715094,3.807293
1293,0.332478,3.761564
1298,-1.305474,3.3098316
1299,-7.3933764,9.500293
1311,-0.9058821,-0.64331293
1329,-4.4314537,4.992402
1336,-2.940924,7.2196655
1364,-2.582062,9.180232
1365,-9.155889,8.5325165
1366,-3.9127238,10.310387
1371,-3.1912677,4.8908596
1376,2.0609848,5.9025145
1378,0.6221083,4.111539
1383,-6.2254095,9.090464
1385,-6.3099575,8.403703
1390,0.022460718,0.21155177
1392,0.4923342,3.8522794
1395,2.1703322,2.1742597
1398,0.51542753,4.285382
1399,-1.013977,8.217801
1400,-1.7597896,2.6642404
1404,1.6583574,2.8139544
1409,-3.1225035,4.0297203
1411,-1.7717614,2.3103373
1412,0.6233382,3.1263723
1413,-8.654354,8.911847
1416,1.9648049,1.2409745
1417,-4.489494,4.816413
1422,2.582501,-0.53778136
1425,-14.909961,16.966644
1428,-1.1708438,3.430023
1436,-1.3167951,1.9879739
1440,-1.7482595,3.358256
1443,-2.3548477,3.7301955
1454,1.1561921,1.1943544
1462,-1.5711161,2.9814548
1467,-1.3727748,3.4941206
1475,-1.3463527,2.6382883
1478,-7.8461895,11.423494
1485,-1.3419791,2.6832361
1493,0.46628147,3.7677298
1497,0.9708949,3.064115
1510,1.1145024,1.5555781
1513,-0.106792234,3.9739254
1519,0.54953617,0.8545491
1524,-2.483068,4.940837
1525,0.116930425,3.561429
1537,1.461559,0.20368424
1539,-2.6279569,6.514589
1542,-1.226633,4.8914795
1547,-5.614781,7.0793233
1554,-5.9123416,4.5525374
1556,-6.857674,7.7067204
1565,-14.244717,16.373991
1568,-4.7628727,7.258272
1570,1.5073489,2.9579818
1581,0.8672574,1.8097608
1590,-9.24708,7.0523405
1593,0.5875635,2.227688
1594,-1.4587783,2.5901508
1597,-0.5044012,3.317034
1601,-0.8697758,3.297983
1609,-4.6739035,5.611223
1632,2.717334,-1.0127736
1643,-6.035451,6.6580176
1646,-4.097342,4.5872407
1649,-9.816553,7.309017
1657,-15.808757,15.775622
1658,-1.6199985,3.2117667
1660,-0.40603796,5.5993476
1663,-0.9074331,-0.009278119
1668,0.87582016,2.4557226
1669,-2.1561744,4.1910105
1671,-13.148985,16.070778
1684,0.722045,0.927464
1690,-1.5686201,2.0117848
1698,-9.917303,11.150017
1709,0.2890705,0.81555027
1711,0.26469284,2.9844396
1715,-2.966507,2.4840024
1722,0.6803959,0.53119755
1725,-11.958939,8.723495
1727,-0.35525733,1.6595501
1744,0.39500117,1.0606782
1745,-0.19134063,-1.0807143
1751,-0.64605075,4.0678554
1753,1.1969832,1.3093092
1762,-1.177167,3.6827428
1765,-11.48284,15.742178
1779,-4.87462,6.003244
1780,-2.5676627,7.5799546
1812,-2.4383326,4.205314
1822,-3.4171612,5.8969274
1828,-3.3979979,4.502628
1840,-2.0523865,6.668023
1848,-6.9981,8.753202
1856,-5.5748596,6.349513
1867,-7.847327,10.114393
1869,-4.886404,4.835629
1878,-7.3113256,8.233477
1881,0.73997784,0.4577152
1908,-7.0266247,8.1783285
1911,-3.846235,5.768422
