,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
5,0.48393854,0.020402929,0.011301892,0.9701249,0.9235089,6.1922337e-06,0.97296935,0.3394466,0.99973696,0.9947291,0.43398225,0.0042615156,0.9972772,0.14917082,0.7492519,0.57746893,0.9081939,0.5917563,0.9955113,0.04838796,0.948921,0.81348723,0.9704691,2.5015948e-05,0.96161443,0.0005133435,0.0006952212,0.99023974,0.48931152,0.9975418,0.6954469,0.030229002,0.13462158,0.855442,0.91278356,0.58286005,0.9046801,0.8683647,0.26629418,0.91169584,0.93833417,0.8697173,0.87724346,0.9999603,0.99987185,0.9974936,0.008168123,0.92665076,0.07310307,0.9477155,0.9763435,0.94949716,0.9703537,0.9998103,0.591279,0.77759457,0.94645524,0.9847416,0.16115683,0.68084794,0.32873848,0.8559699,0.9960865,0.28436747,0.7842119,0.9990465,0.9995763,0.93502754,0.004989449,0.18111932,0.9643811,0.805641,0.004632686,0.8900314,0.111457184
9,0.83439255,0.8274476,0.8061111,0.1821149,0.07106031,0.97509265,0.19017147,0.29481447,0.25605696,0.095551364,0.39793846,0.8247708,0.15321371,0.20346823,0.36509937,0.5305472,0.3731664,0.8437891,0.50641555,0.48209238,0.4037408,0.34858626,0.039166518,0.99079937,0.068401456,0.92111963,0.94703084,0.25408465,0.101141624,0.44473776,0.4392819,0.52325857,0.38106972,0.3610391,0.36315328,0.7565051,0.22520135,0.905018,0.20845051,0.8494113,0.93771183,0.14232996,0.8497827,0.10528588,0.04149653,0.70726144,0.90237755,0.07113112,0.7514675,0.750299,0.18560499,0.24514915,0.36479357,0.16481903,0.24114838,0.061798997,0.05681635,0.15674992,0.9549129,0.8399127,0.44878796,0.20561978,0.19159617,0.14127807,0.3721689,0.3572797,0.19611894,0.064744614,0.8097934,0.80307543,0.4732978,0.14356433,0.71321183,0.50609046,0.7145582
12,0.5423758,0.03288193,0.008966689,0.9173428,0.9355169,2.6944595e-06,0.8162202,0.7665411,0.99775094,0.9665011,0.848556,0.01751882,0.8467986,0.5823441,0.8310764,0.58910644,0.37076885,0.5881678,0.97435135,0.006927863,0.9278391,0.75311977,0.9168038,1.25933075e-05,0.84425026,0.0019043211,0.00066885725,0.99333256,0.7287801,0.9723136,0.71800834,0.12691225,0.22568503,0.8963479,0.4516971,0.81262875,0.22613378,0.42427254,0.7082426,0.29163352,0.6334356,0.9971915,0.4727389,0.9996126,0.9994524,0.98727566,0.04913119,0.8674345,0.08457796,0.84477943,0.94135505,0.8813677,0.9261146,0.9961842,0.7595964,0.6792909,0.8767071,0.8774804,0.55377275,0.7938685,0.92355645,0.9945111,0.9700739,0.2097537,0.98768055,0.96725565,0.9979724,0.58098286,0.013114511,0.16409546,0.9483185,0.21842574,0.014194667,0.699474,0.03052139
16,0.7725437,0.5337799,0.3599228,0.364535,0.29669172,0.1455994,0.2528891,0.5692749,0.6498845,0.27282208,0.6893889,0.5426363,0.146991,0.4329571,0.5645171,0.5524179,0.21726629,0.77940667,0.6664097,0.104005985,0.6086137,0.45725858,0.15131617,0.3656669,0.15921083,0.5137642,0.41371632,0.7208304,0.28825155,0.57784164,0.53937286,0.46725196,0.3653378,0.59716105,0.24414292,0.82406515,0.10234452,0.7015851,0.46995062,0.5086982,0.8086857,0.8452922,0.6437193,0.59999406,0.4588692,0.82322353,0.7463241,0.2073904,0.51162905,0.72390217,0.40411165,0.40483505,0.5402546,0.46003214,0.44770053,0.14703211,0.17557038,0.24589524,0.9345488,0.847996,0.81912464,0.8374855,0.3917079,0.14651284,0.8654683,0.42735758,0.63931745,0.08680847,0.4719106,0.60218847,0.6773844,0.08699989,0.39816546,0.48700327,0.3019767
26,0.07783776,1.1717684e-05,8.232656e-06,0.99998415,0.99983704,3.5551555e-14,0.9999958,0.07400325,1.0,1.0,0.086740755,1.1256747e-07,1.0,0.01000807,0.93218905,0.6223242,0.99988806,0.21655706,0.9999994,0.01207755,0.9994784,0.9895662,0.9999982,1.9823997e-13,0.9999958,3.2635458e-10,1.7766798e-09,0.99998915,0.8179022,1.0,0.8871978,5.7512563e-05,0.012992399,0.9870374,0.99987173,0.12139258,0.99997675,0.9807036,0.058346365,0.99887973,0.9946584,0.8859503,0.99044156,1.0,1.0,0.9999994,1.3208313e-07,0.99994385,0.000634764,0.998589,0.99998903,0.9998951,0.99994063,1.0,0.8027487,0.998973,0.9999856,0.9999993,5.71156e-05,0.25655538,0.0064883125,0.8649826,1.0,0.6595583,0.5138779,1.0,1.0,0.99999464,3.0777767e-07,0.0061748535,0.9996898,0.99981457,4.3134884e-07,0.9978671,0.013351423
27,0.05150193,2.9537746e-06,2.127116e-06,0.99999595,0.9999492,1.0156548e-15,0.99999917,0.056330413,1.0,1.0,0.06390883,1.649608e-08,1.0,0.0062788096,0.94880027,0.6307967,0.9999658,0.16873352,0.9999999,0.008767697,0.9997774,0.9940282,0.99999976,6.039244e-15,0.99999917,2.384033e-11,1.6158466e-10,0.999997,0.860566,1.0,0.9085255,1.8650786e-05,0.008397363,0.9919912,0.9999596,0.08497659,0.99999464,0.985851,0.045031317,0.99946254,0.9964206,0.8998032,0.993802,1.0,1.0,0.9999999,1.7867533e-08,0.9999851,0.0002600994,0.99926037,0.99999726,0.99996614,0.9999809,1.0,0.83465594,0.999634,0.9999968,0.9999999,1.3314437e-05,0.20011851,0.0032032249,0.87779707,1.0,0.71995926,0.47918352,1.0,1.0,0.99999905,5.2108607e-08,0.003174843,0.999871,0.9999471,7.92098e-08,0.99895895,0.008512406
37,0.032541476,8.5726845e-07,1.3585187e-06,0.9999994,0.999966,3.949903e-16,1.0,0.006982382,1.0,1.0,0.006780776,1.3250592e-09,1.0,0.00053657754,0.92684364,0.623167,0.99999905,0.14953947,1.0,0.0592042,0.9999033,0.99694675,1.0,2.0767583e-15,0.9999999,1.5115205e-12,4.882248e-11,0.9999976,0.7065593,1.0,0.90883964,2.0011412e-06,0.0034282352,0.9906578,0.99999857,0.02196852,0.9999999,0.9988379,0.005311805,0.9999883,0.9997167,0.120273516,0.9994624,1.0,1.0,1.0,8.879447e-10,0.9999963,0.00013845171,0.9998541,0.9999995,0.99999297,0.9999962,1.0,0.7094736,0.9998745,0.9999994,1.0,8.494735e-07,0.101113975,7.170111e-05,0.1634995,1.0,0.8209717,0.030134972,1.0,1.0,1.0,7.3247555e-09,0.002556389,0.999946,0.99999845,9.836084e-09,0.999811,0.029006056
38,0.7873571,0.5700444,0.31090558,0.2689863,0.33569854,0.078784384,0.11594326,0.76885253,0.43008533,0.14444716,0.85640633,0.6801473,0.02406979,0.67947066,0.63084203,0.5591073,0.0672257,0.7740969,0.478141,0.03956314,0.5787548,0.42275316,0.10456118,0.23844013,0.08950501,0.6290441,0.36646637,0.77552617,0.41220316,0.3124041,0.55742466,0.6385385,0.43403947,0.6509528,0.087976456,0.8900675,0.021143856,0.44075853,0.69578314,0.17486016,0.5898621,0.9766427,0.3933596,0.37575272,0.33832464,0.69385946,0.865896,0.17129005,0.5151135,0.59852654,0.31767038,0.31566104,0.43957442,0.18705966,0.55084133,0.12606102,0.13039,0.1084302,0.9706962,0.8803619,0.9564933,0.9673574,0.20781323,0.124921255,0.9685398,0.1269569,0.4894697,0.031718515,0.5625004,0.5753996,0.6477553,0.025810588,0.5088974,0.34678838,0.17135309
45,0.4568866,0.008338219,0.00087173807,0.9531822,0.9906605,4.304901e-09,0.73450804,0.9630379,0.9991554,0.9818174,0.9805228,0.0069098463,0.4714944,0.91933185,0.93783724,0.6175424,0.07087484,0.4687429,0.9743955,0.000293176,0.96543336,0.81347287,0.9731727,2.6972097e-08,0.89141613,0.00022516503,1.7645669e-05,0.99940956,0.9457106,0.9579687,0.80699164,0.17797787,0.2605191,0.96762216,0.12980507,0.9171869,0.023053637,0.05748722,0.95469403,0.015596227,0.14269364,0.9999895,0.094239675,0.99994135,0.9999639,0.9878297,0.030175706,0.9515154,0.029260056,0.73769414,0.97336394,0.91994464,0.94908273,0.9973617,0.9261255,0.8342857,0.95218825,0.8416551,0.6367961,0.8410907,0.99687624,0.9999542,0.97653514,0.19014682,0.99976593,0.9011455,0.99957305,0.42428797,0.0034780009,0.057968765,0.9757742,0.04543027,0.0052363225,0.55811334,0.0024545733
52,0.3450795,0.0032000472,0.0014818014,0.994412,0.98584205,2.724806e-08,0.9949456,0.36369166,0.99998903,0.9995871,0.45593843,0.00039103272,0.99978703,0.13800971,0.84203047,0.5936221,0.9611867,0.47912732,0.9992729,0.017620197,0.9830306,0.8994338,0.9969325,1.2606154e-07,0.9945521,1.6450384e-05,2.0820285e-05,0.99863476,0.671891,0.99969995,0.76805794,0.009289251,0.08914528,0.93064344,0.96461165,0.5199577,0.96735495,0.8478803,0.295937,0.9229002,0.9361307,0.9626766,0.8816392,0.9999994,0.999998,0.9995559,0.00075271237,0.98645276,0.021949733,0.9705594,0.995924,0.9868559,0.99236226,0.99999404,0.7125267,0.93178624,0.99198157,0.9978642,0.037720345,0.61252373,0.3038837,0.9492889,0.99963367,0.34844768,0.87819093,0.99992454,0.99998164,0.9886402,0.0004966879,0.07460876,0.98865813,0.9226733,0.00054255663,0.94166905,0.041631885
67,0.1644554,0.00017901654,0.00015269552,0.99980146,0.9980032,8.224683e-11,0.99994373,0.072841965,1.0,0.999998,0.08817034,3.9076594e-06,0.9999999,0.013234617,0.8611134,0.600405,0.999485,0.34692824,0.99999,0.04519324,0.99725324,0.9704794,0.999949,3.8140455e-10,0.9999194,5.0795798e-08,2.7614703e-07,0.99981874,0.6189206,0.9999987,0.8228283,0.00036254738,0.026148537,0.9601696,0.99938786,0.17801829,0.999846,0.98219097,0.054521855,0.99824584,0.99406683,0.59786695,0.9882124,1.0,1.0,0.999992,4.720042e-06,0.99926776,0.0039050463,0.9963636,0.99984765,0.9991768,0.99953747,1.0,0.6651004,0.9924786,0.99974626,0.9999852,0.000644421,0.35678628,0.009653508,0.6123001,0.9999982,0.55090874,0.33108687,1.0,0.9999999,0.99991536,9.200436e-06,0.025637394,0.9982856,0.99896586,1.0316169e-05,0.99371487,0.05324004
71,0.1664193,0.00016854246,0.00010553498,0.99975914,0.99853516,2.8349727e-11,0.99989784,0.14221378,1.0,0.999997,0.17672236,4.9614996e-06,0.99999976,0.029166853,0.89090705,0.6070899,0.9986162,0.33177754,0.99998426,0.018408211,0.9972779,0.96920145,0.9999424,1.4184061e-10,0.99988735,5.3460543e-08,1.6890822e-07,0.9998808,0.7301273,0.9999974,0.83604336,0.00056560605,0.03129695,0.96903384,0.99853444,0.24654387,0.99947864,0.9577786,0.11078577,0.9938903,0.98603487,0.8955982,0.97378355,1.0,1.0,0.99998796,7.045151e-06,0.9992514,0.0035063098,0.9946175,0.9998264,0.9990159,0.99943966,1.0,0.7441557,0.9923814,0.99972075,0.99997306,0.0010844681,0.40209204,0.032910105,0.8767681,0.999997,0.5213175,0.64826024,0.9999999,0.9999999,0.99983287,9.878153e-06,0.021419143,0.9982943,0.99740535,1.2037466e-05,0.9906673,0.027436621
73,0.1186402,7.092012e-05,0.000133121,0.99995804,0.9982584,7.256679e-11,0.9999963,0.009653955,1.0,0.9999999,0.010159655,4.8136184e-07,1.0,0.0012465453,0.7977151,0.5904614,0.9999826,0.3306015,0.99999905,0.2691996,0.9985537,0.98271966,0.9999906,2.928779e-10,0.99999046,5.7959726e-09,1.4436536e-07,0.99981004,0.36885834,1.0,0.81536,4.9721646e-05,0.01186169,0.94848126,0.99997175,0.053789534,0.9999976,0.9984499,0.0068004713,0.99995613,0.9994929,0.02077549,0.9988832,1.0,1.0,0.99999917,3.6517272e-07,0.9997545,0.0025490131,0.9991743,0.9999633,0.9997818,0.9998816,1.0,0.4761447,0.9967344,0.9999386,0.99999917,5.6540837e-05,0.21083817,0.00024928933,0.03914917,0.9999999,0.67295223,0.016556857,1.0,1.0,0.9999958,1.925856e-06,0.024095487,0.9991246,0.9999608,1.8702386e-06,0.99866295,0.17999138
77,0.57385904,0.04601197,0.010903474,0.874162,0.9242192,4.3304885e-06,0.6853738,0.834803,0.9944364,0.9305579,0.89924306,0.032680407,0.5958203,0.69857305,0.83765405,0.58988214,0.21102801,0.6009247,0.95202863,0.004908889,0.91088974,0.7191959,0.8645146,2.060901e-05,0.7458817,0.003990134,0.0010242576,0.9922367,0.75790036,0.9376677,0.713928,0.1961674,0.2640844,0.89534247,0.28459984,0.85448253,0.09924453,0.30799457,0.78984267,0.15738143,0.5075985,0.9987161,0.3516799,0.998874,0.99870205,0.97689945,0.09745502,0.8180665,0.100859985,0.7911162,0.9112252,0.8335531,0.8935268,0.98804516,0.7808771,0.6132957,0.81784004,0.7678446,0.7027285,0.8215921,0.9635274,0.99720144,0.9364494,0.18846995,0.99357045,0.901629,0.99565023,0.38762155,0.02187623,0.1778009,0.9353039,0.11381591,0.024053255,0.61311656,0.025139168
78,0.7973762,0.6541987,0.5106963,0.2778142,0.1990286,0.4733967,0.1995225,0.51962334,0.47144276,0.17432596,0.64330965,0.6771095,0.106992096,0.39354047,0.5111781,0.5465163,0.21540105,0.8016411,0.5791989,0.15876608,0.5355459,0.4136721,0.09154972,0.7425431,0.108577214,0.71946627,0.6640203,0.5831522,0.22791107,0.48036367,0.5097913,0.519912,0.3836656,0.52985805,0.23538946,0.8198396,0.10093882,0.75103813,0.41661325,0.5709072,0.839021,0.7191349,0.68326867,0.35105836,0.22317365,0.765086,0.83356375,0.14270256,0.59861535,0.7106898,0.30526525,0.33056375,0.46150273,0.28917745,0.3920406,0.10803869,0.11581418,0.18257418,0.9504252,0.85229737,0.77756596,0.72952205,0.27969837,0.14036337,0.79879576,0.3297405,0.44935438,0.06500298,0.6165015,0.67275125,0.6071343,0.08211193,0.5280473,0.46500054,0.40093103
87,0.032055993,7.2034237e-07,7.8956293e-07,0.9999993,0.99997854,8.47692e-17,0.9999999,0.016561579,1.0,1.0,0.01703012,1.5307701e-09,1.0,0.0013611938,0.9474172,0.63161975,0.99999726,0.13681331,1.0,0.019858139,0.99991024,0.99691355,1.0,4.904851e-16,0.9999999,1.3246604e-12,2.269313e-11,0.9999987,0.8196112,1.0,0.91899467,3.1385268e-06,0.004139136,0.99338925,0.9999962,0.0345326,0.99999976,0.99671495,0.0130026145,0.9999505,0.99922574,0.5302535,0.9986205,1.0,1.0,1.0,1.2378691e-09,0.99999654,0.000113873124,0.999777,0.9999995,0.999992,0.9999956,1.0,0.7967325,0.99988186,0.9999994,1.0,1.4241539e-06,0.121545635,0.00030432825,0.54482114,1.0,0.8023758,0.12939866,1.0,1.0,0.9999999,6.9955854e-09,0.0019527782,0.9999497,0.9999958,1.0441878e-08,0.9997111,0.012480094
90,0.49129325,0.028849369,0.03411476,0.9772897,0.8233417,0.00015205985,0.9922093,0.07593755,0.9998646,0.9973232,0.09793922,0.0031099897,0.99985135,0.024178814,0.5886623,0.55893487,0.9900711,0.64259547,0.99815625,0.35316387,0.9412188,0.81750226,0.9715604,0.00050263107,0.97847223,0.00066440523,0.0033971611,0.96694505,0.20233944,0.999408,0.635634,0.0118942745,0.09445743,0.74087816,0.98753965,0.34442893,0.9939323,0.9832404,0.051734123,0.99537635,0.9921072,0.074043185,0.9810573,0.99997175,0.99980134,0.9988814,0.0040296945,0.9164621,0.10559771,0.9779349,0.9790223,0.9614184,0.9781812,0.99995136,0.34950846,0.75614333,0.94727874,0.99554354,0.060468778,0.57965344,0.022975696,0.11751491,0.99846053,0.33946517,0.12004831,0.9999057,0.99962425,0.9840772,0.0054232795,0.2793715,0.95914924,0.9721149,0.0040407153,0.9519317,0.4315126
91,0.7129814,0.26815912,0.1020181,0.54749143,0.6228496,0.002199143,0.3080124,0.770983,0.8749363,0.5038052,0.85588914,0.28558508,0.13781139,0.6507471,0.7135654,0.56984025,0.12839516,0.7156899,0.7700741,0.021191185,0.7506496,0.54683584,0.36456427,0.008728287,0.28476402,0.13566385,0.05071257,0.92884356,0.5318378,0.67274076,0.6176597,0.42630643,0.35421914,0.7625982,0.1671637,0.867804,0.0497991,0.43012193,0.7037626,0.2064484,0.6007525,0.9892519,0.41638398,0.91817766,0.900038,0.8857585,0.5451175,0.40964726,0.31038034,0.6994497,0.6163507,0.54905665,0.6736426,0.7274119,0.6328392,0.27005383,0.36671606,0.33382347,0.9137341,0.8548412,0.94824827,0.982998,0.58420664,0.15036064,0.97794414,0.47793555,0.89493436,0.10714215,0.20579681,0.4066894,0.80471,0.055983365,0.18838507,0.4691057,0.09522541
93,0.33623827,0.005191722,0.014311198,0.9979101,0.91088027,1.8885448e-05,0.9998142,0.00759774,0.9999987,0.99994886,0.008323179,0.00011787052,0.9999999,0.0015403727,0.5106568,0.55303866,0.99985576,0.584119,0.99993753,0.80108285,0.9806003,0.9160418,0.9981828,5.5829096e-05,0.9990803,1.5801403e-05,0.0004588565,0.98251337,0.09270228,0.9999931,0.6527592,0.00078766746,0.03368443,0.7372931,0.9997445,0.09276418,0.9999676,0.9989435,0.004877116,0.99993813,0.99953306,0.00095465715,0.99876773,0.9999999,0.9999974,0.99995255,8.9334e-05,0.98641855,0.043911573,0.9967373,0.99781764,0.99476,0.9971884,0.9999999,0.20887111,0.9301002,0.99464524,0.9999218,0.002183776,0.3474955,0.00032630013,0.002923532,0.99997437,0.50956684,0.003491959,0.99999976,0.9999924,0.9997391,0.00039123368,0.20066509,0.987283,0.999553,0.00026136718,0.99348503,0.7147545
94,0.74715245,0.40970466,0.22072631,0.44667214,0.4310333,0.025825249,0.2835623,0.6566446,0.77386206,0.37367696,0.76594776,0.4195802,0.1526246,0.51928926,0.63000554,0.5597374,0.18191284,0.75328493,0.7205512,0.055112857,0.67551315,0.49754065,0.23145717,0.08766935,0.21156976,0.31181857,0.18824631,0.83763146,0.38278502,0.6304451,0.5731392,0.44254306,0.35787988,0.6726873,0.21604075,0.8414503,0.07994176,0.59982044,0.56713116,0.3770152,0.73800576,0.9450039,0.5569034,0.78841126,0.7070239,0.85670424,0.6588166,0.2874284,0.42046013,0.7179794,0.5002516,0.47073695,0.60395414,0.59563863,0.5252852,0.19475546,0.25003675,0.29007015,0.92384654,0.84960645,0.8864383,0.9321529,0.4835453,0.14909643,0.9332534,0.46524715,0.78216517,0.09886087,0.33974817,0.51872975,0.73880756,0.07542888,0.29200363,0.48496398,0.19427085
95,0.3386151,0.0014388333,8.215041e-05,0.98609596,0.99874866,7.158083e-12,0.84350574,0.98822707,0.9999107,0.9966941,0.99421096,0.0011461311,0.57185256,0.97103286,0.974151,0.64084655,0.040169653,0.34743533,0.9903285,3.0397721e-05,0.98741734,0.8863479,0.9958197,5.6494705e-11,0.96785754,1.1069432e-05,3.737851e-07,0.99994504,0.98625225,0.9826325,0.8697097,0.12266635,0.23277447,0.98908967,0.09101101,0.9410388,0.011199988,0.0143957585,0.98645324,0.002976491,0.04436369,0.99999976,0.03239027,0.99999785,0.99999917,0.995321,0.0064381273,0.9891873,0.008287627,0.7318001,0.99333596,0.96852094,0.97988117,0.9996686,0.9723632,0.94374704,0.99004173,0.9297998,0.4713699,0.84218913,0.9994254,0.9999981,0.9942267,0.2052357,0.9999809,0.95048255,0.99996626,0.58201885,0.0004859498,0.018740406,0.9914384,0.031601317,0.000955711,0.5694435,0.00035219608
97,0.062138375,6.6948037e-06,8.5052125e-06,0.9999944,0.9998348,4.6244404e-14,0.9999994,0.016773265,1.0,1.0,0.017771564,2.814928e-08,1.0,0.0017653938,0.9046146,0.6141186,0.9999902,0.21252447,0.9999999,0.056015328,0.9996499,0.9926737,0.9999994,2.3072993e-13,0.99999905,8.2614575e-11,1.3863238e-09,0.99998724,0.66808516,1.0,0.8808987,1.4395251e-05,0.0074428543,0.9833814,0.9999858,0.04983221,0.9999988,0.9968273,0.012609849,0.9999254,0.99912924,0.23703672,0.99831104,1.0,1.0,0.9999999,2.3446102e-08,0.99997187,0.0005029145,0.99950826,0.9999957,0.99995685,0.99997616,1.0,0.6883748,0.9993943,0.9999943,0.9999999,1.0550048e-05,0.17044215,0.00044176428,0.28656432,1.0,0.73553854,0.07727261,1.0,1.0,0.9999994,1.1314036e-07,0.0062938286,0.999796,0.9999821,1.4111774e-07,0.999288,0.038050335
