,x,y
5,-3.9626837,5.5172524
9,-1.0291836,0.48525387
12,-2.6853807,7.6842527
16,-0.28101742,3.050822
26,-5.593744,8.05248
27,-9.19194,11.209381
37,-15.2934885,17.931198
38,0.6541811,3.1174552
45,-2.156447,7.5307965
52,-8.623116,11.013583
67,-5.2291713,6.2732534
71,-5.1345162,5.366471
73,-10.357997,12.757286
77,-2.665998,7.617269
78,0.53017896,0.77717453
87,-8.569896,12.083482
90,-4.2268066,3.6496627
91,-0.6998626,4.418928
93,-5.18768,7.22509
94,-0.47093654,3.0723631
95,0.20758963,5.4471955
97,-4.353193,4.902951
98,-0.7492107,6.1491866
103,-4.103396,5.1962132
107,-2.119109,3.4782028
116,-3.1732712,6.751291
122,-0.07467925,2.2122931
126,-5.493869,8.042484
138,-24.011988,20.753256
145,-0.6911236,3.0269296
156,-8.94508,11.378907
158,-1.8853626,3.3196836
163,-2.088105,3.7541168
167,2.0026455,4.897342
168,-3.5034366,3.8512743
171,-5.9446316,7.665967
174,-1.291069,4.375441
177,-2.1519847,5.978486
178,-4.2274837,5.8578157
180,-13.657375,15.31403
187,-4.561903,6.5158615
194,-1.9164985,5.114025
198,-0.2963538,5.012916
206,-1.3058699,2.577054
216,-4.8809776,5.2818303
218,0.95710945,2.2751062
220,-1.1425432,2.374965
224,-0.5579989,2.4718153
239,-0.058588624,1.7783452
241,-0.28125578,3.2513576
247,-1.6866268,6.7612
252,-2.8025928,6.8595967
256,-0.86878467,3.6973484
271,0.8408244,4.2563806
275,-1.8837588,7.251995
278,0.03897892,2.2851536
279,-10.905555,13.38652
282,-1.8503977,4.1724315
284,-5.2363677,7.271243
297,-1.4987009,3.8397741
300,-0.98866326,5.6447544
308,-3.818749,3.624398
319,-3.991722,6.362413
322,-6.5111036,12.150675
330,-2.3137553,5.6803555
335,2.025102,1.2317713
349,-4.006499,5.9260583
350,-6.952311,6.645621
357,-1.6411722,4.8457217
368,-5.7501116,6.965741
382,-8.03432,9.169233
384,-1.3512603,4.370797
393,-1.5834647,5.199729
401,-1.7879865,2.4745717
405,-1.4510202,8.034299
410,-3.5021796,3.5367162
412,-5.8889217,6.4650755
414,-3.487399,8.589726
417,-1.1942167,1.3047729
442,-2.5982187,6.7494164
456,-1.2221309,2.8570306
459,1.0114025,1.4834688
460,-8.014872,10.403706
497,-1.7194749,7.267666
501,-2.6248002,1.8193573
502,-0.54155076,3.212567
507,2.0830579,2.2820365
508,1.8296014,3.3590105
509,1.2391179,5.611498
515,-2.0219953,3.605057
530,0.7973935,5.260238
540,-10.62373,13.757378
549,-0.09836682,2.2195323
556,-3.5939147,4.9709473
561,0.39998907,4.437479
576,-0.9068876,0.6473967
590,-0.8019672,2.073631
592,-0.9949228,1.7564857
598,-0.8788651,3.219693
628,-0.84730154,2.8613226
