,x,y
5,-11.583093,12.318871
9,0.32232958,-1.433366
12,-2.3255634,8.126787
16,0.40869302,1.4948534
26,-22.676975,22.722586
27,-13.5265045,15.804648
37,-24.674688,27.47399
38,3.3108518,1.7850567
45,-1.9257867,9.330238
52,-10.053817,11.513468
67,-10.303018,12.412199
71,-22.376564,25.870108
73,-15.002183,15.134871
77,-3.8223658,11.327729
78,-0.22038457,0.15748268
87,-23.145569,24.048967
90,-7.172335,5.332553
91,0.43024898,4.6924334
93,-10.15973,9.561075
94,0.8497564,2.0958545
95,-0.55262417,7.5166483
97,-21.526577,19.49931
98,-1.4940354,8.510895
103,-10.900244,12.31834
107,-2.7848344,2.818424
116,-4.741432,9.8456955
122,-0.28168935,2.010004
126,-16.708992,17.644924
138,-23.479414,19.9486
145,0.23022386,-0.21723501
156,-28.046701,29.879414
158,-1.2155383,2.290073
163,-4.148992,4.629022
167,2.9011,2.1102757
168,-9.951073,6.621032
171,-19.730873,15.76516
174,-0.8188248,3.5370982
177,-1.6423864,4.8748574
178,-10.160648,12.366043
180,-22.24204,22.717558
187,-28.01097,31.502283
194,-0.2649076,5.331271
198,1.5669534,4.9862695
206,-2.6743774,3.0025551
216,-19.266727,17.504072
218,6.1062627,1.4125102
220,-0.54320836,2.2972217
224,-1.4213578,3.5025833
239,0.20462814,-1.1512151
241,1.7388339,3.388068
247,-2.959725,10.730496
252,-2.1624465,6.5194235
256,-0.713758,3.4827073
271,3.3893394,5.7914495
275,-1.6815189,9.219674
278,2.2126532,-0.27671146
279,-16.768198,15.064783
282,-1.2462363,3.8276496
284,-19.483395,21.29194
297,-0.05264204,1.8445988
300,-2.020449,6.001646
308,-6.771957,6.5425935
319,-14.405165,16.315655
322,-4.4766526,15.396571
330,-3.6136758,6.8593645
335,4.634226,1.2300923
349,-13.654067,16.71911
350,-18.170256,17.35418
357,-0.22663268,3.4897442
368,-21.971209,24.848333
382,-23.044542,21.89958
384,-0.9416036,3.4018137
393,-0.36010236,6.185014
401,-2.5612667,1.883847
405,-2.3239634,10.503201
410,-5.701635,4.2151175
412,-18.259872,14.156273
414,-4.5954766,15.030086
417,-1.0921122,1.8254634
442,-3.635039,8.524621
456,-1.558834,2.7313244
459,2.8775966,0.8635684
460,-26.669426,25.650534
497,-0.46923018,5.5604057
501,-0.009041317,-1.0300233
502,0.8625396,0.83396655
507,3.3381555,2.3752685
508,7.037119,3.7406297
509,4.467797,2.2288759
515,-1.747377,3.0268428
530,2.286652,5.331005
540,-15.821004,18.440535
549,0.50097,2.783679
556,-5.014181,6.8960013
561,2.694661,4.3036566
576,1.3022285,-0.8933467
590,0.24754256,1.2661747
592,-0.35107514,3.0852127
598,0.47176307,2.2705212
628,-1.7640735,4.1772833
631,-13.361621,16.081394
644,3.2200294,-0.44985837
654,-0.6854893,1.8289657
655,-4.992558,8.528001
660,-0.040279917,7.307684
670,3.1758382,0.34151644
672,0.440386,2.2108858
687,3.107087,3.7205803
688,4.109036,-3.9584382
693,-3.1053443,2.7781029
698,0.98923963,0.93096703
706,-1.4740952,1.4873542
