,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
0,0.30613607,0.11450367,0.019286418,0.9558651,0.92328995,0.03305779,0.9477791,0.3453295,0.97698444,0.91952515,0.19195312,0.045512475,0.84464204,0.26104873,0.8919648,0.72909546,0.7278144,0.4761425,0.99557745,0.06554888,0.9537269,0.929508,0.8953776,0.028004354,0.83858675,0.007696503,0.063250184,0.90952605,0.43331152,0.8792462,0.93847066,0.099526264,0.06364002,0.7954914,0.82158184,0.34310994,0.73381054,0.66904896,0.14433347,0.8676358,0.8693267,0.45306063,0.66910464,0.9873697,0.9233177,0.93211293,0.09297725,0.8587343,0.062389534,0.88033396,0.9401868,0.89125377,0.92502654,0.98553723,0.53660583,0.6963994,0.7750299,0.9481364,0.17874976,0.6948939,0.40514302,0.6221214,0.8669722,0.41594273,0.3810769,0.95414674,0.91779596,0.7410443,0.021419117,0.082793534,0.9641168,0.7674346,0.0073139104,0.9432097,0.16826092
1,0.8662368,0.7509507,0.11570641,0.70563054,0.85700196,0.9037993,0.24016154,0.7192869,0.030447003,0.7213002,0.02054022,0.82851964,0.26756194,0.8290494,0.9888143,0.9908886,0.49292967,0.2891783,0.05615644,0.69089735,0.62233233,0.5341803,0.47683668,0.7987294,0.70936006,0.6475269,0.7734443,0.56760377,0.94632286,0.21141455,0.96761316,0.9519879,0.31129816,0.02069641,0.5856717,0.23493585,0.47560987,0.039994948,0.24216446,0.37601355,0.9177945,0.05746086,0.124001324,0.08813947,0.5957521,0.53267366,0.5954991,0.391173,0.7538113,0.5433835,0.047682293,0.17132623,0.011676595,0.064366534,0.055241264,0.6899254,0.05221573,0.73826396,0.39715636,0.9405002,0.903505,0.8654257,0.033498503,0.31766745,0.036193963,0.86768746,0.3478242,0.27934986,0.2815171,0.5141382,0.0101793725,0.8250285,0.89975715,0.9771937,0.7491097
2,0.8623208,0.29512966,0.63297206,0.042216256,0.24064623,0.15214556,0.07189719,0.9031642,0.831414,0.05077367,0.9990761,0.75102913,0.048435684,0.7804462,0.22743557,0.33469963,0.034536026,0.988902,0.8217207,0.019596808,0.5306087,0.21227679,0.040958866,0.3637083,0.0093297055,0.83729273,0.22639899,0.5260226,0.044221517,0.5854935,0.05766001,0.15410116,0.5475349,0.99505866,0.008829852,0.98324883,0.016627768,0.86295503,0.94716793,0.090767354,0.12302647,0.99843854,0.504269,0.8181458,0.27374607,0.8215856,0.8739001,0.19833185,0.60903746,0.49378842,0.6592159,0.4286379,0.9793155,0.51230365,0.8933279,0.011143026,0.53992844,0.01138067,0.9849694,0.7650073,0.9430735,0.9688402,0.6694861,0.02971883,0.9965912,0.025056329,0.6306893,0.056724537,0.71644074,0.85612375,0.9981864,0.0012376597,0.23152049,0.06757664,0.034868423
3,0.18447272,0.1426523,0.0030412758,0.99690646,0.9857795,0.06342629,0.9908535,0.15002146,0.94704294,0.9925384,0.0013280489,0.018515581,0.9688437,0.17607094,0.9896219,0.94891053,0.95296556,0.05877336,0.99447566,0.26552147,0.97961867,0.98161316,0.98733574,0.022576692,0.99194944,0.001105404,0.08449482,0.9487056,0.8918592,0.8742789,0.9971716,0.2653137,0.024140581,0.09870456,0.9894337,0.034748882,0.9685819,0.27098617,0.016342971,0.9692756,0.98376864,0.01125976,0.5812847,0.98225915,0.9771154,0.9247077,0.022161143,0.9473114,0.03468611,0.9287149,0.9061839,0.9132293,0.46239167,0.9892783,0.14844333,0.97505355,0.6584722,0.9982147,0.013808163,0.76382613,0.20447046,0.33348632,0.7379191,0.7729416,0.010308661,0.9981583,0.92869043,0.92816454,0.003850781,0.018753689,0.37168223,0.9959837,0.0073260516,0.9974837,0.51910245
4,0.28330404,0.049483843,0.049446154,0.82369775,0.79026055,0.00562527,0.92247933,0.45637575,0.99764246,0.7157799,0.95386213,0.032325108,0.7300126,0.22099058,0.43132186,0.21208122,0.42240873,0.8917124,0.99942917,0.009147623,0.95093894,0.8891746,0.7294893,0.010924342,0.36168796,0.009567416,0.021298833,0.90996134,0.058445156,0.94128114,0.5503434,0.013633186,0.08632807,0.9947444,0.38333443,0.8160256,0.36511108,0.9462671,0.4557755,0.77561754,0.52747566,0.97446287,0.83138925,0.99786925,0.88219696,0.9634708,0.14827068,0.8176189,0.042286146,0.87875926,0.9882947,0.94024235,0.997785,0.99620134,0.90528804,0.21385375,0.932128,0.6797637,0.57244736,0.52893305,0.43835047,0.7475633,0.9759714,0.19427457,0.9620033,0.6985019,0.95219374,0.59172064,0.04018898,0.14229272,0.9996536,0.10469422,0.0014488782,0.5498734,0.029995268
6,0.8529,0.28956,0.5999107,0.050860733,0.2626406,0.14785513,0.08365275,0.8951455,0.8374911,0.05965777,0.998771,0.72810304,0.05548909,0.76890725,0.24887988,0.35018203,0.03944195,0.9870839,0.83551633,0.020662501,0.5519543,0.232804,0.04798882,0.3454323,0.011422598,0.8092432,0.22056265,0.5421525,0.04881886,0.5955589,0.06849145,0.15446712,0.52577084,0.9942697,0.010772213,0.9804565,0.01951708,0.8567275,0.93908924,0.101951435,0.13759194,0.99803954,0.5074476,0.82818264,0.29531142,0.82546,0.859046,0.21417502,0.58756304,0.50868785,0.66980714,0.4445986,0.9778512,0.5400879,0.88586366,0.013238684,0.54490495,0.014353717,0.98199975,0.764187,0.9377477,0.965958,0.67367357,0.032797378,0.9957865,0.030899577,0.64234823,0.06346401,0.68602884,0.8395706,0.9979387,0.0016050808,0.21495762,0.07998431,0.037178148
7,0.7062095,0.25823545,0.19906688,0.40451747,0.62919486,0.13764136,0.39941424,0.73761255,0.8529382,0.3753351,0.93123317,0.415381,0.26045945,0.615211,0.6644462,0.6406595,0.2037681,0.8974023,0.91727597,0.053111188,0.7722629,0.5685993,0.2978113,0.19694604,0.1548333,0.3008702,0.18845733,0.71577126,0.2091772,0.67627484,0.49091464,0.21239312,0.27417558,0.9401517,0.13748619,0.84792364,0.14850202,0.6930989,0.6687309,0.36180317,0.49250516,0.94874716,0.5062582,0.8878868,0.6098686,0.8522635,0.55452126,0.47017297,0.35041815,0.6752231,0.72562546,0.6039143,0.91338736,0.77355987,0.69018954,0.12870994,0.5440045,0.24602003,0.82507724,0.7762615,0.8292985,0.89835554,0.652974,0.1178972,0.91280377,0.3644588,0.74527156,0.23449801,0.26454526,0.5134846,0.9798624,0.055927686,0.106212735,0.5314172,0.10372891
8,0.12393912,0.035200097,0.00797995,0.98446226,0.94719243,0.0036224427,0.99066705,0.20505817,0.99867624,0.9608999,0.31211984,0.006799644,0.94818896,0.10528665,0.7869651,0.4040352,0.82179636,0.5139139,0.9998424,0.018736301,0.9838546,0.97503984,0.9609757,0.0038096376,0.89691496,0.0007365412,0.01376569,0.9599444,0.19951576,0.96531904,0.93447226,0.014243499,0.028569212,0.9625485,0.9007745,0.35226855,0.8355212,0.89777714,0.100454375,0.9505006,0.8617044,0.64381063,0.8534418,0.99914336,0.96852356,0.97405076,0.030423582,0.9421785,0.013268031,0.9412914,0.9937137,0.97386396,0.994331,0.99913293,0.775151,0.73672307,0.9469603,0.97999334,0.10376934,0.5143842,0.18020242,0.46646017,0.981125,0.48410913,0.59516984,0.9763323,0.974935,0.8769906,0.00599932,0.029056681,0.99805945,0.79126316,0.00040846094,0.932937,0.07019734
10,0.12576932,0.035352085,0.008239078,0.98375446,0.94580173,0.0036388503,0.9903218,0.20836031,0.9986683,0.9593762,0.32727525,0.0069744145,0.94656634,0.10662737,0.78194207,0.3995356,0.8170174,0.52319044,0.99983954,0.018461462,0.98355067,0.97437876,0.95951855,0.003870847,0.8923578,0.00076864735,0.013841728,0.9593945,0.19528289,0.96505415,0.93170846,0.014188818,0.029121587,0.9639223,0.8964752,0.3609451,0.8301957,0.8991235,0.10371901,0.9491082,0.8579644,0.65655917,0.8532691,0.9991328,0.9677839,0.97392887,0.031291343,0.9409842,0.013518432,0.94056344,0.993665,0.97352594,0.9944483,0.9991134,0.7786193,0.7285695,0.9468491,0.97888684,0.107844226,0.5143546,0.1833362,0.47168574,0.98110145,0.47811136,0.60776067,0.9751306,0.97468615,0.87401855,0.0061986186,0.029889783,0.99812704,0.78077465,0.00041603713,0.93012905,0.06905974
11,0.09099074,0.04272765,0.0027775788,0.99664766,0.9801942,0.005939315,0.9964719,0.12238153,0.9975172,0.9902042,0.02037642,0.0042820596,0.9798386,0.083946176,0.94170266,0.6915528,0.9369674,0.1781908,0.99979323,0.05032497,0.9896799,0.9883835,0.98858416,0.0036407337,0.98214436,0.00025822077,0.017611548,0.9706707,0.5147573,0.9624181,0.98913014,0.030646259,0.016515099,0.74339914,0.98115337,0.10093644,0.95357156,0.75273734,0.028179301,0.978872,0.9582797,0.122733675,0.81695896,0.99882466,0.98421925,0.97117966,0.013370292,0.96734166,0.00990228,0.9560075,0.99079996,0.97591543,0.9702966,0.99918336,0.51901835,0.9365226,0.9220966,0.9971727,0.023061043,0.5735368,0.114888124,0.3079738,0.966729,0.69987,0.11355867,0.9963588,0.9758558,0.94343734,0.0022882475,0.012401304,0.9795775,0.9796071,0.00046157438,0.9891159,0.17426997
