,x,y
5,12.628591,-12.020386
9,-4.1511955,-0.493339
12,7.1669707,-1.8239269
16,-0.6852375,1.3798971
26,21.48114,-21.540281
27,21.331875,-24.952692
37,24.8178,-30.03135
38,-0.55577135,4.401908
45,9.385686,-1.9623451
52,14.141579,-14.137959
67,17.789953,-18.108208
71,19.011011,-22.283573
73,21.279709,-24.34893
77,9.124407,-2.6110797
78,-1.1808716,0.44918174
87,19.785204,-20.954912
90,6.893137,-14.249844
91,2.3785858,1.8535922
93,8.286817,-11.309997
94,0.52287614,0.41053867
95,10.664839,-1.8268576
97,13.927419,-20.367281
98,5.99029,-1.4648862
103,14.799948,-16.765202
107,3.343672,-3.4697719
116,12.468079,-5.852972
122,1.026882,-0.39974093
126,25.815638,-29.907604
138,19.57343,-28.294565
145,0.9114069,-0.53455955
156,27.351448,-27.238771
158,1.3454958,-1.6721797
163,3.762814,-4.9257045
167,2.766165,6.516633
168,10.214043,-16.030605
171,17.875328,-24.525352
174,3.5260613,-0.8951648
177,7.871809,-2.6312768
178,13.849047,-13.479779
180,25.084398,-25.452765
187,27.20676,-25.228657
194,5.189355,-1.1047885
198,2.9721594,1.087095
206,2.1408923,-2.5050595
216,16.508484,-24.713142
218,-1.889986,8.734276
220,1.6132369,-0.6831199
224,1.779841,-1.0552328
239,-0.9592354,0.5166761
241,1.5283129,2.1029177
247,14.90455,-3.1716223
252,6.0272555,-2.9519043
256,3.2176762,-0.8505656
271,5.3751464,4.604372
275,10.535403,-2.14899
278,-1.7541935,3.1653178
279,16.432205,-22.21055
282,2.9236448,-1.0857449
284,18.111555,-17.685236
297,1.9918166,-0.8023847
300,4.64473,-1.4674835
308,5.36396,-7.0339165
319,19.860844,-20.873407
322,16.134512,-4.4047995
330,8.617743,-6.0724363
335,-2.4649837,8.171843
349,22.33394,-20.37808
350,23.184435,-29.725288
357,1.7470293,-0.22822344
368,20.976875,-21.500807
382,20.556273,-27.982544
384,2.1248324,-1.3471
393,5.39595,-1.1463234
401,0.97148573,-2.4277518
405,10.951426,-3.0431104
410,4.515244,-7.925835
412,20.092005,-27.789106
414,15.542592,-6.458605
417,0.42440125,-1.761018
442,13.223044,-6.5710855
456,0.39800045,-3.081934
459,-4.8887105,6.6120043
460,17.129204,-22.404867
497,7.2457957,1.0824559
501,-2.5283506,-0.39502412
502,0.23478246,1.9296253
507,4.526181,7.3421435
508,1.6593415,8.971777
509,6.9649296,6.1906943
515,3.1581416,-2.8931444
530,7.540338,4.804549
540,18.357151,-18.928242
549,0.6345637,1.2571223
556,8.76353,-6.842596
561,3.1348913,2.6324313
576,-1.4114237,3.10026
590,0.7789599,-0.8400157
592,0.27699044,-0.09715372
598,2.3510082,1.4038787
628,2.9900308,-1.1265328
631,20.703882,-19.376352
644,-4.9268765,6.512732
654,1.7997882,-1.6647949
655,11.010296,-5.898055
660,7.2356524,1.9658399
670,0.6333728,3.6160254
672,0.40835306,0.34639245
687,2.554705,3.2855039
688,-8.876659,6.831354
693,2.7310064,-3.0818243
698,-1.1608907,1.6170413
706,2.9490395,-1.1430414
710,1.5285422,1.4431942
714,5.1062527,6.85712
716,-0.755785,-0.61131537
717,14.43248,-14.982277
726,19.92578,-26.217993
734,12.02453,0.90212274
736,11.718948,-1.2058291
745,2.4144905,-2.070576
762,2.857678,4.413186
763,4.235312,1.9318168
767,7.0001035,3.9262846
782,-1.6427265,2.7999437
786,12.267621,1.3297079
790,1.2624042,-2.4282846
799,8.738144,-4.2376795
800,0.19542682,0.63439006
812,25.204689,-24.746473
817,17.397146,-22.22599
819,14.708658,-19.04348
828,0.44093361,-3.1573083
831,5.1907506,5.3458643
846,4.201779,-0.28347227
854,8.603841,-2.7602217
864,3.5570602,-5.242631
865,15.457273,-15.932616
876,15.422307,-3.3429432
877,14.545087,-7.9982495
887,2.5582924,-3.6440806
895,-1.3981284,2.0878415
900,18.863577,-24.200819
902,4.892293,4.0008636
910,3.4230657,0.8044851
912,1.0779647,-2.3617384
944,6.1030993,-11.834614
958,4.9845195,3.8946679
969,24.634848,-22.401947
977,1.5727906,-3.139753
980,6.051775,-0.76520824
982,-5.436603,9.274334
995,3.6499276,-2.241261
1005,25.558916,-32.600273
1015,5.459546,-1.5017862
1018,-2.0256379,-0.5747879
1032,-5.511549,2.4314997
1057,0.5371518,-1.9276879
1062,18.67415,-20.118721
1064,5.7217765,-8.819884
1065,20.194641,-24.528814
1068,14.359979,-20.70319
1071,0.09628117,-1.8348615
1074,1.056868,3.6009245
1083,27.332588,-27.46428
1089,2.1129582,1.5209858
1097,2.1456294,0.5407446
1112,10.429683,-2.1734798
1132,8.478748,-4.1020184
1134,2.7742927,-2.210808
1138,3.4397829,-0.8223905
1139,3.8320389,0.65810835
1144,0.91555345,-0.6943818
1164,-0.91984046,2.6628814
1167,-1.8252851,9.34107
1172,1.9638554,-4.7809186
1173,19.353506,-18.16449
1176,5.8751683,6.756413
1186,-6.1454587,6.4254794
1189,-4.2902045,6.7212114
1196,15.817986,-22.734493
1211,15.771712,-13.72297
1218,15.026548,-18.20681
1234,3.804882,-7.23219
1247,6.650386,0.17352638
1256,16.015461,-25.19021
1259,12.816023,-15.161664
1283,0.8381896,2.140799
1287,1.0115856,1.3445795
1293,3.5970778,0.12752195
1298,2.0588121,-0.57360613
1299,16.061895,-23.652699
1311,-4.1226573,0.12130099
1329,13.458605,-16.332901
1336,10.857243,-2.346997
1364,8.528929,-2.0700269
1365,19.570942,-26.567259
1366,11.482229,-1.7138457
1371,5.842952,-7.89329
1376,5.5600476,3.8623927
1378,2.0461395,1.2692282
1383,12.4072695,-6.1224413
1385,11.412086,-11.238003
1390,-2.1019132,1.3740587
1392,1.547097,2.387316
1395,2.1216085,3.140918
1398,4.7392406,-0.37784863
1399,11.4674835,-1.975043
1400,1.8021302,-3.0796735
1404,1.0947284,2.1991742
1409,5.108496,-4.826892
1411,1.9387699,-3.211446
1412,3.4238586,2.2692473
1413,19.690508,-23.938732
1416,-2.1140916,6.267457
1417,15.06491,-20.105146
1422,-6.0819626,8.973249
1425,23.653717,-24.498377
1428,3.2320788,-1.76162
1436,2.7530558,-1.0800972
1440,1.39526,-2.515198
1443,0.31500104,-1.7272522
1454,0.28679004,1.7357016
1462,1.8203331,-2.0384398
1467,2.449456,-2.1043825
1475,1.2835941,-0.8276486
1478,16.982128,-15.856175
1485,3.3665564,-0.35496628
1493,3.1700954,0.26929107
1497,5.085433,3.3650377
1510,-4.743046,8.573673
1513,3.875442,0.3625333
1519,-0.50584793,3.292385
1524,4.381598,-3.8338215
1525,5.815494,2.4391108
1537,-2.2623413,2.733418
1539,8.192262,-4.1596456
1542,1.9092788,-1.9283321
1547,17.873003,-22.922798
1554,19.157282,-26.640717
1556,7.192572,-10.623694
