,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
0,0.42485332,0.049954854,0.04447109,0.95309746,0.80351114,6.85265e-05,0.9846577,0.06532077,0.9987986,0.9972441,0.086772926,0.010292647,0.987352,0.06107941,0.649484,0.5891826,0.9728519,0.63601565,0.9676413,0.21605663,0.9195024,0.7400496,0.90280205,0.00029362243,0.9595352,0.0008262659,0.0065495577,0.9035942,0.21315636,0.996376,0.65392387,0.022985073,0.082805015,0.7398007,0.91212434,0.24202979,0.9955177,0.9501843,0.082633086,0.98136085,0.9675509,0.2990581,0.9630065,0.99884856,0.9991899,0.9888813,0.025282675,0.8724651,0.17859945,0.95436263,0.9618066,0.9014836,0.9801281,0.9989806,0.3706919,0.65175307,0.9059154,0.9872334,0.15368932,0.36417487,0.06417381,0.26215512,0.9927285,0.22571088,0.2192974,0.9961737,0.99703974,0.91248155,0.009514326,0.27256054,0.87222934,0.8927858,0.036119908,0.9294977,0.39104527
1,0.7262078,0.28547782,0.09341163,0.32314825,0.6700069,0.000258031,0.107964575,0.96720135,0.6873732,0.18600343,0.9895912,0.49220213,0.07678466,0.846021,0.75878185,0.5405738,0.036461666,0.75467974,0.53958595,0.003919918,0.7758167,0.5176789,0.28246227,0.0014348917,0.12333501,0.28842247,0.0654916,0.96596974,0.73803127,0.3586308,0.6097854,0.59710485,0.45510697,0.8336932,0.062847294,0.980606,0.001063055,0.19078703,0.8953757,0.050294932,0.32173505,0.9866192,0.18022211,0.69113845,0.8694403,0.7336747,0.75467354,0.29753217,0.31559473,0.574211,0.49364486,0.43302962,0.46672043,0.384766,0.7289457,0.24374141,0.25371894,0.09980176,0.9481324,0.9807405,0.9913133,0.9995933,0.39425758,0.09011336,0.99860877,0.22092107,0.9021912,0.06197623,0.25112224,0.4073198,0.76224506,0.011325419,0.32984227,0.3036322,0.01264408
2,0.67812955,0.36853832,0.20251708,0.54936486,0.45358804,0.025102966,0.5142014,0.46688372,0.85530186,0.48639965,0.611198,0.31058836,0.48286656,0.3283783,0.5662476,0.56489027,0.44941738,0.7734959,0.72440886,0.11662838,0.7426481,0.529059,0.3397632,0.072921254,0.34138173,0.22261366,0.16828515,0.7806362,0.23311497,0.849833,0.5427149,0.2976187,0.25879723,0.6406613,0.3591231,0.76816756,0.19074322,0.7500021,0.40928257,0.6916437,0.821199,0.7152503,0.7659247,0.8009799,0.8114222,0.8656889,0.5073469,0.36515647,0.45774272,0.8159902,0.60173273,0.489046,0.6707815,0.8084857,0.42341167,0.24473268,0.31137055,0.43055943,0.805745,0.78047997,0.67380685,0.8254278,0.7215522,0.089734934,0.8274863,0.71918523,0.84086215,0.23683085,0.21433572,0.49288154,0.7213743,0.1959986,0.29075176,0.6330873,0.25859687
3,0.21729979,0.0034808528,0.0049484693,0.9958288,0.97163546,1.3184045e-08,0.9993556,0.02911079,0.9999887,0.9999887,0.039505463,0.00029851717,0.9995697,0.026461365,0.8073521,0.6021459,0.99743795,0.45110384,0.99604356,0.08984225,0.98143494,0.88033384,0.9940485,1.0945357e-07,0.9984964,2.1787553e-06,0.00010666112,0.98678166,0.42854443,0.9997956,0.77963215,0.0021642633,0.033127442,0.88713855,0.98671365,0.10018105,0.9999448,0.97294444,0.037124537,0.9952702,0.9850914,0.2732975,0.9828383,0.9999944,0.9999982,0.99888605,0.00096404145,0.987339,0.037182327,0.98294145,0.9973884,0.9885705,0.9988871,0.99999094,0.47601506,0.9211783,0.99512285,0.9997273,0.014484264,0.24864748,0.014915855,0.36719698,0.9997652,0.4759717,0.15751305,0.99990594,0.99997103,0.9946727,0.0003220574,0.10376896,0.9545368,0.9859277,0.0033573823,0.9820618,0.18325055
4,0.55147654,0.095501244,0.051821586,0.814195,0.78274065,5.6415993e-05,0.81849515,0.52772295,0.9874999,0.94981885,0.6956296,0.05918423,0.81038415,0.3268593,0.72006977,0.5676645,0.6394738,0.6797764,0.8882889,0.032526474,0.8827668,0.6630353,0.733775,0.00029140088,0.74375993,0.008633324,0.013365934,0.950722,0.47424018,0.9510748,0.6472169,0.116829775,0.19035687,0.80377966,0.5371413,0.7591161,0.51103246,0.71821785,0.41602606,0.6982532,0.82009506,0.8274744,0.7468041,0.9886003,0.99473864,0.9556205,0.15269864,0.6991441,0.20804629,0.86338526,0.87568563,0.77853096,0.9066756,0.9795267,0.55699927,0.49304086,0.7269933,0.8358717,0.55715287,0.81878495,0.66284454,0.9602781,0.93838215,0.16338596,0.9163896,0.936889,0.9897029,0.5577752,0.035774007,0.30832523,0.8418189,0.31302327,0.09115038,0.75147986,0.08382492
6,0.7004657,0.4360366,0.24172328,0.4831775,0.40082967,0.05741728,0.42710245,0.49579293,0.7824417,0.3450287,0.6391719,0.39666072,0.39106905,0.35311,0.54681855,0.5633165,0.3830274,0.7869099,0.6763272,0.12517823,0.7110779,0.5041319,0.27503932,0.14852154,0.26572534,0.34854168,0.23615858,0.7442095,0.21749687,0.8043619,0.52689314,0.35453,0.28010026,0.61766607,0.30964628,0.7907494,0.12475194,0.7335157,0.43570787,0.65332925,0.8058988,0.7231895,0.74686617,0.6964274,0.6940185,0.83405614,0.59453666,0.307798,0.5017491,0.7980267,0.5310533,0.43021965,0.59896666,0.71720946,0.41479915,0.21100199,0.24677053,0.3320811,0.8452095,0.7935572,0.7139643,0.824978,0.6412932,0.08047306,0.83878917,0.63059145,0.76560146,0.18475898,0.28057414,0.5229619,0.6974541,0.15999064,0.34572875,0.5952394,0.2751606
7,0.74704295,0.6113285,0.3726681,0.3469262,0.26974064,0.41463062,0.27593476,0.49449003,0.53984714,0.12533958,0.6289616,0.60627246,0.2403059,0.36925364,0.4815882,0.56147355,0.29131648,0.8181543,0.561676,0.1876878,0.6227854,0.44497782,0.15656567,0.62300473,0.14446115,0.70192415,0.4841052,0.601815,0.15748696,0.6962433,0.48293585,0.4815625,0.3201474,0.5393394,0.2373089,0.8062992,0.06147636,0.73316056,0.4500084,0.62637824,0.7963766,0.6859802,0.7409399,0.38223544,0.31791016,0.7469967,0.75910264,0.19663538,0.61828154,0.7670402,0.36895967,0.30246884,0.43029442,0.46366692,0.36938646,0.14401835,0.13340232,0.17422268,0.9039131,0.7890611,0.74015677,0.7380807,0.44922027,0.061574142,0.8084203,0.43365696,0.4940867,0.10732299,0.47628254,0.6012944,0.6312119,0.11850016,0.49016458,0.5277348,0.37844613
8,0.5539113,0.17049807,0.120567665,0.84255844,0.5949181,0.0039086514,0.9141589,0.12299279,0.9859861,0.9510412,0.1654701,0.06375456,0.91951966,0.10867997,0.5655045,0.5806952,0.89337784,0.7185805,0.9041684,0.26427877,0.8406255,0.6354394,0.6739259,0.012371619,0.7955405,0.01756596,0.048130754,0.7904752,0.15942742,0.9814175,0.5829718,0.080695435,0.13674608,0.64569396,0.7634536,0.40187597,0.9394251,0.919327,0.14378788,0.9513552,0.9436117,0.3693444,0.93421644,0.9818618,0.9819785,0.962265,0.13223481,0.65729254,0.33534896,0.9191903,0.8579201,0.73967016,0.9126525,0.9869006,0.34191298,0.42222407,0.66294706,0.9024312,0.42430392,0.48068804,0.16721092,0.30572024,0.95469236,0.13996509,0.33461526,0.97053057,0.9702406,0.6788075,0.05276394,0.400147,0.7957904,0.68965024,0.11566119,0.8514214,0.46264347
10,0.3631138,0.02350564,0.023006119,0.97445154,0.886777,4.7045874e-06,0.99272317,0.06433788,0.99965286,0.9993493,0.08860831,0.0040299296,0.9942578,0.055993933,0.7109217,0.59132993,0.98292786,0.58438927,0.98097205,0.14238085,0.9465993,0.78728193,0.9534364,2.5182277e-05,0.9822839,0.00016077637,0.0019452911,0.95014983,0.2927444,0.9981223,0.6961002,0.01290325,0.06780447,0.80119634,0.9402907,0.22006124,0.99815756,0.9510243,0.07679133,0.983955,0.96997505,0.3372848,0.96478766,0.9997296,0.99985826,0.9938206,0.010953309,0.92980474,0.11439939,0.96263593,0.9812641,0.9441321,0.99058574,0.9996927,0.41899005,0.7573469,0.9568945,0.995063,0.089846045,0.3672885,0.05464855,0.37609577,0.9969549,0.28600487,0.25542492,0.9984384,0.9992144,0.9549368,0.003754497,0.20891401,0.9044867,0.92574614,0.018969579,0.947382,0.28016302
11,0.16001017,0.0006131846,0.0007911647,0.9979321,0.99506086,5.3067177e-12,0.9995009,0.17304905,0.9999982,0.99999845,0.30095366,7.260577e-05,0.99964714,0.08111966,0.9227115,0.5930334,0.99432606,0.33640352,0.99784744,0.0050750794,0.99281293,0.9229131,0.99851674,9.5282865e-11,0.99940455,1.0802623e-07,5.439533e-06,0.9989579,0.85699964,0.9997931,0.8574188,0.0013880163,0.03536146,0.9652381,0.9807342,0.2876699,0.99979955,0.89927536,0.119224675,0.9719049,0.95574856,0.7797397,0.9328661,0.9999995,1.0,0.99943537,0.00033816058,0.9958295,0.009845802,0.9779715,0.9991997,0.9960568,0.9995927,0.9999975,0.73655224,0.96936834,0.9988764,0.9998766,0.01016936,0.602286,0.09352126,0.9820104,0.9999076,0.6288583,0.8213867,0.999944,0.99999845,0.9968167,5.8145364e-05,0.045911234,0.97819865,0.96513855,0.0010238269,0.97894216,0.0130190505
