,x,y
5,-10.578762,11.335399
9,-0.59673905,-2.1846817
12,-1.4937503,8.616648
16,0.7668824,0.7477731
26,-23.987263,25.357275
27,-23.423428,25.769018
37,-29.106134,30.20457
38,3.6769648,0.74762833
45,-2.8684845,10.690437
52,-12.697648,14.574242
67,-20.15573,20.730246
71,-21.840626,24.445456
73,-30.22173,30.488337
77,-3.4071631,11.674408
78,0.6942678,-0.72878575
87,-19.34626,21.844727
90,-6.288063,3.945258
91,1.3464149,4.95501
93,-10.483456,11.854087
94,0.9079258,0.88122225
95,-2.2020888,9.814496
97,-23.785618,21.556055
98,-1.3441869,7.4681354
103,-14.160076,13.588546
107,-2.9613361,3.5318453
116,-5.137262,11.009028
122,-0.16782817,1.7444651
126,-26.016209,25.229557
138,-28.193869,26.012938
145,-0.28826225,-0.1746325
156,-19.666588,20.835485
158,-0.64511377,2.2554798
163,-3.3330255,3.9465191
167,4.6327286,1.4124153
168,-12.224108,10.559867
171,-21.423817,17.39482
174,-0.7631071,4.15024
177,-1.7950083,5.486404
178,-11.061971,11.874824
180,-21.55354,24.436308
187,-25.051311,29.165071
194,-0.630498,7.4765997
198,1.0912496,4.215338
206,-1.8633813,2.9150374
216,-24.129337,21.324078
218,9.689187,-2.8330734
220,-0.13205159,2.0148401
224,-0.92236006,3.5518079
239,1.5842284,-1.7922509
241,0.93012553,2.3166115
247,-3.1130495,14.857245
252,-2.720669,7.664418
256,-0.08555045,2.9462073
271,5.0977225,5.7209563
275,-2.377033,11.192226
278,2.268354,-1.0530072
279,-30.157824,26.605936
282,-2.1745422,5.207705
284,-19.545248,20.608404
297,-0.15593079,1.879916
300,-3.1848855,6.5614834
308,-8.44887,8.499282
319,-20.259504,20.858889
322,-5.4129553,14.249251
330,-4.46172,8.165183
335,6.75561,-0.5865021
349,-21.97207,26.040129
350,-25.609692,22.69936
357,-0.27782515,3.1137464
368,-26.69798,30.011625
382,-27.648895,27.596127
384,-0.8629377,3.0637536
393,0.09864032,8.318275
401,-2.1250174,1.6510538
