,x,y
5,9.426499,9.439569
9,0.14765748,-3.3625906
12,-0.9565228,9.95401
16,-1.7420504,1.4710407
26,14.609732,12.260146
27,20.501667,15.146348
37,25.685745,19.75015
38,-7.482758,7.3390036
45,-0.24881071,10.346205
52,16.234737,14.63258
67,10.815165,6.40944
71,16.98533,11.847392
73,20.090466,15.73912
77,1.0244769,11.626916
78,-2.8581173,-0.012513459
87,17.900066,14.556569
90,13.211212,9.030925
91,-2.0897968,8.405935
93,14.418617,11.704801
94,-2.0782695,1.423604
95,-5.490969,9.901584
97,12.375823,8.20942
98,-2.8963861,9.517329
103,11.907379,8.903916
107,2.2255926,1.6078794
116,3.6823356,14.713476
122,-3.556361,0.39249736
126,13.203981,11.863578
138,30.409473,16.26987
145,-0.8852608,1.8823836
156,21.559284,16.665941
158,2.075216,1.7721524
163,2.1753485,2.0695817
167,-9.055137,7.082466
168,7.653608,2.6392534
171,16.72233,13.656356
174,-0.53035676,4.2510843
177,0.2966664,6.739966
178,11.09795,9.906862
180,23.788733,17.75991
187,12.538569,11.744802
194,0.69208336,4.089301
198,-3.25092,7.674273
206,1.2536718,1.8422756
216,16.691275,9.543509
218,-9.626952,0.72079104
220,0.8537283,0.4882654
224,-0.90170956,2.8123403
239,-2.712352,-0.78490937
241,-2.8585987,4.035239
247,-0.18403085,8.683049
252,5.1312413,12.698686
256,-1.192713,4.1133914
271,-6.2010384,7.247228
275,-1.801765,11.935042
278,-2.2074447,-0.508963
279,23.039501,15.369367
282,0.42102787,5.333143
284,15.746133,11.45007
297,0.27378705,2.2976067
300,-2.4922295,8.201963
308,4.3812013,2.4463902
319,11.643086,9.286505
322,16.046097,19.534557
330,1.9923265,9.069088
335,-8.751709,0.56466544
349,10.901397,11.237114
350,19.17756,10.033544
357,-1.1275235,5.9409494
368,16.914736,9.287753
382,19.954681,10.868915
384,0.110289335,3.0408444
393,0.14677745,12.346014
401,1.4126768,1.4295201
405,1.5549062,18.562288
410,4.904291,2.6603913
412,16.794392,9.874357
414,4.426678,12.780565
417,0.9798269,-0.7369387
442,4.4053674,16.061838
456,0.53840864,1.797245
459,-6.642766,-3.1164694
460,20.679384,16.303474
497,-4.2610965,11.612214
501,2.917734,-0.8503777
502,-5.185529,3.0365763
507,-9.773504,5.0789037
508,-12.760938,4.403054
509,-5.661624,11.20041
515,2.5346186,4.782442
530,-7.016546,8.626216
540,20.808908,16.772417
549,-3.4226556,1.153738
556,5.5810843,5.3377976
561,-5.64512,6.8957443
576,-0.3862693,-2.02979
590,-0.31957343,-0.19256327
592,0.33261254,0.5187034
598,-0.8441632,3.2408774
628,0.29506066,2.0945575
631,21.01126,21.567877
644,-12.155348,-0.13657212
654,0.6338866,2.9184632
655,6.3216524,17.53528
660,-4.7548804,11.299601
670,-5.198398,0.31358898
672,0.061645716,2.1345937
687,-6.563595,4.388142
688,-6.142536,-3.3589606
693,2.1770065,7.049805
698,-4.197526,-1.1647477
706,2.271865,0.36709982
710,-2.1882305,-0.28053394
714,-7.90131,4.893911
716,-0.8149322,1.1998808
717,15.999433,13.444203
726,18.764788,12.521476
734,1.6929328,15.2660265
736,3.4089108,13.595142
745,0.7678158,3.0731106
762,-3.0962691,10.655837
763,-7.4238877,5.666548
767,-1.8313025,2.5510502
782,-3.8704448,0.28213662
786,-1.3027186,10.4369755
790,3.1725771,1.0173025
799,2.0168843,8.518428
800,-2.843189,-0.78060126
812,22.12733,18.677914
817,17.331675,10.8894205
819,15.185604,7.477693
828,3.3751595,0.5693419
831,-7.4842615,8.090832
846,-2.327114,4.2846556
854,0.42698237,6.654997
864,5.167544,4.8056016
865,16.385523,13.973624
876,6.3069444,21.262686
877,8.158783,10.409186
887,4.3779964,4.255274
895,-1.8680103,-2.9899123
900,16.605413,15.069154
902,-4.1192317,4.9473166
910,-2.176145,1.7693484
912,1.155528,1.2031515
944,10.623503,6.80955
958,-6.2925525,6.9202175
969,17.88032,14.2214575
977,-3.4496627,-1.7482529
980,-2.558115,9.369997
982,-7.582546,3.5732846
995,0.22955194,6.5572762
1005,23.06714,19.167881
1015,0.15544736,6.2939196
1018,-0.3838504,-0.95266646
1032,-3.1298695,-2.941301
1057,2.2511652,0.98504347
1062,16.930223,13.929886
1064,6.3903117,3.8392053
1065,16.98606,9.514891
1068,18.369179,9.470162
1071,0.22653303,0.05346054
1074,-7.8246126,1.8307109
1083,18.928566,15.716035
1089,-1.7094021,3.7115474
1097,-1.782695,2.918567
1112,3.1896324,15.63491
1132,1.1836343,7.4536448
1134,3.1819837,2.486612
1138,-4.4594626,10.514701
1139,-2.162624,3.8725638
1144,-0.138599,0.60015273
1164,-4.598564,-1.7485998
1167,-8.208842,-2.5710769
1172,2.2355232,0.6422216
1173,17.495174,15.580441
1176,-9.495555,7.3481603
1186,-4.341994,-2.853883
1189,-1.5021632,-3.0304594
1196,13.298839,8.122517
1211,8.637781,9.510448
1218,10.572016,8.138682
1234,7.4172916,5.202575
1247,-2.5988421,7.72026
1256,17.099857,7.3130713
1259,16.44038,13.991951
1283,-2.6691804,1.4386225
1287,-1.4390756,4.4510703
1293,-1.1587399,5.208064
1298,-1.5266981,5.44366
1299,14.177115,9.279442
1311,-2.9556813,-2.8817
1329,16.244053,9.936775
1336,-0.4103983,13.784328
1364,-0.6610879,10.592966
1365,20.905735,16.304726
1366,0.7739152,13.260111
1371,7.9193215,7.799599
1376,-6.059414,5.961402
1378,-4.4957366,1.6673224
1383,8.431981,13.29487
1385,8.935152,5.14674
1390,-1.5729383,-0.67143166
1392,0.15699506,2.798263
1395,-6.4661875,6.15342
1398,0.70405066,4.6581216
1399,0.666682,7.141561
1400,4.321217,5.042838
1404,-8.171967,8.034681
1409,4.543519,4.407204
1411,0.7763666,1.8215005
1412,-2.8295233,5.265689
1413,14.9757185,7.383219
1416,-13.858606,-1.9984691
1417,19.668152,14.946254
1422,-9.272549,1.1851351
1425,26.416414,18.486382
1428,0.19380757,6.673195
1436,0.696375,2.7845006
1440,2.033878,1.3099675
