,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
5,0.2289409,0.0003080516,0.0004541096,0.9990023,0.99277943,1.2133513e-07,0.99955946,0.2036323,0.99999976,0.9999865,0.25239077,3.3642102e-06,0.99964654,0.052712187,0.86704355,0.59419143,0.9904502,0.41811585,0.9996995,0.07794413,0.991152,0.94121796,0.99989235,2.9025426e-13,0.99958163,1.1479982e-07,2.9720317e-07,0.9993906,0.69337565,0.9999671,0.78903055,0.0013924184,0.04467981,0.94868493,0.9942954,0.43203592,0.9982242,0.94122803,0.1650838,0.9848585,0.96598345,0.9027927,0.96265846,1.0,1.0,0.9999708,0.00010369064,0.99891317,0.0077814376,0.9939156,0.9995945,0.99864095,0.9997631,1.0,0.6151965,0.98999184,0.99947983,0.9999449,0.025583211,0.52730983,0.07960731,0.78212804,0.9999912,0.42691004,0.7075197,0.999995,0.9999976,0.9980573,4.3659278e-05,0.05120998,0.99192214,0.9866204,1.8150076e-05,0.96423364,0.058650102
9,0.8185001,0.8336366,0.87705535,0.22370467,0.09093096,0.944812,0.39128703,0.14324026,0.20816731,0.110967666,0.24034992,0.80331784,0.40476844,0.09053329,0.27905577,0.5341374,0.6415097,0.9110711,0.62960845,0.27045888,0.4365662,0.40824506,0.031852826,0.9989807,0.1316241,0.95185494,0.96779364,0.1505424,0.031741258,0.7437872,0.41791078,0.43783507,0.2770517,0.30379343,0.5898438,0.5491058,0.508661,0.97729015,0.12515326,0.8887358,0.9605348,0.01713327,0.9341662,0.020668799,0.009343847,0.80187917,0.80512494,0.0726813,0.791069,0.94788384,0.22119154,0.19896036,0.3656896,0.21535853,0.29019094,0.0392884,0.057586677,0.22866155,0.7725729,0.9333256,0.23380716,0.17314374,0.30807358,0.17399292,0.12268815,0.6758392,0.19611122,0.122008905,0.74793446,0.7817213,0.43665877,0.29289442,0.65766954,0.5942413,0.72990483
12,0.536727,0.022869075,0.0030809345,0.8894749,0.9506135,5.6900964e-05,0.6034486,0.9493434,0.996739,0.95128345,0.9629806,0.013655094,0.41921732,0.85206765,0.9042316,0.6015634,0.10195127,0.550715,0.9140409,0.03666155,0.925729,0.74452394,0.93959475,3.202038e-08,0.7611001,0.0009097054,0.00014283783,0.9970464,0.92734385,0.87361944,0.7658352,0.17397428,0.29123312,0.93249327,0.14829792,0.94113696,0.053755894,0.095915526,0.8922947,0.10186814,0.28045967,0.9999299,0.1828715,0.99998665,0.9999752,0.9800618,0.09731833,0.88232976,0.062131226,0.7305125,0.9423721,0.8969724,0.943508,0.99751747,0.7762218,0.75476134,0.9115179,0.768643,0.7448855,0.8204909,0.9821307,0.99234617,0.9563583,0.22179934,0.99822885,0.8139038,0.9973851,0.410938,0.013531525,0.14219749,0.94195896,0.047843043,0.013024622,0.563985,0.01859502
16,0.77448153,0.591696,0.37555912,0.30759323,0.32580754,0.32936707,0.21667255,0.6410391,0.43055215,0.17233913,0.752975,0.6639779,0.1586015,0.4697357,0.5631722,0.5597721,0.1852317,0.8388938,0.56998086,0.12631027,0.59732133,0.46917832,0.09843235,0.5162133,0.13717361,0.69443274,0.49592763,0.67417485,0.26750126,0.51344854,0.5475901,0.5181039,0.3562876,0.5897677,0.18502454,0.832024,0.078987576,0.69394135,0.52476484,0.3897434,0.7377285,0.87945735,0.6027504,0.260586,0.1974358,0.77913845,0.7697929,0.15845719,0.55423856,0.828111,0.35506284,0.3063226,0.4460874,0.24310975,0.4985045,0.100178644,0.1440785,0.15359345,0.8711847,0.92130065,0.8444983,0.786834,0.3183351,0.16788484,0.86617017,0.33382812,0.5294186,0.08045645,0.51678437,0.586936,0.6262809,0.058030874,0.4766883,0.46460763,0.27462134
26,0.026946116,8.937584e-08,5.625259e-07,0.9999995,0.9999645,6.491375e-14,1.0,0.024922367,1.0,1.0,0.025940524,7.6484106e-12,1.0,0.002533972,0.9637322,0.6233491,0.99998367,0.101958394,0.9999999,0.0548123,0.9998611,0.9962883,1.0,3.4706088e-25,1.0,1.02320335e-14,1.8980123e-13,0.9999988,0.90242326,1.0,0.9127686,1.8697946e-06,0.0038289113,0.9947523,0.9999939,0.08700982,0.99999976,0.9944089,0.025321973,0.99989367,0.9974746,0.8156283,0.9983553,1.0,1.0,1.0,3.8051318e-09,0.99999976,6.3264364e-05,0.99984777,0.9999999,0.99999905,1.0,1.0,0.68870145,0.99998534,0.9999999,1.0,9.790147e-05,0.10136803,0.00090977905,0.6867289,1.0,0.7314326,0.32948217,1.0,1.0,0.99999964,2.3964406e-09,0.0024785767,0.99986684,0.99999094,4.693853e-10,0.9988549,0.014233066
27,0.0343476,2.1022952e-07,1.1137698e-06,0.9999988,0.9999386,2.9032956e-13,0.9999999,0.032680813,1.0,1.0,0.034800284,3.045156e-11,0.9999999,0.0036296197,0.9587464,0.62059796,0.9999666,0.12054227,0.99999976,0.056253735,0.999785,0.9950035,1.0,5.9797053e-24,0.9999999,5.650798e-14,8.3445593e-13,0.9999976,0.8915393,1.0,0.9042079,3.8136056e-06,0.0050229086,0.9933848,0.9999871,0.108217575,0.9999994,0.9924821,0.032134954,0.99981254,0.9965552,0.8387502,0.9976235,1.0,1.0,1.0,1.1326814e-08,0.9999993,0.00010439993,0.99976975,0.99999976,0.99999785,0.9999999,1.0,0.68382657,0.9999709,0.9999999,1.0,0.0001798456,0.12573974,0.0015400831,0.70618373,1.0,0.7031793,0.3805038,1.0,1.0,0.99999917,6.757296e-09,0.0034000343,0.9997954,0.9999795,1.4400099e-09,0.9983272,0.016172472
37,0.016286664,1.6103748e-08,1.7653515e-07,0.9999999,0.99998677,3.9224423e-15,1.0,0.009775578,1.0,1.0,0.009802692,4.0069873e-13,1.0,0.0008404304,0.96788096,0.62597686,0.9999975,0.076143146,1.0,0.058691435,0.99994195,0.99800855,1.0,1.6937947e-27,1.0,3.1886415e-16,1.16911e-14,0.9999995,0.8950936,1.0,0.92425597,3.7006438e-07,0.0019942115,0.9962812,0.99999917,0.04382033,1.0,0.99808407,0.01119217,0.9999788,0.9990631,0.5684219,0.9994686,1.0,1.0,1.0,3.5235018e-10,1.0,2.4492903e-05,0.99994946,1.0,0.99999976,1.0,1.0,0.67225355,0.9999963,1.0,1.0,2.3178214e-05,0.06336064,0.00018916506,0.5438069,1.0,0.7885067,0.14858373,1.0,1.0,1.0,2.804416e-10,0.0014039289,0.99994254,0.9999988,4.3858698e-11,0.99953973,0.01411429
38,0.7866676,0.6000657,0.18572861,0.20815676,0.4439824,0.17113866,0.054817848,0.92105806,0.23424631,0.070311785,0.95009226,0.8315839,0.026456242,0.84757006,0.7165218,0.57394236,0.026798317,0.7999815,0.32421574,0.07313207,0.59557915,0.4353216,0.06981369,0.16359842,0.055267114,0.75072926,0.3076008,0.8507734,0.62116003,0.14650047,0.60768,0.73375535,0.48322794,0.7167322,0.029410332,0.9421026,0.005739472,0.18779497,0.84854764,0.061550714,0.32432148,0.9980007,0.18817748,0.10500152,0.12986895,0.5442208,0.89785,0.1229271,0.49446148,0.5641686,0.26231968,0.22987914,0.2888009,0.030345459,0.6384636,0.098023474,0.11185388,0.035936717,0.9522515,0.930008,0.98470056,0.9654388,0.1130034,0.14536913,0.9907514,0.043931447,0.45358184,0.024260437,0.60690004,0.5129123,0.6451843,0.007460781,0.63274723,0.29326725,0.10324674
45,0.45242482,0.0065670363,0.00066733354,0.95320404,0.98275477,3.8244593e-06,0.74443066,0.9705645,0.9995154,0.9883773,0.9773357,0.0028102186,0.5604997,0.89778084,0.94260865,0.61295843,0.098402016,0.44594613,0.95622283,0.025903473,0.95985305,0.80931765,0.98649734,1.8441444e-10,0.89633334,8.139155e-05,1.0227225e-05,0.99932253,0.9709745,0.9344275,0.8128509,0.10590793,0.26435798,0.9634238,0.15920505,0.95403016,0.058806058,0.047760632,0.93069965,0.074566305,0.19756511,0.9999902,0.12694323,0.99999976,0.9999994,0.99174905,0.033678994,0.9595089,0.026826276,0.7168857,0.9795084,0.9572068,0.9780887,0.9997677,0.8290351,0.8948266,0.9737612,0.90196186,0.6739529,0.77237344,0.9891398,0.9969427,0.9875092,0.24312912,0.9994305,0.91162974,0.9995695,0.59332335,0.0035014648,0.08095225,0.9699478,0.053111833,0.0034200894,0.60821825,0.0082915155
52,0.20689765,0.000192286,0.00027111068,0.999313,0.9950294,4.6676632e-08,0.9996822,0.22157966,0.9999999,0.9999926,0.26927924,1.7718619e-06,0.99974257,0.05559614,0.885327,0.59770477,0.9913572,0.38407177,0.9997824,0.07105172,0.9930426,0.94884706,0.99994063,4.691624e-14,0.9997266,4.6112692e-08,1.16588964e-07,0.9996275,0.7487048,0.99997723,0.8039192,0.0010684523,0.041449282,0.9579488,0.9950428,0.4398751,0.99852043,0.9321406,0.17796259,0.9848192,0.9634663,0.93875754,0.9605357,1.0,1.0,0.99998033,6.46698e-05,0.99930215,0.0057049035,0.99419045,0.9997341,0.9990626,0.9998416,1.0,0.636967,0.99312687,0.99968183,0.9999654,0.021305485,0.4979484,0.083539106,0.81906664,0.9999949,0.4401079,0.7598418,0.9999968,0.9999988,0.9986203,2.5805737e-05,0.041578636,0.99370295,0.98852843,1.0630104e-05,0.96777934,0.046775024
