,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
5,0.50944424,0.02273076,0.017544487,0.9506921,0.8845593,0.0002888641,0.95739335,0.41050902,0.99926585,0.9907342,0.5117749,0.0029997488,0.9535608,0.18758987,0.7405991,0.5767457,0.81783587,0.6639742,0.9837398,0.099856585,0.9246646,0.784409,0.9654616,7.6674195e-07,0.94566387,0.0006182165,0.0006383869,0.9818994,0.4725522,0.9937237,0.67771584,0.04022952,0.14224373,0.83390284,0.85260135,0.66587216,0.8613625,0.8537252,0.3242268,0.858294,0.89627165,0.8931548,0.8573086,0.99999774,0.99998784,0.99680483,0.02059925,0.9226818,0.09458966,0.9640343,0.9709543,0.9429682,0.98139554,0.9999522,0.5569265,0.75445575,0.9417195,0.9804082,0.31073415,0.78783447,0.42060295,0.7860084,0.99500304,0.27625597,0.8019671,0.99631256,0.9983341,0.85803753,0.0076157628,0.22301036,0.9318278,0.66093564,0.0045879344,0.8226156,0.13491502
9,0.7790004,0.6442891,0.57712835,0.3308597,0.23014696,0.5685461,0.36321095,0.36655858,0.46163735,0.21400546,0.50588024,0.61976635,0.32600346,0.23165855,0.44588655,0.549776,0.41873798,0.8668876,0.66721845,0.17701519,0.56797814,0.46974486,0.090517774,0.87788194,0.18431965,0.75586265,0.7150031,0.47372994,0.118482895,0.7111865,0.5006958,0.41863883,0.29932693,0.48317048,0.39996815,0.71188056,0.2670389,0.9003533,0.29424614,0.70107335,0.8891265,0.33548403,0.82043076,0.23492266,0.13688548,0.8425818,0.7106734,0.15062964,0.6261744,0.9087673,0.36242408,0.31316683,0.4917648,0.4193374,0.40563986,0.08496605,0.13359049,0.26066586,0.8006863,0.9204448,0.5630185,0.50772774,0.42510107,0.17785837,0.53167224,0.60867715,0.48431093,0.1307427,0.5320787,0.653612,0.5842948,0.1589271,0.45474026,0.5556994,0.45793855
12,0.5593997,0.036671825,0.010352991,0.8848145,0.9010166,0.0002887691,0.7561182,0.8227527,0.9960044,0.9530698,0.8715795,0.014624112,0.6572507,0.6077255,0.8325114,0.5882771,0.30034217,0.63108253,0.9374611,0.060221788,0.905987,0.7317748,0.91341263,7.3151097e-07,0.7989753,0.0020124968,0.00067576976,0.99002993,0.77283025,0.94121534,0.7145079,0.12870398,0.23830125,0.882289,0.37100387,0.8728675,0.22683154,0.37261224,0.71281886,0.3492707,0.5849849,0.9978567,0.46158084,0.9999684,0.9999192,0.9853719,0.08508108,0.8501861,0.098626114,0.8632806,0.9331077,0.8837698,0.9451483,0.99848795,0.6794745,0.6749246,0.88057375,0.85528696,0.6311301,0.82643193,0.9058823,0.9621,0.96707994,0.23200817,0.9841815,0.93202543,0.99553645,0.5316369,0.018517787,0.20481296,0.92126703,0.15118204,0.015018895,0.65550584,0.052340873
16,0.7597757,0.52526534,0.33876687,0.37028962,0.35819894,0.24373,0.2906557,0.5959767,0.56667316,0.25068647,0.71471345,0.5492618,0.22605222,0.4168681,0.5643414,0.55988896,0.24198967,0.83280116,0.64555395,0.12908004,0.6298519,0.49440494,0.13825281,0.32454592,0.18759494,0.56712025,0.39265752,0.7043755,0.25856635,0.6234197,0.5522036,0.4494644,0.33050668,0.59982246,0.24353051,0.8113198,0.12006506,0.7384971,0.48313928,0.46383345,0.77372813,0.8459239,0.6539244,0.48512787,0.3671005,0.8356058,0.6925465,0.20088962,0.51853395,0.85502106,0.42536622,0.3645345,0.52539486,0.43615368,0.492336,0.121442236,0.18750586,0.22562067,0.8403975,0.9150605,0.80064595,0.76228243,0.4305945,0.175435,0.83787304,0.47051123,0.6330219,0.111572325,0.43098626,0.5667441,0.65621346,0.08184771,0.3823326,0.50445956,0.2796645
26,0.25453347,0.00049905415,0.0006843706,0.99845076,0.990058,2.891673e-07,0.9992636,0.22217989,0.9999993,0.999972,0.27677798,7.179808e-06,0.9993882,0.06116945,0.8560019,0.5922468,0.98651206,0.4458529,0.9995303,0.08017886,0.988703,0.93137556,0.9997942,1.5137593e-12,0.999276,2.9950073e-07,7.002082e-07,0.99910814,0.6707812,0.999941,0.77810776,0.002033457,0.051098894,0.94110245,0.99168867,0.45841232,0.99707174,0.9347579,0.1790383,0.98038024,0.9613771,0.9015372,0.9563996,1.0,1.0,0.99995077,0.00018749523,0.9982364,0.010363763,0.9925713,0.9993449,0.99792624,0.9996138,1.0,0.60874146,0.9853243,0.99911374,0.9998938,0.034785155,0.56057894,0.09870749,0.78236204,0.9999821,0.40878096,0.7189466,0.9999895,0.9999951,0.99681646,7.772518e-05,0.06108,0.9897015,0.98008645,3.3661992e-05,0.9568217,0.064609244
27,0.24599946,0.00038335737,0.00033002748,0.9984376,0.9935876,1.12430044e-07,0.99879813,0.40895024,0.9999994,0.9999695,0.47323632,7.3330793e-06,0.9988175,0.13079214,0.8981612,0.6004047,0.9685808,0.3972787,0.9993948,0.05929608,0.9901669,0.9330972,0.9998294,2.4498567e-13,0.9991285,1.9742286e-07,2.8416147e-07,0.9995721,0.8223065,0.999895,0.80486363,0.0026222179,0.06073751,0.95860046,0.9817333,0.5920696,0.9914903,0.82813317,0.31894714,0.9485368,0.91660535,0.98738146,0.90309,1.0,1.0,0.9999373,0.00021638017,0.99845624,0.007775149,0.98722595,0.99938226,0.9980248,0.9995894,1.0,0.67885786,0.9881153,0.99924785,0.9998387,0.049222395,0.55708426,0.24995638,0.90906656,0.99997723,0.3984625,0.91101265,0.9999771,0.9999963,0.9954991,6.685492e-05,0.047744356,0.9914193,0.9555573,3.2411168e-05,0.9447718,0.034397367
37,0.17034033,0.00010183492,0.0003909384,0.99975413,0.9947659,3.4552293e-08,0.9999596,0.043172214,1.0,0.9999988,0.05637741,2.987744e-07,0.9999777,0.009041001,0.82474494,0.5874952,0.99917173,0.4074756,0.9999505,0.11309373,0.9949157,0.9627259,0.99998116,2.7673957e-14,0.99994445,1.0752543e-08,8.2057035e-08,0.99942005,0.46488202,0.99999785,0.7803648,0.00028305638,0.022024447,0.94243,0.9995017,0.18926953,0.9999317,0.9920866,0.04201608,0.9985972,0.99358,0.2521331,0.9939359,1.0,1.0,0.9999962,1.2816152e-05,0.99970883,0.0049424367,0.99862325,0.9999019,0.999613,0.99995387,1.0,0.51867324,0.995849,0.9998745,0.9999964,0.005458324,0.42773408,0.007143337,0.4186355,0.9999994,0.5018738,0.18770161,0.9999999,0.99999964,0.9997627,8.98347e-06,0.04312825,0.995004,0.9989642,2.7512392e-06,0.9868401,0.11271169
38,0.7428764,0.40992802,0.14328602,0.38623476,0.5270932,0.06643601,0.18226247,0.83695525,0.6231907,0.25215185,0.8926247,0.5226109,0.11145315,0.6973158,0.6985874,0.5721702,0.089815706,0.78576106,0.57870734,0.08479115,0.68508196,0.5116548,0.19110498,0.025563698,0.16355562,0.37738916,0.13202742,0.8797216,0.535034,0.4462588,0.6115206,0.52334064,0.38477144,0.7236126,0.09912505,0.90128577,0.031161834,0.37698105,0.73289514,0.17864524,0.5206471,0.9916603,0.36343652,0.69173855,0.64643526,0.79798937,0.7129806,0.24938627,0.4028519,0.73630893,0.46762,0.39911774,0.525595,0.34828696,0.6018673,0.16764379,0.24334171,0.15292482,0.8930764,0.9115272,0.94985366,0.93275976,0.37732404,0.16861555,0.97388023,0.24954379,0.7446821,0.07707074,0.3547588,0.46548992,0.7220701,0.028462274,0.34391809,0.4213361,0.1286226
45,0.54991204,0.030533662,0.006757245,0.88885283,0.922498,0.00015988601,0.7155772,0.88027674,0.99644464,0.9542965,0.91346943,0.013706756,0.5879414,0.70423216,0.8609297,0.59283936,0.21919604,0.6032913,0.9319936,0.05101009,0.91414714,0.7378738,0.9256734,2.3451118e-07,0.7919604,0.0014631684,0.0003833051,0.9934922,0.8418221,0.9259155,0.7330906,0.14000674,0.25372195,0.9026182,0.28613964,0.9005113,0.14848049,0.2515983,0.7868777,0.24477753,0.48033357,0.99931633,0.35582644,0.9999784,0.99994993,0.98423684,0.08634924,0.864864,0.08344821,0.8280163,0.93793035,0.89066714,0.9460214,0.99834025,0.71450377,0.70759654,0.89468026,0.8349472,0.66770697,0.8233742,0.9444377,0.97765976,0.96517485,0.22929953,0.99233633,0.9070208,0.99641585,0.49796668,0.01615667,0.18032649,0.9297392,0.10665435,0.013840844,0.62840813,0.03699229
52,0.5281268,0.030953761,0.029952848,0.94303125,0.842664,0.00066167,0.9607726,0.30813885,0.9989673,0.988567,0.4067559,0.003882206,0.9604212,0.13357358,0.6897916,0.57148653,0.8643921,0.6965692,0.98341805,0.11819618,0.91232187,0.7716403,0.95239204,3.7615669e-06,0.9406429,0.0010939367,0.0014218179,0.9693366,0.3547671,0.99436355,0.65273327,0.040042527,0.13621072,0.795362,0.886807,0.60614717,0.9035718,0.9108144,0.24606611,0.9051299,0.928172,0.71881384,0.9008091,0.9999949,0.99997103,0.9966294,0.023449048,0.9031872,0.11959795,0.97119325,0.9646341,0.9326189,0.9786468,0.9999399,0.5126138,0.70407116,0.9242797,0.9803152,0.29257753,0.7969867,0.29984736,0.67680174,0.99437994,0.27565405,0.6583601,0.9968755,0.9974865,0.85979676,0.010137491,0.2614553,0.9188178,0.7268378,0.005831722,0.83293307,0.18888044
